,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4735408,0.5340255,0.64019233,1.0722079,0.89705044,0.7557469,1.6834462,0.9111281,1.0191141,2.0781848,1.0476552,1.0076838,1.0146028,1.6503638,1.2965316,2.0486917,1.0027976,1.0207793,1.010207,0.59386176
113,1.9191754,2.0599978,1.4648771,2.030824,1.701139,1.6384706,1.5372062,1.1346587,1.6853474,1.2799662,1.0885335,0.9899678,0.95578015,1.6583773,1.0845293,2.071982,0.95455676,0.76198924,1.0225128,1.3837252
114,0.9389889,1.4071043,0.7134618,0.75492674,1.6839008,1.5870848,0.9802663,1.3646461,1.7329506,1.7645172,1.0360168,0.990216,1.0262691,0.7655559,1.2177819,0.7330049,1.0203645,1.1384667,0.9945997,0.5690567
115,0.9795053,0.9493516,1.2698522,1.1174831,0.7101117,1.4247236,1.048989,1.651036,1.2392725,1.2235314,0.9974123,0.9997463,1.0191354,1.4267079,1.1578025,1.7030829,1.0224602,1.1186286,0.99894845,0.5841431
116,0.6280627,0.9794391,1.5712495,0.65248114,0.92446524,1.1067963,1.088251,0.73870116,1.697019,2.7237854,1.0490611,0.9893694,1.0243667,1.6917735,1.269339,0.36976948,1.0366838,1.1657213,0.96627104,0.4531538
117,1.0761378,1.9110763,1.9708672,1.495903,1.4017754,1.7148528,0.6429352,0.6241172,0.8825563,2.2641804,1.0707241,0.9829309,1.0188276,1.7639569,1.1567019,2.1226144,1.0054717,1.0028974,0.9971274,0.45781797
118,0.5020294,0.8292294,0.6056103,1.5718234,0.94377023,1.4680896,0.8818025,1.1058345,0.6038043,2.0537548,1.0848119,1.0021348,1.0857173,0.667965,1.2714595,2.8483,0.98448616,1.042993,0.9807471,0.033647254
119,0.9030671,0.89498407,1.648046,0.5604319,0.81992203,0.96583706,1.0667968,0.5915969,1.8421057,2.27121,1.0183727,0.9977517,1.006239,2.8049717,1.258233,1.7745074,1.0204809,1.1101843,0.98116386,0.5063941
120,1.7517483,1.8257282,1.7386446,0.9157483,1.9971666,0.930942,1.2393856,1.8248729,1.6625456,0.6591468,1.0599712,1.013566,0.9945947,0.8570948,1.070979,1.7825435,0.9650491,0.93521225,1.0243105,1.1523433
121,0.831738,1.7717912,1.2559471,1.4896295,1.8649621,1.4861467,1.2281287,1.2688335,0.7112075,2.1314824,1.0461954,0.9882326,1.0313667,1.6166528,1.1871308,1.4276932,1.019033,1.0919563,0.99632585,0.47383946
122,1.414676,1.162988,0.24097711,1.112875,1.5380621,1.4300127,1.486795,1.326095,1.6302804,0.9016126,0.995608,0.9979229,0.97065365,2.5580168,1.2190741,0.6227416,0.98040086,0.941177,1.0226196,1.5861453
123,1.5317954,1.0769765,0.50744325,1.4572217,0.87675434,1.7714689,1.1141958,0.74381286,1.4485849,1.9844078,1.0396913,0.9835162,0.96659935,2.5848923,1.2439836,0.46607772,0.9825066,0.87640965,1.0122126,1.5096062
124,1.0019705,1.108412,1.2486758,1.046032,0.76000696,1.6539173,1.0028689,1.362207,2.040954,2.0467458,1.0417854,0.98670363,1.0078768,1.0030781,1.1812071,0.9504732,1.024828,1.1014043,0.98069346,0.5781105
125,1.0122979,1.7516682,1.9414597,0.9201806,1.7177014,1.1183708,1.1957192,1.8496925,1.9033779,1.7475078,1.0161682,1.0003281,1.0003053,2.5448008,1.1030215,1.8029703,1.0076721,1.0946838,0.9890455,0.7178182
126,0.6009543,1.5053537,1.8201468,0.748697,1.7678142,1.0490708,1.2945201,1.8442632,1.6075374,2.5255778,1.1505994,1.0082021,1.0624465,0.4809907,1.1715163,2.2766495,0.9996677,1.1141592,0.9729928,0.06173344
127,1.7739153,1.2997019,1.334631,1.3272514,0.9570504,1.4380224,1.1824646,1.1543189,2.0376368,2.0874617,1.0741657,0.99455357,0.9847957,1.4760176,1.1580495,2.6764245,0.9870127,0.930894,1.0050272,0.6599476
128,0.855088,1.4654231,1.3428011,1.5737922,1.5784006,0.9385498,0.8410558,1.8277439,0.5806416,1.610753,1.0015202,1.0032134,1.0639311,0.7242494,1.1460973,1.1112119,0.99669653,1.1048974,0.983539,0.49730033
129,0.91871214,1.215719,1.8337932,1.0284925,1.1482501,0.9464124,1.5439296,1.5779985,1.6820079,0.73248553,0.98712933,1.0099545,1.0040509,2.1139858,1.1221422,2.6581588,1.0136502,1.101421,0.9946674,0.5708017
130,1.4058719,1.8366134,1.414489,1.2479994,1.8773704,1.3157413,1.2753682,1.7968687,1.6096133,1.3853004,1.0280839,0.9981756,0.97743666,2.5350533,1.1049207,1.0214947,0.97892314,0.94898665,1.0108794,1.3854425
131,1.558635,1.2775733,1.7577488,1.4954853,0.7813569,1.2866464,1.2084181,0.90765077,1.6037498,2.7833922,1.0859703,0.9914417,0.9941226,1.9685975,1.1779584,2.6449952,0.9983204,0.95300543,0.9926113,0.48386878
132,0.5453737,1.2013562,0.8539764,0.9835591,1.2726192,1.7110345,0.9265658,1.2299632,1.1065758,1.0068902,0.97377,0.9941683,1.0374178,1.787167,1.2093982,2.2426238,1.0335615,1.1901728,1.0003146,0.26735967
133,0.9716549,0.9575599,1.0221666,1.3792052,1.351964,0.74947506,1.6923018,1.364479,0.65666175,1.6898468,1.0414511,1.0114512,1.0447294,1.4594742,1.2324604,2.5989795,1.001394,1.0692888,0.9995369,0.321804
134,1.5239065,0.97260076,0.83139235,0.7423369,1.1686368,1.2145166,0.8881859,1.9630452,1.2427268,1.1334875,1.0098623,1.0123806,1.0308481,0.916648,1.1613482,2.7457976,1.0040231,1.1045748,1.0225209,0.40903515
135,1.0791452,1.4437606,1.0195658,1.0693822,1.4559741,1.5773349,1.0148675,1.5249847,1.353161,0.70265603,0.98764193,0.9963231,0.9907013,2.206674,1.1481584,0.60782564,0.99455005,1.0150906,1.0134963,1.359076
136,1.1511598,0.76992446,0.61026794,1.5008547,0.8704968,1.2780998,1.549818,1.4709979,0.7289611,1.4340209,0.9883927,1.0030847,1.0190364,2.2114143,1.2208136,2.9138603,1.0180304,1.0820915,1.0134915,0.4161927
137,2.1685207,1.6026442,1.5775442,1.5210001,1.5008912,1.0221415,1.3571281,1.1272999,1.0743291,1.1460496,1.1052212,1.007978,0.98267806,0.7929254,1.1181988,2.0218918,0.94772464,0.78171265,1.0354007,1.3017206
138,0.510504,0.8388675,1.2585938,0.4025212,1.105195,0.99604887,1.2181072,1.8525778,1.6306127,0.8691691,0.9628421,1.0085585,1.0346617,1.4458312,1.1875213,1.0738734,1.0406773,1.2657272,0.98641145,0.4693914
139,1.9439585,1.3729603,1.4491653,1.6797552,1.2142801,1.0211163,1.6228585,0.9366346,1.3306485,2.3888962,1.1073905,0.9986353,0.9802128,1.7537996,1.1812977,2.2560754,0.9700206,0.83561003,1.0124587,0.96209663
140,1.4530046,1.4508684,1.3526635,1.4913199,1.056921,1.6423652,1.1559014,0.5972293,1.460447,0.69140923,1.0455333,0.9905729,0.96730053,1.6254693,1.1574467,0.78103244,0.97156364,0.84192,1.0172595,1.5633397
141,1.7900885,0.93545324,0.7356122,1.0296323,1.3100162,0.8417201,1.2559052,1.8797301,0.6943728,0.7095504,0.9993237,1.0193505,0.99891865,2.0832286,1.1678432,1.620737,0.9683736,0.94283307,1.0399779,1.3824279
142,1.1224468,0.9705799,0.66236764,1.215838,1.2392192,1.2562855,1.5314856,0.4869421,0.9312885,0.5375868,1.0324932,1.0150108,0.9960309,1.1897997,1.2302502,2.9647126,0.9908436,0.91199076,0.99112976,1.0248895
143,0.7423904,1.0071509,0.91689664,1.3955553,1.1665683,1.2185338,1.6133521,1.9395822,0.86191547,2.1249444,1.0272583,0.996315,1.0402547,0.980836,1.2031816,0.9839448,1.0402801,1.1852142,0.98570645,0.34773308
144,1.001636,1.4887989,1.3241487,1.3242218,1.3660154,1.5010562,1.0294447,1.5011286,1.00048,1.5375369,0.9892591,0.9952831,1.0064255,2.93514,1.1514705,2.1472154,1.0094945,1.0646802,1.0061144,0.7420148
145,0.708514,1.126662,1.0788374,1.4974549,1.2184377,1.2243319,1.7821364,0.8224991,0.8311943,0.5182294,0.9862262,1.0037198,0.9814688,2.7254996,1.2027501,1.2115644,1.0005281,0.9595281,0.99230754,1.4366554
146,0.89160156,0.9243682,1.6920881,0.6988158,0.58879286,1.3423581,0.4945688,0.9775489,0.99011385,1.3243035,1.002123,1.0010517,1.0364627,1.478475,1.191502,2.0875366,1.0246551,1.1452636,0.99921715,0.33692545
147,1.5388393,1.2403424,1.4797535,1.633862,0.8132425,1.3409874,1.2702601,0.9634555,1.1828967,2.4983914,1.0824052,0.98848057,0.976416,2.1869636,1.1885542,0.47642937,0.98380643,0.8737937,0.9994215,1.3505588
148,1.1315877,1.2483046,0.7069089,1.8001297,0.90571266,1.9745698,1.461124,0.6716674,1.6064419,0.7698373,0.99561226,0.989079,0.9620124,2.6580124,1.1825289,2.5391397,0.9943178,0.8960272,1.0005158,1.1734159
149,0.9318416,1.3698738,1.4070375,1.4075828,1.441206,1.0693774,1.5868883,1.1097034,0.9266857,1.906596,1.0278736,0.9948611,0.9960009,2.792511,1.2061356,0.5918306,1.003442,1.008113,0.99562633,1.1446803
150,0.673908,1.493232,1.5257175,1.125041,1.4790764,1.3191926,1.5866809,1.1844133,1.8658909,0.5785479,1.005484,0.9945011,0.9905654,1.611643,1.1514992,0.37499705,1.0098169,1.0567356,0.9895438,1.145246
151,1.1786417,1.0628383,0.53534263,1.1981943,0.93079,1.9024193,0.7071368,1.3292273,1.1050848,1.6701899,1.0050544,0.99082637,1.026044,1.5315737,1.2094826,2.502646,1.019274,1.0987486,1.011598,0.33899564
152,1.493684,1.1472886,1.0619538,1.5957634,1.055584,1.2326639,1.4809868,2.015878,1.0099177,2.4058456,1.0774412,0.9959929,1.0032464,1.0324346,1.1593527,0.23043671,0.99865085,0.9813055,1.000136,1.1037937
153,1.5717237,1.0609896,1.0321321,1.3082623,1.0756149,1.1399381,1.3561964,0.72421104,0.9194747,1.0556924,1.0389425,1.0021777,0.98180115,2.0481982,1.2167977,1.0467376,0.97216254,0.8723351,1.025225,1.4601345
154,1.0762012,1.2291253,1.1589375,1.2631843,0.8938504,1.8686848,0.5596947,1.3226227,0.97278166,2.4756002,1.0864352,0.99236417,1.0414981,1.3904883,1.192736,2.9085107,1.0034726,1.043496,0.9993235,0.18456288
155,1.6165717,1.5987298,0.95763797,0.99237186,1.8327322,1.2910106,1.1447105,0.5051177,1.7604598,2.3584235,1.0689183,0.99183464,0.9836198,2.6226025,1.248341,1.8953751,0.9768098,0.9158646,1.0116028,0.9607398
156,0.8541833,1.1277673,0.8206015,1.0106258,1.2341657,1.5020871,1.0722351,1.8213886,1.0943942,0.82309216,0.9697672,0.9992063,1.0129691,1.9274904,1.1689876,0.7176436,1.0160143,1.117652,1.0076269,1.0202572
157,1.5126405,1.0831726,0.50506836,0.87346023,1.7733831,0.8206756,1.3468938,0.6032174,0.6724118,0.49157578,1.0308954,1.0112808,1.0057825,1.280594,1.2712578,0.44661036,0.96298295,0.9072796,1.0359815,1.5191525
158,1.2549317,1.3353798,1.4315805,0.9999718,1.3219986,1.2420688,0.76653975,0.9587638,0.72354877,0.63497794,1.0301741,1.0073302,1.0324205,0.61302024,1.1652216,2.2188807,0.9922717,1.0209497,1.018443,0.64169496
159,1.6395969,1.6006281,1.7679124,1.0018268,1.488831,1.0530028,1.2851601,1.1952652,2.0393472,1.253822,1.0529343,1.0014234,0.95655215,2.422542,1.1260375,0.6205934,0.9617799,0.8591882,1.0096377,1.7031331
160,1.8129065,2.0198758,2.000082,1.4880202,1.6994128,1.3246566,0.7676019,1.6600608,0.70882547,1.428916,1.0741369,1.0021138,0.99533236,1.6322054,1.0550917,1.6885213,0.9616125,0.86623776,1.0280088,1.2686265
161,1.2301164,1.6033909,1.5272183,0.83129126,1.6704535,1.3140731,0.60788935,1.675633,1.1473179,2.9026299,1.0896217,1.0019507,1.0393599,2.1925282,1.1720241,2.908585,0.99299437,1.0611035,0.99977434,0.26229447
162,1.7099442,1.375005,1.4021361,1.6753106,0.93119437,1.4652786,1.2527599,1.9638418,1.5084459,1.8600906,1.0280501,0.9970565,0.96909916,2.833199,1.0920643,2.086627,0.9821127,0.91077673,1.0113281,1.189944
163,1.7117155,1.3989093,1.7806456,1.0725858,1.3063698,0.9356897,0.9610216,1.4343593,0.7910993,1.0124533,1.0470387,1.0121408,0.998423,1.6780044,1.1180996,1.5671633,0.96804124,0.91155064,1.0279697,1.2751517
164,0.9020834,1.0903189,0.41146833,1.2958481,1.5778866,1.2403882,1.6366849,0.6093562,0.7966155,2.1825933,1.0433475,0.99108577,1.027682,1.6337091,1.3189076,1.2724284,1.0199034,1.0794283,1.0003413,0.5020042
165,1.2365959,1.5780051,2.093338,1.4977968,1.1719451,1.1197565,1.5467467,1.4857601,1.7949411,2.2029493,1.0641221,0.9920349,0.9685565,2.511259,1.1146587,0.33791962,0.9910887,0.93521273,0.98316467,1.3652163
166,1.6297259,0.965967,1.3644402,1.0948753,1.0506372,0.819922,1.3066411,0.9848626,0.75221145,0.87475514,1.0484496,1.0148916,1.0163928,0.92056495,1.1902202,2.5490122,0.9830218,0.96092904,1.027573,0.73790544
167,1.5482976,0.82998496,0.5969948,1.0352085,1.160419,0.9980102,1.2343771,0.92667204,0.78962195,2.6149352,1.0599157,1.0006924,1.0148758,2.0212164,1.2954348,1.4265617,0.99591476,0.9966539,1.0132133,0.7868083
168,1.1961167,1.4707367,1.2220163,1.4966974,1.2667241,1.5785856,1.3051789,1.746471,1.5047691,1.5045582,1.025853,0.9929285,0.99781525,1.6645237,1.1252021,1.6175355,1.005564,1.0266296,1.0010723,0.82750934
169,1.5948765,1.3123043,1.8744719,1.0134032,1.1887093,0.8386894,1.1255143,1.1875526,1.1920406,1.8795754,1.0765561,1.0047455,0.9903804,1.7800037,1.1606811,0.56772554,0.9751926,0.9143833,1.0074285,1.3471053
170,1.7456346,1.795975,1.6571977,1.3072507,1.3481317,1.6598842,0.6390647,1.7168313,1.5972006,1.6412841,1.0361143,0.99681187,0.98752797,2.3053336,1.0695623,2.9582987,0.97920114,0.9411961,1.0184063,0.8300263
171,1.2834556,1.0060031,1.2795396,0.8884248,1.1283617,0.93031627,1.605381,1.339099,1.994918,1.293773,1.0375241,1.0057802,0.9975263,1.2191488,1.187363,1.5198468,1.0016387,1.038858,0.99772155,0.80302685
172,0.32187033,1.1860783,0.5506907,1.122046,1.6660771,1.4465287,1.8145561,0.7771252,1.6793624,1.5307541,1.0050069,0.9930701,1.0206848,2.7778535,1.2892464,2.6363163,1.0253799,1.141615,0.98598135,0.26555055
173,1.4789369,1.0220597,0.6377924,1.6232889,1.3899693,0.7178274,1.2032874,1.7194928,0.5953729,2.2245033,1.0365113,1.0074122,1.0461372,0.8329473,1.2171,1.2198387,0.9785965,1.0012506,0.99862444,0.70754284
174,0.5759604,0.78362924,0.8096809,1.2908237,0.71814734,1.4705606,1.5039105,0.8131526,1.4464755,2.457594,1.009348,0.9836552,1.0125943,2.4052238,1.2896556,1.1000432,1.0429869,1.1454192,0.97465265,0.44294816
175,1.9306054,1.5283029,1.4061732,0.9578548,1.3539925,1.3960507,0.7808561,1.774655,1.7803615,0.66583455,1.031293,1.0120835,0.9801394,1.5440131,1.0679392,2.9074202,0.96386653,0.89741814,1.0248746,1.1509998
176,1.5634458,1.3823922,1.3635881,1.6647711,0.5831886,2.0260608,0.6887559,1.2089151,1.3521615,0.87620217,0.9982964,0.98855305,0.9586946,2.920795,1.0989226,1.7189263,0.97543126,0.8564702,1.0223058,1.52508
177,0.38216424,1.0527704,1.441145,0.5559304,1.1001248,1.3155632,1.2050548,0.79621273,1.989292,0.59073704,0.9970833,1.0068841,1.0178739,1.4064759,1.199839,2.6008759,1.0275619,1.1455075,0.96861875,0.41186684
178,1.4224288,1.224756,1.603498,0.8668433,1.2649083,0.99853504,0.867582,0.7832013,0.8427197,1.968665,1.1021196,1.0073278,1.041704,0.60753757,1.2149998,2.6544454,0.9900735,1.0083929,1.0110902,0.29858106
179,1.3689119,0.7958115,0.31171793,0.6513421,1.5375049,0.82445186,1.1778529,0.733429,0.69141066,0.5974244,1.0211571,1.0130453,1.0303072,0.61837703,1.2948433,0.7021657,0.9809621,1.0061167,1.0293852,1.0920655
180,1.0443122,1.6564887,1.8235044,1.5601141,1.7564621,0.9423347,1.6987982,1.7856332,0.98369086,2.827093,1.1201867,1.0036645,1.0344087,1.6750625,1.1510824,2.7883248,0.99720603,1.0272828,0.9871677,0.24463196
181,0.7213695,1.4122841,0.8837891,1.3525565,1.1996493,1.9499671,1.0291846,1.6012849,1.5718211,1.9838854,0.9953042,0.97999334,1.0012668,2.4358444,1.1772364,0.64596117,1.0279174,1.1129214,0.9859613,0.8415906
182,1.7473905,1.124388,1.2291315,1.3049519,0.65098006,1.547761,0.92875475,1.2215971,1.7870208,2.606715,1.079141,0.9881599,0.97541034,1.8629962,1.1801113,0.82414997,0.98488337,0.90171516,1.0000397,1.2019296
183,0.77979684,1.2145498,1.227978,1.3467209,0.94529253,1.6542327,1.2397814,1.0100387,1.7090482,2.3082836,1.0274407,0.98613214,1.00939,2.5511475,1.2138427,2.568017,1.025183,1.0937434,0.98150814,0.27474803
184,1.0434027,0.8427084,1.8594804,0.59294564,0.8021651,0.68614846,0.9578021,1.2316353,1.1163272,2.8067055,1.0525806,1.0041203,1.0294679,1.9700648,1.2313422,0.9095,1.0207071,1.1289865,0.98204577,0.53967327
185,0.84101415,0.62908345,1.1473043,0.74819,0.9758144,0.830069,1.5462415,2.0343373,1.3552893,2.2130218,1.1082543,1.016612,1.057676,0.46053988,1.2213777,2.1672227,1.0071678,1.1287183,0.98411953,0.17691536
186,1.9123425,1.3195145,1.0020437,0.8702888,1.5939722,1.0447586,0.74515575,1.2576413,0.7640041,2.6744595,1.1047595,1.0043972,1.0321871,0.78733236,1.2228028,1.9089202,0.98215896,0.97978485,1.02288,0.5751943
187,1.1243213,0.73984796,0.67243975,1.37551,0.6069718,1.5476744,1.2474818,0.56740123,0.97982764,0.8974571,0.9772278,0.99696493,1.0019981,2.504397,1.2501744,2.9227495,1.0091088,1.0187713,1.0177964,0.6244125
188,1.8955457,1.3807356,1.5266562,1.2762804,1.3230667,0.92984694,1.2329571,1.7043319,1.272157,2.9562836,1.1065546,1.0018604,0.99933183,1.5871607,1.1570948,1.4930881,0.9803863,0.93125784,1.005462,0.90122885
189,1.3647978,1.4990971,1.6106043,1.2312613,1.0284524,1.6720269,0.504219,1.7103719,1.0751271,1.8237512,1.0392715,0.9940872,1.0152,1.4580134,1.1062211,1.7640673,1.0020068,1.0318445,1.0071596,0.7113854
190,1.9066036,1.6391628,1.2695959,1.3730843,1.7444377,1.0389009,1.54638,1.6220402,1.687805,2.0603714,1.0710212,1.0011225,0.96356165,2.5848765,1.1396664,1.2741445,0.96112996,0.8495046,1.0160149,1.4828501
191,1.534904,0.9590934,0.93359333,1.6162145,0.6316491,1.584626,1.2146521,1.3374716,1.0439948,1.1939086,1.0397204,0.99859285,1.0116194,0.66240245,1.1632122,2.7014005,1.001411,0.98645985,1.0179662,0.5330948
192,0.60807586,1.4466159,1.7803311,1.0447023,1.0827179,1.6292739,0.6541452,0.52277046,1.0332121,1.2705427,1.0015696,0.98954105,1.027675,1.9990796,1.1903523,2.1936107,1.0258126,1.1207639,0.99417245,0.34197444
193,1.915837,0.7186726,1.5614688,0.8746932,0.543356,0.72956735,1.182437,1.1917095,1.4594285,1.636657,1.0689589,1.0120881,0.9829737,1.4979917,1.183618,1.1177839,0.97082907,0.8915869,1.0149225,1.3230121
194,1.8539209,0.80543166,1.2665796,1.2799814,0.7810345,0.77577007,1.6072478,1.2564417,1.0646981,0.6075219,1.0386823,1.0155478,0.97602,1.6132041,1.1651305,1.4142126,0.9634879,0.85168374,1.0305866,1.5318568
195,1.8910308,1.0617182,0.97354716,1.4311452,1.2948823,0.77847564,1.413724,1.8778539,0.6912005,2.387357,1.0660604,1.0122266,1.0235955,1.429124,1.1818808,2.8273485,0.98505145,0.98139966,1.0196503,0.5103926
196,0.6633947,1.0275247,1.6982555,1.7296317,0.5932694,1.2887297,1.9618943,0.8919621,1.5566504,1.076207,1.0288337,0.9909272,0.9942838,1.2471672,1.1740464,1.0584038,1.0244715,1.0396649,0.9782766,0.7783248
197,1.7564118,1.7817156,1.5714712,1.4182787,1.5897675,1.3686731,1.2672348,1.0174216,1.5848035,0.7586882,1.0745956,0.9986706,0.97202885,1.1172844,1.1095985,1.325087,0.95856076,0.8241941,1.0235866,1.4515533
198,1.6338613,1.696626,0.56825477,1.0788813,1.8350186,1.7537231,0.9026689,1.1308182,1.9125923,2.6225684,1.0866793,0.98216677,0.9863223,1.5829974,1.2181348,0.384612,0.9820226,0.9330057,1.006523,1.180145
199,0.74835086,1.0474441,1.1110561,1.0786154,1.28267,1.0817711,1.6241965,1.1532828,1.2246147,0.7298665,0.9800292,1.0073919,1.0134536,2.0793443,1.2036632,2.4543738,1.0193617,1.1073772,0.9966358,0.57896966
200,1.1238115,1.2449443,0.92446643,1.3164508,1.3031192,1.3685722,1.6307316,1.2846178,1.944059,1.8309046,1.0022141,0.99401236,0.98827326,2.909543,1.2009653,2.6758375,1.0116975,1.0527884,0.9961294,0.5702869
201,1.4630382,1.2111523,0.9506522,1.5717909,1.6238008,0.7964135,2.1104984,0.7692326,0.72740304,0.61962855,1.0645548,1.0132751,0.99134696,1.0135897,1.2096981,1.7965816,0.9722617,0.85916626,1.0166448,1.2764966
202,0.68242335,1.229965,1.8979692,1.0968599,0.8849502,1.2265657,0.482856,1.7975662,0.6558194,0.60665536,0.9779211,1.0045428,1.0465864,0.78502876,1.0991751,0.52471364,1.0104537,1.1338185,0.99170434,0.8209991
203,1.1293285,1.1505969,1.6636939,0.81992143,1.0069394,1.1502068,1.308393,0.633267,2.032878,0.41255748,1.0398751,1.0140038,0.9789921,1.0846158,1.1515645,2.5793076,0.988756,0.92742455,0.97759473,1.0848377
204,1.825557,1.5898607,1.3394587,0.9910019,1.6544547,1.1533206,0.7429592,1.5410806,1.0178412,2.3081925,1.0643297,1.0018716,0.99520934,2.4351292,1.1588019,1.2450899,0.96941787,0.9199449,1.0218595,1.2469604
205,0.7121558,0.74067336,1.3718753,1.6350751,0.58907133,1.0294075,1.8081808,0.94012934,0.6838969,0.9885707,0.9657079,1.0034933,1.0107132,2.9091556,1.21395,2.8744874,1.0250804,1.0850812,0.9988688,0.4793648
206,0.5801141,1.2284334,1.5049067,1.5910695,0.4652467,2.0567787,0.9012179,1.4231714,1.3208419,1.0662148,0.97460663,0.98222065,1.0002383,2.1090832,1.1217865,1.1074733,1.0317283,1.098045,0.986657,0.8225797
207,0.90600824,1.3719056,1.2078168,1.2748971,1.6884832,1.0707521,1.5956244,0.86482376,1.0376625,2.8627908,1.1146578,0.9963021,1.0372411,1.526852,1.2665037,2.133232,1.0046351,1.0419503,0.9872736,0.25440663
208,0.9940889,1.4640653,1.8501456,1.1086872,1.4642267,0.9682756,1.2395704,1.4709162,1.2055017,2.8233147,1.0576082,1.0005088,1.0233108,2.7795954,1.179623,2.5385041,1.0110724,1.0892054,0.98571384,0.3143186
209,1.6519601,1.027086,1.4490359,1.3503597,0.91405684,0.9601684,1.3069005,0.56978667,0.8728998,2.6051078,1.1279255,1.0089288,1.0329455,0.5026353,1.254609,2.2199156,1.0034487,0.96569407,1.016627,0.38117927
210,0.7058351,1.180815,1.7040937,1.0926256,1.0174494,1.2075605,1.285964,0.7031401,1.1254529,0.33251977,0.99965966,1.0174627,0.97739375,2.4281404,1.1441959,2.6262784,0.9956592,0.92409146,0.9659494,1.3661723
211,1.623517,0.7284139,1.1735201,0.8099542,0.9490414,0.66146916,1.5965204,1.4203728,1.7325464,1.7753783,1.0739292,1.0126531,1.0136565,0.39659363,1.212149,1.8420442,0.99825555,1.0319182,1.0031947,0.5704617
212,1.2678198,0.83480626,0.8284003,0.92102224,0.8683272,1.3666706,0.98131603,0.65380126,1.0938742,0.8396984,1.011635,1.0027678,1.0201718,1.1697003,1.2415608,2.4812171,1.0039825,1.0415541,1.0198854,0.5387961
213,1.4379816,1.1824386,1.018903,1.6441991,0.6629978,1.8626657,0.9291485,1.7733301,1.1511772,1.8080842,1.0511615,0.98720765,0.99584854,0.98988205,1.1327385,0.42679635,0.99941736,0.9650539,1.0053598,1.1658291
214,1.0118871,1.7597497,1.185808,1.4225094,1.8967371,1.3970988,1.4955873,1.4197735,1.4391485,2.358139,1.06326,0.98694515,1.0065786,1.6831347,1.1825637,0.7312988,1.0093026,1.043378,0.98920095,0.79804915
215,1.5278201,1.3086202,0.9547557,1.3809776,1.5506,1.0457718,1.459976,1.956813,0.8266841,2.132933,1.0529422,1.0029757,1.0054597,1.8377062,1.1712731,0.938753,0.9901789,0.98661864,1.0130666,1.0904598
216,0.96964645,1.7107008,1.7579589,1.4717159,1.507566,1.3294439,1.3520074,1.7763361,1.3684427,1.9155666,1.0141727,0.99332047,0.99271405,2.9738088,1.1116875,1.4606866,1.0076182,1.0432702,0.9912013,0.9243354
217,1.0606534,1.1328003,1.2055085,0.8192876,1.3286366,1.1207619,1.2148256,1.2370148,1.2828442,0.6153649,1.0113524,1.0147548,1.0166689,1.114726,1.1699265,2.7629523,1.0048292,1.056563,0.9975709,0.6401014
218,1.3801091,1.1199901,1.7557616,1.3250759,0.5916162,1.310422,1.137774,0.82527,1.4163797,1.2467536,1.0449215,0.9952414,0.97172844,1.985231,1.1589278,0.50696075,0.98201185,0.8887788,1.0039657,1.4995515
219,1.4337425,1.1566179,0.73238057,0.789913,1.6709418,0.9832668,1.3692002,1.6485997,1.1991543,0.6235688,1.026533,1.011513,1.0081657,0.8299027,1.1858324,0.5620407,0.9840844,1.0080162,1.0246428,1.2653694
