,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4450645,0.9367122,0.8271141,0.80689037,0.8707614,0.92209226,2.1527433,0.99447405,0.7354638,2.0632818,1.0521967,1.0056388,1.0108023,1.6761191,1.3354232,2.1659346,0.9990109,1.0324771,1.0048118,0.5803723
113,2.1023808,1.9930944,1.2887251,1.7298073,1.4378076,1.9008243,1.6703969,1.2772634,1.7099291,1.3201696,1.0600712,0.98583466,0.95568085,1.6416132,1.1310897,2.0168765,0.96935976,0.8392914,1.0167432,1.3096905
114,0.88998646,1.5911646,0.88536036,0.74888265,1.7047162,1.653466,1.2249705,1.4750614,1.3933331,1.8665181,1.0417178,0.990861,1.0236292,0.84541744,1.222759,0.7165626,1.0126191,1.1357796,0.994263,0.5510134
115,1.016314,1.1845875,1.4228921,1.1344007,0.79839325,1.5868838,1.2051705,1.7875028,0.98682946,1.2515842,1.0083396,0.9988137,1.0135956,1.4404507,1.155983,1.685415,1.010904,1.0939729,1.002492,0.65042967
116,0.5585491,0.84402937,1.467406,0.8902668,1.2073121,0.9940432,0.7963637,0.8264011,1.7157542,2.7007282,1.0608413,0.9903448,1.077733,1.7497475,1.233114,0.5192543,1.0898226,1.1985037,0.92877775,0.45812935
117,1.1069105,1.7680883,1.7112608,1.5308613,1.2494035,1.6104639,0.5261959,0.5320697,1.1511923,2.2563736,1.0656669,0.9820929,1.0098457,1.8496823,1.1603274,2.1327937,0.9864532,0.9614163,0.99716,0.5319738
118,0.64789504,0.822751,0.7563687,1.735041,1.1249919,1.5010393,0.92215073,1.2226462,0.4383723,1.8843032,1.0473759,0.99556786,1.072834,0.73271483,1.224665,2.8473337,1.0284892,1.1303718,0.9910477,-0.12695126
119,0.6490647,1.0705776,1.8716347,0.7896484,1.0035911,0.62052137,1.0573736,0.8022194,1.7357203,2.186324,1.024502,1.0024421,1.0200062,2.7904336,1.2045319,1.7404757,1.0168122,1.1104872,0.96943814,0.47875684
120,1.9420474,1.6895561,1.4514343,0.5583929,1.5977244,1.3064926,1.277876,1.8654861,1.7905995,0.726433,1.0380709,1.0054662,0.98451805,0.99100107,1.1122465,1.6268653,0.973802,0.97472984,1.0209336,1.2018373
121,0.9340305,1.5866375,0.8866838,1.3486212,1.440887,1.879288,1.0828139,1.1259604,0.9567382,2.1975615,1.0390337,0.98318917,1.0178566,1.643935,1.2282171,1.4128542,1.0075313,1.0653484,0.9977146,0.52408403
122,1.4936597,1.2849417,0.5229932,1.2805917,1.7986984,1.2716548,1.6204517,1.4218866,1.3949248,0.866996,0.9979308,0.9985836,0.9688091,2.5882428,1.1865189,0.5697466,0.97915447,0.92406017,1.0236378,1.6460683
123,1.1433058,1.1319942,0.98042166,1.8892013,1.4598613,1.3859458,1.1774502,0.97173524,1.1738926,2.0102541,1.0704057,0.981283,0.9820471,2.4859922,1.1342695,0.50672483,1.0002908,0.8505805,1.0192504,1.4634075
124,0.8202061,1.3965616,1.6320298,1.0143074,0.9765482,1.4966772,1.2892917,1.5596347,1.5425698,1.9319683,1.0456631,0.99294525,1.0139475,0.9656939,1.1693418,0.8325443,1.0184742,1.1235163,0.9815677,0.536272
125,1.0552442,1.6855297,1.7267468,0.70716465,1.4814105,1.3591297,1.1957076,1.710793,2.20355,1.7698933,1.0212128,0.995405,0.9900646,2.4242175,1.1176631,1.7052308,1.0049256,1.0878356,0.99223953,0.7464585
126,0.7017228,1.2418575,1.5225604,0.82867086,1.4317698,1.1107938,1.1966377,1.7179348,1.8632008,2.4427025,1.0882528,0.99931365,1.048667,0.4729964,1.1594176,2.3938575,1.0245935,1.1820269,0.9802452,-0.16968445
127,1.65744,1.7000046,1.5703902,1.0561198,1.104178,1.5106027,1.6730361,1.242995,1.5921131,2.1588795,1.0777714,0.9918006,0.9913111,1.5456445,1.1916356,2.648263,0.9945487,0.9825271,1.0010686,0.5901517
128,1.0449839,1.0032978,1.1543837,1.424311,1.269526,1.2521842,0.7009549,1.6582787,0.88154477,1.677153,1.0486186,1.0002339,1.036026,0.6514732,1.1464024,1.2116961,0.99641645,1.0575244,1.0004785,0.58984274
129,1.0313227,1.2901993,1.6503103,0.6261147,0.882113,1.2374771,1.620549,1.5657932,1.5586935,0.8057944,0.9915765,1.0062234,0.99756336,2.2355554,1.1629758,2.6982973,1.0087413,1.097758,1.0069609,0.62295955
130,1.6447046,1.6616917,1.0688192,1.0112125,1.6870613,1.5191829,1.3714544,1.794458,1.7432886,1.3163944,1.005357,0.9959701,0.9689169,2.5404487,1.1439726,1.0597719,0.98142517,0.9758499,1.0124903,1.3834021
131,1.4615357,1.2332954,1.8430336,1.8195628,1.0851388,0.86291295,0.99137414,0.93681526,1.5566784,2.694507,1.0993416,0.995179,1.0023928,1.980133,1.130909,2.6881785,0.97817075,0.90658695,0.9911075,0.5566568
132,0.6015822,1.0970039,0.8756083,1.0672811,1.4007835,1.6604993,0.79218066,1.0825975,1.2527663,0.9363107,0.969621,0.99634296,1.0842237,1.8482463,1.2349927,2.4193945,1.0783848,1.2518218,0.9518953,0.21203656
133,0.88862246,0.6517162,0.8457455,1.6759499,1.3955483,0.72240525,1.2465221,1.2692461,1.0642773,1.760799,1.0525572,1.0072694,1.0382862,1.4241085,1.1915121,2.674311,0.9959353,1.036798,1.001703,0.29140657
134,1.247463,0.8469791,1.0535448,0.95693433,1.5420113,0.8930138,0.87492836,2.1046207,1.1631876,1.114833,1.0365622,1.0143964,1.0418015,0.83867687,1.119802,2.658569,0.9925004,1.0825951,1.0164673,0.43282264
135,1.0820653,1.381074,1.0412313,1.1816369,1.5821786,1.4740667,0.9982618,1.6601213,1.4197251,0.57770056,0.9758933,0.9988659,0.9865074,2.1925786,1.1203911,0.601611,0.9887985,1.0145977,1.0125082,1.3590806
136,0.87881535,0.5984363,0.78884494,1.8251835,1.0924945,1.0470645,1.2684098,1.5477172,0.7333657,1.498789,1.0108998,1.0055399,1.0281687,2.2094572,1.1818528,2.8237967,1.0013512,1.0429251,1.0084877,0.44233078
137,2.1292508,1.2552576,1.4602048,1.832609,1.5714331,0.68025523,0.93350184,0.9892752,1.4856564,1.0394131,1.0932806,1.0065424,0.9878845,0.6903748,1.0893981,1.9170138,0.9394196,0.7766233,1.0200291,1.2945719
138,0.5683817,0.47079942,1.1303139,0.7139391,1.2302594,0.77748567,0.9516282,1.7746744,1.6699578,0.99311274,0.97508794,1.0148323,1.0862846,1.3863373,1.2034707,1.0550305,1.0788304,1.3051171,0.9376276,0.43527883
139,1.9380634,1.3806858,1.445436,1.5989741,1.2550483,0.89559346,1.4692291,0.77704763,1.4621388,2.3073313,1.0971377,0.9969619,0.98263264,1.8589599,1.1895149,2.3122845,0.9637803,0.8434828,1.0042701,0.9577798
140,1.3147249,1.5002155,1.4936086,1.7386227,1.3387966,1.2762399,1.0460802,0.7582619,1.5069791,0.605611,1.0251501,0.9939669,0.9726124,1.6514125,1.1129317,0.68314433,0.96898544,0.87201005,1.0099916,1.465293
141,1.9375556,1.0538235,0.8292922,0.74590075,1.1968842,1.1083038,1.3318492,1.7486746,0.6133277,0.7742416,0.9907325,1.0121026,0.99055386,2.2005565,1.2060859,1.6767442,0.9699,0.9594582,1.0339007,1.3707078
142,0.9575202,0.92690176,0.75661784,1.657848,1.4843955,0.8707693,1.3123451,0.62428033,1.0679089,0.5998289,1.0402029,1.0141313,1.0084009,1.1276968,1.1680272,2.87637,0.9772259,0.87817055,0.99109536,0.9697241
143,0.7887508,0.8407983,0.87564147,1.3535508,1.0253277,1.2881458,1.6095784,1.7707207,1.0259176,2.19841,1.046375,0.9987815,1.0316086,0.9319722,1.2309124,1.0023545,1.0225137,1.1372454,0.9852181,0.40343374
144,1.2345188,1.7051725,1.1765807,0.7859863,1.064734,2.0324304,1.3184928,1.5363873,0.9574973,1.6475216,0.9859298,0.9885357,0.9925871,2.908186,1.2130654,2.2188246,1.0087651,1.0769341,1.0122595,0.7617964
145,0.75261587,1.0512304,0.8684606,1.5251409,1.0530529,1.3167868,1.5702466,0.99593806,1.0826966,0.4635486,0.96310264,1.0059896,0.973546,2.6859348,1.1830499,1.2204932,0.993513,0.94545346,0.9880796,1.4853876
146,0.84782976,1.2155533,1.8236167,0.72394073,0.7061057,1.2561405,0.69294477,1.1119864,0.77011555,1.322635,1.0170386,1.001301,1.0301714,1.4493079,1.176928,2.055557,1.0039564,1.0991313,1.0023558,0.42239374
147,1.6138351,1.4548903,1.5005527,1.2916628,0.63211775,1.7021592,1.5826558,0.9304919,0.8475997,2.6234539,1.0822012,0.9787391,0.97106075,2.2566886,1.2162459,0.5350033,1.0046748,0.88300115,1.0090275,1.3563931
148,0.948059,1.5176783,0.9015074,1.678348,1.1923575,1.7708857,1.6931906,0.74845994,1.260307,0.6407773,0.9845832,0.99716884,0.9636955,2.82292,1.1730075,2.5689518,0.9922956,0.8885229,0.9900618,1.3184032
149,0.89933795,0.97638124,1.1988976,1.4251674,1.3200016,1.0204258,1.1518602,1.0657141,1.312862,1.9988779,1.0440629,0.9906662,0.98984814,2.8352418,1.1535456,0.5185987,1.0044907,0.9407547,1.0082097,1.283849
150,0.55970407,1.2637043,1.3948656,1.3208212,1.5831795,1.326823,1.2563002,1.295306,2.0114648,0.6208882,1.0345514,0.99090844,0.987586,1.6034548,1.0603411,0.42960307,1.017229,0.97884923,1.0099924,1.3033397
151,1.1884649,1.5162668,1.0672413,0.96508825,1.0569043,1.9358819,1.1728206,1.3824158,0.61227673,1.7392045,1.0276449,0.9904197,1.0239038,1.5020165,1.226546,2.5662377,1.0093895,1.0836308,1.0122106,0.3677854
152,1.2355433,0.7313995,1.1135259,1.7760834,1.2148228,1.2264683,1.383315,1.7650697,1.2334563,2.4589472,1.1254618,0.9864209,1.0042496,1.0766022,1.0953176,0.37480983,1.0210356,0.8974512,1.015399,1.2222972
153,1.726387,1.5417633,1.1210293,0.77684474,0.83939743,1.524529,1.75169,0.79155064,0.6730067,0.84639424,1.0007656,0.9975503,0.97135067,2.0225701,1.2772148,1.0313948,0.9784769,0.94067174,1.0207,1.3995097
154,1.0702894,1.3647289,1.4377694,1.3913296,1.0677085,1.7081296,0.6142801,1.4900913,0.78879136,2.4793856,1.0600975,0.98912245,1.0385923,1.5311837,1.1555352,2.9668214,1.0075902,1.0701747,1.0009019,0.09724279
155,1.5396004,1.7969723,1.0469201,0.9613527,1.9245763,1.1568863,1.1853718,0.5484407,1.5871845,2.4350545,1.0597298,0.98957664,0.9858465,2.7566526,1.2418492,1.7537531,0.97176206,0.930703,1.004961,0.9493136
156,0.7305469,0.9651918,0.8347175,1.3304102,1.5109129,1.2492526,0.97167873,1.8283271,1.2000414,0.77036804,0.97089845,1.0038404,1.0111942,2.048147,1.1395421,0.7455505,0.9997169,1.0876749,1.0061936,1.0122862
157,1.4288397,1.0459905,0.4410447,0.9165375,1.7414699,0.7820247,1.290619,0.67892253,0.7377812,0.45379466,1.0145524,1.010567,0.9983883,1.3519258,1.2538283,0.5545434,0.96345365,0.91042024,1.0229712,1.5079012
158,1.3706679,1.5184574,1.3724799,0.6561302,1.1359024,1.4341047,0.87129354,0.8140327,0.6366045,0.62416,1.0352027,1.0021296,1.0212636,0.49010164,1.2014012,2.151319,0.98192775,0.99840003,1.019563,0.72652286
159,1.7713859,1.8162527,1.751864,0.62860835,1.2188382,1.2281497,1.5021571,1.1178873,1.8677307,1.1807772,1.017669,0.99773437,0.95142746,2.4298346,1.169626,0.6152104,0.97237575,0.9301837,1.005899,1.5799185
160,1.888248,1.5989628,1.5129576,1.6659473,1.5752459,1.4349115,0.23264155,1.4290404,1.1746479,1.3337513,1.0460608,0.99440795,0.990263,1.704056,1.0556262,1.6324899,0.95378935,0.8543666,1.0215809,1.2974305
161,1.3567646,1.6549091,1.3537714,0.57035387,1.5697856,1.4838741,0.7153646,1.5169363,1.2427574,2.861231,1.062362,0.99184877,1.0275373,2.235648,1.1908042,2.9953117,1.0003227,1.0841014,1.0043626,0.21361203
162,1.8084109,1.4490986,1.3689804,1.6347202,0.9098773,1.7456915,1.491048,1.892548,1.2537638,1.7853194,1.0214026,0.9922884,0.96960354,2.704385,1.1304023,2.1535938,0.98774517,0.93409663,1.0109591,1.1472554
163,1.7783825,1.3292904,1.436362,0.92594445,1.117034,1.1831882,0.899799,1.3776507,0.8967568,1.0285708,1.0221798,1.004559,0.9936762,1.6823924,1.1554406,1.5379531,0.9687871,0.9400218,1.0215261,1.2194283
164,0.8663847,1.0833216,0.34326136,1.2335073,1.5100164,1.1350048,1.6805259,0.55922985,0.7388751,2.1962874,1.045212,0.9945374,1.0235634,1.6498816,1.345442,1.1409662,1.0009841,1.0511124,0.9971562,0.55711263
165,1.2240615,1.2343502,1.9094203,1.655981,1.2008891,1.1369407,1.2050918,1.4156159,2.0908983,2.252097,1.0923083,0.98427755,0.96594524,2.4524755,1.0373185,0.4009026,1.005659,0.8630255,1.0032244,1.4997814
166,1.567652,0.888133,1.3839934,1.3522776,1.1194625,0.60655767,1.0419952,0.9397217,0.8970038,0.8331472,1.0570161,1.0132546,1.0176105,0.88016313,1.1595716,2.6362176,0.965006,0.9148217,1.0201981,0.78153557
167,1.3710821,0.84467787,0.7644589,1.44834,1.4544892,0.7064503,1.0264137,1.0217216,0.7579505,2.6184707,1.0626748,1.0017409,1.0194292,2.098837,1.2482624,1.3705838,0.97715604,0.96292764,1.0014653,0.8014073
168,1.1871903,1.3323355,1.231184,1.6156868,1.2669826,1.5499356,1.3225821,1.7316635,1.4991652,1.6423656,1.0330861,0.9936102,0.9980297,1.7053695,1.1308677,1.6385009,1.0000132,1.0193398,0.99880797,0.800281
169,1.6747272,1.3513508,1.6954198,0.7538036,0.89286375,0.96658546,1.235647,1.0968984,1.1945263,1.8139678,1.0437586,1.001564,0.98319626,1.8474884,1.2057407,0.60158694,0.9765233,0.9567149,1.000452,1.2579765
170,1.6618087,1.6246586,1.7345505,1.5749019,1.4471278,1.5117586,0.56682646,1.738987,1.6237713,1.6252486,1.0413926,0.9939359,0.990963,2.3501837,1.0360272,2.9495764,0.974748,0.92569715,1.0145807,0.8636932
171,1.3745806,1.4158316,1.4065598,0.45101914,1.022871,1.0990975,2.123905,1.2106274,1.6439921,1.392644,1.0431578,1.0037024,0.9906378,1.2758691,1.2506077,1.5108906,1.001944,1.0581019,0.99831825,0.79750675
172,0.55128306,1.2255459,0.54092765,1.055653,1.498343,1.6011055,1.8202583,0.7080023,1.664581,1.4736606,0.97529155,0.99182445,1.0551538,2.7982228,1.3274558,2.6156762,1.0814832,1.2362573,0.9480329,0.21303649
173,1.5834901,0.6565494,0.63715136,1.7097553,1.5059657,0.7336686,1.0063727,1.5747924,0.7050578,2.3067994,1.0854843,1.0066419,1.0329275,0.8085162,1.1980143,1.4194227,0.97513354,0.9562929,1.0065563,0.7481045
174,0.5567667,0.6820163,0.9283732,1.4657234,0.8322196,1.2949212,1.434601,0.8786235,1.3429104,2.4738305,0.9986823,0.99263316,1.074379,2.4732282,1.324724,1.0197636,1.0979217,1.2519529,0.91212565,0.34220356
175,1.7465284,1.413065,1.5927485,1.2664622,1.4877162,1.2036474,0.7720915,1.8437803,1.6643921,0.64291257,1.034488,1.0102963,0.986578,1.5102768,1.0195565,2.8264005,0.96649516,0.88588315,1.0110967,1.2205153
176,1.4245718,1.497304,1.6603414,1.9414903,0.9331088,1.6858237,0.72907245,1.23356,1.0772835,0.7803735,0.9876035,0.9913035,0.96943283,2.784556,1.0749032,1.6658543,0.9721831,0.88378125,1.0161448,1.3900063
177,0.46623462,1.0167933,1.3794963,0.61823213,1.0887494,1.333554,1.1555744,0.7658138,2.0169466,0.5409619,0.9715021,1.0068979,1.0923166,1.4154489,1.2408009,2.3804598,1.1155654,1.2955093,0.8982945,0.3143162
178,1.2128875,1.0549107,1.4368099,1.2753023,1.3746085,0.72410566,0.6144875,0.82727194,0.98895043,2.0492187,1.0956929,1.0035768,1.0449429,0.63883895,1.1751425,2.6050553,0.9799143,0.98999196,1.0028679,0.25204796
179,1.3900318,1.0095534,0.48901588,0.54960144,1.5000985,0.87111145,1.4184071,0.92861867,0.523081,0.52182215,1.0148852,1.0121562,1.0185261,0.6480345,1.2953396,0.57937646,0.97607744,1.0164802,1.023498,1.1214964
180,1.232908,1.2070351,1.2533858,1.4574817,1.455234,1.1782024,1.1175112,1.6259727,1.5011498,2.7889407,1.0850337,0.9954842,1.0259714,1.6621087,1.156085,2.8271,1.0009626,1.039612,0.9935017,0.21802564
181,0.7533514,1.584158,1.0265372,1.119459,1.2719264,2.0040777,1.429984,1.6606227,1.3810297,2.0921695,0.9999803,0.9827154,0.99492836,2.5821826,1.2027137,0.750682,1.0256084,1.1212409,0.9917241,0.8013961
182,1.4943082,1.1635237,1.5429537,1.8215581,1.1747499,1.0197589,0.9981247,1.4738425,1.5168024,2.4672182,1.0680716,0.995159,0.9884901,1.9657142,1.1224921,0.7551472,0.9786271,0.923991,0.9888583,1.1176972
183,0.59353083,1.1408577,1.3492403,1.7915205,1.2869802,1.2691114,1.1700951,0.92789316,1.8407246,2.1655276,1.0324433,0.99057657,1.0378494,2.423548,1.1813374,2.51613,1.0423664,1.1109297,0.9562445,0.22481342
184,1.0384071,0.825591,1.8666234,0.6979903,0.8183117,0.39914685,0.77422154,1.1735647,1.143871,2.812772,1.0600369,1.007127,1.0240545,2.039056,1.2074387,0.9143809,0.9943446,1.0685298,0.9806343,0.6195497
185,0.87047213,0.6363029,1.2551477,0.76442945,1.0587716,0.6497629,1.5287097,1.899508,1.3331667,2.0782201,1.0709565,1.0133531,1.0510406,0.38885373,1.2056286,2.0411737,1.0194248,1.1732886,0.9872201,0.05465884
186,1.790298,1.1711512,0.9536276,1.0621895,1.7204418,0.8750532,0.6226312,1.2783165,0.8089959,2.6536732,1.103966,1.001689,1.0352554,0.86434907,1.2068193,1.8658544,0.9689404,0.95866996,1.0106866,0.6120147
187,0.895384,0.90661424,1.0841289,1.8656851,1.0930252,1.0819418,1.0345423,0.8120638,0.7573096,0.8747484,0.99684316,1.0021243,1.0115566,2.5570548,1.1699615,2.937874,0.9846996,0.9642883,1.0160117,0.67685646
188,1.7474682,0.96690553,1.4188476,1.867041,1.5893807,0.6019934,0.6885264,1.7091687,1.6219965,2.944824,1.1109107,1.0017431,1.0089979,1.4844725,1.0924459,1.4091493,0.9664129,0.90004236,0.99222046,0.8947939
189,1.5016537,1.6282673,1.626267,0.90828407,1.0918818,1.7493846,0.678965,1.7213857,1.0243374,1.9123346,1.042917,0.99205214,1.0105839,1.4236238,1.1356843,1.7584871,0.994223,1.0353577,1.0071898,0.7243337
190,1.9031765,1.3720074,1.2472143,1.6024455,1.8607974,0.7991088,1.1693947,1.5082814,2.051997,1.9558398,1.0559456,1.0006392,0.9658632,2.6507347,1.103554,1.273717,0.95672786,0.8537453,1.0058408,1.4609699
191,1.451607,1.1281385,1.1870273,1.6015104,0.74699545,1.6607912,1.4201058,1.6178488,0.6368825,1.1893946,1.0440061,0.9986499,1.0171566,0.7201758,1.1686977,2.6486456,0.9982542,1.0020149,1.0148287,0.5565705
192,0.67972654,1.5171547,1.6560588,0.8743881,0.82868433,1.8019769,0.7362944,0.6144415,1.0240561,1.1485332,0.98929244,0.98950535,1.0478716,1.9182451,1.2229285,2.2973995,1.0475634,1.1640363,0.97075015,0.32001442
193,1.829823,0.9338111,1.7304647,0.96209896,0.8070321,0.492307,1.391401,1.3908501,1.3094097,1.6825229,1.0584929,1.0125501,0.9873762,1.5406516,1.1728132,1.0228038,0.9702667,0.9303048,1.0015831,1.2374947
194,1.708883,0.7599916,1.2163968,1.7421485,1.0417848,0.5951145,1.3610994,1.1914077,1.0431372,0.6629705,1.0292361,1.0131536,0.98514366,1.569979,1.1470873,1.3595297,0.9583968,0.8591421,1.0171971,1.4165187
195,2.1041648,0.97698396,0.972455,1.1169857,1.1581464,0.94456273,1.4392202,1.6573532,0.73304814,2.4834697,1.0916722,1.0068109,1.0181322,1.3296685,1.2246222,2.9652414,0.9772209,0.94820005,1.0170779,0.5997109
196,0.73847646,1.1564465,1.6389093,1.7992147,0.59670115,1.313236,1.9168979,0.98909104,1.5936047,1.0285684,1.0258129,0.9953578,0.98682594,1.3145888,1.1710739,1.0707899,1.0097183,1.0193503,0.98365027,0.82762927
197,1.7644739,1.7445345,1.5296774,1.4006947,1.3618383,1.4584429,1.2486175,1.0601878,1.6006151,0.62605804,1.0432947,0.9963873,0.96977425,1.0951374,1.1141422,1.3021702,0.9651989,0.8678406,1.0127954,1.4036052
198,1.5514901,1.8030291,0.7877883,1.1096216,2.0917478,1.7830794,1.1984464,1.3769748,1.5897652,2.6508374,1.1019108,0.97658926,0.9896698,1.5845449,1.1699312,0.3792884,1.0000056,0.928377,1.014399,1.2230644
199,0.5646879,0.7282285,1.065746,1.601092,1.517787,0.69504434,1.009659,1.1830523,1.5615774,0.7018978,0.99581844,1.0116794,1.0256252,2.1194484,1.1271102,2.325521,1.0033942,1.0423493,0.9877489,0.6977858
200,1.1492107,1.5265217,1.0856063,1.1643504,1.2571578,1.5532701,1.9496049,1.2448605,1.6015002,1.9028593,1.0220292,0.9916442,0.9869642,2.7873466,1.2268112,2.668311,1.0083579,1.0420711,1.0006528,0.5986785
201,1.5716877,0.89778036,0.60604894,1.8249549,1.5882616,0.59289724,1.6559252,0.539207,1.1163574,0.6278865,1.0560129,1.0129819,0.9896965,1.0584347,1.2051342,1.8857167,0.9547037,0.8066481,1.0094147,1.3379321
202,0.8243486,1.122643,1.7989142,0.78575957,0.635658,1.4723787,0.5966817,1.6917393,0.7424404,0.65521044,0.99725014,1.0019553,1.0233808,0.78175557,1.1190279,0.5365368,1.0089315,1.1096106,1.0054121,0.87422603
203,1.1969745,1.6253471,1.7681112,0.65927684,1.075604,1.1517026,1.481279,0.6008884,1.6782137,0.4529664,1.0363438,1.0091393,0.9807482,1.1928937,1.1530025,2.5563836,0.98408234,0.92198616,0.98780495,1.0859747
204,1.8698223,1.457202,1.2896663,1.0988301,1.6331601,1.1816146,0.49561366,1.6255273,1.18918,2.3487113,1.0506518,0.99688965,0.9957552,2.362696,1.135144,1.3036414,0.9655036,0.9305175,1.0117373,1.1757054
205,0.77867764,0.80201334,1.2196883,1.5831548,0.4800172,1.2150915,1.6176752,0.96244514,0.6129653,1.0236036,0.9778512,1.0026572,1.0052328,2.9361625,1.2238629,3.012215,1.006142,1.0335047,1.008853,0.5674271
206,0.60658187,0.9476957,1.4950757,1.940122,0.7497406,1.8089035,0.6057515,1.500967,1.3857561,1.0708941,0.9597314,0.9909521,1.0545444,2.1949074,1.1288891,1.0609412,1.0758764,1.1841311,0.9365507,0.72465795
207,1.2215464,1.4971924,0.9425036,0.8877462,1.2617917,1.479327,1.5944949,0.81439495,0.92946213,2.8557827,1.0836442,0.98860484,1.024683,1.3656971,1.3134029,2.185624,1.0077013,1.0643508,0.9949637,0.22056623
208,1.2341478,1.2364235,1.5403968,1.0632333,1.1538844,1.0462406,1.0456151,1.3931231,1.3768517,2.86141,1.0512354,0.9966977,1.009162,2.9095762,1.1833584,2.5614414,0.9979309,1.0374777,0.9933539,0.46900123
209,1.7414701,1.445879,1.4500068,0.618564,0.542727,1.3217227,1.8322083,0.5910609,0.5566823,2.6430252,1.1091797,0.99448067,1.0170135,0.535577,1.3383803,2.2080476,0.9970306,1.0027883,0.9994989,0.36319155
210,0.6855847,1.1028032,1.4411271,1.3695706,0.88118744,1.137934,1.0928974,0.7230246,1.1918875,0.31894416,0.98242646,1.0152009,0.97492886,2.5400121,1.1059532,2.603984,0.98627794,0.8677929,0.97015315,1.463634
211,1.5200255,0.87001604,1.3692617,0.9094118,1.0826402,0.55099946,1.7341673,1.5189178,1.4728504,1.7795702,1.0865366,1.0130379,1.0166063,0.4213807,1.2024682,1.6729583,0.99023855,1.0214913,0.99654824,0.63804954
212,1.122082,1.2777519,1.1503336,0.72403085,1.0167212,1.2658327,1.4591419,0.7614192,0.72616357,0.7984521,1.0211656,1.0033302,1.0201674,1.1464801,1.257335,2.4761386,0.995751,1.0481873,1.0166445,0.52451557
213,1.2577429,1.1053066,1.4311072,1.6240345,0.8930454,1.8169503,1.0822146,1.8229519,0.9368159,1.806189,1.0924852,0.9821091,1.0018501,0.7611453,1.0731878,0.38567448,1.0214809,0.92779976,1.0196414,1.2351396
214,1.299411,1.8693151,1.0523885,0.78874815,1.3087926,1.9624817,1.7400612,1.3369995,1.3936373,2.4509509,1.0494998,0.98245746,0.9922981,1.6191275,1.2649949,0.79625094,1.0125111,1.0768979,0.99154,0.76220506
215,1.8722732,1.2258472,0.7837535,1.118266,1.2495556,1.4366457,1.5327065,1.9406687,0.91416997,2.1364276,1.041673,0.99852115,0.99278545,1.772851,1.2196734,0.9913415,0.98673236,0.9859846,1.0102592,1.1492226
216,1.1192782,1.330595,1.4513896,1.6410512,1.3608146,1.2663953,1.026813,1.5402814,1.7365977,1.9005829,1.015899,0.9937442,0.98370266,2.9739263,1.1076825,1.4913071,0.99027765,0.9854863,0.9950319,1.0155292
217,0.914633,1.1200609,1.2499857,0.9515022,1.3667469,1.0503833,1.0959061,1.3405187,1.3377806,0.63190526,1.0198934,1.0118017,1.0190516,1.1493409,1.1350281,2.6161072,0.99466026,1.0312719,1.0000999,0.67563576
218,1.2366986,1.2105627,1.9424853,1.6265062,0.8582816,0.9305807,1.0295017,0.6980442,1.4340826,1.3083254,1.049454,0.9956468,0.9770508,1.9080641,1.1157846,0.6407134,0.97843444,0.87587386,1.0006342,1.3627405
