,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4997346,0.6945661,0.5578873,1.029212,0.8414571,0.92149925,1.8852315,0.9158604,0.90801054,2.055783,1.0334468,1.0016525,1.0065842,1.6588696,1.2916887,2.1375222,1.005296,1.0232723,1.0072486,0.5670363
113,1.9650785,2.0302835,1.5815992,1.83142,1.6928823,1.8249182,1.799187,1.3559387,1.4357826,1.2453858,1.0830097,0.9895097,0.9532327,1.6824726,1.0964875,2.057016,0.960345,0.7884216,1.0262816,1.3873693
114,0.989661,1.469562,0.62427163,0.8550427,1.6684248,1.6613495,1.0531448,1.4276884,1.5995524,1.8532368,1.0340388,0.98845446,1.0236688,0.8305677,1.2179241,0.676216,1.0187087,1.1228862,0.99689835,0.6164051
115,1.0304635,1.0855925,1.1783748,1.0954287,0.680249,1.5182194,1.1379323,1.7498274,1.0913463,1.2260967,0.9860595,0.9989705,1.0162795,1.4955834,1.1773951,1.6749285,1.0210695,1.1156025,1.002008,0.626263
116,0.5085716,1.0397141,1.341366,1.0053153,1.0031192,0.8071761,0.7903887,0.83762574,1.7034768,2.691583,1.0356333,0.9919342,1.0343087,1.7284402,1.2095706,0.46153653,1.0351133,1.1659732,0.9637446,0.40138447
117,1.0710719,1.8309298,1.8682435,1.6622009,1.4700124,1.5516713,0.5561186,0.6021855,0.94471675,2.3025377,1.0635815,0.9839021,1.0182569,1.8881968,1.1310761,2.1591067,1.0027657,1.0009665,0.9929003,0.45472157
118,0.59821486,0.9529727,0.78992915,1.072843,0.8595259,1.5873661,1.0967293,1.011411,0.5299056,2.0112653,1.1178224,1.0037773,1.0785075,0.6920413,1.3027468,2.8629682,0.9948542,1.0675979,0.9952804,0.056727536
119,0.69477403,0.990099,1.3850291,1.0634861,0.7930801,0.69444335,0.74561596,0.7503431,1.9254602,2.2348397,1.003025,0.99859047,1.0154407,2.7658496,1.1782334,1.8086258,1.0230873,1.1172774,0.97471017,0.43017447
120,1.8274682,1.6034,1.6739924,1.1470845,2.1041257,1.1293403,1.2854377,2.1504729,1.4964727,0.72105277,1.0675602,1.014584,0.9948444,0.89344203,1.0804996,1.7597147,0.9602682,0.9079079,1.032594,1.236075
121,0.87586105,1.6608298,1.3130147,1.3974515,1.9300725,1.7160821,1.3600882,1.137758,0.62287766,2.0987737,1.0419056,0.9828435,1.0242369,1.6777147,1.2064333,1.4098655,1.0171206,1.0789442,0.99551576,0.5059091
122,1.4866661,1.283236,0.35023043,0.9190972,1.5524919,1.4420433,1.5885717,1.3891022,1.5155308,0.9528476,0.99952644,0.9996594,0.97109884,2.5461073,1.2258003,0.63802445,0.9784512,0.94377345,1.025569,1.5921928
123,1.4582303,1.3813243,0.588856,1.3478448,0.7708881,1.4483011,1.0676745,0.60906625,1.6231202,1.9423791,1.0339754,0.9902719,0.971227,2.5814009,1.2194641,0.52958214,0.9856605,0.91666883,1.0060339,1.428774
124,1.0559565,1.3749158,1.1303225,1.1677527,0.7004106,1.6154629,1.0401608,1.5016944,1.8591641,1.9739968,1.0331941,0.98791313,1.0072446,0.9274248,1.1635578,0.8945333,1.0232718,1.0914962,0.98563546,0.6444522
125,0.99605715,1.6140854,1.7365644,1.2281477,1.8649843,1.1820557,1.1091268,2.010503,1.8729542,1.758082,1.021764,1.0018598,1.0046649,2.4959602,1.0994699,1.7468516,1.0031524,1.0696745,0.9949941,0.76975405
126,0.5002693,1.277786,1.6814085,1.1718712,1.7650411,0.9661417,1.2667664,1.8140604,1.6707324,2.4426672,1.1541948,1.0119172,1.0744963,0.45507944,1.1879857,2.308762,0.9979946,1.1031408,0.9757542,0.038662083
127,1.7874523,1.5010998,1.1207633,1.4377819,0.8234441,1.5544977,1.4071996,1.1621616,1.8611642,2.0503542,1.0619366,0.99026775,0.9768912,1.5019845,1.1539505,2.6325321,0.991357,0.927494,1.0067217,0.7002069
128,0.8603525,1.2803259,1.6494069,1.1283876,1.5949538,1.2411103,1.0604768,1.60798,0.6267918,1.6142932,1.0399265,0.99931824,1.0452554,0.6879443,1.1719699,1.0696124,1.0176136,1.1262343,0.99622196,0.47809088
129,0.9308356,1.2033246,1.5892673,1.2931195,1.1968925,1.1092672,1.4807036,1.7430327,1.4706404,0.71941435,0.9873503,1.0111638,1.0019152,2.1019754,1.1127906,2.6276674,1.0083356,1.0577462,0.9952528,0.7383312
130,1.4575709,1.7384188,1.3240626,1.2511756,1.9795749,1.5415314,1.3492736,1.9467967,1.4552983,1.4228579,1.033248,0.99801576,0.98051244,2.446023,1.1309278,0.9786383,0.97740096,0.94419044,1.0176554,1.4046417
131,1.4801738,1.3368938,1.7648623,1.4899477,0.70945144,0.9519534,0.94437104,0.7569082,1.8569502,2.6371553,1.0727482,0.99395883,0.99476856,1.9720014,1.1297269,2.7653558,0.9977004,0.9592971,0.98751944,0.43659604
132,0.5057913,1.2323031,0.83074856,0.9187101,1.1630223,1.5786281,0.74348664,1.0430562,1.3417213,0.9958526,0.9693172,0.99491286,1.0362495,1.8359607,1.2018892,2.2864704,1.0293922,1.1828446,0.99604607,0.25499618
133,0.9083388,0.82281023,1.2586086,1.1158861,1.465697,0.6536052,1.6332961,1.0164998,0.8039699,1.7233511,1.0651481,1.0121356,1.0439596,1.4852856,1.2460604,2.6307447,1.00018,1.0636222,0.9986085,0.28735507
134,1.45391,0.97688943,1.024654,0.66453683,1.3110259,1.0252762,0.87668425,1.9057372,1.3314719,0.97885907,1.0085759,1.0166214,1.0321395,0.8964385,1.1669188,2.7617226,0.9980599,1.0965333,1.0217078,0.41338122
135,1.0838732,1.4461842,1.033179,1.0296737,1.4299495,1.5638396,1.0403938,1.6182268,1.398548,0.7884227,0.9904632,0.9980997,0.99332184,2.1058106,1.1566579,0.53291476,0.9942562,1.020613,1.0132186,1.3438469
136,1.0716316,0.8425167,0.9440501,1.106882,0.7977655,1.1277366,1.506418,1.1677454,0.9046114,1.362548,0.9820628,1.0036979,1.0151126,2.2980127,1.2298222,2.8917105,1.0160992,1.0928426,1.0053499,0.3916849
137,2.1297238,1.4596293,1.742193,1.3759891,1.588198,0.8236263,1.2065344,0.91288877,1.3738075,1.0710493,1.1118598,1.0094212,0.98128814,0.7100333,1.1050048,1.9001542,0.9438123,0.7748799,1.0310314,1.3202447
138,0.43520644,0.73383075,1.1276693,0.59216774,1.1716988,0.7109033,0.93897945,1.8257608,1.6063689,0.9574233,0.9637626,1.0144264,1.0456569,1.4834474,1.1867197,1.0222267,1.0344551,1.2502158,0.988059,0.46558702
139,1.9075776,1.3640909,1.4286788,1.5085804,1.1706855,0.99348116,1.5238154,0.7554853,1.438068,2.3903582,1.0985186,0.9958788,0.97834855,1.786559,1.172106,2.2766945,0.9729101,0.8507547,1.008209,0.9078866
140,1.3056974,1.586216,1.3603773,1.4949176,1.1281865,1.4239303,1.1343789,0.64883685,1.5616659,0.6722108,1.0387206,0.9935044,0.9734495,1.6183671,1.1274457,0.75866663,0.97763675,0.88248414,1.0116982,1.4753152
141,1.8585185,0.9026392,0.76387453,0.78001297,1.314306,1.0660402,1.3605886,1.8324959,0.6870739,0.76002085,0.9985756,1.0169808,0.99267066,2.1903524,1.2106631,1.6607903,0.96658844,0.9382419,1.0427554,1.3944887
142,0.9644011,1.1224916,0.5038798,1.6895378,1.2774427,0.7680465,1.1929373,0.6042204,1.0987836,0.44941536,1.0402989,1.0407639,1.019884,1.1438907,1.1812487,2.9541247,0.9897683,0.9643117,0.9798053,1.0524572
143,0.74893844,0.99311525,1.0949557,1.1340559,1.0840509,1.2739482,1.8116558,1.7713332,1.0174123,2.1082504,1.0251291,0.99555874,1.0337596,0.97376764,1.2380781,1.0276848,1.0402846,1.1864479,0.9819681,0.32789338
144,1.1257619,1.5077629,1.1471446,1.3238566,1.2789199,1.8686383,1.281656,1.6444595,0.8166769,1.5915409,0.98154896,0.98991156,0.9995866,2.8406253,1.1799603,2.2414682,1.0104494,1.0589001,1.0092916,0.7329217
145,0.75162554,1.1694107,1.1785738,1.4529691,1.2458627,1.2865767,1.8287804,0.88145995,0.6927013,0.4976746,0.9858095,1.0037429,0.98073834,2.698338,1.1832342,1.2106186,0.9972175,0.9427478,0.9877971,1.5131477
146,0.9129325,0.97034925,1.567826,1.0484642,0.68653846,1.1647495,0.47022796,1.1614506,0.82428426,1.384307,0.9977152,1.001557,1.0391839,1.4566463,1.1683743,2.1156585,1.0190291,1.1229777,0.9981907,0.34927046
147,1.6536525,1.3219385,1.3172009,1.6365306,0.7230499,1.6363611,1.4364704,1.0283792,0.8945456,2.6247199,1.0770669,0.9814185,0.97451836,2.2657628,1.2222395,0.5286652,0.9879238,0.879394,1.0020101,1.3440963
148,1.1303784,1.5031154,0.6537645,1.5097088,0.73697066,1.990558,1.5926583,0.7873013,1.5448955,0.66248477,0.9786166,0.9923754,0.9534615,2.7397552,1.15803,2.5430918,0.99740267,0.8988685,0.98880666,1.3403376
149,0.88872087,1.2413092,1.532275,1.3220336,1.45837,0.9224373,1.3799853,1.0438254,1.1304365,1.8693258,1.0277193,0.99710906,0.9999985,2.7229385,1.1857135,0.60582554,1.0007088,1.0115948,0.99125546,1.1087614
150,0.5788418,1.4846265,1.5618026,1.329934,1.6702325,1.1945219,1.457363,1.3214848,1.7092644,0.5082718,1.0110726,1.0003582,0.9990875,1.5861658,1.1192358,0.41406167,1.006995,1.0445514,0.98951143,1.1944925
151,1.2415706,1.284811,0.5489273,1.0120597,0.6893327,2.030579,0.90451235,1.3246906,1.0367465,1.7046696,0.9997769,0.9881113,1.0181905,1.5378441,1.2275856,2.5375493,1.0166432,1.091754,1.0092597,0.3664471
152,1.4887983,1.2348413,1.2239213,1.220084,0.93120265,1.3247759,1.4643776,1.6704862,1.2737259,2.3769429,1.0722237,0.9937235,0.998714,1.0182241,1.1948192,0.28504598,1.0002031,0.992372,0.9967415,1.0509001
153,1.6461724,1.2208874,0.8903754,1.3437868,1.0464771,1.4762987,1.6835437,0.8852575,0.59995395,0.989925,1.0278687,0.9954978,0.9753035,1.9364775,1.2204242,1.082585,0.9751963,0.87444204,1.0269487,1.4664971
154,1.0293661,1.3241854,1.2525458,1.2282469,0.7960136,1.7657764,0.7174925,1.4194267,0.8815916,2.3875227,1.0839157,0.99628055,1.0467283,1.4645742,1.2077296,3.009774,0.9974678,1.0444498,0.99736184,0.19181001
155,1.5014607,1.6678755,0.57183194,1.504292,1.8122566,1.0932807,0.887278,0.60462165,1.7935807,2.498521,1.0728295,1.0027791,0.9983987,2.6849432,1.2163322,1.809229,0.9800016,0.9588551,1.0094261,0.91437733
156,0.80748165,1.1485522,0.9339435,0.8289684,1.2930315,1.3408135,1.0196306,1.7015436,1.3422111,0.6834494,0.96592957,1.003687,1.0123446,2.0017834,1.1803493,0.6666225,1.0106854,1.1145699,1.0069284,1.0625702
157,1.4624407,0.96919864,0.5892017,0.8792875,1.7881529,0.77313745,1.2637163,0.6462698,0.6472745,0.47407976,1.0354588,1.0142477,1.0086958,1.3153151,1.2518682,0.46857226,0.96563727,0.92740077,1.0348048,1.4808775
158,1.2642154,1.2903051,1.3362015,1.0878048,1.3631728,1.3910542,0.7852585,1.0474954,0.607933,0.62401545,1.0278437,1.005101,1.0256776,0.5857581,1.1515973,2.239238,0.991564,0.9977121,1.0134907,0.7287735
159,1.6491114,1.5874834,1.506521,1.3406172,1.5880592,1.0766501,1.2655205,1.3143337,1.863711,1.3479763,1.0604534,1.0017129,0.9625669,2.3666039,1.1119525,0.6857501,0.9598908,0.8402671,1.0152442,1.7000924
160,1.7631118,1.8038318,2.1144266,1.422066,1.9140728,1.3067931,0.66184026,1.4436524,0.79834706,1.5122439,1.0811436,1.0010608,0.9981063,1.6734437,1.0787456,1.6130275,0.9571566,0.8573217,1.0251606,1.2481652
161,1.303425,1.473414,1.2937214,1.0147756,1.6649177,1.3749418,0.5966481,1.6594813,1.2720689,2.829447,1.0838599,1.001052,1.0375826,2.177956,1.1853192,2.9446785,0.9865989,1.0336201,1.0028038,0.30686724
162,1.8077809,1.4812362,1.4126036,1.5028086,0.80917716,1.6953477,1.517011,2.017308,1.1976002,1.8607312,1.0220292,0.99574006,0.9667327,2.7394319,1.1350782,2.1444623,0.98413557,0.917123,1.0168576,1.1797258
163,1.7862025,1.3316782,1.7357488,1.2516017,1.4398572,1.1038268,1.0410469,1.5238764,0.6170488,1.0546523,1.0516436,1.0092357,0.99618655,1.617349,1.1269865,1.527882,0.96154636,0.87906307,1.0306609,1.3348466
164,0.94774795,1.1247554,0.43237612,1.241899,1.6120603,1.2269073,1.7493289,0.59460235,0.67778856,2.1642783,1.0396328,0.9928303,1.026094,1.6675419,1.3141367,1.2431937,1.0187283,1.0918982,0.99795884,0.51570904
165,1.1607509,1.5302789,2.0515254,1.5593703,1.2686117,0.8449651,1.3255192,1.3503239,2.0693893,2.2469728,1.0319755,0.97300375,0.955592,2.5344706,1.050453,0.4215299,0.95552725,0.8784885,0.9495837,1.2995311
166,1.6099188,0.9186687,1.4120284,1.0865095,1.0590746,0.6935729,1.1341522,0.86917377,0.97533053,0.7851709,1.0428114,1.014272,1.011483,0.9397708,1.165103,2.5287101,0.9779337,0.9452099,1.0229073,0.76837385
167,1.4570129,0.944984,0.7580569,0.8895557,1.2561405,0.9114424,1.0678163,0.7342212,0.8483551,2.64978,1.0522509,0.99701786,1.015372,2.0874128,1.2754991,1.275016,0.9941649,1.0029824,1.0043623,0.7643858
168,1.1621227,1.4688401,1.4087927,1.3234675,1.2938116,1.4473327,1.4159712,1.7022231,1.5633899,1.5424525,1.0274911,0.99611187,0.99912745,1.6504792,1.1406827,1.6344458,1.0070119,1.0412369,0.99924845,0.77707636
169,1.7077935,1.2475307,1.7126541,1.3163179,1.1887376,0.8728337,1.189644,1.2815964,1.04834,1.8621055,1.0777192,1.0039145,0.98573977,1.8142422,1.1486995,0.54704106,0.9666268,0.8653349,1.0117874,1.4796387
170,1.7457144,1.7442315,1.7995541,1.3584166,1.3532169,1.4935975,0.6482558,1.7231638,1.5811499,1.5564486,1.0345883,1.0006381,0.985526,2.4076095,1.0645027,2.941572,0.97367257,0.9216942,1.0198684,0.90151656
171,1.3464761,1.1078415,0.93641806,1.18119,0.8961265,1.1342125,1.731569,1.2811172,1.8863773,1.2923223,1.0342162,1.0008607,0.98878974,1.171503,1.1855311,1.5268759,1.0023284,1.0051734,1.0020404,0.8737446
172,0.39969268,1.2987399,0.48678657,1.2032717,1.6701763,1.51828,1.8561494,0.8179929,1.5484291,1.5487152,0.9970792,0.9901921,1.018785,2.7123742,1.2680979,2.626609,1.0287284,1.1468295,0.98800784,0.24517167
173,1.5762695,0.9504202,1.0692871,0.90641963,1.2994692,0.9670124,1.2281625,1.4203475,0.65384704,2.199165,1.066833,1.0043154,1.0274549,0.8500551,1.2368028,1.256585,0.99426216,1.0220969,1.0108893,0.6979376
174,0.5788828,0.7469192,0.8150389,1.3324947,0.6278789,1.4228237,1.49984,0.7877896,1.3839799,2.4815524,1.0138323,0.9810841,1.0174389,2.4280062,1.3145657,1.0602318,1.0476439,1.1580594,0.9727511,0.42509806
175,1.9905472,1.4629312,1.3619297,1.0293905,1.2797182,1.2867396,0.71482307,1.7835691,1.7617592,0.6987945,1.0318384,1.0139812,0.98350877,1.5166425,1.0754843,2.9010675,0.9601757,0.88790005,1.0320358,1.1278557
176,1.5639944,1.2296607,1.4245279,1.6816795,0.6644399,2.0064976,0.66552806,0.9927733,1.5669863,0.7483164,1.026454,0.9863639,0.96651787,2.847434,1.1806772,1.648537,0.97827715,0.86265606,1.024482,1.5369264
177,0.3117365,1.0860684,1.0756316,1.0205791,1.190275,1.1013397,1.0999315,0.95457315,1.8124415,0.65707695,0.9910244,1.0082581,1.0302205,1.3852972,1.1613619,2.5597355,1.0275275,1.1423609,0.97146034,0.3668183
178,1.2865304,1.1221099,1.5915216,1.0450461,1.3870599,0.7515905,0.54882234,0.691201,1.0251194,2.0149689,1.114893,1.0089921,1.0511827,0.5821265,1.1834292,2.668246,0.9791364,0.98404735,1.003751,0.281299
179,1.3862128,0.8588236,0.35369632,0.64529824,1.579819,1.0849422,1.3265731,0.88165927,0.54229814,0.5467831,1.019067,1.007553,1.0208769,0.7098216,1.278058,0.7201153,0.9849089,1.0054398,1.031414,1.1205143
180,0.9555533,1.4461153,1.9203763,1.5067159,1.9236486,1.0912864,1.6562775,1.8333619,1.0084614,2.721164,1.116638,1.0040414,1.0414503,1.7201961,1.1748724,2.7757518,0.9968335,1.0427389,0.9879388,0.21575749
181,0.83189094,1.5515339,0.7961767,1.1757357,1.0801942,1.9871593,1.2077959,1.6651328,1.6060928,2.0825636,0.9887838,0.9806242,0.9956226,2.5128164,1.1987216,0.63552487,1.0276315,1.1153202,0.9880642,0.8760916
182,1.7380818,1.1729653,1.3211122,1.2996045,0.6828239,1.268861,0.8551138,1.2063906,1.8570126,2.5091689,1.083281,0.99184835,0.9816057,1.9074129,1.1860526,0.8009287,0.98353976,0.9060587,1.0007885,1.2274634
183,0.6200019,1.2750647,1.2421625,1.3390275,0.8973758,1.2646573,1.1258885,0.8106148,1.832539,2.2253416,1.0289967,0.9916043,1.0169568,2.5874796,1.1922288,2.634806,1.0215087,1.0962064,0.97622985,0.23764431
184,1.0561334,0.7925795,1.7552941,1.0054405,0.8273914,0.4100376,0.776707,1.254194,1.1791495,2.8365452,1.0536087,1.0059923,1.0308311,1.9387516,1.1893053,0.8929037,1.0102551,1.0802016,0.97956055,0.6073843
185,0.7886776,0.6292806,1.0388975,0.80822897,0.87990737,0.7795036,1.4149612,1.9217043,1.4553946,2.1110582,1.1028562,1.0198582,1.0666034,0.4460901,1.2514591,2.1503093,1.0041454,1.1286178,0.9868497,0.17006457
186,1.8662355,1.1867013,1.0993407,0.8047757,1.5786359,0.96349037,0.6333942,1.2041619,0.97530633,2.6916535,1.093662,1.0025636,1.0289681,0.9266838,1.2120245,1.8982998,0.9800102,0.9793634,1.0152647,0.55722773
187,1.0204394,0.77186984,0.6355612,1.7251186,0.6291826,1.1872767,0.81395525,0.5677576,1.1341885,0.7917439,0.9969073,1.0142758,1.0265206,2.491043,1.2729468,2.9324737,1.0115159,1.0864556,1.016684,0.56019104
188,1.6962969,1.2781863,1.7955248,1.1606055,1.5111158,0.609931,0.96333617,1.4424989,1.5568537,2.86529,1.1066124,1.0054256,1.0078766,1.5919207,1.1438324,1.459675,0.97856134,0.9441399,0.9981031,0.82264006
189,1.4942781,1.4813514,1.4362273,1.1285852,1.0444295,1.6955659,0.6169,1.8130901,0.98819286,1.8286954,1.0307872,0.9951612,1.0131478,1.4033817,1.137403,1.7418324,0.9972872,1.02422,1.0117424,0.751742
190,1.8784863,1.5591419,1.3789346,1.3039887,1.7419794,0.9354663,1.4014093,1.3402631,2.0038612,2.045818,1.0810359,1.0022632,0.96201295,2.6077442,1.1338694,1.3222209,0.9573447,0.83166736,1.0144854,1.48591
191,1.6883769,0.9804612,1.1230242,1.3291074,0.62678885,1.6397336,1.367559,1.3845515,0.74901825,1.217213,1.0392478,0.9976335,1.0097461,0.7503289,1.2148399,2.7068646,1.0006397,0.99379605,1.0219421,0.5639938
192,0.6470605,1.4394658,1.6120088,1.351893,1.1125042,1.5433507,0.6400665,0.7414379,0.82148725,1.2129546,0.9886872,0.9894142,1.0276339,1.9847406,1.1498189,2.3154182,1.0220904,1.1055455,0.99454063,0.35154545
193,1.8517357,0.44219047,1.3685179,1.1436342,0.6068466,0.66843855,1.044774,1.2581465,1.5109527,1.7538282,1.0862246,1.0103275,0.9981424,1.4866565,1.2390332,1.0545818,0.9758095,0.9055061,1.014962,1.2632047
194,1.6929741,0.9158779,1.3590975,1.2153102,0.86862826,0.6745666,1.5526417,1.046138,1.2643565,0.60845196,1.0393288,1.014252,0.9781198,1.5430864,1.159363,1.3279558,0.96626276,0.8673963,1.02317,1.4591237
195,1.9294789,1.0467806,1.163588,1.116391,1.2193878,1.0663316,1.4985368,1.6553886,0.75909907,2.5103433,1.0766196,1.0057551,1.0140533,1.3815955,1.2183456,2.802295,0.9858205,0.973494,1.01734,0.49378884
196,0.7168648,1.13464,1.659724,1.7937903,0.66960216,1.3451732,1.9367543,0.9088907,1.4834032,1.0619613,1.0336537,0.98919356,0.9947744,1.2872766,1.1777472,1.1236197,1.0254495,1.0373838,0.9822492,0.80007994
197,1.7037445,1.6728196,1.5822864,1.4524796,1.5794189,1.3685457,1.2707791,1.1287758,1.3675143,0.67513907,1.0667274,1.0000914,0.977027,1.1417626,1.1027129,1.3848699,0.9618725,0.84141535,1.0257492,1.4153234
198,1.7167279,1.7753606,0.5524032,1.0328019,1.768482,1.7740517,1.0358979,1.2164767,1.8319823,2.6408498,1.0826075,0.98200333,0.98438066,1.6040167,1.2103615,0.537583,0.9824731,0.93398947,1.0087583,1.1601568
199,0.6337346,0.97456974,1.2654898,1.0480714,1.3747308,0.71048737,1.275993,0.96283984,1.5727456,0.6249548,0.98236245,1.0142301,1.013691,2.1835809,1.1573834,2.4748683,1.0109401,1.0783865,0.9858195,0.67540276
200,1.2889153,1.374459,0.7168062,1.2976642,1.1566017,1.5032346,1.7544281,1.2699869,1.9190742,1.8837148,1.0005772,0.9914216,0.9768282,2.9543552,1.2010887,2.7146447,1.008724,1.0250266,1.0011971,0.65837586
201,1.4777604,1.1183927,1.1117013,1.5794324,1.7327507,0.5689398,1.9216115,0.6283715,0.82400125,0.5691172,1.0741665,1.0229684,0.99773306,1.1451296,1.195847,1.8184298,0.96616834,0.8694064,1.0163262,1.2961549
202,0.70888746,1.1779344,1.8587341,1.1436188,0.81754184,1.4031764,0.67479926,1.7452114,0.6136889,0.6538216,0.99236697,1.0020769,1.0354564,0.78885686,1.1220901,0.5261369,1.0183866,1.1232483,0.99916023,0.8453468
203,1.1424855,1.2708254,1.2421372,1.2791154,1.0584929,1.1279875,1.2244927,0.8089211,1.8034956,0.5022794,1.0324464,1.01199,0.9846765,1.1590079,1.1048274,2.5841262,0.9878263,0.90497607,0.9805632,1.1207267
204,1.8789061,1.5083952,1.3974006,0.9982281,1.7808235,1.1959554,0.60348254,1.6360486,1.0341736,2.297837,1.064424,1.0023049,0.9983141,2.3895917,1.1531582,1.3728377,0.9624745,0.9058642,1.0234816,1.2308589
205,0.6787456,0.5707436,1.429537,1.638135,0.5539148,1.2304635,1.7852547,0.9173136,0.71316415,0.8798505,1.0006902,1.0173225,1.0277774,2.9403014,1.2924979,2.9246368,1.0589571,1.1471937,1.0242336,0.4617039
206,0.60537446,0.8436565,1.6901474,1.6523418,0.5841377,1.9043131,0.6516247,1.2699792,1.5592047,1.1645204,1.0159838,0.9829043,1.0186031,2.175035,1.2292271,1.1648113,1.0344887,1.1104937,0.98913664,0.76631606
207,1.0242443,1.3242095,1.0960429,1.3576255,1.7274463,1.369525,1.749913,1.1171033,0.7245806,2.8243363,1.1127293,0.99277306,1.0386257,1.3895997,1.2694881,2.2040584,1.0017707,1.0332618,0.9919681,0.27028525
208,1.0628766,1.3108735,1.765229,1.3234332,1.5428064,0.94460917,1.1937573,1.5038145,1.1717082,2.7283857,1.0384934,0.99924386,1.0184944,2.889295,1.1650379,2.5011594,1.0096161,1.0727303,0.9882466,0.3692528
209,1.7550025,1.1183889,1.1654539,1.4209714,0.7374804,1.3294785,1.543246,0.76978946,0.56387645,2.7413526,1.1144087,0.9904007,1.0160496,0.44288194,1.247503,2.177262,0.9946328,0.940247,1.0033937,0.42333853
210,0.67963874,1.1798604,1.6305552,1.4315381,1.0691888,1.0678916,1.1512038,0.8247988,0.9931838,0.3541576,0.9973598,1.0184761,0.9858986,2.3949995,1.0885775,2.5273373,0.9908349,0.8926813,0.959601,1.4478368
211,1.5995831,0.7484692,1.1259565,0.90825,0.9726341,0.51881933,1.6101665,1.5787303,1.725169,1.7776192,1.0686402,1.0150945,1.0138288,0.44123352,1.1958399,1.7825378,0.99696726,1.0274382,1.0034122,0.60347927
212,1.2772554,0.95416087,0.65702343,1.0060309,0.7790477,1.374447,1.2108397,0.7020805,0.84933114,0.8292314,0.99538916,0.9989941,1.0140702,1.1985835,1.2345778,2.4490948,1.006058,1.0419025,1.017351,0.54720557
213,1.5360953,1.2415509,1.272122,1.3740063,0.65738845,1.9233367,1.0376238,1.6970737,1.1458431,1.7776214,1.0637002,0.98659766,0.9982595,0.8537239,1.1985242,0.34912002,1.0001318,0.975254,1.0078137,1.176283
214,1.1105515,1.6775997,1.0857637,1.3863866,1.8819263,1.7690806,1.7770071,1.625099,1.0636429,2.4554899,1.0572016,0.9825822,1.0046842,1.7047604,1.2140872,0.7784959,1.0131032,1.0503054,0.99439496,0.78782475
215,1.7703596,1.3028119,1.00407,1.187314,1.6193511,1.4447742,1.8430606,2.0228274,0.60698396,2.172045,1.0551324,0.9988791,0.9929939,1.9395102,1.2246108,1.0254122,0.9830865,0.95273036,1.0207596,1.1977288
216,0.9320631,1.6125145,1.85548,1.4916296,1.6749504,1.2537504,1.3470587,1.6629207,1.4552349,1.8247992,1.0212972,0.9959625,0.99480265,2.9192238,1.1162355,1.4893094,1.002903,1.0281048,0.99236196,0.93370163
217,0.9878173,1.1116791,1.1120892,0.9877696,1.3880427,1.0898541,1.1459858,1.2228255,1.3379523,0.60519755,1.0092089,1.014189,1.0179803,1.0571035,1.1486006,2.7183087,1.0031681,1.0384994,0.9915469,0.6696657
218,1.3344717,0.95083946,1.7915602,1.6450853,0.6622722,1.1685324,0.90500313,0.65669703,1.6431285,1.1738192,1.071094,0.9938959,0.9824446,1.9489564,1.183943,0.6072,0.98283905,0.8787884,1.0036886,1.4733144
219,1.5464156,1.1484172,0.5711105,0.82627237,1.6577508,1.3445598,1.5908309,1.6430645,0.9953547,0.67504704,1.027581,1.0064591,1.0024681,0.8192085,1.2237883,0.6778611,0.98230773,0.9853651,1.0305359,1.2809767
