,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4454044,0.6292466,0.6153888,1.0820799,0.70406634,0.91130316,1.5779902,1.2180932,1.1695119,2.0284524,1.0328541,1.0054941,1.0090153,1.7022142,1.2649572,2.1904993,1.0011148,1.0203661,1.005935,0.58947825
113,2.0429986,1.8943661,1.3842034,1.9074924,1.7417804,1.7949644,1.6367108,1.3008258,1.699093,1.1394457,1.088042,0.99152756,0.9489951,1.8410397,1.0841079,2.285002,0.9551992,0.7551905,1.0322688,1.4498549
114,1.01265,1.4069486,0.73414147,0.8218124,1.9410931,1.3961203,1.0747129,1.3414254,1.577285,1.8951701,1.0406364,0.9912752,1.0254588,0.72014415,1.2044631,0.6850876,1.014646,1.1266625,0.99610883,0.5600802
115,1.0890318,1.1892074,1.3488561,0.9926331,0.9152046,1.2429408,1.4123813,1.6437335,1.045835,1.0979216,0.9963942,1.0050392,1.0163329,1.5545331,1.1738982,1.6474036,1.0136511,1.1035484,0.9990942,0.70269525
116,0.45146525,0.94314146,1.3595401,1.0155816,1.0495056,0.83301425,1.192258,0.77645564,1.5454975,2.6831007,1.0689858,0.9759704,1.020696,1.6416104,1.2312722,0.4605421,1.0386345,1.126223,0.97355944,0.5434164
117,1.1084577,1.7846781,1.7640396,1.6272678,1.3449417,1.5283581,0.53878343,0.6159811,0.9013492,2.2884593,1.0487568,0.99014974,1.0336065,1.9583929,1.171979,2.2122736,1.0064702,1.0268332,0.9928159,0.39910853
118,0.46691346,0.7794436,0.5442354,1.5926013,1.0865914,1.5980343,0.87212026,1.1669838,0.6387702,2.065012,1.1085906,0.98268616,1.0357255,0.65654063,1.3746737,2.8650742,0.9866465,1.0047606,1.0151916,0.0684941
119,0.76603687,1.0858577,1.4519154,0.7767712,0.79029757,0.5948063,0.9573375,0.5975776,1.8174818,2.043774,0.9860566,1.0003664,1.0118387,2.8834789,1.2258902,1.8234655,1.0164006,1.1357716,0.9765138,0.46701324
120,1.6743785,1.6390065,1.7821101,0.8976649,1.9173979,1.2513133,1.3131715,2.044268,1.7450033,0.61838186,1.0581048,1.0057757,0.98405004,0.8091513,1.031066,1.7132356,0.9718699,0.95377195,1.0185516,1.170361
121,0.8772216,1.5196484,1.1981369,1.6161382,1.7498733,1.799222,1.0311203,1.3699971,0.7102648,2.1331155,1.0254216,0.98611045,1.0285468,1.6627443,1.1996183,1.4352992,1.0213454,1.0989603,0.9969718,0.42119515
122,1.3662475,1.141062,0.38767982,1.0470302,1.6999437,1.3167489,1.5222622,1.3218366,1.6671299,0.9335195,0.9954255,0.9953165,0.9658203,2.4826496,1.1998444,0.48413894,0.9747674,0.9424311,1.0146017,1.5588992
123,1.3941497,1.2833879,0.62903494,1.4919095,1.1831874,1.4161763,1.0562519,0.45613173,1.3301879,1.9752644,1.0596015,0.9774306,0.97365403,2.4901445,1.2435033,0.5394907,0.97768325,0.8492807,1.0127165,1.4954349
124,1.2220135,1.5196818,1.0844682,0.9211974,0.8631092,1.4229065,1.4469132,1.3648298,1.5246531,1.8512207,1.0284252,0.998806,1.0119926,0.91949725,1.2231495,0.97299266,1.0205872,1.1094517,0.99336714,0.6147541
125,1.1060847,1.8338608,1.7955109,0.70721173,1.6639978,1.2987583,1.3135325,1.9314954,1.9851589,1.7338506,0.9982527,0.99566936,0.9883425,2.6654184,1.0947776,1.6459417,1.0115972,1.129939,0.990565,0.7634345
126,0.51514685,1.4546679,1.9284532,0.6762439,1.5858947,1.0451523,1.2828931,1.8519453,1.6612381,2.5091538,1.1522589,1.0103078,1.0773897,0.39874673,1.1739466,2.1402905,1.0084996,1.1706258,0.96398944,0.013914004
127,1.7881552,1.8196374,1.0638345,1.148191,0.7291251,1.6280402,1.4173874,1.167721,1.769292,2.0408611,1.0562379,0.99438643,0.9884639,1.4216566,1.2044284,2.764,1.0018477,0.9817208,1.015126,0.57418
128,0.83001566,1.1561689,1.537722,1.4447067,1.600525,1.4264638,0.86362827,1.6454275,0.6546651,1.5009818,1.0264633,0.98985314,1.0177526,0.748786,1.1829374,1.1683469,1.0116627,1.089515,1.0097828,0.47941887
129,0.8267329,1.3372215,1.735691,0.8276644,0.90957934,1.0766388,1.521509,1.6557126,1.6074976,0.7225895,0.9703048,1.0067415,1.0025108,2.2298462,1.118494,2.601512,1.0215402,1.1408714,0.9875404,0.60985196
130,1.5276976,1.7373241,1.4649433,1.1866789,1.9247595,1.5867171,1.348736,1.9485567,1.4174122,1.3104632,1.0232995,0.99592113,0.9744818,2.391961,1.0893869,0.9258837,0.9778151,0.9579712,1.0107362,1.3999313
131,1.5847231,1.3858043,1.6013595,1.4810867,0.8726488,1.0250216,1.1166178,0.6523868,1.5627024,2.753931,1.085535,0.9964371,1.0016911,2.0085616,1.1931722,2.8718696,0.9931027,0.9436537,0.99897736,0.44837785
132,0.412184,1.497538,0.69833857,0.74858916,1.1224939,1.5796605,0.8272971,0.9088695,1.219709,0.85107505,0.95485765,0.99507713,1.0490103,1.818231,1.2551341,2.1305327,1.0326624,1.2272297,0.9896819,0.24937953
133,0.8518176,0.554041,1.1171949,1.6380796,1.6051022,0.9494432,1.5624155,1.2153268,0.8746973,1.5610648,1.0401151,1.001693,1.0325179,1.5281382,1.1843169,2.6022873,1.0114567,1.0568548,0.996519,0.30121052
134,1.4827689,0.8985007,0.9067177,0.7572224,1.7086321,0.9941633,0.95366776,1.6423628,1.1226263,1.1423837,1.0360205,1.0071478,1.0271931,0.9543495,1.1514711,2.7956543,0.9865362,1.0393866,1.0219803,0.5080961
135,1.1331524,1.3106683,0.90204084,1.1385399,1.7881681,1.3860443,1.1942936,1.3199918,1.2985197,0.6631906,0.9909008,0.99786854,0.9918332,2.0548263,1.1606421,0.5833663,0.9832944,0.9952022,1.008117,1.3375719
136,1.0398965,0.5319258,0.7247277,1.5700777,1.2548257,1.1051419,1.3924521,1.1935954,0.72959363,1.5228614,1.0091174,0.9972794,1.0123465,2.218508,1.2367725,2.8315792,1.0027788,1.0182968,1.0130787,0.4716195
137,2.011913,1.2690247,1.5942079,1.6528411,1.7410914,1.0134861,1.1242516,0.9385816,1.4872032,0.97558177,1.1146159,1.0039616,0.9758854,0.87762463,1.0824015,1.9176353,0.9379532,0.73958504,1.0289898,1.4043897
138,0.5156289,0.9050653,1.2669218,0.3081373,1.2576398,0.70852137,1.1864767,1.6143652,1.5400815,0.99649775,0.9582363,1.0081816,1.0339348,1.5436871,1.1840439,1.031307,1.0308652,1.2670254,0.97995895,0.44378626
139,1.833654,1.4049085,1.4266759,1.5879742,0.8791366,1.1422694,1.3511604,0.7505033,1.6122891,2.3715417,1.0917487,0.9973035,0.9801018,1.8937328,1.1864552,2.3268776,0.9765479,0.8584262,1.0088141,0.888759
140,1.381474,1.5891813,1.3375276,1.6347469,1.2437257,1.4011087,1.1928328,0.5492207,1.4993786,0.5675887,1.0357156,0.99729466,0.9747391,1.5928761,1.1550672,0.63195467,0.9678075,0.85162413,1.0088909,1.5581677
141,1.7275208,1.0069219,0.8433123,0.8637651,1.0664545,1.2440445,1.2631336,1.8529649,0.8481295,0.6301701,0.99321157,1.0097518,0.9893763,2.0503635,1.1638374,1.7245431,0.9701833,0.9455317,1.0269952,1.3634647
142,0.9842392,0.87356687,0.62177235,1.4811684,1.2944328,1.1369495,1.1630393,0.4481788,1.1877867,0.47147942,1.0280993,1.0146348,1.005374,1.1209247,1.1701784,2.9599543,0.97908133,0.87721765,0.97994894,1.1066062
143,0.6701579,1.034733,0.9921789,1.1930276,1.0144771,1.3947303,1.6303138,1.5790863,0.8239863,2.2256904,1.0424309,1.000711,1.052407,0.9804783,1.2622182,1.1700703,1.0347598,1.1825941,0.9762065,0.24232735
144,1.0665293,1.7258977,1.331369,1.0089884,1.0310432,1.7322507,1.2153832,1.7661798,1.0108398,1.6696879,0.96466047,0.9943161,1.0102856,2.923636,1.1767755,2.1025662,1.0243926,1.1444308,0.9976885,0.6176299
145,0.63330686,0.8445507,1.1474727,1.6841409,1.2321228,1.1504215,1.5877556,0.9532411,0.9179231,0.51286554,0.9781111,1.0083213,0.99255157,2.6285672,1.1603537,1.3278595,0.99346155,0.9559001,0.97381777,1.3993485
146,0.9629179,1.1694287,1.5599017,0.8321054,0.75702816,1.0309362,0.6801554,1.1619616,0.7622627,1.320273,0.9942711,1.006696,1.0473645,1.4334515,1.1910889,2.0587373,1.0161729,1.1454245,0.9943916,0.36877716
147,1.5031478,1.5823152,1.5086374,1.360934,0.43172032,1.4286242,1.2293164,0.95425016,1.2712533,2.6580904,1.0878587,0.9766898,0.9738095,2.3060923,1.2071321,0.5723597,0.99739,0.8940891,1.0021377,1.3478717
148,1.1293873,1.5601887,0.57597035,1.6756504,0.8648525,1.8788152,1.6823276,0.79499626,1.3702139,0.7433828,0.9818118,0.99705553,0.9720533,2.663431,1.2062998,2.6578567,0.99879116,0.9203378,0.99590796,1.1980113
149,0.78990495,1.0732414,1.5882607,1.3958571,1.308555,1.0618913,1.2156113,1.1076573,1.0970364,1.9384664,1.0377953,0.9829316,0.9951241,2.8149474,1.1637924,0.51798,1.0043805,0.99787676,0.9881901,1.1893425
150,0.5132229,1.3117459,1.686436,1.331815,1.8561319,1.1795862,1.4755348,1.2273494,1.671578,0.5223694,1.0369196,0.98726416,0.9855337,1.5349089,1.0801492,0.2652512,1.0033431,0.99752676,0.98314494,1.3985817
151,1.095435,1.6029022,0.65505666,0.86360323,0.69237524,1.8277293,1.0022243,1.3319101,0.8746189,1.757239,1.0142872,0.99708915,1.0438595,1.6403617,1.2765265,2.573687,1.016129,1.1260623,1.0021055,0.32300365
152,1.2859486,1.0540143,1.1158255,1.1896915,1.0904454,1.3223498,1.488608,1.543099,1.1006342,2.3143532,1.1174769,0.9734807,0.99136925,1.0248947,1.1860963,0.27580127,1.0060475,0.9399699,1.0093455,1.2297807
153,1.5868437,1.3446625,1.0474877,1.2222631,0.62769514,1.4304028,1.3930564,1.2735639,1.0691885,0.8092222,0.9961656,1.0031269,0.9783056,2.2177148,1.1952963,1.1761837,0.9794881,0.9251629,1.0163298,1.4372232
154,1.0424224,1.3367008,1.2730044,1.349735,1.0979635,1.5686615,0.6911956,1.3798661,0.69307077,2.4126704,1.0873752,0.98998094,1.0341828,1.364132,1.2563953,2.8798964,0.9916803,1.0196589,1.0091679,0.2224697
155,1.5801526,1.7505907,0.90529925,1.034036,1.469575,1.2845861,0.8887583,0.5933962,2.1731715,2.2661858,1.0340648,0.98851275,0.97257876,2.8684354,1.2054834,1.8544285,0.9788129,0.94072664,1.0068829,0.9825896
156,0.93470275,1.0938455,0.8104244,0.8634541,1.3199552,1.2743618,1.1511486,1.4285437,1.0110503,0.8567425,0.9669154,1.0020738,1.0155208,1.908511,1.2078228,0.6824857,1.0048199,1.1045991,0.9999394,0.99561787
157,1.4004873,0.76460683,0.5793512,1.1671348,1.5839642,0.93157566,0.98701644,0.79658985,1.1400803,0.52969074,1.0164583,1.0051646,0.99292517,1.5897062,1.2022462,0.41988447,0.95626444,0.8853265,1.0177917,1.5547017
158,1.3521875,1.3816868,1.3904482,1.0446594,1.049874,1.3532265,0.6439433,1.1726575,0.73994577,0.75361145,1.0302248,1.0050855,1.0383096,0.3726436,1.1619306,2.2086473,0.9953384,1.0349766,1.016968,0.5732279
159,1.6591471,1.8170491,1.6272298,1.0012035,1.2359647,1.2628634,1.3685137,1.3895206,2.0470443,1.2164935,1.0256398,0.9989033,0.9518125,2.4328856,1.1133285,0.6604513,0.9698853,0.91070616,1.0066931,1.6078895
160,1.837772,1.6379341,2.0000212,1.5222048,2.0182824,1.3776815,0.70528007,1.564828,0.8387433,1.4354576,1.0841587,1.0006266,0.99904084,1.596045,1.0457478,1.6908813,0.9532296,0.84675324,1.0206907,1.2729443
161,1.3101252,1.6657649,1.5463389,0.7263148,1.4783303,1.3736694,0.70008194,1.8039653,1.1442024,2.890182,1.08301,0.9991672,1.0427551,2.253224,1.1720209,2.9716024,0.9905991,1.0777792,0.99294585,0.2998687
162,1.959607,1.4884764,1.326267,1.5367576,0.92588526,1.6245545,1.7490138,1.8773305,1.0342754,1.8371481,1.0414078,0.99896,0.965842,2.7393758,1.1479049,2.1554265,0.9776334,0.8773774,1.020541,1.27652
163,1.6725658,1.3922077,1.6533893,1.1208072,1.3385426,1.2075248,0.91007483,1.5419743,0.9634,0.9214201,1.0353558,1.0063064,0.9971216,1.6503037,1.1031704,1.4986889,0.9663548,0.91937697,1.0181181,1.282764
164,0.7383051,0.9331912,0.57471734,1.4302568,1.5310518,1.2850257,1.3397056,0.8437085,1.0953844,2.146031,1.0212296,0.99276996,1.0332513,1.6166648,1.2702585,1.2550341,1.023783,1.1138455,0.98653203,0.3717736
165,1.2387627,1.3712393,2.0851073,1.403187,1.2755727,0.91327095,1.5637816,1.2326773,1.8753637,2.2218654,1.0913236,0.9850905,0.961416,2.4377518,1.1056564,0.4458528,0.98804516,0.90464365,0.98939437,1.4097643
166,1.6440781,0.71884525,1.2197791,1.2433691,1.0007035,0.7092079,0.91188633,0.8101618,0.97816885,1.0670599,1.0609596,1.0107553,1.0137527,1.0662467,1.1764731,2.4989812,0.9656593,0.8918606,1.0204487,0.86710155
167,1.5175035,0.6707996,0.61987877,1.2584759,1.4307739,0.882169,1.0146681,0.9265754,0.95479286,2.5926895,1.0605817,1.0007818,1.0150347,1.9412485,1.2543871,1.3628929,0.97898835,0.9511957,1.004477,0.82124627
168,1.0808338,1.4283653,1.2937298,1.3527656,1.4246775,1.5096073,1.4546001,1.4824371,1.1807109,1.4843254,1.0265505,0.99660206,1.0135581,1.433735,1.1649051,1.5824142,1.0131204,1.0688986,0.99805945,0.6504047
169,1.6104435,1.2570411,1.7242996,1.1204681,1.0132595,0.9792383,1.0276035,1.3322763,1.1322591,1.9675096,1.0674922,0.9989908,0.98893046,1.8979913,1.1467528,0.53166366,0.97377175,0.910591,1.0032008,1.3794447
170,1.7602602,1.7044438,1.8971517,1.247215,1.7584478,1.3520105,0.766662,1.584991,1.1896847,1.4822677,1.055721,0.99918556,0.9971945,2.1664944,1.0591235,2.980664,0.9691462,0.91915023,1.0215471,0.8910779
171,1.3086458,1.5516876,1.1487612,0.57665074,0.48777062,1.2101507,1.6017747,1.3763874,2.0828485,1.2567515,1.0010498,1.0027232,0.98819447,1.3413869,1.2067072,1.5171275,1.0160949,1.104576,0.998759,0.7445177
172,0.36106336,1.2846252,0.41957372,1.3510642,1.4460903,1.592114,1.6937555,0.8382931,1.7210301,1.4468797,0.9865387,0.98702693,1.0180991,2.668386,1.2697754,2.6467915,1.0323353,1.1527351,0.98542947,0.25018823
173,1.6117508,0.7255964,0.86357474,1.3787404,1.3501955,1.0930545,1.1524129,1.4313445,0.6916141,2.257834,1.0745946,1.0005803,1.0098587,1.0042495,1.229832,1.200026,0.98009545,0.9408823,1.0158331,0.84175384
174,0.5951833,0.9217262,0.7382534,1.4599837,0.87561613,1.1985192,1.5957669,0.6967516,1.2090014,2.3604074,1.000632,0.99235606,1.0224183,2.2978508,1.3022413,1.1239903,1.0368166,1.1386378,0.97483605,0.39668822
175,2.0289383,1.4752556,1.3915142,1.0588744,1.7116834,1.2026885,1.0258216,1.5236442,1.5848023,0.78214526,1.0662181,1.0041192,0.9793458,1.3378884,1.0743508,2.7850044,0.95205134,0.85083306,1.036648,1.1629062
176,1.7892042,1.5834535,1.1469022,1.6154022,0.81691605,1.6138958,1.1582183,0.9021363,1.0151962,0.87531936,1.0095465,0.9971976,0.96484447,2.892448,1.1744375,1.7124557,0.96055835,0.81421983,1.0255284,1.6185509
177,0.55982685,1.0981203,1.2137467,0.8875228,1.2697004,0.91873384,1.3091477,0.94360065,1.8136371,0.67705905,0.98535043,1.0050571,1.0179605,1.4773145,1.1660271,2.423314,1.0215225,1.1400088,0.9809446,0.44051182
178,1.4168766,0.92774045,1.5547887,1.2912198,1.6158606,0.7751969,0.5753852,0.8825902,0.90773284,2.0460176,1.1024283,1.0053556,1.0468568,0.65019685,1.1544881,2.7276435,0.9799765,0.97092855,1.0060964,0.31751645
179,1.3678634,0.81829965,0.35863203,0.82749915,1.4431266,1.1477678,0.98245156,1.2299304,0.92832935,0.5835594,1.0129876,1.0072498,1.0220615,0.527941,1.2245541,0.8267716,0.98061174,1.0065987,1.02004,1.0553812
180,1.0619124,1.1618768,1.835584,1.5380168,1.814335,1.1498926,1.5928806,1.8478777,1.1520253,2.8460546,1.1130586,0.9989917,1.0319228,1.7594589,1.1311655,2.7184546,1.0036469,1.0447427,0.9832348,0.23577203
181,0.785481,1.6819004,0.75237596,0.911546,1.1229788,1.897773,1.4106057,1.5847559,1.3238555,2.046145,0.99679285,0.9730215,0.99959517,2.435059,1.2320733,0.6365845,1.0405765,1.1489843,0.99485034,0.8441999
182,1.7064977,1.0987202,1.2479922,1.4210391,1.2957078,0.96142125,1.2484992,0.988761,1.3583118,2.4334464,1.0855725,1.000437,0.988338,1.7900463,1.1930225,0.9122919,0.9699182,0.88048947,1.0023975,1.1558955
183,0.7471062,1.2928128,1.2097805,1.4362733,1.2256414,1.1382165,1.300495,0.538553,1.731271,2.145103,1.0309899,0.99127173,1.0140262,2.5877953,1.2256203,2.6765203,1.0159307,1.0702318,0.983005,0.28884208
184,1.1369613,0.8693688,1.8500849,0.9052985,0.9097181,0.44352987,0.8428534,1.0545585,1.1487311,2.8592587,1.0529633,1.0075524,1.0304,1.8819662,1.2009814,0.88830256,1.0021381,1.081867,0.9746997,0.57224023
185,0.79377794,0.80177104,1.1890575,0.5036913,0.94677263,0.7513815,1.5070595,1.7543545,1.4470065,2.1081827,1.1203072,1.0334139,1.0785611,0.56064785,1.2636359,2.1154556,1.0238762,1.1675565,0.99590844,0.18885483
186,1.8144008,1.1606476,0.99900466,0.9898932,1.5172979,1.0588981,0.6046777,1.1284612,1.046164,2.7196412,1.0945297,1.0012645,1.029683,0.8900484,1.2058742,1.9262993,0.97859913,0.9688715,1.0123339,0.54144645
187,0.86274445,0.84763134,0.8433358,1.6150863,0.83426005,1.1557331,1.0639838,0.33785203,0.80274713,0.7561711,0.98697025,1.0040505,1.0171826,2.3426776,1.2249827,3.0050585,0.99716324,0.9689058,0.9952013,0.7521728
188,1.6736948,0.9000727,1.7868665,1.3849932,1.9551011,0.5846276,1.0112094,1.2846557,1.296945,2.8370376,1.1235225,1.0038457,1.0070035,1.5339848,1.1180987,1.479181,0.96478766,0.89766526,0.9981641,0.8536507
189,1.545215,1.8243793,1.6744179,0.94343174,1.0368687,1.6075068,0.7618127,1.69781,0.82341313,1.8852857,1.0322013,1.0003166,1.024781,1.3929552,1.1477046,1.7614427,1.0026054,1.0634941,1.0063009,0.6669992
190,1.8121675,1.3888429,1.2771443,1.337833,1.7468668,1.0973997,1.3744509,1.241788,1.866268,2.073321,1.0734012,0.9963522,0.960968,2.4503791,1.1353459,1.357099,0.9599394,0.8496884,1.0112181,1.3561639
191,1.5743686,1.1267344,1.0372949,1.5999706,0.9386788,1.5331694,1.4802035,1.4335828,0.78844225,1.2280432,1.0540769,0.99941516,1.0052288,0.7868742,1.1943579,2.6892672,0.99458855,0.94791067,1.0263023,0.63747025
192,0.55184615,1.6227497,1.604793,1.3017373,1.0966192,1.4750147,0.8078946,0.7733481,1.030856,1.2065598,0.9777923,0.99364686,1.0395272,2.0307267,1.183373,2.1931002,1.0318813,1.1634504,0.98583573,0.27997792
193,1.8266102,0.9277859,1.491873,0.8866637,0.68264395,0.6166048,1.2922369,1.3356677,1.431276,1.7961273,1.0615704,1.0124505,0.9850755,1.5296324,1.1747708,0.9927509,0.9679534,0.9135748,1.0059063,1.2579416
194,1.6217592,0.51418936,1.253251,1.5938419,1.1463021,0.66634464,1.3653313,0.943738,0.9156226,0.48681104,1.0561111,1.0161867,0.9812093,1.5551164,1.1368544,1.5383942,0.9438812,0.7692994,1.0123694,1.6571754
195,1.8709286,1.0656781,1.2350945,1.2121859,0.73705107,1.210216,1.3828651,1.7007244,0.80706394,2.4809546,1.072576,1.0054572,1.0141776,1.4290254,1.1974039,2.7700362,0.9945225,0.97898066,1.0140102,0.51686037
196,0.8907118,1.1100703,1.5178734,1.8053212,0.72608525,1.2439024,2.0685377,1.0248461,1.3106989,1.018351,1.0338049,1.0010741,0.9982774,1.1878222,1.1871142,1.2012308,1.0165985,1.0131508,0.9880819,0.8322321
197,1.6524318,1.5740284,1.7038432,1.4486778,1.518196,1.2624404,1.3737249,1.234136,1.6530807,0.75039995,1.0709245,1.0016818,0.97478724,1.0516185,1.0862036,1.2840154,0.9650511,0.85984457,1.0156558,1.3674109
198,1.5381852,1.7849694,0.6116224,0.91037345,1.9358202,1.6781857,1.0145785,1.2479444,1.9128762,2.6782994,1.0941656,0.9696152,0.97772825,1.6461493,1.1952345,0.42021626,0.99155766,0.9483665,1.0137582,1.1873121
199,0.52358294,0.90070856,1.2528414,1.2794249,1.5684596,0.9331832,1.1553541,0.8814342,1.2650853,0.6646089,0.9793566,1.0050268,1.0166543,2.3612614,1.147049,2.4681435,1.0054228,1.0632898,0.9806945,0.7196306
200,1.1443089,1.6433924,0.7526851,1.0170119,0.9094482,1.597367,1.6594535,1.2221091,1.949896,1.6795365,0.9773062,0.99021626,0.98215175,2.8607554,1.2285318,2.535369,1.0229287,1.0978986,1.0012648,0.5790521
201,1.4984025,0.47070637,1.0273381,1.9623685,1.8933545,0.7772752,1.6128021,0.82385457,1.1798948,0.6687503,1.0945673,1.0075154,0.9870355,0.92212045,1.1318917,1.8087635,0.9497661,0.76950705,1.0172205,1.326375
202,0.8201511,1.3261049,1.8012254,0.8805598,0.58253866,1.3842193,0.6617887,1.8118341,0.6423172,0.6368319,0.96442205,0.99531317,1.0039155,0.87988126,1.1972873,0.6511102,1.0154614,1.1392957,1.014286,0.77055717
203,1.1709712,1.5236782,1.4924474,0.9549587,0.93592554,1.0786027,1.2400932,0.88153386,1.9921795,0.4821695,1.0237687,1.0117643,0.9864001,1.1324822,1.112186,2.596589,0.9893841,0.95964205,0.9848687,1.0354172
204,1.8517721,1.4543568,1.3983163,0.9835346,1.7108804,1.2136648,0.69818914,1.622525,1.063246,2.268233,1.0523372,1.0000858,0.99588084,2.4043725,1.1337361,1.3175712,0.9637925,0.92743385,1.0134408,1.1953242
205,0.7656745,0.6927471,1.3546808,1.748934,0.66472393,1.0452347,1.482911,0.9524512,0.7498201,0.97561324,0.9729536,0.9984846,0.9985802,3.0148869,1.213727,2.6537776,1.0083194,1.0175811,1.0020523,0.6960782
206,0.63596237,1.4664456,1.4736041,1.1980484,0.7277952,1.4362202,1.0564526,1.0036743,0.89016736,1.067132,0.95960075,0.9980464,1.0270464,2.220487,1.2073584,1.2520345,1.0280447,1.1505028,0.9848184,0.6562562
207,1.0021304,1.2985325,1.2378182,1.3977933,1.3559734,1.4383246,1.4013642,1.4393678,1.0316674,2.771864,1.0960269,0.9966066,1.042795,1.4891376,1.2235775,2.2702208,1.0088065,1.0665954,0.98393196,0.24729492
208,1.0127338,1.2264642,1.8630491,1.2793831,1.3940407,0.9783001,1.2049857,1.4409192,1.2419044,2.8386917,1.0408771,0.9971309,1.0189121,2.9601755,1.1540647,2.476543,1.0130153,1.0923611,0.9805245,0.3331679
209,1.6556519,1.3412203,1.1375531,1.1597219,0.19046885,1.3448102,1.2876432,1.0791819,1.0472541,2.5059955,1.0978279,1.0042998,1.0308809,0.40218818,1.2683052,2.2241259,1.0031703,1.0026108,1.0017023,0.37529027
210,0.82511365,1.0905863,1.7243276,1.5197529,1.3231922,0.99846005,1.1448041,0.9544308,1.0535942,0.41707742,0.9989837,1.0151672,0.9915979,2.5622754,1.0751781,2.4640117,0.9774503,0.90027416,0.9701573,1.4061486
211,1.5233757,0.7996036,1.2285078,0.94456935,1.044303,0.68408954,1.6816473,1.4339792,1.7116855,1.6715978,1.0824947,1.010364,1.0059628,0.25171518,1.1785233,1.7847713,0.99450904,1.0075419,1.0035715,0.61119354
212,1.2647654,0.9085444,0.49730927,1.1466608,0.7306233,1.254982,1.1560167,0.81674075,0.94184697,0.94146574,1.0067217,1.0032003,1.0259004,1.1098685,1.2608001,2.5953093,1.003088,1.0311214,1.0166898,0.51263165
213,1.4406867,1.4653804,1.3053367,1.3354392,0.792522,1.6896241,1.2260635,1.4406265,0.7852657,1.949313,1.1007844,0.9753511,0.9938307,0.94434035,1.1815052,0.41860494,1.001781,0.9168118,1.016192,1.2999791
214,1.0515336,1.6683985,1.289802,1.2605696,1.6406687,1.6807125,1.5514961,1.6805251,1.4887398,2.3932633,1.0633657,0.9802618,1.000227,1.5726676,1.1637602,0.78128,1.0235636,1.074243,0.9924726,0.7578218
215,1.6804265,0.98040056,1.0689819,1.48823,1.6687771,1.3676817,1.7077434,2.0820005,0.75126874,1.9914826,1.0622125,1.0020411,0.99394155,1.778371,1.1539495,1.0973668,0.97989434,0.9315194,1.0121973,1.1693971
216,1.0604267,1.5676185,1.7319478,1.4411824,1.7722522,1.3927796,1.4255475,1.6017048,1.3990854,1.8088715,1.0152485,0.9930315,0.9890115,2.9873333,1.1103039,1.4751843,1.0010638,1.0301298,0.99129933,0.95603836
217,0.9039488,1.0123628,1.2375013,0.9837203,1.4096051,1.0344473,1.1181239,1.2997425,1.1983312,0.6679516,1.0082986,1.0104618,1.0270324,1.1336616,1.1338949,2.8435855,1.0045836,1.0702945,0.99188775,0.552583
