,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.5241565,0.35161245,0.7602383,1.0270149,1.1751074,0.6956755,1.5648595,1.0752885,1.1734904,2.1215098,1.0570087,1.0046786,1.0032032,1.593069,1.1810182,2.2001383,0.98411113,0.9625674,1.0123773,0.6204087
113,2.1111226,1.9997774,1.6553286,1.638068,1.7650745,1.7071153,1.5924875,1.5396492,1.4931319,1.4346459,1.0836498,0.9940931,0.9597443,1.8050035,1.1301961,1.9523593,0.9595102,0.7974209,1.0304861,1.408711
114,1.1431701,0.99326503,0.8037262,0.67025304,1.8239231,1.8973942,1.0438517,1.2712386,1.6554687,1.8372262,1.0540997,0.9741802,0.9885023,1.0173798,1.1695669,0.69914895,1.0093566,1.0758773,1.0056792,0.7592109
115,1.043334,1.0371157,1.1969811,0.96472716,0.7681662,1.7493564,1.1170013,1.8154974,1.0399098,1.1937126,0.98399657,0.9942571,1.0153252,1.3886749,1.1276479,1.740546,1.0169855,1.122642,1.0033178,0.5883282
116,0.61820805,1.1208757,1.1849747,0.6872351,0.85476756,0.77414715,0.9211066,0.9414416,1.6354294,2.661384,1.0401062,0.9993596,1.0393746,1.7751797,1.2219493,0.43090966,1.0314376,1.1697714,0.9654768,0.49096078
117,1.1283381,2.0029745,1.4621233,1.509203,1.2859365,1.4118409,0.5633757,0.64521027,1.1488147,2.1578286,1.0490204,0.99001384,1.031952,1.6774927,1.1964853,2.1665595,1.0100942,1.0375535,0.9984084,0.38781673
118,0.38784528,0.92725027,0.80810344,1.6971927,0.89011943,1.6668588,1.0119182,1.2483735,0.48386183,1.8967824,1.0909936,1.0026772,1.081686,0.7414731,1.2621908,2.8259263,1.0136011,1.1048145,0.9737204,-0.041678965
119,0.8502184,0.9832381,1.4573166,0.61052966,0.77203655,0.6430857,0.7538935,0.75001615,1.7827094,2.1716766,0.9982181,1.0022142,1.0021546,2.9873166,1.1744857,1.8346802,1.0051187,1.1137995,0.99557835,0.517499
120,1.9074738,1.7774316,1.9759303,0.7878213,1.8932815,1.4591738,1.462531,1.7967541,1.5043929,0.8203293,1.0691963,1.0014179,0.97823435,0.9312586,1.1266901,1.7424484,0.97692645,0.9496515,1.0302962,1.1407952
121,0.9896612,1.7229894,1.3271593,1.2281611,1.8433938,1.6734785,1.2963328,1.3268292,0.6079891,1.9799654,1.02468,0.9902988,1.0401702,1.6739249,1.2903557,1.1741036,1.0275313,1.1335179,1.0057315,0.5824075
122,1.5091748,1.0011702,0.64870083,1.3009093,1.7926545,1.7567817,1.6300462,1.2532907,1.4050419,1.0203173,1.0276046,0.9859997,0.9546751,2.2459562,1.166438,0.6021133,0.9657121,0.8511433,1.0229927,1.6675291
123,1.3307445,1.070238,0.64082634,1.6408913,1.0227665,1.5689579,0.9899272,0.8114182,1.7336881,2.153061,1.0573397,0.9779059,0.9595502,2.3998015,1.1288009,0.5686195,0.97593516,0.85569847,0.9944292,1.3726823
124,0.9972142,1.1801139,1.1530837,0.9080632,0.7750938,1.5634403,1.1312608,1.571255,1.9673162,2.1902902,1.0472541,0.988785,1.0046616,1.0939512,1.1226789,0.8836846,1.0194808,1.0970552,0.9814002,0.62218595
125,1.1458435,1.6689461,1.7960061,0.7221756,1.7954578,1.2647408,1.5661151,1.7576096,1.9958258,1.7405431,1.03762,0.99727863,0.9924939,2.5066319,1.2045797,1.7267884,1.0313067,1.1519518,0.9998999,0.68606377
126,0.6768632,1.5485564,1.8357339,0.6915293,1.3898045,0.9772856,1.4486974,1.6859558,1.6628513,2.5790818,1.1513337,1.0182091,1.075654,0.4713022,1.2712666,2.1511168,1.0243368,1.179969,0.9630367,-0.0036277175
127,1.7341659,1.5049125,1.3668629,1.3225448,1.082823,1.4427305,1.1798323,1.3286314,1.9409323,1.8836527,1.0741495,0.9946963,0.9801266,1.4915277,1.0796616,2.6053405,0.98153347,0.9084234,1.0095793,0.73996466
128,1.0031171,1.4945725,1.5255834,1.3617883,1.1688303,1.3047363,1.2510804,1.4949441,0.39251634,1.5580131,1.0310726,1.0005149,1.0532534,0.5972659,1.2431903,1.0763539,1.0270935,1.1354599,0.99879986,0.5111881
129,1.0863048,1.371369,1.517183,0.8466091,1.1758336,1.1443926,1.6106611,1.6904721,1.5491438,0.761106,0.99297947,1.0179329,1.0060445,2.2504265,1.1546155,2.768054,1.0118519,1.0828121,0.99278736,0.8162035
130,1.4100275,1.8122076,1.5833375,1.0747027,1.7533469,1.7814872,1.7186893,1.8596098,1.4587477,1.3632617,1.0171582,0.99529546,0.9781773,2.6478636,1.1965653,0.9319343,0.99484485,0.99328107,1.0141258,1.3896928
131,1.4548264,1.4335381,1.5062047,1.9321518,0.68221354,0.82004464,0.59104395,0.99042135,1.8228211,2.70537,1.0624715,0.99997795,1.0027134,1.9779124,1.1548395,2.7783144,1.0069175,0.93884134,1.0072296,0.4239002
132,0.4515823,1.379361,0.99509203,1.2246876,1.0578994,1.5583055,0.8558413,0.9767199,1.1358259,0.8959844,0.9562943,0.9957477,1.036821,2.0651875,1.1962824,2.18254,1.0360053,1.1768464,0.9917101,0.37305576
133,0.9585943,0.8633777,1.0609888,1.5733888,1.4018023,0.7125336,1.7870988,1.027133,0.7188262,1.79034,1.0691209,1.0150625,1.0479581,1.4441167,1.2965088,2.6513667,1.0014393,1.0342393,1.0052228,0.32649678
134,1.3623619,0.7805978,0.8894273,0.8451259,1.1669507,1.5397568,1.2682267,1.497755,1.3224452,1.2208061,1.0173833,0.99664557,1.0075643,1.0001996,1.1145939,2.5482523,0.9985925,1.0409973,1.0165756,0.46308458
135,1.1806037,1.3111775,1.1668035,0.84926224,1.371208,1.6412383,1.2054707,1.3787496,1.4666253,0.86807454,0.99648446,0.9941555,0.983495,2.0838997,1.1469417,0.7307349,0.9855473,0.98822623,1.0102452,1.3293054
136,1.0153129,0.50458586,0.7084199,1.6257298,0.75924385,1.1192315,1.2230272,1.2740054,0.8853867,1.4327395,0.98988247,1.0020046,1.0175812,2.2938876,1.1834661,2.900638,1.0130193,1.0412072,1.0084386,0.42565733
137,2.1961508,1.509689,1.5005194,1.6034749,1.4194841,0.81870496,1.3658065,0.8978558,1.3841715,1.0988035,1.1142039,1.0077971,0.9735658,0.7248018,1.104591,1.8339862,0.93737334,0.71652156,1.0264999,1.4013793
138,0.3981511,0.6973336,1.2016078,0.59956706,1.2248704,1.0355043,1.2610445,1.5663328,1.5267806,0.9958701,0.98843634,0.9949231,1.0206072,1.5785835,1.2106951,0.91244197,1.0605043,1.3047266,0.98430395,0.3864174
139,1.8354733,1.3051468,1.5252725,1.6431322,0.9715537,0.7038387,1.328796,0.8172255,1.5939932,2.3364708,1.0933487,1.0034947,0.9772584,1.7759336,1.1416886,2.351224,0.9601299,0.830472,1.0184622,0.88106835
140,1.3671168,1.6014367,1.2247359,1.498997,1.2236938,1.4091493,0.9625927,0.82055634,1.5167727,0.7258743,1.0312748,0.9940263,0.97577405,1.7536376,1.1205552,0.9335559,0.9664615,0.85623026,1.0111436,1.4603269
141,1.598398,0.8278066,1.2507206,0.88775516,1.0940311,1.15499,1.4270796,1.597964,0.86222076,0.61445653,0.9920902,1.009799,0.98029345,2.3346815,1.1274842,1.656726,0.96657926,0.9218667,1.0196614,1.4170799
142,1.0742053,1.041092,0.723477,1.5571759,1.2002094,1.0401436,1.1447054,0.55343205,1.2611966,0.61134446,1.0396271,1.0095803,1.002358,1.2047788,1.1459492,2.8737445,0.9884008,0.9225217,0.9840426,0.9170806
143,0.6779648,1.0921956,1.0932401,1.423691,1.0458322,1.2296513,1.7161843,1.6508129,1.114728,2.1248844,1.0475334,0.99791896,1.0479865,0.7785637,1.2557701,0.95081615,1.0501459,1.1911486,0.97915876,0.3144874
144,1.0720495,1.6900288,1.5398666,0.9779577,1.3899949,1.7706723,1.1308091,1.6513708,0.8836436,1.7075155,0.97650576,0.99470454,1.0207958,2.8578665,1.2130507,2.1647067,1.022657,1.1428947,1.0085422,0.59311754
145,0.9120574,1.1095256,0.96406806,1.4550891,1.4401774,1.1268771,1.6328199,1.1526444,0.84810114,0.67995656,0.9806379,1.0052649,1.0038389,2.6938872,1.2423995,1.2238954,1.0035458,1.0130506,1.0031378,1.247638
146,1.0227704,1.1811178,1.4881699,0.6457529,0.82844615,1.3099877,0.4763993,1.2554014,0.82674646,1.3544972,0.99372137,0.99924374,1.0336044,1.5471374,1.1425425,2.0539808,1.0103908,1.1399721,1.0005676,0.40087014
147,1.5492338,1.5374917,1.3265266,1.6604035,1.245269,1.5691872,1.1664284,1.3165116,0.83492684,2.4805224,1.0655732,0.98482686,0.9857574,2.311777,1.2013111,0.49492362,0.9853697,0.9136411,1.000659,1.324998
148,1.1056696,1.2529134,0.6242014,1.800883,1.2449806,1.781447,1.3651954,0.98382,1.6824145,0.56487966,1.0189438,0.99874175,0.9516407,2.576187,1.1100656,2.8139637,0.98412186,0.8635242,0.9766953,1.4916489
149,0.8266976,1.5552579,1.5457817,1.6704841,1.15573,0.70941806,1.4793701,1.0109868,0.77321136,1.9018254,1.017176,1.0060349,1.025315,2.732603,1.3007271,0.5025847,1.0166843,1.0615802,0.99031,1.0426302
150,0.8855846,1.4038867,1.2541468,0.8339765,1.5805111,1.1116347,1.5838779,1.2185943,1.6984992,0.5208802,1.0062479,1.0068147,1.0038338,1.6147981,1.2030407,0.35563168,1.0000479,1.0366334,1.0013857,1.2723854
151,1.0003777,1.1012224,0.854823,1.2529716,0.90627503,2.002457,0.72725105,1.2801626,1.1540549,1.6851671,1.0173231,0.9847932,1.0187913,1.4836378,1.1288363,2.6264353,1.0081482,1.0682211,1.0014056,0.29779214
152,1.2917788,1.1300086,1.1100447,2.0161526,0.70772946,1.3488854,1.4611919,1.5518641,1.2808006,2.3153331,1.0797564,0.9878444,0.9917833,1.0833344,1.1725354,0.29532912,1.0076705,0.9533283,0.98792654,1.0764861
153,1.5709683,1.1629889,1.1400183,1.2257552,1.4406841,1.2308707,1.2632326,1.0898626,0.91867566,0.9643116,1.0271134,0.99983907,0.98422,1.968251,1.1656932,1.1131786,0.96410716,0.876394,1.0205803,1.4270754
154,1.0750424,1.2452513,1.0943714,1.4349351,0.9746295,1.8757285,0.7780005,1.3444495,0.8526683,2.576077,1.0918217,0.99158484,1.0398309,1.4201977,1.1872047,2.9106174,0.9972733,1.0283376,0.988484,0.19263309
155,1.4593937,1.5774974,0.9833802,1.1673782,1.8993356,1.2665404,1.039652,0.49749607,1.7839837,2.4281392,1.0711349,0.9885224,0.9865044,2.698618,1.202769,1.7753865,0.979598,0.90463173,1.0074868,0.94616383
156,0.7800522,1.0019249,0.9869925,1.019803,0.9381125,1.553601,1.271634,1.4985468,1.3233013,0.7387557,0.97243685,0.9953733,1.0018303,1.8302535,1.1565621,0.6342985,1.0109037,1.0833223,0.99753255,1.065949
157,1.4239086,0.87825835,0.7506715,1.1267604,1.8587658,0.8931962,1.2805476,0.5023315,0.69252324,0.4411709,1.0341269,1.0033826,0.9978873,1.2417538,1.2150407,0.4806076,0.95392007,0.84623504,1.0256002,1.5411241
158,1.239883,1.4377373,1.4575979,0.96279466,1.3208683,1.1970681,0.9430624,1.0859861,0.68760943,0.67635787,1.023315,1.0091205,1.0367475,0.49103802,1.1698642,2.0991702,0.99417377,1.0368501,1.0094271,0.660343
159,1.7168472,1.7487093,1.8214307,0.7884064,1.4192184,1.0236026,1.2672123,1.2934763,1.7678611,1.3026758,1.0506217,1.0075732,0.9681777,2.4437718,1.1328226,0.7628082,0.9575,0.8653238,1.0098699,1.6684608
160,1.7785335,2.031846,1.8704971,1.534348,1.6311581,1.3451465,1.2617284,1.3114293,0.63584375,1.4007843,1.0599318,1.0016458,1.0036284,1.6353794,1.2012908,1.5059338,0.97477496,0.89991474,1.0225811,1.2164516
161,1.39378,1.6289498,1.6006747,0.8364384,1.4050491,1.5084976,0.9173944,1.4002197,1.2145061,2.9852355,1.096082,1.000403,1.0312108,2.2063305,1.2043728,2.9141781,0.9916146,1.0318367,0.994216,0.33361667
162,1.8116722,1.2443782,1.3767394,1.519721,0.93243897,1.6281825,1.569506,1.9503489,1.322175,1.8809867,1.0322039,0.9940425,0.9605689,2.8842654,1.1086366,2.1554205,0.9817163,0.9044564,1.0132877,1.2014606
163,1.8696091,1.3612354,1.7658632,0.8522966,1.264669,1.0195317,1.255668,1.5170312,0.7975731,1.0088116,1.0396762,1.0120244,0.99538803,1.5155538,1.1375593,1.4865353,0.9598094,0.90026844,1.023262,1.3162076
164,1.0110356,0.79760396,0.36324415,1.5327663,1.7736526,1.3113813,1.4251214,0.7220004,0.7877412,2.2555752,1.0473142,0.98514795,1.0221844,1.7592455,1.2845356,1.2325841,1.0130948,1.0274277,1.003334,0.62491685
165,1.2676871,1.7114516,1.7983203,1.6190414,0.80491817,0.7650144,1.5334541,1.2783916,1.8392673,2.2382648,1.0727148,1.0041455,0.9838492,2.2881846,1.1851149,0.35278764,0.99352336,0.9419321,0.984597,1.3176985
166,1.5522562,0.9923059,1.2317411,1.2839029,0.887378,0.73479044,1.0652157,0.9103494,1.0687256,0.82265854,1.0465219,1.011827,1.0111461,0.76277566,1.1097234,2.4166527,0.97273266,0.90986025,1.0126995,0.78412455
167,1.556908,0.57390773,0.5659245,1.1001921,1.2606392,1.0422583,0.88350797,0.61990166,0.9834554,2.788875,1.075821,0.98746306,0.9953601,2.0002248,1.1832384,1.2252594,0.972549,0.9002049,1.0017772,0.9164062
168,1.1997234,1.5479504,1.3399719,1.3898659,1.228682,1.6000732,1.4669385,1.5852523,1.4944103,1.4238683,1.023586,0.9948873,0.998768,1.8428484,1.1642076,1.6826323,1.0102181,1.0326703,1.0041214,0.8387682
169,1.6287072,1.5102295,1.6686682,1.0061932,1.1186707,0.85726976,0.9883783,1.0584805,1.2291974,1.856544,1.0696967,1.0044574,0.9927505,1.8105229,1.156439,0.5493335,0.96558017,0.8911247,1.0001683,1.3940148
170,1.8171163,1.6931459,1.6625623,1.2046921,1.1272868,1.6711527,1.0430757,1.5942256,1.3476329,1.6284418,1.03135,0.9965861,0.9839988,2.268737,1.0913253,3.0226755,0.98009557,0.93926847,1.0212767,0.79558176
171,1.09344,1.4183162,1.5046166,0.96121097,1.1840625,0.8161155,1.5932364,1.3678577,1.8829777,1.1870425,1.038259,1.012808,1.0152779,1.3350375,1.1694357,1.5643934,1.009643,1.0567708,0.9953898,0.7516314
172,0.5423515,1.0571021,0.63238657,0.9599774,1.7941027,1.406383,1.6213923,1.0907989,1.7371976,1.4699191,0.9979929,0.99979496,1.0294487,2.6581507,1.2579728,2.7004483,1.0316949,1.1554058,0.9983882,0.26424885
173,1.3886414,0.71148527,0.9874636,1.5245168,0.98880756,0.8440906,1.5185577,1.2996583,0.63046384,2.2521877,1.0755036,1.0007672,1.0252488,0.8913978,1.2152743,1.2685264,1.0040348,1.001153,0.99689436,0.664241
174,0.51264775,0.81321585,0.47889504,1.5578785,1.0027678,1.2504015,1.3032415,0.9405046,1.3698089,2.6252043,1.0231857,0.98479164,1.0258334,2.3019912,1.2532798,1.0282838,1.0445775,1.1438016,0.97388196,0.4052437
175,1.9522483,1.4391927,1.4171597,1.0494089,1.177026,1.6028996,1.1256295,1.4368412,1.7580373,0.84089303,1.051299,1.0023291,0.9605788,1.4302821,1.028343,2.9631586,0.9545663,0.83304083,1.0185372,1.1696079
176,1.3842578,1.3814989,1.2879127,1.9150293,0.7007911,1.7016288,0.6437813,1.3444667,1.3650863,0.8585646,0.96896446,0.99109626,0.9578103,2.9206738,1.0984576,1.8137137,0.9806457,0.87050796,1.0234177,1.4172922
177,0.6122616,1.0321146,1.2430526,0.57033896,1.368721,1.0901234,0.94319785,1.1205726,1.959413,0.6245998,1.0112257,1.0020792,1.008584,1.4913841,1.1466752,2.5578156,1.0358255,1.1985981,0.98190254,0.36116633
178,1.3105407,1.0794705,1.3126594,0.8770008,1.2028546,0.87933564,0.85332334,0.91184896,0.90462995,2.0182128,1.1134781,1.0138832,1.0531818,0.6056012,1.1925684,2.749034,0.97373635,0.9757892,0.99587053,0.3122756
179,1.4058036,0.5001612,0.71326137,0.6359606,1.8040407,1.206772,1.0657787,0.8962049,0.643826,0.5086032,1.0256144,0.99498063,0.9987978,0.7200219,1.178944,0.72185665,0.96892,0.95379573,1.0279934,1.1868159
180,1.153736,1.5863055,1.6745352,1.3944492,1.6761211,1.0429707,1.9270717,1.7482848,0.83994246,2.7546425,1.1243248,1.0162503,1.0614586,1.6472126,1.3224144,2.7420917,1.015975,1.0825888,0.9877644,0.24249262
181,0.74623895,1.423014,1.0280379,1.3233438,1.1054839,1.9946939,1.3268566,1.6431301,1.6009898,1.9953527,1.0010036,0.9801162,0.9948362,2.488024,1.1930057,0.50329214,1.0308517,1.1153934,0.9858093,0.93213135
182,1.7153168,0.97667587,1.0786697,1.2521663,0.7372438,1.3119451,0.97803843,1.2408581,1.5727091,2.6550145,1.0871143,0.98694897,0.96797097,1.833254,1.0958679,0.8209122,0.9693738,0.86565095,0.99342316,1.2233837
183,0.6936072,1.4270474,0.98610485,1.6583862,0.95952713,1.1835846,1.0265168,0.7561262,1.8210568,2.2808218,1.0525031,0.9969633,1.0272845,2.4931993,1.2004955,2.7928398,1.0217292,1.0611982,0.9775695,0.22513348
184,1.0729167,1.0082111,1.8575674,0.71954966,0.6671277,0.6243166,1.1547481,1.1966856,1.0170321,2.7805548,1.0247271,1.0073938,1.0184472,1.8917426,1.2377697,0.76650506,0.995399,1.1043724,1.0062865,0.6446933
185,0.5468592,0.71355116,1.3048207,0.684299,0.7977518,0.8462995,1.7037894,1.888859,1.502628,2.0645094,1.1133194,1.025777,1.0756636,0.39988053,1.2324803,2.2780294,1.0188878,1.1693089,0.9614533,0.03965944
186,1.6845391,1.1652793,1.1447017,0.9744358,1.4708154,1.1843717,0.87493706,0.8930575,0.9550166,2.6412456,1.1072683,0.9940568,1.0221759,0.7440836,1.181356,1.8900969,0.97854185,0.9470751,1.0074952,0.5349013
187,0.6611376,0.88106644,0.69494426,1.7629123,0.7558043,1.0558957,0.84689534,0.6552945,0.9212599,0.89573646,0.96403426,1.0035764,1.0206478,2.5490074,1.1858764,2.9524918,1.0192513,1.0516858,0.9910343,0.54729545
188,1.9497988,1.2011377,1.4738342,1.2158885,1.1532497,0.82529545,1.3765446,1.3355277,1.2579056,3.011189,1.1202152,1.0008774,0.9933226,1.6114277,1.1675313,1.4255124,0.9754137,0.8895711,0.9992259,0.96857005
189,1.5104327,1.5891653,1.6693417,0.8742819,0.88350606,1.7877002,0.6579567,1.6231506,1.0464675,1.9990406,1.0332383,0.99060154,1.0081381,1.4074214,1.1076449,1.7480886,0.99401927,1.0361879,1.0054759,0.69578046
190,1.7464054,1.7165121,1.4606632,1.6951692,1.5655277,0.86450994,1.6798245,1.0139041,1.7745416,1.9762559,1.0925257,1.0025314,0.96807706,2.6042736,1.1876652,1.2984316,0.969304,0.8133825,1.0058811,1.461854
191,1.7125704,0.91204464,1.056858,1.3555207,0.9308003,1.7383292,1.2022357,1.6767638,0.8931689,1.248395,1.032491,0.9933082,0.9996327,0.7669553,1.0828764,2.9718099,0.98763084,0.96645725,1.0249345,0.5185489
192,0.8073499,1.3709733,1.1433841,0.7592573,1.2545128,1.6702293,0.5739136,1.0152712,0.89669347,1.2664616,0.9712141,0.99333584,1.0378406,1.9717311,1.1851221,2.2048373,1.0154065,1.1471177,1.0062602,0.36376816
193,1.8406804,0.77822316,1.441387,1.109096,0.6456673,0.63300395,1.0055997,1.3808708,1.5357318,1.7208536,1.0572996,1.0096787,0.9735744,1.5409914,1.0952537,1.1961781,0.96105415,0.84171295,1.013659,1.3258181
194,1.7036369,0.8154384,1.1423639,1.516361,0.85061264,0.72592413,1.4403408,1.1284547,1.0365028,0.59010875,1.0416977,1.0126942,0.9727149,1.667849,1.1084573,1.4842173,0.95278746,0.7998682,1.0101573,1.5797627
195,1.7139401,1.0653034,1.4820577,1.5388072,0.91985476,0.8519727,1.5630239,1.6139069,0.8290119,2.489281,1.1038588,1.0107466,1.022568,1.3939883,1.1829795,2.8221688,0.99083436,0.9567902,1.0001807,0.49024898
196,0.912483,1.3403088,1.3510929,1.733538,0.74057996,1.0881337,1.3909824,1.4245126,1.4128232,1.0400065,1.0172163,1.0037138,1.0151188,1.1995994,1.1725221,1.2173177,1.0209006,1.0484027,0.99474806,0.8078987
197,1.7536826,1.7905501,1.5717384,1.2870365,1.595011,1.4390792,1.278433,1.2210042,1.3500233,0.7195778,1.0590992,1.0009354,0.9805094,1.0982882,1.1282953,1.354451,0.96024823,0.8469964,1.0233676,1.4109037
198,1.6371571,1.3766983,0.7265488,1.1686945,1.9041519,2.029014,1.1532146,1.020294,1.7960784,2.7439165,1.1025312,0.9696426,0.9627748,1.6252325,1.1674229,0.35293493,0.9729073,0.86803424,1.0074438,1.276943
199,0.5542717,1.0998763,0.9615599,1.2598083,0.99414265,0.8174254,1.3901805,0.9033286,1.5736768,0.66427445,0.9916675,1.0164651,1.0204947,2.088206,1.18755,2.5289,1.0242479,1.0922606,0.97170925,0.70086
200,1.1144273,1.3826681,1.0550388,1.3423858,1.5033703,1.3861169,1.6614171,1.3438299,1.7919266,1.8127182,1.0145962,0.99668646,0.9976235,2.9279795,1.1998692,2.6115265,1.0189706,1.0541546,1.0043296,0.5912445
201,1.4314833,0.9676093,1.0046915,1.9142959,1.6916901,0.6124673,2.0063405,0.61208993,0.8866446,0.7319406,1.059652,1.0118126,0.9914727,1.0303211,1.2492988,1.6137844,0.9636991,0.83587307,1.0296334,1.2409348
202,0.77830386,1.372688,1.8910794,0.781579,0.6791189,1.2892666,0.745509,1.8565707,0.7296431,0.8236561,0.9681733,1.006325,1.0439,0.80965364,1.1804552,0.65698,1.0314485,1.2071078,1.0006375,0.67138857
203,1.179566,1.3688215,1.3650943,0.7027242,1.1803229,0.9099606,1.1601546,0.981491,1.913908,0.40774933,1.0357525,1.0212654,0.99410444,1.2617648,1.0990311,2.5016327,0.9807646,0.95660764,0.9810091,1.1223
204,1.8773835,1.4946465,1.4691714,0.81585,1.6524019,1.4310391,1.06069,1.2641809,1.0871063,2.2306566,1.0613562,0.99370503,0.9803152,2.439684,1.1698518,1.2350885,0.96195966,0.8894114,1.0176786,1.3108003
205,0.7273061,0.8055681,1.0642406,1.7490947,0.77407813,0.67674637,1.5168782,1.3346944,0.8606849,0.9877424,0.9519269,1.0157123,1.0264208,2.9828281,1.2387733,2.711496,1.0351422,1.1098781,0.9993768,0.5684532
206,0.5714886,1.3663272,1.322074,1.7917476,0.59761643,1.6309767,0.6515776,1.5644977,1.4506011,0.9461775,0.9297046,0.99248976,1.003104,2.3907177,1.1820915,1.0855496,1.0378971,1.106523,1.0095319,0.8791254
207,1.1405351,1.2433525,1.1768345,0.92961526,2.039567,1.161326,1.6101661,1.281277,0.91042805,2.960623,1.1290617,1.007314,1.0569197,1.5327219,1.3269627,2.3140159,1.0013179,1.0575423,0.99207443,0.29265696
208,0.9841981,1.4932063,1.5566751,1.0446215,1.3402169,1.0318989,1.3753484,1.4284801,1.0889535,2.688632,1.0545292,1.0095488,1.0441234,2.8847194,1.2741798,2.5301626,1.0198638,1.12126,0.98526233,0.34736055
209,1.5858905,1.2561363,1.5762646,1.3356936,1.0558467,0.777614,1.0908849,1.1782162,0.60264015,2.6608691,1.1387589,1.0108218,1.0486825,0.4788537,1.2112095,2.2264833,0.98213977,0.95699185,0.99303216,0.41855866
210,0.9842062,1.098642,1.089563,1.0924921,1.0381846,1.1503602,1.0950353,1.0324068,0.95734644,0.36122814,0.9822987,1.0153539,0.99330306,2.5169291,1.1507008,2.3364844,0.9873909,0.97531456,0.9802386,1.3412604
211,1.4913375,0.81513774,1.2648362,0.9311898,1.1741031,0.74207556,1.8565086,1.531127,1.6062155,1.7540939,1.0804919,1.0107665,1.0091537,0.4195724,1.1636955,1.6120456,0.9942592,1.0025026,1.0067028,0.65730876
212,1.3576424,0.6889607,0.7672266,0.9178686,0.94172513,1.2684977,0.7708386,0.87785393,1.2334933,0.8997756,1.0122628,0.99772465,1.0035785,1.0835865,1.0857027,2.4113202,0.97712827,0.9604654,1.0162481,0.6502612
213,1.404674,1.1106945,1.1218153,1.6022689,0.6656445,1.8776604,1.0045234,1.7041743,1.2577708,1.7993605,1.0484823,0.981133,0.97866225,0.859975,1.1059991,0.2806748,0.9920333,0.94044393,1.0019637,1.2080488
214,1.2297169,1.7852587,1.3838079,1.0391836,2.0093727,1.7804995,1.6958717,1.6743317,1.407851,2.3553765,1.0585319,0.98840433,1.0098369,1.7839488,1.2589931,0.85748917,1.0199162,1.08464,1.0033549,0.8284113
215,1.6349113,0.9417491,1.096056,1.1034176,1.6310468,1.614219,1.8373545,1.9509449,0.6572151,2.1799858,1.050063,0.99188834,0.99369144,1.8479581,1.2259345,0.85864896,0.99434143,0.99308354,1.0149474,1.1339138
216,1.1693833,1.8293849,1.6233553,1.3514719,1.3465774,1.3392917,1.4264746,1.4662914,1.360107,1.8847425,1.0191962,0.9992794,1.003302,2.9292197,1.2168162,1.5458387,1.0126671,1.0461298,0.99844235,0.9466068
217,0.9651283,1.1454452,1.2287465,0.8263123,1.2466006,1.0564904,1.4144844,1.3149207,1.2657983,0.5903517,1.007616,1.0183972,1.0225695,1.2711295,1.1668795,2.698789,1.0104535,1.0825393,0.98701006,0.7003511
