,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.2613245,0.7017025,0.44547772,0.9791497,0.7059035,0.971625,1.9221253,0.8998451,1.0745543,2.1155987,1.0598406,1.0093492,1.0203241,1.4729208,1.4020776,2.0291953,1.0218316,1.0709267,1.0157609,0.48279265
113,1.773887,2.1142316,1.4001886,1.7305346,1.5606571,1.7646631,1.9850538,1.369473,1.6368308,1.3076056,1.072289,0.9949735,0.95575565,1.8852731,1.1655978,1.8852241,0.9882837,0.85804784,1.0329866,1.310297
114,0.9718461,0.9158796,0.90894604,0.70883167,2.099381,1.9599708,1.0403087,1.289696,1.7032979,1.8236889,1.0395223,0.9797769,1.0125967,0.7909042,1.2234279,0.66892236,1.0184209,1.1358814,1.0030756,0.63516814
115,1.0594144,0.8215517,1.1606834,1.5066531,0.8069328,1.4858426,1.1150436,1.8173149,1.0297815,1.1811459,1.001341,0.9927778,1.0039961,1.3773798,1.1138409,1.6886249,1.005679,1.0437484,1.0000643,0.74168885
116,0.5052142,0.6598419,1.3896093,0.8849897,1.1562617,0.9972333,0.99936503,0.89208627,1.7560472,2.710298,1.043184,0.989647,1.0320963,1.5732033,1.2574084,0.49064344,1.0322274,1.1872329,0.9663067,0.37598762
117,0.8968073,2.1260762,1.4882411,1.5478292,1.2789253,1.3506187,0.7044534,0.83060336,1.3917692,2.4312036,1.055013,0.98097014,1.0163795,1.7620246,1.1388452,2.044614,1.0024272,1.0252995,0.97985643,0.38153708
118,0.8752949,0.7743115,0.5034088,1.3188818,0.8075458,1.6304911,0.88018566,1.2859939,0.7277045,1.7671949,1.015521,0.9873735,1.0404385,0.6729927,1.2078508,2.822761,1.0157347,1.1159062,0.99532074,-0.036519952
119,0.6228421,0.7228447,1.6100389,0.97151476,1.0897774,0.75470984,0.7474564,0.6677699,1.8527737,2.2365787,1.0063612,0.9984268,1.0259691,2.9905803,1.203899,1.7865963,1.0101469,1.1266425,0.9677632,0.43603253
120,1.7061695,1.8046275,1.7512946,0.9137575,2.2000713,1.2541012,1.4606457,1.7572155,1.3743169,0.5306293,1.0765322,1.0177628,0.98026395,0.74880594,1.1004837,1.7208889,0.9780987,0.8960833,1.0304272,1.4494183
121,0.8961153,2.028349,1.1388844,1.1921263,1.6879144,1.66541,1.0761206,1.42274,0.63161683,2.053183,1.0310495,0.97935784,1.018705,1.6079684,1.1720482,1.543874,1.0091474,1.0813037,0.99326694,0.51246804
122,1.5142983,0.680743,0.6469157,0.9608547,1.7042501,1.9737793,1.6454656,1.3383088,1.6939056,0.9600132,0.9985508,0.9900088,0.9642307,2.5364013,1.2406905,0.47154206,0.9967843,0.9834267,1.0285108,1.5639379
123,1.5595607,0.86683977,0.680953,1.6051378,0.8101703,1.679732,1.0898731,0.7576711,1.8285656,1.9955637,1.0250692,0.9836015,0.9668114,2.759372,1.2044575,0.44387516,0.9834656,0.8869282,1.0056834,1.4923286
124,0.96196043,0.9133972,1.3094984,1.3308381,1.1940545,1.5372866,1.1513684,1.3326478,1.7758749,1.814268,1.0467026,0.98749274,1.0044428,0.84900385,1.1682909,1.0010184,1.0172035,1.0720887,0.99306864,0.6557176
125,0.89545,1.6282433,2.1368752,1.1244748,1.8409094,1.2119762,1.2476673,1.6423221,1.6909621,1.6996412,1.029044,0.9949992,0.9998753,2.4179103,1.1075747,1.6624036,1.0092634,1.0873206,0.989078,0.7405652
126,0.7279291,1.4002724,1.9706448,0.9876486,1.8550972,0.88925517,1.3238485,1.7811966,1.4164894,2.4786258,1.2091161,1.0047337,1.0851841,0.5178984,1.0597848,2.150332,1.0523041,1.1341498,0.9290166,-0.10073481
127,1.7506927,1.4653776,1.2382222,1.5503757,1.1714753,1.2900634,1.3536437,1.1100472,1.6001341,2.165388,1.0914958,1.0027165,0.99552447,1.4441231,1.1934589,2.6618872,0.98352796,0.90348816,1.0203642,0.71382576
128,0.876717,1.5784775,1.5379478,1.1270332,1.4546798,1.3826351,0.85851246,1.6726952,0.734144,1.5068035,1.0050933,0.99184203,1.0412413,0.5544953,1.1206859,1.1439033,0.9865165,1.1236305,0.9915096,0.4982976
129,0.7644539,1.2770058,1.8603816,1.2047303,1.3228798,1.0503595,1.752836,1.5052757,1.3807192,0.6959569,1.0109348,1.0137005,0.9939588,2.2134655,1.1348242,2.679925,1.0172437,1.0490031,0.9863562,0.83536464
130,1.5478083,1.6501622,1.699963,1.1183417,2.1071067,1.6065825,1.5431528,1.8839293,1.5497253,1.5498328,1.0433238,0.9949072,0.9735102,2.4408987,1.1286796,1.1695898,0.9897927,0.97466123,1.0197651,1.3103919
131,1.3396007,1.4091557,1.6297523,1.8114291,0.6059694,0.8902079,0.69340795,0.94436526,1.7167759,2.706525,1.0741836,0.99819404,1.0115608,2.011885,1.1214916,2.7597744,0.98583347,0.94155765,0.9858852,0.43975398
132,0.4265681,1.4823505,1.063778,1.2471342,1.1710082,1.5314997,0.53548723,0.9826348,0.97738147,0.9644568,0.968899,0.9807319,1.0295722,1.6017745,1.1296631,2.228721,1.0147895,1.1353711,0.98022306,0.25588858
133,0.86485434,0.9741286,1.1801745,1.0724294,1.1274632,1.0975221,1.3951843,1.2080243,1.0287663,1.690332,1.0326346,1.0034373,1.0328658,1.2586833,1.239174,2.6407294,1.0174901,1.1177237,0.9972962,0.16003534
134,1.3673649,0.65430605,1.1016718,0.99103105,1.2929556,1.30009,0.66339046,1.9827399,1.2755089,1.2732998,1.025616,1.0030174,1.0257754,0.8595733,1.1262115,2.7067764,0.99668694,1.0801642,1.0167015,0.4109047
135,1.2234124,1.2437141,1.0689632,1.1232902,1.6177614,1.7579178,0.91880876,1.4001093,1.3872778,0.6959648,0.986712,0.9855973,0.98131806,2.0120401,1.1213231,0.4910007,0.9895008,0.9926614,1.0129119,1.389497
136,1.19425,0.6915512,0.9534752,1.3694136,0.66918606,1.192998,1.2467959,1.4620653,1.0933328,1.379445,0.99841493,1.0034109,1.0101306,2.3445957,1.1919655,2.926636,1.0021718,1.0392393,1.005292,0.5436007
137,2.043178,1.6154398,1.474334,1.3584743,1.2471304,0.82763135,1.0477858,1.0371394,1.5439355,1.0086553,1.0930866,1.0187789,0.99134594,0.5832669,1.1419618,1.9392908,0.9573364,0.81394386,1.0423137,1.2252009
138,0.4719193,0.5586176,1.1053355,0.5656148,0.97001374,0.8499521,1.0798857,1.6478617,1.6284854,0.9107187,0.98606586,1.0012487,1.0289626,1.4071296,1.2610203,1.1131144,1.0493847,1.2750889,0.9928185,0.47023726
139,1.9480933,1.3918895,1.451062,1.4625189,0.8974323,0.6226089,1.4947674,1.0268453,1.3319247,2.4279673,1.1071695,1.0192277,0.9993651,1.8381523,1.225409,2.3709264,0.97042745,0.8540256,1.0228398,0.9310442
140,1.3682578,1.4377828,1.2901808,1.5320313,1.0537887,1.354979,0.9954577,0.7439039,1.906234,0.53671306,1.0204662,0.9969992,0.9658047,1.7718998,1.1172785,0.7151943,0.98042613,0.8685068,1.0103449,1.6088259
141,1.8243011,1.2344589,1.0526013,0.97689384,1.2980257,0.9007201,1.4125571,1.6050296,0.39075637,0.78558195,1.0184606,1.0185249,0.99683017,2.0798151,1.1907187,1.5634518,0.9640918,0.9004883,1.0400581,1.4074056
142,1.1750227,0.9210168,0.69765145,1.1253046,1.0356067,1.2742535,1.3108628,0.72009754,1.2042074,0.49671793,1.032282,1.0184575,0.99667895,1.1777507,1.1961949,3.0657487,0.9959581,0.9162922,0.99700123,1.0302151
143,0.66513383,1.227782,1.2262393,1.3460727,0.97357,1.4575475,1.7495828,1.4895241,0.7626941,2.1452396,1.0253061,0.9888742,1.0285476,0.92972773,1.2418098,0.9766713,1.0223618,1.1517467,0.9826186,0.38899687
144,1.0538108,1.7576048,1.156356,1.413678,1.41408,1.6912712,1.3038709,1.4969585,0.8345938,1.503061,0.99395424,0.98486435,0.99550366,2.8584626,1.1485894,2.2196233,1.0011735,1.0275171,0.99968237,0.7797242
145,0.9920294,0.951278,0.9714163,1.0940928,1.1835545,1.3803848,1.9142251,1.0702517,1.1584,0.5194738,0.9876046,1.0066729,0.97393554,2.6731489,1.2292813,1.234261,1.0085065,0.9818498,0.99952376,1.4754314
146,0.6547493,0.7683071,1.2417258,1.0079877,1.0165952,1.0155735,0.72403353,1.1148307,1.146435,1.368921,0.99442494,0.99837124,1.0364416,1.550026,1.1737404,2.057719,1.0107962,1.1355197,0.9845191,0.30247906
147,1.5709934,1.6874914,1.1088605,1.5640662,1.0155908,1.2814926,1.7660728,1.0862584,1.054064,2.5425706,1.0739121,0.993478,0.9785116,2.3672333,1.246736,0.468727,0.9905517,0.89554363,1.0084972,1.3453867
148,1.0615126,1.3335739,0.8075298,1.651789,0.941609,1.8171915,1.2962275,0.7871251,1.5300832,0.6025958,0.99009466,0.9945106,0.963007,2.788395,1.1303937,2.5264523,0.9980002,0.89224964,0.9865925,1.349482
149,0.95509684,1.4314352,1.5133979,1.2290385,1.0679085,0.92672706,1.2889278,1.2010971,0.9533391,1.8866997,1.0136278,0.9964151,1.000494,2.7733195,1.1867211,0.49913013,0.99988705,1.0225254,0.9872181,1.1273117
150,0.71122,1.062706,1.7383252,1.000386,1.7267487,1.4979665,1.4555511,1.4194856,1.9935892,0.5766694,1.0033609,0.99317986,0.98426235,1.4934975,1.1422039,0.33748424,1.0223057,1.1001686,0.9958427,1.1432611
151,1.0325655,1.2935306,0.6515084,1.5221264,1.0259861,1.8555286,0.97542614,1.2216873,0.95742,1.8705561,1.0139247,0.9798829,1.0146408,1.6688603,1.1796849,2.6252518,1.0072426,1.0481808,0.99659145,0.32509002
152,1.4833912,1.3827051,1.3587577,1.7828795,0.63469803,1.1869718,1.3278487,1.6716646,0.96986854,2.6028528,1.086307,0.99288434,0.994436,1.0208205,1.1495674,0.35770667,0.99422514,0.92739266,0.99953145,1.0880803
153,1.472408,1.5638009,0.7543818,1.1370981,1.2681745,1.2669615,1.7815418,0.71061635,0.8904693,0.72480035,1.0185016,1.0048312,0.9823309,2.1426985,1.2790568,1.1186044,0.9852513,0.911664,1.0313973,1.4049432
154,1.1892034,1.0827261,0.98919743,1.43179,1.1861178,1.6889607,0.78418046,1.6383171,1.1171626,2.527607,1.0432465,0.98455805,1.0257946,1.4725591,1.1435956,2.9707441,1.0036356,1.0684177,0.9937255,0.11187535
155,1.6127208,1.5848128,0.9833968,1.049214,1.585658,1.176185,1.0457139,0.41283104,1.5598192,2.4745872,1.0677103,0.9980285,1.0012647,2.6689975,1.266471,1.8742464,0.9757166,0.9238518,1.0122738,0.9272759
156,0.7651764,0.971365,1.2460423,1.1372943,1.385949,1.6753039,0.7326489,1.797889,1.1026282,0.6792225,0.95882916,0.9838339,1.0028987,1.877649,1.0758071,0.971559,1.0064495,1.1024176,0.9928397,0.93762904
157,1.4739369,1.2138067,0.6616286,0.56397235,1.5156535,0.9109496,1.1566675,0.6204504,0.6955688,0.5355553,1.0187206,1.0125524,1.0097117,1.2536455,1.2838997,0.4539639,0.97377497,0.95001626,1.0353644,1.3843582
158,1.1544381,1.6313916,1.1860712,1.061048,1.2224833,1.1172037,0.8431024,0.95565236,0.57283664,0.6672897,0.99200076,1.0118157,1.0477693,0.3965303,1.1631778,2.2516918,0.9546394,1.0222017,1.0043945,0.6334641
159,1.6034759,1.7207909,1.741043,1.1954949,1.6852555,1.1154629,1.3642435,1.1817598,1.7240539,1.2133588,1.0434443,1.0035199,0.96791744,2.5596666,1.1456262,0.5960236,0.97521263,0.89225113,1.0201749,1.6492096
160,1.9025968,2.0465074,1.6709882,1.3984706,1.6292584,1.2144622,0.5811272,1.9216409,0.92959285,1.372318,1.055856,1.0005918,0.9919117,1.4990987,1.0188731,1.612092,0.9539721,0.86060345,1.0271186,1.2926099
161,1.3095502,1.6882105,1.3438047,1.0991368,1.7931412,1.3706927,0.8665634,1.418323,1.088707,2.9785206,1.0659305,0.9907957,1.0278316,2.26257,1.1758211,2.9627106,0.9930503,1.0518734,0.995978,0.21489558
162,2.028213,1.1824181,1.244788,1.6944989,1.0849988,1.5050094,1.49172,1.953187,1.2384322,1.8758653,1.0440615,1.0010529,0.96753347,2.848121,1.1195632,2.1638215,0.9701976,0.8544762,1.0270458,1.3352574
163,1.5585346,1.3981655,1.5598402,1.108883,1.4651335,1.0040866,1.1695387,1.7306278,0.97657275,1.0128903,1.0365746,1.0103021,0.9988512,1.503195,1.1214725,1.4608052,0.97718257,0.9516106,1.0241177,1.1681612
164,1.0076553,1.1394978,0.40599,0.8530358,1.4830146,1.601792,1.614325,0.6708021,0.91214824,2.0761166,1.0346838,0.9889486,1.0177028,1.6965659,1.3551235,1.3151181,1.0162398,1.0841109,1.0057229,0.5829179
165,1.2103013,1.6543745,2.1886237,1.5917149,1.0744437,0.84919596,1.1324234,1.3770299,1.7546003,2.1932282,1.0549232,0.99672055,0.98094994,2.5812864,1.0912303,0.34909096,0.9907891,0.9470372,0.98523974,1.3194494
166,1.478963,1.0565192,1.4049987,1.0934103,0.94056606,0.49689287,1.1460581,0.9502187,1.2004204,0.8020496,1.0499492,1.0255489,1.0189908,0.89540416,1.1957691,2.4908023,0.97840244,0.9485663,1.0250486,0.7543184
167,1.5684732,0.77830935,0.5914565,0.9435208,1.1048634,1.0670944,1.0936801,0.85772383,0.91614366,2.6160867,1.0543944,1.0020195,1.0184641,2.1311073,1.2971624,1.3675091,0.982395,0.9753103,1.0106468,0.8513527
168,1.2151214,1.3138094,1.4407371,1.5980015,1.1755123,1.6079644,1.251802,1.6249046,1.5574391,1.4611844,1.0343974,0.98956406,0.9881698,1.5052906,1.1097108,1.6661384,1.0031008,0.99799955,1.0033603,0.8577399
169,1.5735794,1.4583255,1.5468047,1.1175253,1.2289113,0.67650867,1.4379234,1.2746508,0.9816961,1.9260184,1.0681537,1.011803,0.99711037,1.8904634,1.2075839,0.473569,0.9792361,0.92391634,1.0146216,1.3489797
170,1.615151,1.4570922,1.5903183,1.4751756,1.5836915,1.556771,0.63916296,1.7286958,1.7144284,1.6025031,1.0323366,0.99401563,0.9923475,2.3365777,1.039183,3.0776446,0.97428966,0.9470289,1.0122887,0.7592286
171,1.2846922,1.4390627,1.3455981,1.2103512,1.189041,0.9631866,1.854317,0.88673544,1.3387153,1.2192624,1.064398,1.0112603,0.99875516,1.1099992,1.2602265,1.5600863,1.0021764,0.97513634,1.0190802,0.9036368
172,0.55677545,1.1846327,0.9107182,1.0019643,1.6172687,1.7754129,1.7760715,0.7732682,1.4974275,1.5505476,0.9909579,0.9852397,1.0077772,2.7761247,1.2972848,2.524382,1.0351119,1.1630692,0.99016017,0.3032521
173,1.7059666,1.0227748,0.9861465,1.1673265,0.98177457,0.92089677,1.0145168,1.4467185,0.6871387,2.3356493,1.0815866,1.0072399,1.021008,0.8030371,1.2079165,1.2081017,0.9776714,0.9442483,1.0175474,0.86803645
174,0.65869296,0.6635219,0.8215398,1.3903248,0.7406131,1.5738093,1.4226842,0.85654426,1.6282501,2.563046,1.0196832,0.9793743,1.0061355,2.3089082,1.2780732,1.0237603,1.033954,1.1209998,0.9732852,0.5231834
175,2.096581,1.042034,1.3579216,1.3109636,1.5581214,1.4392117,0.74525887,1.8474069,1.6698723,0.7030422,1.0450568,1.0125788,0.9788247,1.4848646,1.0342771,2.8891344,0.9551927,0.83972144,1.0365272,1.2890726
176,1.5428454,1.3937367,1.1626445,2.0068119,0.64703906,1.6346006,0.7738996,1.3152695,1.5213149,0.8613252,0.9848134,0.98712415,0.9613894,2.93709,1.0400766,1.7611561,0.97016996,0.84728265,1.0093144,1.455693
177,0.33199185,0.7086531,1.3624531,0.84412587,1.4300205,1.2852815,1.2970412,0.79905534,1.9465806,0.65072757,1.0019829,1.0047318,1.0174005,1.3250237,1.2033776,2.689835,1.0365268,1.1616439,0.974647,0.34842184
178,1.2266668,0.9664295,1.4197598,0.7654159,1.4083084,0.6424452,0.7499638,0.9875457,1.3265374,1.9423168,1.0691131,1.0143349,1.0456296,0.77783686,1.2131076,2.534013,0.99118906,1.0631096,1.005609,0.23227975
179,1.2438698,0.7243196,0.36640888,0.5077349,1.5915371,1.3834666,1.398283,0.9107697,0.77713513,0.529594,1.0146856,1.0073669,1.012855,0.7033023,1.3013705,0.8799066,0.9974792,1.02858,1.0273793,1.09893
180,1.0588707,1.4767951,1.833491,1.0977426,1.5861307,1.0018675,1.6718314,1.8292191,1.0012882,2.5834856,1.075584,1.0051254,1.0282373,1.6399451,1.2003074,2.7086504,1.0163716,1.1131204,0.9950941,0.16011623
181,0.84844935,1.3475164,1.0621,1.4655459,1.3055581,1.9629606,1.2673421,1.4574163,1.2957454,2.12665,1.0096105,0.97073996,0.9898856,2.326544,1.1669055,0.6306117,1.0190182,1.0719538,0.9836708,0.88903487
182,1.7926513,0.84827673,1.2306224,1.5811505,0.9632009,1.3904202,0.6969226,1.3284693,1.940536,2.3794081,1.0660946,0.991586,0.98084366,1.8668492,1.1157655,0.7570882,0.9728656,0.8823595,1.007281,1.2995187
183,0.73865676,1.231051,1.3588846,1.6115509,0.9034592,1.4542166,0.96237355,0.92777634,1.7602983,2.2381253,1.0166172,0.9825014,1.0078617,2.5604196,1.1585863,2.4213967,1.0159421,1.0739503,0.9728677,0.33389774
184,1.0590874,0.73822737,1.7810556,0.85760546,1.0675036,0.3277786,0.9161275,1.2592298,1.2265975,2.8791182,1.0640342,1.0112059,1.0359412,1.9618547,1.2107891,0.8886886,0.99773985,1.0795515,0.98066294,0.62999904
185,0.9548429,0.71592844,1.2908629,1.0361776,0.9406419,0.6725211,1.4099822,1.5949055,1.1866779,2.3594904,1.1527431,1.0114323,1.0665436,0.5076948,1.1886812,1.9132826,1.0425471,1.1133208,0.96120185,0.10964551
186,1.890241,1.4856951,1.1016039,0.9608929,1.4723703,0.8218725,0.37226015,1.183706,0.801388,2.8165464,1.104084,1.0062582,1.0358602,0.9162814,1.1801926,1.8727217,0.9584619,0.9212121,1.018316,0.66405475
187,1.1403357,0.761181,0.72258264,1.5415044,0.36083078,1.1610123,0.78343636,0.6941836,1.1884296,0.86386335,0.97648513,1.0006809,1.008215,2.342532,1.1745256,2.8526332,0.9865339,0.96902573,1.0027575,0.6773169
188,1.9210373,1.1383795,1.7045941,1.3342478,1.3900263,1.025906,0.7362507,1.6745286,1.75106,2.9236271,1.1074824,1.0030395,1.0014536,1.5375565,1.1088741,1.5480857,0.969467,0.9111411,1.0103897,0.9448699
189,1.2712841,1.5978905,1.5052052,1.3961356,1.4086255,1.4420102,0.5156242,1.8711276,1.0103967,1.7842362,1.0320206,0.9875665,1.0106348,1.4348419,1.0458117,1.6695557,0.98566484,1.0056641,0.9990737,0.7516843
190,2.1660547,1.6068081,1.5169959,1.3587987,1.4652137,1.0053557,1.2211344,1.1424993,1.6977181,2.177155,1.089656,1.0088083,0.9721486,2.5727847,1.1653528,1.3687556,0.955055,0.8017788,1.0297956,1.5404689
191,1.4845685,0.912012,0.77293473,1.5696244,0.93630946,1.7363579,1.2411726,1.6028869,1.1730822,1.151883,1.0353615,0.9961751,1.0026562,0.70386726,1.154476,2.8391292,0.996375,0.9790748,1.0232222,0.54951155
192,0.4740023,1.3903795,1.40908,0.9704428,1.4926785,1.2579283,0.8873804,1.0443213,1.1942537,1.2218281,0.9861805,0.990896,1.029433,2.0006168,1.1687273,2.2495954,1.0179209,1.1596949,0.9821158,0.27395386
193,1.6791981,0.6643375,1.3366565,1.035814,0.7996477,0.5206107,1.198971,1.3475738,1.7947438,1.6501979,1.0617969,1.0191091,0.9971859,1.7818958,1.2280341,1.1339388,0.9885535,0.96457124,1.0209501,1.2037694
194,1.8549303,0.8384944,1.2578752,1.327305,0.8496226,0.8522067,1.4472446,1.3163712,1.337559,0.69869536,1.041193,1.0204812,0.98172206,1.5137366,1.1740881,1.4280801,0.96941465,0.86089313,1.0367285,1.458457
195,1.8689386,1.4208702,1.0838007,1.4140869,0.92071366,0.8924097,1.2997234,1.632957,0.40311682,2.5819426,1.0999292,1.0126102,1.0253867,0.99988055,1.204382,2.849713,0.97568583,0.91943777,1.023392,0.50106347
196,0.8718195,1.013984,1.4012123,1.6792061,0.6782356,1.413568,2.056733,1.3200853,1.5723417,0.89558625,1.0190564,0.997651,0.9830313,1.3088391,1.1999068,1.2430539,1.0251838,1.0369121,1.0003113,0.9019481
197,1.6619815,1.5878034,1.5314624,1.2129917,1.6633021,1.2729994,1.4924297,1.1602542,1.8247974,0.6551771,1.063954,1.0080656,0.974083,1.0299593,1.1600311,1.1621652,0.9816034,0.89432186,1.0343844,1.400718
198,1.7017418,1.3111721,0.8427055,1.029908,2.0795383,2.0140257,1.1585171,1.1960366,1.8360143,2.633591,1.0812231,0.9796849,0.98373884,1.7050306,1.2263788,0.5346948,0.989752,0.9638815,1.0178666,1.1526198
199,0.7355212,0.97757983,1.2878516,1.1183558,1.1078448,1.1469276,0.94576436,1.0451386,1.3082249,0.7083365,0.98205423,1.0036297,1.0127418,2.1113303,1.1435065,2.6093032,1.0056878,1.0642587,0.98659605,0.6400694
200,1.1993551,1.342214,0.83475226,1.3638909,1.366806,1.7567534,1.8856294,0.82316256,1.5454361,1.9292512,1.0312346,0.98992574,0.9882544,2.7931235,1.2860088,2.6299877,1.012143,1.0149978,1.0075854,0.6374209
201,1.535388,1.326003,1.0419272,1.1002251,1.1344963,0.8984914,1.9417534,0.8939612,0.97750735,0.64756656,1.0595888,1.0221745,0.9929432,0.94654673,1.2703941,1.6652205,0.9890516,0.9057056,1.0320098,1.2225499
202,0.6792525,1.3458427,1.8949751,1.1744025,1.0131501,1.0630413,0.9111603,1.7492259,0.5278199,0.5186706,0.9402181,1.0073141,1.0482783,0.6607681,1.0684636,0.7567945,0.96181417,1.1278865,0.9774809,0.8590611
203,0.95402,1.1115625,1.3833306,0.9730919,1.3994174,1.0322628,1.4965355,0.64303803,1.80777,0.43458182,1.0440913,1.0218384,0.99109167,1.2945468,1.1874324,2.5712426,1.0062435,0.9593779,0.9899251,1.0837905
204,1.7736608,1.4530114,1.2861838,1.0002995,1.7171854,1.1618819,0.55866367,1.3688743,1.1890497,2.3712015,1.0567021,0.9974646,1.004013,2.3604789,1.1396639,1.2487028,0.9621556,0.9248154,1.0136514,1.1509571
205,0.85590947,1.0528518,1.2015668,1.4604626,0.5733551,1.0118564,1.6826236,1.307851,0.6851039,1.1583031,0.9815226,1.0054117,1.0093627,2.7722266,1.2084512,2.74681,1.0110056,1.0553911,0.99505436,0.5687773
206,0.696864,1.0081081,1.2719728,1.7134423,0.639602,1.5883502,0.55139476,1.4426343,1.3618197,1.1380845,0.9624165,0.9784398,0.99818134,2.2674296,1.0513666,1.392575,1.006254,1.0545361,0.97651917,0.8044021
207,1.0059253,1.5393615,1.1421088,0.9243132,1.6650134,1.2666787,1.8377445,1.1479404,0.88450074,2.6808627,1.0784093,0.9973132,1.0289856,1.4371017,1.3167831,2.0854719,1.0221055,1.1123947,0.9998225,0.21894342
208,1.1009709,1.3484892,1.7526292,1.1546655,1.3550825,0.86018074,1.3993571,1.4038818,1.2160861,2.8040605,1.0547355,1.0035955,1.0197911,2.8640215,1.2047126,2.5301585,1.0043415,1.0688227,0.9867506,0.39987934
209,1.3113393,1.654243,0.86087614,1.3022532,0.9964086,0.679832,1.9720235,0.6796367,0.6913638,2.5779374,1.235681,1.0153002,1.0711256,0.5171744,1.2532766,2.2947357,1.0320966,0.94212353,0.9608763,0.23551857
210,0.758006,1.1091914,1.5306875,1.1754496,1.0854219,0.99865305,1.4470146,1.0402286,1.4002423,0.47751606,0.9992717,1.0147847,0.9879761,2.345219,1.139578,2.1853254,1.0080798,0.990094,0.978599,1.1808798
211,1.6998025,0.67823553,1.148407,0.821698,1.0759255,0.6172627,1.5303476,1.5837467,1.7312934,1.7708832,1.112834,1.0230578,1.0185847,0.64069396,1.2768271,1.794816,1.0093343,1.0262773,1.0254452,0.7494024
212,1.4006938,0.9963156,0.5013645,1.0100577,1.1127716,1.2387013,1.1517868,0.80880356,0.8136817,0.90969783,1.0188413,1.0070642,1.019485,1.2189488,1.2592864,2.5501115,0.98604333,0.9846432,1.0273334,0.65262455
213,1.4490477,1.0065955,0.9962284,1.716505,0.7452117,1.6515718,1.0047455,1.7575016,1.1453879,1.842724,1.045805,0.9848895,0.9887899,0.8647906,1.1122769,0.40826833,0.99313724,0.9457298,1.0058486,1.1526172
214,1.1321508,1.6425577,1.2027774,1.0348023,1.981471,1.7885929,2.0315323,1.5672374,1.1510475,2.5398023,1.0760404,0.9843984,0.9965674,1.5041493,1.2727334,0.60684633,1.0239933,1.0809739,1.0049319,0.8096734
215,1.702473,1.183325,1.0699235,1.1184535,1.4258881,1.3186909,1.785383,1.9307442,0.5924413,2.1284232,1.0597517,1.003251,0.9952864,1.8602084,1.2262057,1.0118263,0.98932177,0.96599203,1.0242757,1.1672708
216,1.0700996,1.4827809,1.8197969,1.4096828,1.4657117,1.40164,1.2599776,1.6944199,1.5456374,1.9222606,1.0186023,0.9894935,0.98754275,2.9463909,1.1045595,1.5539527,1.0029075,1.0334847,0.9894282,0.9348682
217,0.90650296,0.80247176,1.1400539,0.8500371,1.4617758,1.2403475,1.1924663,1.0330024,1.4784186,0.61315143,1.0196286,1.0130314,1.0129309,1.1528283,1.1825902,2.8791723,1.0086985,1.0494856,0.9954516,0.647615
218,1.3349723,1.2957836,1.4609526,1.6698015,0.62325096,0.98946714,0.89876944,0.8179364,1.739919,1.1322155,1.0296755,0.9987711,0.9788373,1.8101712,1.1194074,0.5102562,0.98033386,0.88512325,1.0025823,1.4354653
