,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4869571,0.94998,0.80562377,0.94416803,1.0600158,1.0179685,2.1991901,1.1869761,0.64211845,2.0468888,1.0660576,1.0060501,1.0035282,1.6309781,1.297548,2.1780171,0.98494667,0.9700686,1.0158794,0.6888917
113,1.9973202,1.844422,1.3774939,1.4434426,1.1761932,1.6890901,1.6045483,0.86245954,1.712383,1.2552813,1.0747066,0.99175954,0.9493216,1.7500367,1.1491982,1.9863849,0.9611043,0.8085458,1.027464,1.3411181
114,0.96265715,1.5339901,0.7058356,0.77026325,1.5965743,1.712756,1.1334766,1.3577181,1.6409786,1.8254453,1.0440432,0.99340034,1.0233368,0.7765195,1.2278593,0.74591315,1.0189912,1.1368903,0.9964359,0.5617709
115,1.000248,1.1188706,1.3734195,1.081121,0.6979836,1.5797266,1.2164634,1.7994355,1.1628718,1.2651504,1.024551,1.0023748,1.0098675,1.4467489,1.1569185,1.7494977,1.0214846,1.101326,1.005913,0.636722
116,0.44569728,1.183414,1.6479378,1.0177014,1.4109862,1.0442208,1.0623416,1.1461571,1.4802499,2.7407222,1.0739403,0.9893898,1.0364966,1.6481757,1.2010918,0.5028455,1.0353273,1.1247243,0.9743352,0.52572024
117,1.0677295,2.0158663,1.9301279,1.7657452,1.544725,1.5523733,0.5726408,0.719067,0.9274738,2.2031465,1.049987,0.96978414,1.028748,1.8243635,1.1759949,2.1205034,0.9813739,1.033385,0.95186305,0.47423047
118,0.65313834,0.7150698,0.5794649,1.6488974,0.9207344,1.5669929,0.84983456,1.0521623,0.6184443,1.9420089,0.9915022,1.0154341,1.0817236,0.71473473,1.2951076,2.8383589,0.99135226,1.1161485,0.99277765,-0.15125674
119,0.72453874,1.2915505,1.839766,0.94517475,1.3476601,0.8522676,1.2458686,1.0631903,1.6087074,2.1766524,1.0104978,1.0008984,1.0243579,2.7810473,1.1987691,1.832343,1.016583,1.1376022,0.97320324,0.4595824
120,1.9837396,1.5426677,1.472321,0.46903956,1.5068978,1.1185087,1.165811,1.4646415,1.7728603,0.7191912,1.0205046,1.0080603,1.0005643,0.8443355,1.1437851,1.7503915,0.9683633,0.98255134,1.0221175,1.0928655
121,0.86914104,1.4850777,0.99793744,1.2357805,1.4348317,1.5766276,1.0295247,0.8198699,0.9101918,2.109305,1.0601288,0.9908813,1.020739,1.6453295,1.2401757,1.4913796,1.0159652,1.0684218,1.0012707,0.48973298
122,1.355515,1.2501978,0.35463428,1.2411854,1.7264174,1.3920745,1.5017918,1.4163727,1.5231631,0.902871,1.0143209,0.99482524,0.96690756,2.5036545,1.1785146,0.6020086,0.9850892,0.91334826,1.0310528,1.6334374
123,1.3484864,1.2035588,0.73123026,2.0010264,1.4209077,1.6435665,1.1599559,1.1592208,1.4016044,2.034556,1.0574149,0.9771754,0.97736037,2.498701,1.1510992,0.56090236,0.99525654,0.8416449,1.019774,1.5667853
124,0.9819581,1.4282069,1.3988426,1.1101892,0.8776512,1.7526516,1.1885785,1.5966817,1.7596419,1.9893769,1.05316,0.994606,1.0092468,0.9798705,1.1684427,0.9104778,1.022444,1.111629,0.98635244,0.59201396
125,1.0262532,1.5557646,1.7815385,0.6039663,1.3382263,1.1972264,1.0623101,1.5093125,2.15009,1.6962904,1.0062933,1.004157,1.0031165,2.5218468,1.1479808,1.7849411,1.0061021,1.1167405,0.98865545,0.69965893
126,0.71574396,1.2899393,1.6911669,0.64229923,1.3911185,0.9463433,1.190504,1.5470167,1.8475666,2.3879528,1.108104,1.0077969,1.0440212,0.53415245,1.1774554,2.270203,1.0236752,1.1646076,0.98440474,-0.06499511
127,1.7426982,1.6401604,1.4025965,1.1370552,0.9795208,1.7142566,1.5853723,1.3565243,1.7102549,2.1878686,1.0980409,0.9932955,0.98183054,1.4608831,1.1716584,2.7606502,0.9900655,0.9389663,1.0154166,0.65973514
128,0.83620113,1.0810528,1.2228557,1.3671703,1.4003733,1.0330952,0.6915091,1.4215661,0.81969476,1.6079215,1.0597227,1.001814,1.0451356,0.6156325,1.1725435,1.1264473,1.00702,1.0998613,0.989889,0.49281818
129,0.97680444,1.2936472,1.7481599,0.6591126,1.0189275,1.1753625,1.6274961,1.5232056,1.5620699,0.74445546,1.0080446,1.0075067,0.99896574,2.0846682,1.1561097,2.6258779,1.0095335,1.0887122,1.0061069,0.64434284
130,1.527134,1.560264,1.1400676,0.85307246,1.4051591,1.3970007,1.1485499,1.4586953,1.7961729,1.3639163,1.0035338,1.0013279,0.97503704,2.556507,1.1635239,0.97438264,0.9835667,0.9949796,1.0118022,1.303942
131,1.4392843,1.2736198,1.7846372,1.8441997,1.1609588,1.0223488,0.95080316,1.0974783,1.662915,2.6737752,1.0794438,0.99837947,1.0163796,1.9657578,1.1321406,2.6613219,0.98887575,0.95789444,0.98981464,0.5074758
132,0.435842,1.3020998,0.8252511,1.0131627,1.5385827,1.6227959,0.8460587,1.2853535,1.1493213,0.97636664,0.98616755,0.9994681,1.0392301,1.8800958,1.2033,2.2718072,1.0328578,1.194119,1.0036905,0.27024907
133,0.9021885,0.6904495,0.88318276,1.705638,1.5531182,0.53140056,1.4490031,1.2021371,0.8705485,1.7452732,1.0748391,1.010222,1.035436,1.5032201,1.1976317,2.6242185,1.0013828,1.016984,1.0063435,0.37167066
134,1.4250152,0.871313,0.8802228,0.98380786,1.4372046,1.0013946,0.8103851,2.0122166,1.2466404,1.062416,1.0229287,1.0153201,1.0429153,0.82105285,1.1398177,2.6533122,0.9975777,1.0840696,1.0224245,0.48663753
135,1.0976543,1.360277,0.9075308,1.131647,1.4266684,1.5510792,0.92026985,1.5162357,1.495884,0.72503436,1.0045049,0.99879533,0.982587,2.1296756,1.1370701,0.6274648,0.9975459,0.9947639,1.0226514,1.3770678
136,0.9309222,0.65792525,0.70064044,1.890074,1.1401993,1.1042951,1.2516016,1.5976161,0.81203294,1.4515353,1.0197983,1.0060028,1.0256356,2.249504,1.1722624,2.85652,1.0123459,1.043927,1.0121151,0.48963636
137,2.1747792,1.2634034,1.3940039,1.861027,1.5602654,0.6536325,0.97282064,1.044053,1.4137499,1.0548764,1.1149865,1.0123706,0.9811089,0.69179267,1.080661,2.0004294,0.93489623,0.73775697,1.0385997,1.356559
138,0.34804174,0.8470913,1.3264799,0.6490178,1.3426212,0.7575072,1.0046805,1.9870888,1.5355542,0.9198185,1.0002567,1.018851,1.0371081,1.4655958,1.1497679,1.0535631,1.0293398,1.2291384,0.9900925,0.5061093
139,1.9481761,1.3908337,1.462898,1.6196637,1.2807057,0.98134077,1.5434121,0.91855943,1.4325635,2.2942638,1.1075163,0.9982502,0.98300743,1.7214789,1.1689816,2.343523,0.9640263,0.83315045,1.0138254,0.9662773
140,1.286581,1.5110272,1.469584,1.7867935,1.250498,1.4534706,1.1387347,0.8462151,1.5593023,0.6407422,1.0384126,0.9934863,0.97000396,1.6758354,1.1098783,0.7825391,0.97888744,0.87116444,1.014847,1.4772968
141,1.9582615,0.9236251,0.66497993,0.7050061,1.2150565,0.98549306,1.3699068,1.6839808,0.70426226,0.7846159,0.9833308,1.0185924,0.9922296,2.081527,1.2183573,1.6084778,0.9575035,0.9367961,1.0412862,1.3785481
142,0.8994593,1.0728586,0.78324246,1.7573428,1.646504,1.0351952,1.2518595,0.86383283,0.951617,0.54643905,1.0447404,1.0164351,1.0091974,1.1487676,1.1296823,2.9038818,0.9888912,0.8789456,0.99163675,1.0603786
143,0.7266955,0.73164487,0.8815471,1.4243722,0.99795806,1.1229318,1.5039114,1.7066839,1.0918145,2.2050295,1.0586724,1.0022087,1.0367833,0.941117,1.2161813,1.0287122,1.0313132,1.1420417,0.98390436,0.3721226
144,1.1600485,1.5746864,1.2389443,0.727755,0.8999599,1.9444312,1.2965277,1.327278,0.9550638,1.5874528,0.9996313,0.9913986,0.9887431,2.942949,1.2221255,2.1659117,1.0177764,1.0775557,1.0152895,0.7688429
145,0.73761195,1.0859221,1.0231481,1.5931005,1.1400115,1.2000688,1.7212471,0.8697914,0.8007195,0.48280847,0.9824365,1.0042635,0.97752255,2.7464154,1.1855004,1.2136793,1.0023482,0.9560032,0.9926519,1.4091773
146,0.916264,1.2461718,1.8024023,0.79339004,0.8321408,1.4011453,0.8367027,1.3453401,0.6703845,1.3071061,1.0251533,1.0030025,1.0311745,1.4553578,1.1789378,2.153947,1.0208803,1.1228137,1.0073897,0.42100245
147,1.6307349,1.4790946,1.5698247,1.2886965,0.70337033,1.7599195,1.6165608,0.9797574,0.908206,2.5961418,1.0848094,0.9753927,0.967662,2.225317,1.2127497,0.49208117,1.0007408,0.8766129,1.0107361,1.3903317
148,1.0946493,1.5365807,0.8037715,1.7216172,1.0634357,2.0130417,1.7126292,0.97777784,1.3541939,0.6982516,1.0026375,0.99495804,0.9581802,2.7245812,1.1586703,2.5512621,0.9981255,0.8964003,1.0039532,1.2783577
149,0.84245175,0.9778838,1.3873091,1.4907467,1.4335428,0.83537996,1.1825317,1.0224513,1.112993,1.9379939,1.0293787,0.9923692,1.0076784,2.750476,1.1798264,0.5931062,1.0073667,0.9862973,0.99573594,1.1736387
150,0.45874736,1.2508576,1.4384274,1.3217715,1.5331337,1.1612648,1.3676776,1.1420401,1.9201763,0.60785925,1.0311537,0.9950017,0.9941256,1.5999945,1.1206646,0.44878674,1.012562,1.0098968,0.9972122,1.2050197
151,1.2131019,1.3989896,0.7562816,0.98845905,0.98766875,2.14687,1.0576423,1.5344466,0.8450186,1.7327465,1.0220637,0.9902953,1.0227916,1.5593169,1.224236,2.577809,1.0259,1.1134281,1.0181253,0.3546061
152,1.3120687,0.80655456,0.9378569,1.7425218,1.1417263,1.2549313,1.1398581,1.7704524,1.2598064,2.4982386,1.1219444,0.9887769,1.0029398,0.9682736,1.1347768,0.3306148,1.0057144,0.8954133,1.0165002,1.2207445
153,1.6235206,1.4832832,1.200212,0.83684546,0.986287,1.5113763,1.8809723,0.66913736,0.6381589,0.9620501,1.0019728,0.99642336,0.9769732,1.998883,1.274519,1.1271112,0.97458154,0.9330203,1.0196257,1.296035
154,1.1285517,1.3710016,1.2760086,1.3720925,0.95765823,1.7968496,0.70171964,1.4530033,0.842479,2.428421,1.082734,0.99281144,1.0299386,1.466089,1.1788857,3.0123508,1.0183232,1.0647107,1.0091293,0.14730287
155,1.6160202,1.8053259,0.9599352,1.0553844,1.9429332,1.2950495,1.1928061,0.68899715,1.6584914,2.4438667,1.0559555,0.9920028,0.98930216,2.7192187,1.2298735,1.9092178,0.9758918,0.9429783,1.0091285,0.9180427
156,0.7481777,0.99205434,0.78025246,1.2525885,1.3660203,1.3286308,0.86492145,1.7459294,1.2741265,0.8332416,0.9963701,1.0042982,1.0087627,1.9547176,1.1449842,0.7297436,1.0143417,1.0792909,1.012819,1.0580289
157,1.4771147,1.017273,0.5025885,0.91941434,1.8476992,0.7261971,1.2482013,0.63527715,0.64581966,0.4672135,0.97818637,1.0210708,1.011611,1.2121255,1.2636757,0.4362055,0.94024456,0.877574,1.0149518,1.6159256
158,1.269671,1.3616217,1.4985096,0.67961913,1.2142818,1.4057716,0.8890122,0.9176363,0.6765269,0.5893134,0.9861461,1.0083132,1.0405157,0.56706315,1.1917447,2.2522135,0.99621356,1.0438523,0.9950995,0.76822513
159,1.8404975,1.779565,1.7701397,0.67710584,1.2844685,1.1608938,1.5271786,1.089796,1.9107871,1.2724856,1.0309932,1.0005964,0.95152074,2.366884,1.158382,0.6426716,0.9642078,0.9042091,1.0106091,1.5993702
160,1.7763262,1.8526409,1.7528234,1.6824143,1.7219977,1.0681623,0.50669277,1.4012555,0.9074452,1.3613273,1.0394735,0.98071533,1.0028021,1.7235966,1.1117852,1.5646858,0.93506134,0.9160976,0.9679277,1.2248886
161,1.3547606,1.5549616,1.3440931,0.5986348,1.427088,1.4009098,0.6633352,1.4458584,1.2195203,2.8849716,1.0799675,0.999804,1.0247561,2.207078,1.2041566,2.9426715,1.0066745,1.0766063,1.0131232,0.24757266
162,1.8649244,1.2888688,1.331881,1.4243008,0.6180196,1.6705855,1.3848246,1.7421864,1.4611409,1.8865513,1.0154772,0.99590117,0.97085166,2.7832415,1.1443068,2.0788343,0.9886993,0.9414966,1.013758,1.1575844
163,1.7107723,1.3410219,1.6508965,0.89072347,1.0984497,1.056064,1.0005444,1.2576436,0.81905985,1.0399603,1.0483024,1.0076625,0.9877946,1.656059,1.1508892,1.4844407,0.97478294,0.92592514,1.0303806,1.2267015
164,0.83748263,1.0975716,0.42768002,1.2996881,1.5433154,1.203997,1.7263907,0.617247,0.65661716,2.180634,1.0463912,0.9987288,1.028083,1.5611222,1.3333803,1.2908702,0.9991477,1.0453396,0.99663305,0.50320655
165,1.1665254,1.1198639,1.9272494,1.721592,1.2328548,0.95118845,1.1307153,1.3257211,2.1459877,2.2897391,1.0576572,0.9865119,0.98881483,2.4705884,1.0857375,0.39472175,0.99697745,0.90088624,0.9876472,1.4402874
166,1.5370467,0.9321631,1.4682124,1.4951158,1.3247136,0.6316303,1.1420249,1.1208023,0.7662718,0.8411735,1.0618092,1.0120729,1.0228643,0.8269152,1.140924,2.5689464,0.97550964,0.9278745,1.0244203,0.77371806
167,1.4076798,0.9983945,0.72125316,1.4037626,1.5378782,0.8706697,1.1315969,1.145053,0.7417786,2.6320558,1.0668292,1.0019052,1.0199935,2.0215998,1.2425216,1.3081201,0.98994243,0.98604304,1.0072281,0.78796697
168,1.2084403,1.23868,1.1089554,1.5101781,1.1721194,1.4168094,1.1574143,1.5337423,1.6960647,1.4972976,1.0322593,1.0009338,1.0004803,1.7004347,1.1412482,1.6389481,0.999599,1.0191698,1.0025398,0.83330077
169,1.6747885,1.4093139,1.8564095,0.8209769,1.0379821,0.94547784,1.3350266,1.1079062,1.062829,1.920673,1.0718732,1.0011779,0.97986406,1.8352602,1.1842684,0.5577916,0.9791236,0.9273361,1.0097008,1.3063561
170,1.7363873,1.701861,1.6987696,1.5334301,1.299908,1.4677304,0.54845417,1.7238387,1.6811473,1.6562651,1.02755,0.9916762,0.99683183,2.367852,1.0795656,2.9223137,0.9647929,0.9574754,0.99291116,0.87694067
171,1.424612,1.4200283,1.3599045,0.49483275,1.1472886,1.2759932,2.0856724,1.4056758,1.6679454,1.324673,1.0378976,0.9997873,0.99195206,1.2670574,1.2191367,1.5602784,1.000062,1.0526247,1.0019233,0.82555073
172,0.39917776,1.4133152,0.55805206,1.1426281,1.676341,1.6116327,1.9336361,0.87012136,1.5328329,1.4985088,0.9874209,0.9890491,1.0148685,2.8513167,1.2779748,2.5456991,1.0332612,1.1627102,0.9883611,0.2823875
173,1.5051515,0.65827537,0.6462512,1.6846063,1.4134676,0.6452216,0.8693856,1.5367397,0.7364484,2.2334719,1.0920517,1.015729,1.0301616,0.8613505,1.1880052,1.3124396,0.9748817,0.9418088,1.0177495,0.79668057
174,0.4641311,0.9859742,0.93215346,1.6396027,1.0536772,1.5233892,1.6743096,1.1643318,1.2031858,2.500194,1.015166,0.98274195,1.026881,2.383749,1.251025,1.0789678,1.0450684,1.1430774,0.97062117,0.46951246
175,1.8577421,1.4068416,1.3538303,1.193435,1.2945194,1.3265532,0.64364517,1.8153204,1.8079252,0.69735944,1.0399848,1.0157763,0.985585,1.4525225,1.0462785,2.918882,0.96563756,0.8886508,1.030655,1.1653261
176,1.6138115,1.431485,1.3803749,1.9607804,0.77569366,1.8427047,0.7220067,1.3024148,1.2982917,0.7867702,0.9773071,0.99509275,0.9665731,2.8960369,1.0893207,1.6289775,0.98019195,0.89723045,1.0213333,1.4713213
177,0.298516,1.4117438,1.4665599,0.7228592,1.410447,1.3808287,1.3652943,1.1234673,1.6132696,0.62189066,0.99314255,1.0078858,1.0282004,1.4142153,1.1667469,2.5916378,1.0312742,1.1534197,0.97116286,0.44134337
178,1.2178004,1.2351047,1.6835406,1.2507849,1.5503724,0.70621765,0.68524635,0.95433605,0.9368291,1.9809572,1.1220946,1.0090959,1.0396044,0.63697857,1.1567187,2.6519945,0.98892236,0.9840877,1.0137862,0.30407286
179,1.5473822,0.8778548,0.46263266,0.48678142,1.4014792,1.0182289,1.2576021,0.6870755,0.59393466,0.595615,0.88958955,1.028293,1.0579083,0.64575166,1.3683685,0.66857976,0.93183124,1.0328268,0.9995901,1.0396361
180,1.1085129,1.0797697,1.4431677,1.3620837,1.3380682,0.84264743,1.2314719,1.2946562,1.408885,2.714079,1.0888368,1.0033053,1.0343387,1.6782522,1.1865921,2.7955124,1.0064409,1.0516057,0.99133337,0.18411684
181,0.7147016,1.365491,0.9119146,1.0426548,1.1179731,2.0464604,1.1548661,1.6202246,1.579807,2.1238508,1.0091319,0.9803863,1.0023427,2.5074852,1.1982145,0.6395396,1.0398242,1.1155536,0.9956664,0.8961195
182,1.644036,1.1653706,1.3667357,1.8660209,1.0412496,1.3064207,0.8955034,1.5406095,1.738236,2.5441246,1.0666733,0.99282146,0.9942222,1.8571501,1.1142566,0.860106,0.9873086,0.9120224,0.99850565,1.1863911
183,0.6743564,1.2106379,1.2831271,1.9056046,1.2645581,1.3936356,1.146962,1.123751,1.8296273,2.1887622,1.0103215,0.9926897,1.0300221,2.4814498,1.1683798,2.5733616,1.0226496,1.1095736,0.9728756,0.24804455
184,0.951791,1.016384,2.0260022,0.8505767,1.0556756,0.5728463,0.9528979,1.351091,1.0768056,2.8285193,1.0552586,1.0062296,1.0370486,1.9518018,1.1987629,0.8585843,1.0152631,1.1283112,0.974067,0.5202143
185,0.913356,0.7266842,1.1616914,0.7794673,1.0837927,0.85723436,1.5137974,2.075025,1.312566,2.0727687,1.074195,1.0122185,1.049169,0.46809286,1.1963742,2.0890298,1.0277172,1.1764784,0.99311316,0.08878338
186,1.8002157,1.3856543,0.9983462,1.0858288,1.7946199,0.8835753,0.65658796,1.3172756,0.8066412,2.8033986,1.1466835,1.0022129,1.0229647,0.7798347,1.1975931,1.8821801,0.9686134,0.9284779,1.0191727,0.64065063
187,0.78938955,1.0009373,0.9127035,2.0190794,1.2030338,1.3898205,1.0457877,1.101324,0.7754562,0.86478627,1.0067134,1.001666,1.0128562,2.4594975,1.1529617,2.97944,1.0080502,0.99926853,1.0142466,0.65128344
188,1.6812546,0.95892394,1.4446518,1.8015432,1.5687848,0.37823805,0.60970867,1.5917474,1.6734364,2.8934808,1.0835829,1.008388,1.0279504,1.5975161,1.1155703,1.4240026,0.9679205,0.9519769,0.98373634,0.81771415
189,1.4645321,1.5321938,1.5298712,0.9167947,0.85748506,1.7516388,0.67025554,1.6599177,1.1083937,1.8935496,1.0662191,0.99811536,1.0006422,1.414357,1.1474034,1.7140393,1.0013592,1.023906,1.016753,0.7647067
190,1.9357042,1.353635,1.1475077,1.5347828,1.7161956,0.778098,1.1124219,1.2760285,2.1225321,1.9906858,1.0361621,1.0051624,0.97888315,2.5660753,1.1312066,1.2666957,0.9545864,0.8764412,1.0051991,1.3904984
191,1.5971634,1.0323845,1.1122804,1.6351252,0.6782479,1.6671776,1.3770174,1.5327939,0.8156607,1.2605268,1.0464088,0.9968355,1.0160296,0.7307022,1.1642303,2.68295,1.002418,0.9860592,1.0200031,0.5983471
192,0.60976976,1.6781167,1.9209168,0.89159656,1.024583,1.6815518,0.8987378,0.71659505,0.8032975,1.298359,1.0300258,0.9928746,1.014997,2.0659134,1.1972682,2.2041476,1.0250502,1.1054065,1.0028802,0.42074746
193,1.7739773,0.99396753,1.6499286,1.1524694,0.91754,0.6802701,1.4483217,1.6324352,1.2339275,1.685212,1.0729649,1.0116111,0.9855701,1.4777069,1.1405833,1.0650666,0.9745602,0.9186183,1.0125123,1.2356732
194,1.618221,0.8438113,1.3271604,1.7912102,1.0905533,0.6261562,1.4470104,1.3945326,1.0737691,0.57738626,1.053598,1.015627,0.97726345,1.4975166,1.1021502,1.4617345,0.9633298,0.83749807,1.024004,1.4633222
195,1.8499401,0.956715,1.010066,1.1541295,1.1528428,0.9134015,1.367917,1.7045978,0.7896012,2.4403248,1.1233468,1.0092144,1.007604,1.3419287,1.1884162,2.9115589,0.9827945,0.92296124,1.033386,0.6058213
196,0.72420067,1.1379515,1.6688638,1.8316622,0.7085467,1.3298134,1.9950432,0.9734067,1.5136006,1.0363275,1.030553,0.9937324,0.996756,1.2489915,1.1687989,1.0859424,1.0160458,1.0348583,0.97695786,0.7895617
197,1.7464466,1.6715882,1.5196748,1.2980523,1.345542,1.3467649,1.2687672,0.89220893,1.639724,0.6886302,1.0468022,0.99926996,0.9734611,1.179333,1.1320573,1.2980137,0.96461713,0.87721884,1.019849,1.3384967
198,1.6295831,1.7515128,0.5760155,1.0662346,1.8399646,1.8004926,1.0526584,1.2213897,1.8702469,2.7120914,1.1077367,0.98108995,0.9817502,1.54139,1.1988757,0.49620557,0.98861647,0.9037443,1.0207926,1.232086
199,0.52017206,0.83871067,1.1024494,1.7551606,1.6542928,0.6288408,1.152129,1.229371,1.479711,0.7008053,1.0041419,1.0144149,1.0254722,2.1412148,1.1290729,2.4174428,1.0032836,1.0536554,0.9946243,0.63207906
200,1.3007798,1.5148183,0.92156696,1.0724664,1.2484287,1.670061,2.032405,1.2301339,1.7455297,1.8568786,1.0148274,0.9902286,0.9822872,2.9425066,1.2318583,2.7910013,1.0056472,1.0298986,1.0031253,0.6775307
201,1.3412266,0.97963214,0.92106724,1.893074,1.7337433,0.48796734,1.7327942,0.6245855,0.96500134,0.59818995,1.0719188,1.0121553,0.99200034,1.0820442,1.1641033,1.7430956,0.96266425,0.8174116,1.0116179,1.2919142
202,0.8530089,1.0918288,1.9181933,0.8230279,0.62276524,1.3944913,0.69877946,1.5458182,0.70210147,0.6097704,0.9825648,1.0044551,1.0362834,0.74976796,1.1501148,0.60813284,1.0259681,1.1703235,0.99597067,0.74152476
203,1.1163058,1.6229609,1.7355149,0.77349544,1.248475,1.3419031,1.6641077,0.88271654,1.6007953,0.43985307,1.0226032,1.0100815,0.9880354,1.163521,1.1334556,2.5937994,0.9932084,0.9386681,0.97809756,1.1426849
204,1.8391793,1.5583528,1.3014634,1.058037,1.6680484,1.0004748,0.5826677,1.6212033,1.081377,2.3521857,1.0359981,0.99307823,1.0047835,2.4494536,1.1703773,1.2102971,0.95988476,0.9792781,0.9888563,1.1445265
205,0.65028137,0.7885784,1.3205163,1.4703965,0.5996642,1.2438854,1.6980623,0.9070476,0.60679424,1.096682,0.940608,1.0109587,1.0229441,2.972805,1.2661531,2.8131528,0.99521446,1.0647254,0.99336404,0.51518697
206,0.5295667,1.2206391,1.6211278,2.0075145,0.78675306,1.7157611,0.65231216,1.6914543,1.2692139,1.077952,0.953901,0.9852628,1.025105,2.1774712,1.1067188,1.1252868,1.0207208,1.1524402,0.9569536,0.73833185
207,1.0841911,1.4628491,1.1018218,0.827833,1.3674666,1.3480805,1.7660273,0.79887044,0.8576231,2.8241272,1.1083996,0.99000347,1.0186443,1.4605217,1.2988687,2.094261,1.0163429,1.058358,0.99955356,0.24795797
208,1.1195369,1.2320567,1.7168179,1.019258,1.2163063,0.9361247,1.1168207,1.2341679,1.3121219,2.8165379,1.041287,1.0000427,1.0256919,2.8226473,1.2036386,2.5048196,1.0104094,1.0879927,0.9861564,0.36689407
209,1.8399363,1.3638037,1.5323507,0.71761185,0.6439599,1.4646987,1.8160757,0.5941626,0.5647615,2.6241398,1.0721562,1.0017343,1.0268213,0.44970173,1.3387616,2.2266107,0.9650308,0.95211256,1.0025432,0.42221457
210,0.64226335,1.3311647,1.7913079,1.3659754,1.0544584,1.1056927,1.2971581,0.8589066,1.0181625,0.33343256,1.0265326,1.0184461,0.9693211,2.466586,1.0885081,2.485625,0.9948747,0.87051696,0.9829198,1.4454715
211,1.5112686,0.9216858,1.3338139,0.9168544,1.081747,0.771747,1.8554963,1.7789956,1.5129454,1.7135733,1.0855404,1.0103608,1.0153534,0.33961266,1.1787207,1.6837837,0.9951473,1.0271914,1.002153,0.6416244
212,1.3002579,1.2953068,1.134449,0.8776366,1.1176691,1.590959,1.5924991,1.0652179,0.7525984,0.9070691,0.9978126,0.9933899,1.0280116,1.1366708,1.2409604,2.4761782,1.0125104,1.0899206,1.0109907,0.49609953
213,1.4083009,1.1303895,1.176533,1.5745914,0.7371563,1.8317217,0.9094833,1.8217021,1.1541824,1.8476292,1.1012839,0.98798186,0.98710847,0.79619664,1.1106931,0.37425032,1.0066602,0.9061803,1.0262289,1.3015667
214,1.2731218,1.6684308,1.0344465,0.67689973,1.1987604,1.7476276,1.7466921,1.0392836,1.2607749,2.4960966,1.0697124,0.98570323,0.9919202,1.6562381,1.2796288,0.8009014,1.0127711,1.0537531,0.99776393,0.76622593
215,1.7719958,1.1334238,0.7365582,1.0440745,1.1485423,1.2325195,1.5524873,1.547762,0.899997,2.1630034,1.0617151,1.0003518,0.98582053,1.9096563,1.2289567,0.9683913,0.9867678,0.9534458,1.0204562,1.1582074
216,1.113646,1.2508892,1.5223665,1.523782,1.2365873,1.118616,0.9628686,1.2632645,1.7425663,1.8407973,0.987394,0.9996525,1.0049483,2.9458213,1.1456276,1.440939,0.9989747,1.0460094,0.9840995,0.9225939
217,1.0049222,1.1472338,1.22334,0.9235039,1.4491104,1.0841535,1.2389864,1.3506473,1.2859166,0.68115175,1.0122844,1.0122973,1.029652,1.0577774,1.1556013,2.7478411,1.0047208,1.0609117,0.99758905,0.61262804
218,1.2891276,1.2557464,1.8975253,1.8066156,0.9854325,1.1538252,1.0674828,0.98794115,1.3610842,1.2339188,1.0478405,0.99352,0.979553,1.9485619,1.0995228,0.6389444,0.984963,0.8739804,1.0061009,1.468049
219,1.7065477,1.2221553,0.7300203,0.3467049,1.344403,1.3605269,1.6656779,1.5303773,1.0586007,0.58114874,0.96802074,1.002006,1.0116229,0.8245091,1.2422984,0.5937188,0.9948917,1.0797447,1.0110673,1.1875275
