,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.447341,0.88655514,0.57036394,0.96631724,0.7254424,0.8885405,1.9641954,1.0596019,0.86309135,1.9750776,1.0248677,1.003386,1.0088711,1.6652334,1.3183459,2.1010695,1.0126686,1.0623194,1.0063231,0.54188174
113,1.8709054,2.1881132,1.6475372,1.5028024,1.4135838,1.8914053,1.789737,1.1237103,1.6741055,1.2333238,1.0647752,0.98655903,0.9548551,1.8103113,1.128125,2.0110679,0.9684955,0.8324866,1.0156177,1.3142927
114,0.95677704,1.4720988,0.7731201,1.0001267,1.8669753,1.6352034,1.1203418,1.5439659,1.4385322,1.8192179,1.0446231,0.98798215,1.0212575,0.8443672,1.1992307,0.663112,1.0207651,1.1240567,1.0004128,0.63946503
115,1.0837488,1.0186679,1.4299564,1.1129878,0.80809784,1.4257524,1.2361138,1.8368882,1.1191534,1.2390199,1.0005577,1.0001374,1.0092765,1.6069562,1.1504339,1.7029141,1.0214579,1.1072162,1.0058253,0.6848828
116,0.6541478,0.83367306,1.5924788,1.343917,1.2756395,0.7283273,1.0353093,1.0856957,1.3856821,2.794266,1.0698158,0.99394554,1.0289788,1.5992767,1.19879,0.44168037,1.0256301,1.1114175,0.9735225,0.5172042
117,1.1280236,1.720696,1.8024399,1.6004181,1.5009923,1.6455894,0.5735753,0.5775759,0.97694576,2.2991521,1.0707669,0.97811806,1.0052754,1.8506105,1.1522591,2.1644022,0.99526566,0.96595836,0.9991487,0.5210311
118,0.7102856,0.5778871,0.5946757,1.5642338,1.1065736,1.5873609,0.9537832,1.1818913,0.59264314,1.9743929,1.1171699,1.008471,1.0560169,0.7383646,1.261105,2.7960365,1.0179023,1.0727669,0.98795724,0.087804034
119,0.8522882,0.85636324,1.7655431,1.2417085,1.1849966,0.48914316,1.084701,1.06524,1.3393964,2.28918,1.0299882,1.004167,1.0159066,2.794274,1.1822221,1.7476884,1.0094283,1.0692157,0.9877512,0.58299583
120,1.74365,1.9379599,1.7158179,0.6164054,1.7496367,1.3059013,1.3831737,1.814437,1.6708554,0.6606629,1.0390561,1.009177,0.99833405,0.9645241,1.1086655,1.8088003,0.97793275,0.99088407,1.0211536,1.0718434
121,0.8394322,1.7333987,1.3169534,1.0918106,1.5732117,1.8079016,1.2126658,0.97599876,0.9176277,2.0321069,1.0381478,0.9799477,1.0142165,1.5589459,1.2253913,1.4299457,1.0256646,1.1111608,0.997415,0.4408185
122,1.419723,1.2366426,0.2504534,1.3700978,1.5411172,1.4880984,1.4164937,1.4633163,1.618483,0.92938685,1.0013444,0.9959842,0.97159374,2.465625,1.1896248,0.5199006,0.9750837,0.91564834,1.0214434,1.6419299
123,1.4087915,0.97630554,0.47608083,2.1238298,1.1719642,1.5061436,0.95933324,0.91990554,1.4970714,1.9810114,1.0501342,0.9825318,0.9679475,2.5407426,1.1742575,0.514352,0.970183,0.8241772,1.006587,1.5407045
124,1.0278091,1.1309888,1.2279124,1.4169074,1.0414991,1.6778576,1.3282869,1.7691492,1.45672,2.008165,1.0518523,0.98725,1.0093848,0.8426629,1.1588796,0.91380686,1.0304303,1.1014647,0.9912856,0.6161434
125,1.0929523,1.7800615,2.0475414,0.85479325,1.8280082,1.2863367,1.2671685,1.8461167,1.8273762,1.718849,1.0270357,0.9999727,1.0017266,2.4463646,1.1043406,1.7823293,1.0083967,1.0910037,0.99811184,0.75586814
126,0.7347607,1.2356715,1.8904517,0.75212294,1.9473577,1.1229246,1.5044708,1.8726008,1.4797577,2.4174182,1.1711928,1.0116006,1.0246071,0.35445133,1.1871275,2.2652526,1.0299464,1.1469638,0.9904703,0.07911511
127,1.9753718,1.5820489,1.2438838,1.4040153,1.0408745,1.5285423,1.6161659,1.3862728,1.4945716,2.2166183,1.0773989,0.9922678,0.9834452,1.4288197,1.1783421,2.7315245,0.9885626,0.9273974,1.0087086,0.70790786
128,0.81869835,1.1518574,1.4355078,1.0154467,1.3528833,1.2799397,0.81443197,1.3712673,1.0337816,1.5679686,1.0360317,0.99536264,1.0349127,0.7163232,1.1706065,1.0796188,1.0231754,1.1389173,0.9979392,0.45699757
129,1.0103784,1.3770998,1.7486792,0.8337135,1.1972175,1.1511786,1.6854947,1.6606132,1.3352088,0.72349095,0.9860103,1.0114545,0.99954134,2.213402,1.1467344,2.6184208,1.014631,1.0948887,1.0026749,0.7237527
130,1.4653821,1.8228128,1.4514365,1.0350686,1.6286025,1.6689212,1.364985,1.791183,1.6667823,1.2874734,1.0196781,0.9954329,0.97581893,2.5299637,1.1243683,1.0081663,0.9840265,0.96594036,1.012153,1.4056027
131,1.5477076,1.0928102,1.5893195,1.8043003,1.1400585,0.851629,0.9658893,0.89704764,1.6046675,2.671415,1.0892645,0.9947096,0.9983351,1.9844168,1.1439406,2.7526941,0.98463935,0.9142426,0.9952686,0.5417239
132,0.733067,1.1582413,0.71420306,1.1858106,1.4711909,1.4176753,1.023495,1.073428,1.0157107,0.9478421,0.97326887,1.003334,1.0570202,1.8542224,1.2221471,2.2443714,1.0243081,1.1661868,0.9875886,0.3245241
133,0.79036945,0.77582365,0.9914109,1.3462065,1.1481862,0.7674501,1.2491312,1.0394826,1.2076238,1.6523887,1.0526497,1.0159993,1.057506,1.5049641,1.2250986,2.6310012,0.9960903,1.0480075,0.9938698,0.28578824
134,1.3611922,0.8615611,0.9531788,1.0193816,1.2025957,1.0177352,0.67227536,2.0261967,1.4762152,0.95089245,1.0020636,1.015959,1.0481527,0.85484606,1.1142129,2.7750025,0.9975134,1.095839,1.0162779,0.3869359
135,1.0721726,1.3123989,0.9142992,1.1826152,1.5248723,1.5895126,1.0114744,1.6051219,1.3640026,0.67373776,0.98824376,0.99618345,0.9909337,2.1706364,1.141441,0.64969224,0.99151754,1.005891,1.0178401,1.3543351
136,0.8443093,0.6717258,0.6215007,1.553127,0.6713071,0.9969728,1.0408401,1.2848929,1.2174805,1.354489,0.9673912,1.0148032,1.0734198,2.3657503,1.2005976,2.7961338,0.99115264,1.055398,0.9954531,0.37907094
137,2.1149955,1.4132843,1.4032173,1.5402277,1.3979726,0.85878444,0.8869527,0.85259724,1.6248301,1.0219567,1.0927045,1.0058604,0.98759055,0.6562756,1.1047268,2.0192223,0.9376116,0.76711833,1.022818,1.2823279
138,0.55159134,0.4562177,1.3103127,0.7426752,1.5129652,0.7481599,1.1018648,2.0307758,1.3851544,0.9447243,0.98817873,1.0088481,1.0107493,1.50464,1.1573594,1.0699394,1.0640785,1.2985129,0.9934568,0.46786278
139,1.9887443,1.4230149,1.3388093,1.5378461,1.0616188,0.9349282,1.558243,0.70023215,1.4284309,2.278393,1.0927022,0.99705917,0.979526,1.8104318,1.2041982,2.2968042,0.9646458,0.8302369,1.0058694,0.9920966
140,1.270865,1.2519264,1.4213071,1.8503964,1.2608323,1.2848914,1.0376506,0.90003014,1.568904,0.6615193,1.0401399,0.9939945,0.9742466,1.7022842,1.0978682,0.7411342,0.965608,0.83821094,1.0118723,1.5456126
141,1.8878207,1.1483138,0.65077084,0.5369482,1.0212617,1.0502307,1.2815077,1.687644,0.8500804,0.7687471,0.98356473,1.0158141,0.99771637,2.1389575,1.2250067,1.677086,0.9714342,0.97522986,1.0340539,1.3210132
142,1.0617557,0.8276585,0.60738295,1.5495156,1.3304582,0.90975404,1.1771581,0.77419364,1.2130159,0.56959844,1.0318239,1.0159782,0.99844027,1.1794634,1.1693605,2.9162555,0.9827461,0.9039643,0.99137694,0.99224347
143,0.65391296,1.0141687,0.9491896,1.1152846,0.9871354,1.3067656,1.5338479,1.6144078,1.2941674,2.17108,1.0336862,1.0002646,1.060535,0.9348882,1.2357353,0.98979545,1.0293243,1.1698697,0.9823762,0.30614966
144,1.1993442,1.7804313,1.4085696,0.77976084,1.2195024,1.9102919,1.3450978,1.5194231,0.74612653,1.601259,0.9846515,0.9897568,0.9961786,2.8578515,1.2095034,2.2678356,1.0159006,1.0969958,1.0135155,0.69363517
145,0.6020178,1.0956643,1.134336,1.4917474,1.0846257,1.3172231,1.5986171,0.80214465,1.0023812,0.52629256,0.98420084,1.0020024,0.9760569,2.756981,1.1895015,1.2553096,0.9994489,0.95370305,0.9897062,1.42644
146,0.8728699,1.1700902,1.7831156,0.95376945,0.7418003,1.1610975,0.65847987,1.2731875,0.6309937,1.327225,0.9906304,1.0085882,1.0716726,1.4642282,1.1672426,2.1164067,1.0038306,1.1165334,0.99592066,0.3326766
147,1.6483359,1.5791557,1.5122545,1.3132284,0.7451582,1.5550952,1.6557882,0.96346307,0.90723217,2.6227524,1.0754392,0.9847825,0.9762641,2.1727765,1.2410578,0.44700766,0.9879853,0.9034918,0.9937008,1.3134105
148,1.2025867,1.3620532,0.67039245,1.8299434,1.09968,1.8082182,1.7308471,0.9114312,1.2455376,0.7016208,1.003706,0.9957899,0.95328707,2.7039294,1.1741471,2.6857538,0.98458374,0.85231805,1.0007675,1.3737195
149,0.86584514,1.1400454,1.3223681,1.2465286,1.3305559,0.97149515,1.3259907,0.9761455,1.2542776,1.9178517,1.0223413,0.9953716,0.99789155,2.7700264,1.2141294,0.54719514,1.001881,1.0208403,0.9935054,1.0885029
150,0.3814301,1.2767751,1.5364125,1.4856791,1.73315,1.3340423,1.3702633,1.3705803,1.8620218,0.5537951,1.0142975,0.9984749,0.99320704,1.6591244,1.0941316,0.4597234,1.0128999,1.0419718,0.9851535,1.2056181
151,1.2158914,1.3526547,0.5507814,1.1531014,0.8060417,1.9049971,1.1061238,1.4941654,0.7463869,1.7201078,0.99339265,0.9968216,1.0553672,1.5622905,1.2359041,2.579314,1.002775,1.0793216,1.0080513,0.33464354
152,1.5480585,0.9327921,0.8510694,1.4590079,0.8705046,1.3621057,1.2100086,1.587837,1.3626758,2.309644,1.0726117,0.99250805,0.99839604,1.071225,1.1907533,0.28248346,0.99663436,0.967131,0.99692196,1.1351304
153,1.6605897,1.6229792,1.099874,0.7723655,0.8426037,1.4293277,1.8292596,0.8591398,0.4909729,0.91341233,1.0078906,0.99914354,0.9815563,2.0057962,1.2765529,1.105932,0.97858304,0.9317459,1.022299,1.3867333
154,1.030333,1.4126487,1.1650898,1.4306736,0.8137913,1.8028867,0.57865506,1.4155645,0.8329114,2.4700572,1.0643412,1.0014919,1.0840745,1.353237,1.1807592,2.9151013,0.9718447,0.97919285,1.0039626,0.18857642
155,1.6780477,1.8150706,0.91122836,1.1476109,2.0008945,1.0909312,1.29565,0.6671618,1.4816893,2.5022714,1.0685985,0.992046,0.986704,2.7710333,1.2411013,1.868389,0.9667486,0.8958181,1.0085468,1.0209272
156,0.7894997,0.90601045,0.8888058,1.1634547,1.3816895,1.3441198,0.88695675,1.7737269,1.3502144,0.7615416,0.9791678,1.0004319,1.0089737,1.9434634,1.1413281,0.61460906,1.0094744,1.0897876,1.0111059,1.0841718
157,1.3269401,1.1157966,0.4220783,0.8749871,1.5832891,0.7209325,1.1496365,0.54523814,0.84990156,0.46083096,1.0180053,1.010198,1.0070583,1.242584,1.261452,0.4253412,0.9619782,0.9161638,1.0212785,1.4726851
158,1.40768,1.4751713,1.391031,0.7398386,1.1798472,1.275157,1.0012653,0.9898099,0.56037223,0.66726136,1.0226363,1.0034629,1.0234175,0.53618115,1.1997039,2.1947176,0.9926365,1.0345228,1.0227594,0.6194989
159,1.7223849,1.8952413,1.7795868,0.91199315,1.5648041,1.1814435,1.552645,1.3676544,1.6089629,1.3094633,1.0453578,1.0029722,0.97165865,2.4410608,1.1458178,0.70159465,0.9617093,0.8816657,1.0104905,1.6595967
160,1.6906123,1.7767048,1.8646903,1.2409973,1.6032352,1.4419925,0.38904244,1.2026899,1.2640389,1.3253529,1.0581737,0.99582475,0.9940868,1.7095399,1.079072,1.6134789,0.9575498,0.8724333,1.0179774,1.2370865
161,1.4229064,1.6431007,1.4765558,0.70754623,1.6785975,1.3864186,0.8164478,1.6446512,1.0890917,2.9435585,1.071401,0.9961319,1.0173572,2.2596753,1.1951195,2.91624,1.0015032,1.0737531,1.0112991,0.2671067
162,1.8440127,1.4893813,1.4231241,1.4082053,0.6671128,1.8563249,1.4896057,1.8218975,1.278767,1.840625,1.0245681,0.99165064,0.9649558,2.7341557,1.1429095,2.1163442,0.98876524,0.9232327,1.0127014,1.1951382
163,1.6846347,1.5440519,1.8335404,0.8104179,1.1526151,1.1144707,1.0195458,1.3515465,1.0049638,0.974879,1.0305741,1.0078744,0.99907976,1.6349066,1.141201,1.5409987,0.9706607,0.94189465,1.0184374,1.2097461
164,0.78787845,1.200064,0.4686429,1.0623615,1.4850307,1.2334721,1.5245242,0.6088506,0.8220366,2.0497353,1.027149,0.9877089,1.0212035,1.6041926,1.3235986,1.213766,1.0245235,1.1160493,0.99901724,0.4401564
165,1.3439865,1.278554,1.9897358,1.6208676,1.212517,0.9661014,1.3534436,1.4003385,1.9776319,2.2316236,1.0749046,0.9965398,0.97506773,2.5199416,1.1037619,0.3002898,0.9805073,0.8960504,0.9856981,1.4634719
166,1.5984321,0.86952645,1.1480079,1.3128681,0.929656,0.69811654,0.943903,0.8564632,1.0050339,0.9491906,1.0398338,1.0096397,1.0125804,0.908426,1.1763574,2.4672596,0.97442347,0.9317949,1.0203719,0.75906295
167,1.4314909,0.7890429,0.4716367,1.2747595,1.1664486,0.86532545,0.88699764,0.9403595,0.96864283,2.5249143,1.0483757,0.99742746,1.0139678,2.0452626,1.2638632,1.353047,0.9890231,0.98302037,1.0046957,0.81199425
168,1.1631131,1.2623355,1.439609,1.4906311,1.2336421,1.4869192,1.2960439,1.6874756,1.7135304,1.4699333,1.0329187,0.99379015,0.9932595,1.6796132,1.1122426,1.6708169,1.0085135,1.0268818,1.0017613,0.82170933
169,1.7038155,1.4778051,1.787466,0.81562585,1.0274935,0.88071656,1.3503919,1.0763806,0.9647888,1.8021376,1.0580193,1.0052838,0.9944483,1.9216841,1.2061166,0.5749171,0.97034746,0.9168493,1.0040475,1.3933158
170,1.7151885,1.6167483,1.7211535,1.5139446,1.4376569,1.6539533,0.56829864,1.7286204,1.6544718,1.5919983,1.0406888,0.99411553,0.98495907,2.3087087,1.0445693,2.9034336,0.97510743,0.9173579,1.0176674,0.89930886
171,1.6546597,1.4553456,1.1215413,0.6851404,1.1455884,0.9664109,2.275104,1.4316422,1.4090055,1.4171646,1.042214,1.0084674,0.9967432,1.1741637,1.251694,1.550441,0.9995469,1.0295211,1.0077201,0.901571
172,0.5471596,1.1562669,0.5521638,1.3910203,1.8476677,1.5835302,1.972223,0.95747054,1.314125,1.5018535,1.0139617,0.9955123,1.0074352,2.805001,1.289061,2.5638378,1.0606053,1.2087477,0.97029805,0.25991553
173,1.4544077,0.7214605,0.6202416,1.2709696,1.1265469,0.90390015,0.8434436,1.2903802,1.1859535,2.3178437,1.06747,0.99985856,1.0250609,0.84971416,1.2197275,1.199687,0.99716306,1.0178545,1.0020624,0.67125505
174,0.5232491,0.663511,0.8621318,1.716845,0.96663857,1.2334573,1.4816275,1.033458,1.2418085,2.5531304,1.0275459,0.9834447,1.0050635,2.342069,1.246703,1.0627764,1.0437827,1.1254127,0.98058796,0.4619581
175,1.8820539,1.3890135,1.4264321,1.3167238,1.4246387,1.34467,0.6474603,1.9095889,1.7252153,0.691005,1.033295,1.0113481,0.98815346,1.5235819,1.0312417,3.0234065,0.9615735,0.8851255,1.0224408,1.1268656
176,1.6026416,1.252809,1.3899453,1.9787059,0.86828613,1.7550128,0.6417404,1.2694939,1.2643298,0.8189156,1.0097017,0.99030113,0.95882225,2.8417344,1.0648581,1.7301872,0.95767176,0.79637647,1.0245078,1.6227224
177,0.4405827,0.89855653,1.6224892,1.2141867,1.7639351,1.0904267,1.3743379,1.1930556,1.2426976,0.6013248,1.0470502,1.0205545,1.0112534,1.3537155,1.150919,2.662194,1.053567,1.1634125,0.94300437,0.5569431
178,1.2124133,1.1517351,1.5468237,1.1751262,1.3898721,0.64867973,0.5130649,0.81885886,1.0680784,2.0268962,1.1004189,1.0109795,1.058474,0.5897434,1.1723267,2.645156,0.96710265,0.9583578,1.0091337,0.28301972
179,1.2519803,1.1401248,0.45366162,0.5930057,1.4728155,0.88671064,1.2779174,0.8621727,0.71104515,0.57050204,1.0122714,1.0082757,1.0256999,0.57579887,1.2816918,0.6740067,0.98816127,1.0403733,1.0227395,1.0021763
180,0.85764927,1.4611909,1.7993317,1.2837102,1.4878263,1.2176116,1.3678474,1.430812,1.5904654,2.7549512,1.1095811,1.0032355,1.0364395,1.7897042,1.1721836,2.77256,0.99947935,1.0355641,0.9897286,0.18826313
181,0.9869079,1.5055053,0.9936947,1.2134317,1.2892089,2.0714157,1.4266131,1.7887336,1.273029,2.1998668,1.0155895,0.98013043,0.99018556,2.4689968,1.1995697,0.58838004,1.0267311,1.0946276,0.9962506,0.9566633
182,1.5875072,0.9195892,1.2574501,1.8212583,1.0371127,1.1298282,0.86292154,1.4825326,1.74837,2.520075,1.082621,0.9934688,0.987761,1.9043993,1.1196113,0.87056994,0.9794964,0.89010733,0.99463385,1.2041764
183,0.73501724,0.96432537,1.162379,1.9089165,1.2152185,1.2870204,1.058247,1.0885628,1.5517296,2.219025,1.0398673,0.99849576,1.0407702,2.4762006,1.1700242,2.727702,1.0123847,1.0535312,0.9752246,0.2667157
184,1.0640962,0.77197164,1.8931649,0.9556314,0.9597149,0.40233305,0.8785718,1.2490098,1.0557998,2.9698832,1.0653096,1.0057819,1.0336095,1.9862188,1.205806,0.8791998,1.0112699,1.0909153,0.979311,0.5820485
185,0.8206553,0.6817642,1.1027913,0.75269735,0.9856467,0.6991713,1.6311576,1.956802,1.2504357,2.0498188,1.1060284,1.0273709,1.0646173,0.41426983,1.2369088,2.2283654,0.9971228,1.0885078,1.0073795,0.21601339
186,1.9006829,1.2808225,0.8756849,0.8680534,1.5951352,0.85969186,0.49246126,1.0857273,1.0272716,2.79026,1.0966009,1.0010759,1.0319498,0.91421217,1.2276685,1.8332189,0.9743619,0.9719968,1.0089443,0.5895516
187,0.8999271,0.57006305,0.68000644,1.8976197,0.86738443,1.1441267,0.8767198,0.7656206,0.9743718,0.8631878,0.98142475,0.99721664,0.9980509,2.4487906,1.1753911,2.963876,0.9990882,0.97866046,1.0153999,0.64912814
188,1.5081677,0.94462544,1.4488268,1.5172435,1.4663239,0.75518084,0.5374308,1.5393829,1.8828954,2.8564906,1.0973303,0.9999744,1.0140342,1.5783204,1.1098902,1.3741285,0.9846907,0.9631809,0.9906516,0.7787165
189,1.4383912,1.5525205,1.6541083,0.96551204,1.1675625,1.7358654,0.74913794,1.7335716,0.9671601,1.8414676,1.0411828,0.9925644,1.0137135,1.2992884,1.1373208,1.7769097,1.005405,1.0576546,1.0079346,0.66281956
190,1.8473344,1.4751136,1.2256722,1.4094535,1.6871209,0.91430163,1.2778428,1.3248516,2.0581765,1.8640187,1.0657837,1.0025878,0.97051704,2.6218867,1.1318213,1.242681,0.9526688,0.8285978,1.009266,1.5385959
191,1.5710769,0.99358886,1.016988,1.5581242,0.5547118,1.6720252,1.0838172,1.4591986,0.9497727,1.2276497,1.03303,0.99361134,1.0032101,0.66606694,1.1554153,2.6665783,1.0041566,0.99551713,1.0177615,0.5483934
192,0.68379253,1.4880569,1.8922467,1.1484973,1.2652969,1.6776853,0.9423819,0.8647847,0.5528091,1.2574601,1.0068642,0.9949596,1.0383185,1.9918295,1.1932791,2.3859656,1.038242,1.1703202,0.97767293,0.24892731
193,1.8790035,0.77869934,1.5103815,1.1338054,0.6018946,0.48720554,1.188062,1.3957088,1.2212068,1.6548157,1.058331,1.015623,0.99868745,1.515121,1.167511,1.0354277,0.96647364,0.8947514,1.0068953,1.3299272
194,1.6574368,0.69749993,1.1813786,1.5133395,0.70682,0.59667706,1.3041573,1.1169,1.3917216,0.5987432,1.0315636,1.0138168,0.9867187,1.3958594,1.145305,1.348439,0.9621698,0.8566288,1.0177975,1.4201455
195,1.9167666,1.0864341,1.0458026,0.8377682,0.85741806,0.9093864,1.3050258,1.4801465,0.98476017,2.4689696,1.0561318,1.0068952,1.0173011,1.4577955,1.2412307,2.78605,0.9966694,1.0298576,1.0094002,0.43080872
196,0.7517881,1.0623462,1.679276,1.8679917,0.69491005,1.3694544,1.9488683,0.9805802,1.4793981,1.0460231,1.0336757,0.9889948,0.98380643,1.3123285,1.1555231,1.1045396,1.0215489,1.0101866,0.99056566,0.86673874
197,1.59059,1.8502901,1.6814299,1.2981622,1.5586095,1.4670398,1.2597487,1.1010041,1.537588,0.7747271,1.0575944,0.99581105,0.9819846,1.1233461,1.1109443,1.3378223,0.96763074,0.8808191,1.016059,1.2960927
198,1.6691308,1.7804921,0.68153614,1.2415637,1.9500289,1.6898046,1.0899293,1.3449826,1.6448163,2.7016842,1.0909019,0.9828167,0.99138194,1.6169311,1.2026916,0.4851967,0.9810308,0.934507,1.0021422,1.1685727
199,0.59033626,0.5356938,1.0075712,1.6068265,1.5860748,0.794996,1.1872379,1.0375284,1.4985365,0.6501324,1.0101894,1.0080175,0.9767661,2.095033,1.1408628,2.3920562,1.0275555,1.0562564,0.9832361,0.8327972
200,1.3871617,1.4951205,0.88864917,1.282619,1.3150272,1.4116228,2.0100567,1.2702318,1.5462269,1.9432969,1.0165051,0.99286914,0.97882354,2.8850348,1.2318856,2.757212,1.0074068,1.0179145,1.0076404,0.67221516
201,1.2698274,1.0587256,0.7817654,1.4964836,1.3974147,0.68287396,1.658349,0.48939648,1.4620355,0.5916736,1.0459311,1.0097148,0.9887297,1.1416037,1.2049215,1.7194397,0.9711034,0.8722211,1.004221,1.2156165
202,0.8022341,1.18573,2.0198853,0.8357484,0.8034432,1.4723411,0.92005545,1.6431932,0.66698277,0.63422704,0.99967045,1.0005304,1.0249081,0.8034441,1.1315093,0.6523697,1.0223931,1.135169,1.0041703,0.81794614
203,1.1294494,1.4342251,1.567821,1.105249,1.3015189,1.0494325,1.7359796,1.0263222,1.253817,0.444351,1.0396731,1.0202409,0.9859961,1.2916887,1.1454445,2.6390004,0.9859202,0.9134829,0.9803197,1.2145913
204,1.7987103,1.54846,1.2947893,0.84308827,1.6008496,1.2175405,0.5858882,1.5558549,1.2173885,2.3178415,1.0530726,1.0001183,1.0035032,2.3627493,1.1640115,1.3100412,0.96931744,0.9486232,1.0118289,1.1539385
205,0.6522097,0.8017649,1.2832327,1.4828424,0.38816357,1.2061694,1.7219017,0.89150274,0.711316,0.9675505,0.9545821,1.0083308,1.0376638,2.929458,1.244518,2.853313,1.0303752,1.1282158,0.9798645,0.37890404
206,0.53282875,0.8011336,1.4907568,2.0027268,0.83487225,1.7372622,0.68740994,1.4435681,1.2538692,1.1687796,0.99421245,0.98410004,0.99596125,2.2354395,1.0830803,1.2832375,1.0221627,1.0483546,0.9987393,0.8334879
207,0.9298119,1.7860792,1.2157061,0.93166393,1.3806591,1.4811397,1.6640306,0.8830409,0.9069475,2.7545533,1.0878438,0.99439317,1.0462414,1.4276904,1.2943441,2.0839267,0.9980541,1.0443583,0.99726427,0.24014874
208,1.1088223,1.4172792,1.8930967,1.0799036,1.2978268,1.09462,1.2927034,1.3704473,1.3572353,2.6875253,1.0416948,0.9954324,1.0095989,2.7183673,1.1804016,2.4872756,1.0192802,1.0979347,0.98944414,0.34055537
209,1.8423347,1.4857454,1.4582255,0.82322264,0.68776035,1.2087619,1.9654992,0.6826811,0.42151824,2.673115,1.1091566,0.9897833,0.99047226,0.49463335,1.3213017,2.191875,1.0134552,1.0114889,1.0055071,0.38211244
210,0.5695986,1.1713336,1.867594,1.4663641,1.1173577,1.1782935,1.168781,0.8719939,0.9467324,0.35736302,1.0046688,1.0172703,0.97874975,2.6235504,1.0989747,2.4805524,0.9891609,0.8966367,0.9678885,1.4471381
211,1.596199,0.8683621,1.2045767,0.9491536,0.9461117,0.57953906,1.6820042,1.5959315,1.539379,1.7953087,1.0678542,1.0134073,1.0211793,0.36278632,1.2030467,1.7945361,1.0053074,1.0572668,0.99989116,0.545278
212,1.3405356,1.1661632,0.8158049,1.0313241,0.944664,1.2753251,1.3529482,0.8843969,0.60158575,0.81596875,1.0030022,1.0004027,1.0120257,1.168356,1.2469916,2.5508082,1.0006958,1.0334407,1.023676,0.56395453
213,1.493844,1.0892401,1.1434801,1.6462519,0.7211678,1.890322,0.90533906,1.7672873,1.2249483,1.737788,1.0560192,0.9862251,0.99027824,0.9759162,1.1238132,0.36848217,0.99630857,0.9491489,1.0038426,1.2459412
214,1.1509347,1.9686296,1.322458,0.8462346,1.5734491,1.8214009,1.8532586,1.3283621,1.231973,2.455191,1.0574917,0.9821073,1.0007962,1.62021,1.2513738,0.90378964,1.0253878,1.1028913,0.9914047,0.6681525
215,1.6195955,1.3830447,0.9154336,0.7201369,1.0927525,1.4621944,1.5416741,1.8223938,1.0951961,2.1456864,1.0312499,0.99836767,1.0002891,1.9049509,1.2391009,0.98905027,1.0040698,1.0524644,1.0064518,1.0071084
216,0.934504,1.4441612,1.7614136,1.3558409,1.5573831,1.3637903,1.0643842,1.5359335,1.6801041,1.9055731,1.0214401,0.9922299,0.99210864,2.969107,1.1134799,1.4605887,1.0057026,1.0373293,0.9955451,0.9134409
217,0.8731846,1.1442878,1.2140064,0.9713764,1.317956,0.9975078,1.1935833,1.3890052,1.2063779,0.52956986,1.0077164,1.0258902,1.0368513,1.076099,1.1420604,2.8945348,0.996109,1.0301727,0.98008096,0.7503144
218,1.2589931,0.959328,1.657624,1.8026867,0.922148,0.9505124,0.9725111,0.90268314,1.399418,1.3219554,1.0510086,0.99757737,0.9834617,1.9410576,1.1175678,0.59271246,0.97153705,0.86081946,1.0009267,1.4427552
