,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4806793,0.71250826,0.6065054,0.9409675,0.9349404,0.7367078,1.8401922,1.1081516,0.7735466,2.0630357,1.0516044,1.017152,1.0158485,1.810348,1.3230125,2.121728,0.99519604,1.0133417,1.0199782,0.67571384
113,1.9644442,2.1298537,1.4900169,1.7107353,1.7181551,1.7657245,1.7043025,1.3177543,1.4481548,1.1937507,1.0775404,0.98960984,0.9489653,1.7645586,1.0931711,2.1333861,0.9584777,0.7742281,1.0256807,1.4580507
114,1.0088515,1.6291904,0.59667015,0.74248433,1.5558488,1.904321,1.0107895,1.3215128,1.5995454,1.7532102,1.0227551,0.97799295,1.0244617,0.6750362,1.2546906,0.6584191,1.0277545,1.161115,1.0027926,0.60398805
115,0.99665534,1.0063386,1.3678474,1.0211267,0.7981017,1.7043067,1.1072644,1.7747403,1.2062908,1.2244741,1.0105709,0.9940331,1.0182583,1.4032123,1.1571943,1.5633863,1.0195541,1.1045611,0.991056,0.70932555
116,0.67801285,0.87991625,1.3056483,0.9735687,1.1482882,0.8274276,0.64740473,1.0595797,1.5846106,2.8365943,1.0550482,0.9915485,1.0460413,1.6426244,1.2254345,0.43376333,1.0266201,1.1589823,0.98489904,0.40187526
117,1.0534132,1.6838808,1.8502116,1.6568091,1.5462258,1.5347759,0.4780026,0.59094465,0.9381083,2.2674773,1.0758246,0.98539567,1.0211354,1.9851751,1.1415393,2.2383862,0.9878957,0.9578199,0.9891885,0.5159176
118,0.7192042,0.62083536,0.86311007,1.5839558,0.7684496,1.506471,1.0807389,0.92197716,0.67395794,2.0721083,1.0654069,0.99838996,1.0612713,0.6754341,1.2655756,2.7977607,1.027577,1.1142093,0.98471844,-0.11671503
119,1.0349721,0.7879415,1.4823456,0.82510877,1.1960146,0.7123264,0.5794549,0.9283552,1.717553,2.3080614,1.0422962,1.0018055,1.0206991,2.5745475,1.1806682,1.8782004,0.9952285,1.0535798,1.0117443,0.5817967
120,1.7571898,2.0484257,1.7640176,0.5562123,1.6632891,1.1614078,1.5242143,1.7698117,1.4059312,0.7026638,1.0395825,1.00795,0.9873872,0.98044634,1.1072721,1.7561018,0.9742912,0.9645921,1.0121355,1.1865622
121,0.74976623,1.7381973,1.327815,1.2729596,1.6545827,1.6700306,1.5880448,1.1000358,0.8052796,2.057298,1.0404761,0.9813719,1.0238492,1.7351063,1.2365788,1.3865448,1.0170207,1.1079919,0.9783159,0.47217685
122,1.4893869,1.0193281,0.4245477,0.9707569,1.420656,1.5057498,1.6363894,1.209798,1.81065,0.9618999,1.0001501,1.0009696,0.9551041,2.3653996,1.2287238,0.5961979,0.9812408,0.95228016,1.0073429,1.5651002
123,1.3611722,0.68750197,0.7338314,1.819747,0.92820793,1.6137785,0.988782,0.68846667,1.7799009,1.9479774,1.0472108,0.9791389,0.97083926,2.5868065,1.1956193,0.53003776,0.990283,0.8648553,1.0051156,1.4259932
124,1.1135011,0.9986544,1.0844398,1.0688322,0.9987138,1.8017449,0.8844183,1.6663163,1.718947,1.8594769,1.0521085,0.9898706,1.0152873,0.82527685,1.1703595,0.9958482,1.0179638,1.0925967,0.9903765,0.6572414
125,1.0693002,1.8452916,1.7459464,0.78627324,1.6446712,1.3594795,1.2022302,1.8689038,1.7546502,1.8180922,1.0097861,0.9945695,1.0004022,2.5402174,1.1197733,1.718137,1.0090135,1.1146324,0.9838678,0.7305603
126,0.84480953,1.7648191,1.9207616,0.81866026,1.598196,0.7984308,1.3287867,1.8963224,1.5548453,2.4263484,1.0873166,1.0048797,1.0605451,0.31451038,1.1420878,2.3993552,1.0276062,1.2052925,0.97753286,-0.18012019
127,1.7733607,1.3677807,1.1883245,1.0645113,1.2929852,1.5308951,1.2915632,1.3593111,1.6558809,2.088448,1.0837326,0.9952058,0.99468917,1.5433185,1.1795342,2.6080449,0.9858118,0.9371294,1.0108616,0.7238483
128,0.73311055,1.4541178,1.7501168,1.3416095,1.177063,1.1461134,1.1479422,1.4275932,0.71326566,1.6791464,1.0507281,0.9992204,1.0433484,0.68773973,1.161836,1.0326777,1.0184826,1.1124036,0.9793642,0.49510813
129,1.1132765,1.4871268,1.5317578,0.8656188,1.2775867,1.0763277,1.4655825,1.8429149,1.3730456,0.6624502,0.9830263,1.012433,1.0075232,2.0253854,1.1218028,2.7625062,1.0043547,1.0858585,0.9969047,0.72782403
130,1.5615135,1.9577084,1.5132699,1.0153542,1.5119627,1.6918715,1.5146761,1.8182296,1.518169,1.4461237,1.0170147,0.98677003,0.96560484,2.4693773,1.1287457,0.9405381,0.99017704,0.969585,1.0104089,1.4118983
131,1.2961907,1.2427006,1.6158237,1.7244213,1.1778657,0.8368753,0.81689256,1.1437372,1.6112598,2.5706055,1.0956559,1.0038573,1.0197885,1.7250671,1.1239773,2.5780282,0.9958304,0.9545388,0.9952338,0.45528704
132,0.42788482,1.197968,0.9999113,0.88882744,1.3961258,1.6569229,1.0122248,1.0629331,1.2730922,1.0448819,0.966501,0.98782593,1.0365454,1.9894569,1.2208717,2.1454337,1.0302298,1.2043345,0.9763828,0.313394
133,0.8199303,0.7661968,1.0768123,1.3410735,1.1610904,0.6900114,1.7791933,1.0341024,1.0131713,1.4758023,1.0470858,1.0133728,1.0307169,1.3839707,1.2293136,2.6536574,1.0042446,1.0624753,1.0064193,0.34141845
134,1.4518011,0.9110895,1.1223965,0.7819716,0.8919371,1.1387612,0.9944431,1.5936346,1.6202415,1.2873167,1.0420818,1.0118914,1.02338,0.83881235,1.1675633,2.6672702,1.0027128,1.047689,1.0067543,0.53342026
135,1.1534084,1.4913788,1.0012412,0.9971593,1.3041642,1.7795645,1.1012772,1.4316123,1.4971857,0.816358,0.9731482,0.9850636,0.98212475,2.1726387,1.1685381,0.54322267,1.0043244,1.0366861,1.0085605,1.3663324
136,0.82955503,0.7175179,0.87461185,1.6061354,0.8546346,1.2890161,1.3700209,1.1544169,1.0863053,1.5035518,1.0065099,1.003007,1.0206002,2.3442223,1.2174839,2.8528748,1.0172532,1.0625432,0.9918446,0.4430558
137,1.8691273,1.5007801,1.8202214,1.7393024,1.5348582,0.70223224,1.3842818,0.7843046,1.4394552,0.9396955,1.1192858,1.0116404,0.97194755,0.75807405,1.0635586,2.035406,0.93893194,0.71803415,1.0325034,1.3903778
138,0.37993515,0.597148,1.0205631,0.6719884,1.01952,0.7815448,0.90109247,1.9583503,1.6981792,0.96646607,0.96035206,1.0268503,1.0351983,1.4882387,1.1709011,1.0342002,1.033024,1.2856512,0.97201157,0.47512037
139,1.7989969,1.3419204,1.3233557,1.5206684,1.2713673,0.7901901,1.423679,1.0851612,1.324293,2.3290093,1.104178,1.0088358,0.99282384,1.7166407,1.1794946,2.1521993,0.9731923,0.85869867,1.01588,0.9337843
140,1.329796,1.2877264,1.2415051,1.5553324,1.3958187,1.473667,0.9911582,0.89246655,1.8003267,0.6861528,1.0312169,0.9904861,0.96956927,1.6481469,1.1025271,0.77014166,0.9755228,0.8699068,1.0030406,1.5248886
141,1.7905207,1.13971,1.1027012,0.6096563,0.8995021,0.9326986,1.6035479,1.6432669,0.82035744,0.7107371,0.9938278,1.0218871,0.98495984,2.1114495,1.2106055,1.7269956,0.97861487,0.96304756,1.0256901,1.3784652
142,1.0854148,0.8941031,0.6237807,1.6005058,1.2930532,0.9509157,1.3135217,0.3882878,1.1632599,0.5304197,1.0223029,1.0116252,1.0133085,1.276459,1.2185143,2.9127483,0.98574334,0.93989146,1.0059283,0.7189905
143,0.5863931,1.0818267,1.0724192,1.291571,1.0471268,1.2721173,1.7618442,1.7025934,1.1562741,2.0982165,1.0370305,0.9928164,1.0402458,1.0588229,1.2358264,0.9534436,1.0439086,1.1949649,0.972961,0.33503246
144,1.2431703,1.8382034,1.1328325,1.1019166,1.3254669,1.7876557,1.1980418,1.6349956,0.781165,1.6141497,0.9822855,0.99451214,0.9986198,2.814177,1.2060496,2.2173014,1.0077573,1.0744083,1.0180997,0.81795174
145,1.0320647,1.157373,0.873261,1.5708997,1.230072,1.2789749,1.7787162,0.8479538,0.75616944,0.5117582,0.97432524,0.99979126,0.9785938,2.7367857,1.2182951,1.236954,0.98886526,0.9452728,1.003721,1.4139407
146,0.90341973,1.0712976,1.54463,0.7344601,0.8827384,1.4020604,0.4485007,1.3218621,0.7094878,1.3033258,1.0024718,1.0038846,1.0466787,1.4215319,1.1842237,2.0556014,1.0133183,1.141683,0.9922977,0.4167016
147,1.7265596,1.3898973,1.5308704,1.5179751,1.0085452,1.5155762,1.3032621,1.2317498,0.6877605,2.6540377,1.0911505,0.98918664,0.9825244,2.2391875,1.2020638,0.53972936,0.9799452,0.8718414,1.0105909,1.3053175
148,1.3515775,1.1555815,0.63439035,1.8252105,1.1783249,1.8480536,1.3594426,0.88706386,1.3643562,0.6533872,0.990559,0.9908725,0.96374416,2.7979617,1.1742873,2.4550462,0.98378,0.8767957,1.0215719,1.3001865
149,0.76034486,1.3646326,1.4297371,1.5017926,1.387528,0.7829511,1.328475,1.0107728,1.0766741,1.8286642,1.0113633,0.99727994,1.0060357,2.7124298,1.1887571,0.5336153,1.005498,1.0382942,0.9881479,1.0382812
150,0.7548995,1.3537974,1.3628397,1.5232638,1.633733,1.0831484,1.1835157,1.5033845,1.8512708,0.6629025,1.0033637,1.0122544,0.98113346,1.6595976,1.0792203,0.43976134,0.9932051,1.0349725,0.97609067,1.2341586
151,1.2260394,1.3041344,0.6012182,1.0860541,0.97395545,1.9301728,0.85899967,1.4173313,0.7773117,1.7590212,1.010006,0.9955454,1.0274088,1.4710157,1.2634095,2.4312365,1.0194101,1.1100206,1.023077,0.4220962
152,1.4151341,1.0493326,1.3169279,1.7040551,0.8384343,1.1693251,1.5798372,1.6649076,1.4950145,2.4627864,1.0994961,0.992337,0.995,1.110168,1.1638155,0.052420482,1.0060775,0.94679236,0.99676853,1.140806
153,1.629809,1.3374524,0.87902784,0.7870742,1.2610052,1.3918957,1.5845466,0.9133761,0.47008696,0.940194,1.0072627,1.003052,0.9840991,2.1013825,1.275632,1.1077375,0.97373164,0.93486834,1.0207736,1.4123694
154,1.2361994,1.2023554,1.1891117,1.3513608,0.9858797,1.8393933,0.70990545,1.2672507,1.0178005,2.4082038,1.0642396,0.9917845,1.0319885,1.5691359,1.2045364,3.0550141,1.0112705,1.0520649,1.0042492,0.16966538
155,1.5460268,1.6691637,0.9803996,0.9525671,1.9084411,1.420307,0.91474503,0.44642898,1.7535568,2.269319,1.0516381,0.9829846,0.98632115,2.7382905,1.2323174,1.788685,0.9765822,0.9290233,1.0063914,0.9605594
156,0.6813849,1.0342875,1.114191,1.1657277,1.0529008,1.5204797,1.2818449,1.4587632,1.4358928,0.6887616,0.9657318,0.98988134,1.0032154,2.0473545,1.1639779,0.7267776,1.021311,1.1064986,0.9849597,1.0636399
157,1.3300371,1.1547756,0.5212364,0.9223672,1.4721367,0.9554305,1.364149,0.3440096,0.9437094,0.52659965,1.0062902,1.0041045,0.99578965,1.2887676,1.2822378,0.4068833,0.9767382,0.9407166,1.0138769,1.4355757
158,1.1118573,1.573348,1.5347028,0.8989632,1.4152486,1.4361354,0.95266885,1.0184284,0.6693722,0.58135664,1.0278083,1.0031902,1.0292693,0.5387261,1.1671939,2.1097033,0.990041,1.0363711,0.99884415,0.6607644
159,1.7111411,1.8265805,1.5897913,0.8603835,1.5926476,1.1957413,1.225406,1.3796705,1.6565619,1.2455317,1.0194138,0.9952881,0.9617986,2.5913718,1.121527,0.7126953,0.97092336,0.9040101,1.0123011,1.6459605
160,1.7565403,1.9304452,2.1981554,1.6313345,1.448782,1.245448,0.9006843,1.0634093,0.8957834,1.3912178,1.0843987,1.0007559,0.97930956,1.7005248,1.0603018,1.7302693,0.9538873,0.79314005,1.0134268,1.3484927
161,1.3860886,1.7260175,1.5136528,0.46499708,1.4998262,1.5065411,1.0213042,1.5204469,1.1466991,2.8635285,1.053843,0.9941113,1.0297586,2.3078547,1.2338247,2.8402786,1.0078803,1.1260751,0.9953972,0.1597052
162,1.7839258,1.4728909,1.4130096,1.6380847,0.8936437,1.7555062,1.4851891,1.9268368,1.191068,1.7231351,1.0344642,0.99636817,0.96122533,2.8770657,1.119443,2.1791277,0.98587954,0.88497084,1.0250014,1.3043197
163,1.6778553,1.6427088,1.8572388,0.95545566,1.1747212,1.0762049,1.139366,1.49152,0.6893712,1.0226649,1.0384403,1.0128479,0.9953119,1.546605,1.1272764,1.614258,0.97149146,0.9261867,1.0153131,1.2371503
164,1.0139704,1.1858034,0.47759774,1.145067,1.4740129,1.3727424,1.6696501,0.55656624,0.747103,2.237179,1.0492545,0.98978096,1.0253218,1.5945003,1.3543996,1.3007401,1.009423,1.0648682,0.99378514,0.5364303
165,1.0649892,1.4375067,1.8945217,1.7296531,1.4255285,0.69670093,1.4879662,1.6520642,1.7729639,2.3100402,1.0594755,1.001473,0.976033,2.7629178,1.0831747,0.32955778,0.99232996,0.96405727,0.9922595,1.256253
166,1.4705708,0.76779467,1.3445354,1.2808928,1.0469143,0.6941074,1.097276,0.7576139,1.083379,0.9602612,1.0762994,1.0197854,1.012221,0.81734467,1.159934,2.7294106,0.96587276,0.8876906,1.029684,0.80082375
167,1.4596341,0.6837917,0.7452421,1.1772232,0.9818061,0.8097472,1.0231324,0.59349144,1.0790527,2.6339672,1.0702566,1.0034851,1.0121285,2.1412601,1.2970663,1.172063,0.98876345,0.9541367,1.0156919,0.8741404
168,1.071096,1.3691373,1.4359994,1.396496,1.2601697,1.6679071,1.3891442,1.6694791,1.7503113,1.2568036,1.0308216,0.9889012,0.9936279,1.6380086,1.1069423,1.6818113,1.0076116,1.0237296,0.98830765,0.8747899
169,1.7063143,1.5491877,1.57336,0.9315382,1.2231245,0.8232306,1.2088733,1.3361584,0.87635946,1.9579462,1.0570406,1.0080622,0.99478275,1.872348,1.1907725,0.5771754,0.9778698,0.93685675,1.0131868,1.3111892
170,1.66956,1.5602174,1.8001733,1.3420448,1.2155945,1.7344645,0.64266413,1.5229546,1.7823938,1.6984378,1.0523925,0.9919904,0.9819962,2.4108925,1.0580736,2.96987,0.9801043,0.9038421,1.011397,0.9051301
171,1.3581854,1.2942066,0.9636197,0.6189774,1.2877152,0.90592706,1.7531097,1.7145497,1.5838566,1.1673573,1.0217825,1.0103738,1.0095001,1.0702837,1.2100767,1.5268865,1.0065361,1.0811512,1.0024527,0.8443955
172,0.4302988,1.3112993,0.57891226,1.114842,1.7278168,1.4567693,1.6823143,0.88309455,1.4838985,1.5648483,0.97089934,0.9865078,1.0234106,2.8248966,1.2800381,2.5785823,1.0315437,1.1882151,0.97516376,0.24262886
173,1.3739448,0.93995005,1.1357303,1.6885154,0.88127786,0.8567469,1.4393522,1.1879468,1.0330279,2.2805505,1.1031711,1.0069264,1.0198245,0.7351134,1.2112247,1.2707211,0.9993102,0.9511676,1.0015589,0.74159366
174,0.71803784,0.67071825,0.6666436,1.6119094,0.9318746,1.3835672,1.2733706,0.9622047,1.3249696,2.5817256,1.0346656,0.9851098,1.0231521,2.342147,1.2746167,1.131544,1.0304718,1.0931089,0.9820776,0.5224007
175,1.989852,1.300744,1.491045,0.9803796,1.2700627,1.4611987,0.7174992,1.5323281,1.8968047,0.73861945,1.0518874,1.0165077,0.96832836,1.4828627,1.05941,2.8629425,0.9550036,0.8565402,1.0199051,1.1913568
176,1.6290637,1.1680574,1.3677282,1.6948445,0.8824256,1.7894958,0.618069,1.1220064,1.3347718,0.92194235,1.0145409,0.9923344,0.9623753,2.680988,1.0902702,1.7587434,0.9711399,0.8244308,1.0247657,1.556057
177,0.55548346,1.0267825,0.9412222,0.85869443,1.3832138,1.1289412,0.760348,0.9862672,1.7430898,0.53307164,0.9657352,1.0034564,1.0371433,1.5519242,1.1764385,2.580017,1.0199752,1.1667827,0.98312664,0.35984176
178,1.1919281,1.1051378,1.6169744,1.3035324,1.2488315,0.7893163,0.57835966,0.70593786,1.1113932,1.953195,1.0980921,1.0102519,1.0434778,0.69001985,1.1606958,2.7799377,0.9854875,0.98208207,1.0064565,0.2602411
179,1.3839844,1.0449185,0.41443852,0.39397168,1.3077867,1.3087626,1.2683028,0.59051144,0.75823224,0.53711677,1.0093311,1.0032698,1.0163641,0.51350987,1.3223633,0.72001153,0.9872734,1.0266234,1.0147501,1.1023148
180,0.92559314,1.809474,1.8130026,1.54953,1.5500739,0.9989611,1.5940485,1.6307997,1.2214645,2.7389538,1.0807283,0.99963176,1.0330588,1.786751,1.1530886,2.767657,1.0180811,1.0942541,0.9776059,0.07756095
181,0.85177875,1.497962,0.79136324,1.3027446,1.1590674,1.8745297,1.0148755,1.7437731,1.5105921,2.0343103,0.9775296,0.97880566,1.0023441,2.6093905,1.2070712,0.6475411,1.0370331,1.1503682,1.0047178,0.8763939
182,1.7721539,0.7658921,1.127007,1.6569425,1.0686548,1.2290934,0.62171024,1.371133,1.9825555,2.5595493,1.1032269,1.0153348,0.96488506,1.9996173,1.1261473,0.9314191,0.96622443,0.85686207,1.0031418,1.2495801
183,0.700196,0.991726,1.306529,1.8932179,1.1392047,1.041293,0.95659035,1.1353812,1.7995456,2.3056045,1.040978,0.99564976,1.0245897,2.4896984,1.1410959,2.7373326,1.0215126,1.0583965,0.97864723,0.26915354
184,1.0504922,0.5929118,1.9860752,0.71205884,0.92267996,0.51732266,0.9699876,1.296734,1.109853,3.0105026,1.0983882,1.004958,1.0314523,1.9089127,1.1955256,0.965667,0.9935976,1.0698179,1.025083,0.5342571
185,0.86601186,0.67955834,1.3502455,0.7991704,0.8463152,0.6947211,1.5590714,1.9077457,1.4253256,2.1349142,1.0713072,1.0129974,1.054131,0.4189165,1.2039859,2.0296688,1.0295212,1.1917406,0.9981008,0.043413922
186,1.6649778,1.3532147,1.173244,0.8589453,1.340615,0.98924303,0.9126951,0.88683164,1.065999,2.7415006,1.110053,1.0043358,1.0321723,0.8784697,1.2585583,1.9899017,0.9876069,0.98789465,1.0086052,0.4413852
187,0.8430202,0.53892,0.95633554,1.8041664,0.7624896,1.2580093,0.7436504,0.65874517,1.0502077,0.87076914,0.9918814,1.0058333,1.0155357,2.4644492,1.1745224,3.0324917,0.9997499,0.9801953,0.99889994,0.66609424
188,1.6033124,1.1625648,1.7694478,1.7410374,1.2358334,0.7447814,0.9764407,1.2777885,1.8543338,2.9034448,1.1397432,1.0057256,0.9926349,1.5466998,1.0986638,1.4984587,0.974945,0.8671324,1.0085382,0.87552553
189,1.5500481,1.6216521,1.5267615,0.9628782,1.0201762,1.7983576,0.68997425,1.813084,1.0509588,1.8784987,1.0450537,0.9946019,1.0102788,1.3655068,1.1479065,1.7435548,1.0012559,1.0315921,1.0177217,0.78952813
190,1.7605426,1.6230068,1.3806677,1.474963,1.7765563,0.7589375,1.496976,1.4926704,1.9469768,2.0404031,1.0700581,1.0195659,0.9486957,2.727736,1.1134734,1.2929784,0.95862114,0.85933596,1.0047249,1.4308345
191,1.625346,0.89572006,1.0832906,1.5911691,0.66677743,1.835936,1.2463393,1.3860313,0.9400257,1.384039,1.0759447,0.99996275,1.0027006,0.83628035,1.1718493,2.7074368,0.9897924,0.9095243,1.0176121,0.7606234
192,0.59536505,1.347075,1.4484234,1.0073125,1.308552,1.6195301,0.6599422,0.9273881,0.7037071,1.1774441,0.98277175,0.9924331,1.0382595,2.10516,1.1961005,2.242138,1.0140353,1.1409402,0.9829567,0.39812618
193,1.8501115,0.6726704,1.3826618,0.95998,0.6803563,0.6732882,1.1717006,1.4723839,1.393451,1.6253015,1.0724232,1.0167159,0.98870397,1.4669002,1.1591094,1.1438847,0.9720857,0.8897517,1.0341995,1.3227012
194,1.598533,0.7624236,1.0875711,1.536826,0.8307,0.74947107,1.3930384,1.134302,1.3927922,0.7013818,1.0341083,1.0153743,0.9755911,1.707951,1.1416492,1.3422548,0.9718464,0.84365124,1.0234545,1.5315951
195,1.769351,1.285418,1.3978972,1.0992559,0.9549287,0.83704984,1.6642417,1.761326,0.8425938,2.5210927,1.0966594,1.0192895,1.0197698,1.3246081,1.2153308,2.825869,0.99350446,0.9887047,1.0120184,0.46542674
196,0.81194675,1.0364518,1.2167554,1.9491165,1.0539474,1.2533175,1.5660828,1.3151859,1.4881594,1.0340372,1.0334232,0.99437135,1.0016253,1.283399,1.1265318,1.1484154,1.0115721,0.99238914,0.9857737,0.96924865
197,1.7293997,1.7795706,1.5938296,1.4141672,1.5655203,1.5191325,1.370921,1.1781565,1.5402777,0.9478899,1.0729564,0.9918296,0.9687536,1.1388639,1.0916309,1.3718272,0.9649224,0.82876694,1.0116291,1.4233433
198,1.7212029,1.7238321,0.49279884,1.0322366,1.8304768,1.8794652,0.99925584,1.1698538,1.8711692,2.5456343,1.0691583,0.98759085,0.9708926,1.7674167,1.2457781,0.5102629,0.98437226,0.96816105,1.018207,1.142693
199,0.5548233,0.9250842,1.1354599,1.6776465,1.1980896,0.8078009,1.3220254,1.051629,1.5363564,0.65545404,0.98742914,1.0079902,1.0172565,1.9945681,1.1387148,2.4107022,1.0123006,1.0594106,0.9873954,0.6461658
200,1.3818712,1.282856,0.76804066,1.0644183,1.4308121,1.4501225,1.653005,1.1523775,1.5360225,1.7828017,1.0168332,0.99480325,0.98857754,2.8797617,1.2407076,2.708406,0.9968856,1.002537,1.0046266,0.76666874
201,1.2693706,1.0045085,1.001339,1.8394184,1.5259042,0.68774855,2.074372,0.39352587,1.170027,0.6234566,1.074817,1.0080842,0.98002374,1.0841787,1.1861091,1.6610153,0.9600446,0.8130717,1.0264416,1.2736902
202,0.7859781,1.3335834,1.9867678,0.81878453,0.844919,1.3977883,0.7953943,1.8665897,0.6355171,0.43892375,0.98476154,1.0033728,1.0315801,0.84133023,1.1033508,0.61459535,1.0150633,1.139618,0.98707753,0.9347642
203,1.5558822,1.4226089,1.2390556,1.0310127,1.4738991,1.0604588,1.1040508,1.0062815,1.6059235,0.3640999,1.0267168,1.0106947,0.99267054,1.2155981,1.1249104,2.6264782,0.97102255,0.91237414,1.0143647,1.0534186
204,1.7082672,1.5598593,1.5298061,0.8571095,1.3022826,1.3737146,0.96496266,1.3471212,1.3066528,2.3849015,1.060304,0.9929204,0.99128044,2.35724,1.1833876,1.2503831,0.9839725,0.9569996,1.0090374,1.0715778
205,0.7913418,0.9194966,1.1134844,1.6996399,0.87962896,0.8776902,1.6413844,1.1386184,0.3671085,1.0058974,0.97797096,1.0177488,1.0163441,2.8273158,1.2170719,2.8059254,1.0062233,1.0389922,0.99650174,0.68539244
206,0.34714043,0.83023316,1.5710053,1.809577,0.77568585,1.7358409,0.6001612,1.3720826,1.5275837,1.0336345,0.98083687,0.98149073,1.0148902,2.241648,1.0798314,1.0802883,1.0298123,1.0949777,0.9718992,0.8195029
207,1.161263,1.5719519,0.97085047,1.1056962,1.5654218,1.4235934,1.8313745,1.0582316,0.6826323,2.7546394,1.080548,0.9924017,1.0319363,1.4832373,1.3133521,2.2143884,1.0110587,1.0844572,0.9911753,0.19676177
208,1.2288938,1.6212683,1.7064424,1.0745256,1.364332,0.90963686,1.1499621,1.5431404,1.1772796,2.848584,1.0506846,1.0040118,1.0219374,2.7817686,1.1842237,2.500434,1.0067972,1.0758529,0.9919438,0.38424212
209,1.7683427,1.3555465,1.0657339,0.89479315,1.1738243,1.1910866,1.4962679,1.010878,0.1874868,2.80136,1.1213409,1.0084003,1.0363281,0.6213324,1.325989,2.197809,0.98719054,0.98774976,1.0139867,0.36311382
210,1.1267731,1.0899239,1.4119177,1.5764229,1.0881205,0.9756869,0.8137595,0.8038845,1.044442,0.20816484,0.98039365,1.0130459,0.9931208,2.5000098,1.1091881,2.4928126,0.97645736,0.9111184,1.0080433,1.1910355
211,1.5036609,0.6170617,1.0171728,0.81316775,1.0356069,0.698362,1.5113553,1.4650701,1.712248,1.6554703,1.0916451,1.0196279,1.0127313,0.38315347,1.1993806,1.8734561,0.98737174,1.0034558,1.0219294,0.66698426
212,1.223099,0.8714662,0.72133446,0.9024196,1.0632956,1.2953318,1.0566398,0.77251637,0.8501514,0.9137229,1.018202,1.0082488,1.0275329,1.0884483,1.2603006,2.4916081,0.99521434,1.0309851,1.0081184,0.5994486
213,1.5593299,1.1005235,1.2158375,1.7170959,0.5700334,1.889444,0.89174587,1.7591199,1.244783,1.803886,1.0716695,0.9872856,0.99080426,0.8040736,1.1316284,0.3248595,1.0028398,0.92903495,1.0202218,1.2713388
214,1.0695139,2.0510044,1.2656794,1.1921668,1.7608368,1.7221457,1.8450063,1.4406289,0.96662605,2.4952176,1.0527484,0.9777015,1.0046312,1.9110634,1.2433561,0.72130215,1.0146563,1.0829594,0.9899255,0.74600893
215,1.6710587,1.498558,1.3356285,1.1407886,1.1403396,1.3181428,1.9071766,1.6604158,0.8029798,2.1572566,1.0671164,0.99918205,0.98797876,1.8699238,1.2214874,1.0070746,0.99065566,0.9570443,1.0090581,1.1396676
216,1.0933934,1.6905961,1.835146,1.5979936,1.416621,1.2062148,1.3019111,1.5198605,1.5227846,1.8491453,1.0259441,0.9910975,0.98402953,2.9512835,1.0933824,1.3179892,0.99837524,0.979084,0.989022,1.1050283
217,1.1947722,1.095367,0.958869,0.8224528,1.225806,0.9934391,1.228151,1.2272028,1.4173083,0.728773,1.0092756,1.0135036,1.0221965,1.1156054,1.1939087,2.6746318,1.0002186,1.0605432,1.0031857,0.59810835
