,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.3793664,0.6341967,0.726288,0.97442865,0.7847743,0.7245988,1.8555304,0.71824604,1.1021749,1.9343106,1.056407,1.0098656,1.0105757,1.670137,1.3141054,2.1222544,0.99367535,0.9919562,1.0028093,0.6508593
113,1.9901536,2.0703812,1.6343911,1.7811518,1.6384463,1.5722512,1.7953789,1.0838776,1.5875374,1.2651149,1.078095,0.9873146,0.94553983,1.6653367,1.0891083,2.078325,0.95041955,0.76517004,1.0102956,1.427258
114,0.7893998,1.370224,0.83001465,0.9467664,1.5622687,1.6686083,1.0174862,1.2019484,1.8646709,1.8216244,1.049931,0.97965944,1.0187877,0.79270864,1.1975325,0.6806456,1.0190722,1.1070385,0.98525596,0.6305451
115,0.9881191,1.0392003,1.3317635,1.2566049,0.7219136,1.4680098,1.0657688,1.529799,1.3388951,1.1967902,1.0057068,1.0005687,1.0098022,1.4770352,1.144576,1.6254206,1.0114685,1.069531,0.9913404,0.73900074
116,0.6397797,0.9148187,1.1476462,0.5398135,0.99141693,1.2641119,0.974146,1.0759754,1.3336724,2.7669077,1.0671711,0.98149,1.0337433,1.6538874,1.2779716,0.4991454,1.039764,1.152585,0.9880111,0.52647156
117,1.2141593,1.8830557,1.757292,1.4417505,1.4437656,1.8584627,0.62595475,0.8216552,0.7816852,2.3592386,1.0577836,0.9792994,1.0158962,1.9029971,1.1693572,2.1460547,0.9925128,0.999875,0.9942539,0.48643488
118,0.63256884,0.7137117,0.70797604,1.7616558,0.90924454,1.6145943,0.87728274,1.0537622,0.6927807,1.9414679,1.0486612,0.99274814,1.0589403,0.74001586,1.2193812,2.7774215,1.0247346,1.1088471,0.98675036,-0.0603538
119,1.0021873,1.049551,1.1868489,0.38265893,0.7704091,1.1977509,1.0079991,1.0147899,1.5005435,2.2230422,0.99679995,1.000256,1.016373,2.7650492,1.2814778,1.703935,1.0191585,1.156013,0.9905088,0.47960562
120,1.6969147,1.9233136,1.8836296,0.89141226,1.8953457,1.0201939,1.2954341,1.7744911,1.732621,0.7804743,1.0633678,1.0073637,0.98602426,0.72783184,1.063609,1.821191,0.9648329,0.92915434,1.0090601,1.1551552
121,0.722189,1.7368064,1.3391495,1.5817189,1.8271723,1.5571035,1.2695082,1.0400231,0.81938165,2.0529318,1.0439711,0.98831356,1.0285834,1.584051,1.2105845,1.4305409,1.0118295,1.0821524,0.9846437,0.42510837
122,1.2918034,1.1047449,0.40928715,1.2349958,1.6411457,1.2410835,1.3043661,1.1983867,1.8021469,0.9441582,0.99660015,0.99210536,0.9699887,2.4921217,1.1745995,0.5474732,0.97846234,0.9304485,1.0085933,1.5944266
123,1.4450657,0.87783283,0.30394405,1.7101674,1.0630221,1.6629442,0.7973839,0.907371,1.5057458,2.0279794,1.0469832,0.9736775,0.96919954,2.5362031,1.1852559,0.5952631,0.983739,0.84402746,1.0155227,1.5532026
124,1.0473878,1.2827139,1.2461727,0.9083307,0.76601267,1.7041234,1.0581522,1.3174548,1.9217466,2.0282803,1.0445004,0.9853891,1.003765,1.0753068,1.1882623,0.8236648,1.0212861,1.0914302,0.9847467,0.6650848
125,1.0249542,1.8591142,2.0152543,0.62414217,1.6471567,1.2434257,1.3209982,1.8841019,1.881621,1.791334,1.011198,0.9965795,0.9992584,2.4995582,1.1210641,1.7408148,1.0082933,1.1331625,0.98273444,0.66938776
126,0.7823501,1.4910445,1.8292105,0.78951263,1.6516335,1.0368108,1.4328264,1.8936291,1.5182528,2.3480926,1.08361,0.99944484,1.0518893,0.46924278,1.161744,2.2992983,1.0242997,1.2010627,0.9725597,-0.12226157
127,1.7569206,1.4883642,1.3792608,1.1118045,0.7317858,1.5851125,1.4354321,1.1013768,1.9866673,2.1249037,1.0775976,0.9913534,0.97707975,1.4793283,1.176226,2.715486,0.988732,0.9341535,1.0007608,0.6817693
128,0.9171503,1.1914959,1.5378292,1.6328177,1.6802683,1.0269426,0.97035336,1.7599046,0.57889605,1.7198533,1.0578656,1.0003723,1.0447868,0.61880195,1.1184753,1.0855968,0.9949528,1.0608501,0.9861791,0.56718916
129,1.0089629,1.4118009,1.880898,0.67968607,1.0679636,1.1374949,1.6533211,1.5838357,1.5314976,0.7909967,1.0022554,1.0094332,0.9998387,2.1082275,1.144452,2.7865293,1.0107528,1.0878568,0.9954946,0.69711155
130,1.4325182,1.9420862,1.481261,1.2351017,1.8643007,1.1929353,1.3386326,1.6336102,1.6654588,1.3838159,1.0166068,1.0030898,0.9722742,2.478238,1.1281308,1.0439147,0.9799577,0.958415,1.0054882,1.3094072
131,1.6578612,1.2509346,1.3131459,1.5273366,0.9780116,1.3393439,1.1213745,1.3843423,1.4276015,2.6798606,1.0801792,0.992288,0.9972862,1.937615,1.1587065,2.664249,0.98395073,0.9385404,0.9992044,0.58161634
132,0.52653474,1.1666684,0.7857868,1.0200613,1.3838184,1.7083277,0.71450007,1.1384497,1.3536835,0.9979514,0.97592974,0.99339473,1.0347294,1.801641,1.1933912,2.2695632,1.0226728,1.164506,0.98991466,0.37535137
133,0.9471075,0.66961473,0.8529169,1.5445724,1.56708,0.650042,1.4852688,1.4815097,0.65773445,1.6999226,1.0499687,1.0102266,1.0434388,1.4833854,1.2014893,2.6097417,0.99546826,1.0434833,0.9962661,0.40410703
134,1.2695012,0.7064728,0.86138815,1.0347288,1.3180323,0.8654503,0.7076584,1.916343,1.4846534,1.1074516,1.0350914,1.0132493,1.0331157,0.8492911,1.1145614,2.7282534,0.98788035,1.0436249,1.0056236,0.5621981
135,1.1588266,1.3175159,1.0282934,1.2488003,1.5122051,1.406176,0.93779945,1.4877009,1.5349864,0.73509204,0.98403835,0.9949492,0.9844073,2.125491,1.1146611,0.62276447,0.98485434,0.98624986,1.0019424,1.4098268
136,0.97583586,0.5391359,0.6395981,1.7531204,1.0313053,1.0945987,1.196823,1.5027511,0.93680614,1.4791294,1.010181,1.005555,1.0227493,2.2510138,1.1741222,2.8637323,1.0009052,1.0215559,0.9999387,0.57801384
137,2.2566423,1.4112129,1.2687361,1.679131,1.644634,0.9594483,1.1066357,1.3145936,1.1539137,1.2428552,1.1032224,1.0026315,0.9785832,0.62724304,1.0814131,2.0233722,0.9294616,0.73640627,1.0242679,1.3923473
138,0.48113614,0.70263046,1.0767503,0.5374551,1.146693,0.86652964,1.0676103,1.9878309,1.5475879,0.94405353,0.9652219,1.0143315,1.0410389,1.5389315,1.1789273,0.9687635,1.0301958,1.2516093,0.9810965,0.55283254
139,2.0786035,1.4353962,1.3343933,1.4699159,1.2668209,1.0573634,1.5248207,0.9944988,1.3011605,2.428996,1.1057987,0.9956192,0.97726285,1.7579764,1.1836947,2.3888965,0.95572674,0.8180465,1.0112779,0.9779338
140,1.5048399,1.5062013,1.1471825,1.4170756,1.1031501,1.7206286,1.053339,0.9320151,1.4141234,0.60720694,1.0052924,0.992092,0.9684652,1.5604036,1.1356081,0.8030697,0.97313416,0.8935365,1.0076983,1.4874415
141,1.5767059,0.93021196,1.142945,1.0872698,1.3785582,0.58943456,1.3137991,1.4237232,1.0364054,0.7553214,1.0111742,1.0165976,0.99099576,2.1683695,1.1544226,1.6723431,0.9624959,0.9151024,1.0163448,1.3741374
142,1.2437041,0.8256144,0.42817825,1.394047,1.3637788,1.1629962,1.2906922,0.77685374,1.000129,0.451349,1.0219727,1.0065283,1.0116194,1.2827271,1.2070936,2.891926,0.9785949,0.9339127,1.0160744,0.8648676
143,0.65564734,0.8863272,1.0541513,1.5819631,1.2653608,1.090238,1.6576182,1.735739,1.1848541,2.0771518,1.047451,0.9984716,1.0368694,0.91520035,1.1903967,1.0285497,1.0230409,1.1369786,0.97253585,0.35906833
144,0.8408134,1.5934877,1.6878536,1.142551,1.1937976,1.5998296,1.2999197,1.1673189,1.1603523,1.5359838,0.9926877,0.99207294,1.0017856,2.8766372,1.1785625,2.1980953,1.0140792,1.0860558,0.9890001,0.65552324
145,0.7985051,1.0965166,1.0561023,1.544107,1.1924863,1.2894133,1.7144566,0.8969372,0.69406086,0.43744203,0.9591303,1.0021619,0.99026334,2.7997246,1.2080883,1.1323407,0.99869215,1.0015349,0.9985893,1.2777853
146,0.8861456,1.0478663,1.7522867,0.5568185,0.45164493,1.3959616,0.58867705,1.0059314,0.7742644,1.2634004,1.0068817,1.0057081,1.0390238,1.3673569,1.2142991,2.191328,1.020878,1.1396642,0.9973109,0.38018125
147,1.4788828,1.3219724,1.651048,1.306776,0.6924095,1.4412678,1.4393802,0.85931426,1.121256,2.5097895,1.0891571,0.9785751,0.97064435,2.2303808,1.2072676,0.55744016,0.9967567,0.881062,1.0052774,1.3352299
148,1.249162,1.305129,0.7678315,1.6730294,0.8733144,1.9087104,1.5542008,0.8254191,1.6250302,0.7465739,0.9838629,0.9897493,0.961676,2.7682111,1.1723121,2.5205967,0.99323094,0.91934913,1.0053937,1.157114
149,0.92157733,1.2065716,1.3896782,1.342937,1.6228795,0.9930677,1.4294853,1.3656924,0.8417707,1.926382,1.0344129,0.9902228,1.0016464,2.7108476,1.183257,0.5732013,0.9996692,1.0024052,0.9965198,1.1817098
150,0.63744897,1.429059,1.2764747,1.2311139,1.5873005,1.4905375,1.5697075,1.5188341,1.5402156,0.6474658,1.0016809,0.98957694,0.9952668,1.5495743,1.1311597,0.44656825,1.0151335,1.0668907,0.98808885,1.1745837
151,1.0283141,1.0937586,0.9380297,1.2397904,0.8354759,1.7297038,0.80757236,1.0018921,1.3434807,1.7346178,1.0250669,0.991444,1.0203828,1.5992607,1.2023596,2.6255972,1.0116073,1.0633745,0.995384,0.36836332
152,1.3042831,0.81707996,1.1395023,1.9035668,1.1866534,1.1106614,1.2510338,1.8915551,1.2591358,2.4827116,1.1163225,0.98192394,0.9965786,1.0815595,1.1027273,0.3381747,0.9950162,0.89173263,1.0005949,1.2466035
153,1.5207105,1.400784,1.4463196,0.89044523,0.90466666,1.1689824,1.74589,0.35791683,0.9235458,0.8564683,1.016438,1.0032672,0.9721178,2.134618,1.2589434,1.1128879,0.9768125,0.90739053,1.0111287,1.3938403
154,1.0804913,1.1817923,1.2697628,1.4537868,0.9161854,1.7130817,0.5233308,1.2416371,1.0736035,2.4982843,1.0573454,0.98783433,1.0358781,1.494645,1.1718553,2.921228,1.0106336,1.067039,0.9914644,0.09508605
155,1.7033918,1.7196293,0.8076741,0.91710186,1.8028121,1.3811034,1.1973563,0.59581774,1.7841793,2.350377,1.0474119,0.9849471,0.9776138,2.7198925,1.2487134,1.7938439,0.96791565,0.9299111,1.0055234,0.9647836
156,0.7836793,0.96533865,0.84785193,1.3041372,1.4130163,1.278622,0.85623455,1.7871964,1.4043216,0.8326155,0.9632573,1.0016574,1.0125903,2.0326664,1.1251334,0.79385126,1.0032216,1.0977645,0.9908011,1.0168004
157,1.3747733,1.0563822,0.4852528,1.0303526,1.8413267,0.79468006,1.2065443,0.5007399,0.7368336,0.41820082,1.0246503,1.0075649,1.000563,1.2691253,1.254134,0.4043386,0.9618546,0.889409,1.0243299,1.5638721
158,1.1681173,1.4091864,1.6081445,0.93326616,1.2498124,1.3504022,0.88907516,0.8107986,0.6804501,0.68047,1.0425367,1.0029103,1.0271996,0.54062104,1.1763436,2.2507818,0.98913634,1.0051455,1.0073059,0.68036884
159,1.7419467,1.8190861,1.7266808,0.6719117,1.2887874,1.2412142,1.4895968,1.1497288,1.8625385,1.2587608,1.0202022,0.9958457,0.95007503,2.4762874,1.1577839,0.5949222,0.97106326,0.9159679,1.0061843,1.6050186
160,1.7230315,2.002089,1.8559754,1.7967482,1.8809428,1.186426,0.59815323,1.5915885,0.6343034,1.4195853,1.0616064,1.0076011,0.9933933,1.650258,1.0720147,1.6431364,0.9580823,0.8426208,1.0238035,1.2707739
161,1.3846769,1.603426,1.6720302,0.86362267,1.5694728,1.2311,0.6830636,1.4293497,1.3651549,2.8671196,1.0714102,0.99206626,1.0252727,2.1396294,1.168557,2.9047523,0.99232113,1.059947,0.99480224,0.22763343
162,1.6757817,1.4860764,1.7276762,1.7270422,0.8792572,1.4435452,1.4522685,1.6968944,1.5506192,1.8873917,1.0351305,0.99397886,0.9601673,2.78876,1.0848721,2.0933814,0.9795133,0.89110273,0.9999511,1.1785812
163,1.6173499,1.4298868,1.8816597,1.0973349,1.3063223,0.9196667,1.1591096,1.3636675,0.8642501,1.034422,1.0407138,1.0082997,0.9931301,1.5984193,1.1214556,1.5540352,0.9660369,0.91484445,1.0107849,1.2374897
164,0.83811295,1.0231123,0.57039064,1.3314362,1.5615292,1.1393498,1.5659473,0.5206521,0.754221,2.0671368,1.0421681,0.99354446,1.0322212,1.5878055,1.3173519,1.2228448,1.0034691,1.0639882,0.9885881,0.49335998
165,1.3222692,1.387227,1.7324259,1.340971,1.2932663,1.2048701,1.4040414,1.8635278,1.6151315,2.3498063,1.0731926,0.9807676,0.9691843,2.520093,1.0998152,0.31845534,0.99746716,0.92808145,0.9989383,1.4638395
166,1.5876606,0.8599352,1.1434724,1.1814673,1.1247766,0.8061847,1.119935,1.0404751,0.71126634,0.90093315,1.0597739,1.0140089,1.0168146,0.8419777,1.1790737,2.6413088,0.96782076,0.90638727,1.0190065,0.8857612
167,1.5062704,0.73090166,0.5472726,1.2070065,1.2419367,0.8076214,1.0073017,0.8627834,0.93820244,2.5808337,1.0581512,1.000903,1.0196298,1.9635409,1.2793854,1.4105884,0.97685635,0.97186464,1.0040634,0.7351207
168,1.1217911,1.3444386,1.213135,1.6045136,1.3326349,1.5116738,1.2029796,1.6790476,1.5520928,1.6361066,1.0279713,0.99192417,1.0001243,1.6844999,1.1130866,1.6638356,0.99817574,1.0207033,0.9887159,0.77830213
169,1.681912,1.407033,1.8905222,0.8795953,1.0170879,0.9313988,1.3424836,1.0653067,1.005109,1.917622,1.0671315,0.9986571,0.9819616,1.8785731,1.1918019,0.57545745,0.9755832,0.91029066,1.0075366,1.3422937
170,1.6935413,1.7009773,1.7454231,1.4906659,1.3139639,1.6240281,0.59678996,1.7737374,1.5818669,1.6860486,1.0381565,0.99130857,0.9812778,2.3733552,1.0339917,2.95083,0.97189724,0.91195387,1.007755,0.93626684
171,1.4186697,1.3214011,1.3350322,0.47957227,0.913558,1.0638455,1.9750284,1.0795155,2.0012202,1.3235477,1.0441518,1.005505,0.9845766,1.2285334,1.2353328,1.5900391,0.9991895,1.0293827,0.99554515,0.86294454
172,0.41940647,1.368475,0.5784306,1.0607648,1.6701016,1.6188582,1.8106438,0.74476737,1.604335,1.5112389,0.9829974,0.9879626,1.0153154,2.8108685,1.2848986,2.5746815,1.0306641,1.1659851,0.981375,0.29677242
173,1.5027661,0.6832227,0.7746162,1.7747746,1.5322223,0.6595058,0.9200424,1.5659938,0.6877609,2.208762,1.0800738,1.0051869,1.0307697,0.93814456,1.1640333,1.2426387,0.96657336,0.93477625,1.0023906,0.80993265
174,0.6203639,0.7411489,0.6550357,1.2918277,0.6670122,1.5319537,1.4020663,0.9024353,1.2786092,2.5526798,1.0246458,0.9842452,1.0185894,2.3325775,1.2959737,1.0814451,1.0379483,1.1240234,0.98175025,0.4780149
175,1.8919013,1.3807278,1.3612945,1.1229081,1.295121,1.2989863,0.60461557,1.8239508,1.8715557,0.70167506,1.03265,1.0049301,0.9794239,1.4741677,1.028632,2.9121783,0.95860016,0.8811049,1.020375,1.1823249
176,1.6199677,1.3503046,1.207844,1.8364711,0.6697674,1.9603575,0.6380657,1.1606252,1.2929586,0.79457986,0.97738457,0.9898766,0.9548038,2.8769715,1.081427,1.7052208,0.9711095,0.8455362,1.0148361,1.570467
177,0.49620706,1.2741537,1.1931727,0.4779751,1.0989966,1.5541409,1.3527017,1.0587492,1.6258353,0.6133561,0.9831345,1.0013627,1.028243,1.3817708,1.22446,2.5313425,1.0354913,1.2049229,0.98710275,0.29663318
178,1.4312987,1.188024,1.321743,0.9904628,1.4169858,1.0332927,0.6976837,0.98044866,0.7572889,1.9876252,1.0920367,1.0017365,1.0434374,0.5175909,1.202514,2.6337142,0.98072636,0.99755615,1.0063035,0.33251375
179,1.2683375,0.8902597,0.72580665,0.70681953,1.451262,0.7374243,1.257079,0.6273865,0.83616537,0.50805414,1.0255055,1.0129541,1.0204619,0.5786902,1.2645851,0.6958692,0.975181,0.9887473,1.0108378,1.122698
180,1.0023875,1.6993942,1.6318142,1.6038542,1.8347564,0.91406626,1.5420967,1.77547,0.92574507,2.7615647,1.091238,1.0094656,1.0345758,1.7390019,1.1920623,2.854373,1.0133411,1.0652361,0.99537826,0.11848064
181,0.6006153,1.3448315,1.1623776,1.2741599,1.1913843,1.8774303,1.1252642,1.4809575,1.7933587,2.0252502,1.0184231,0.9717015,0.99354494,2.5002608,1.1568683,0.6224214,1.0343772,1.091176,0.9844482,0.9381694
182,1.7658672,1.0663958,0.9944708,1.4339375,0.7764597,1.4395608,0.79780984,1.4324038,1.762801,2.519075,1.0657864,0.98564947,0.9755024,1.9385244,1.146891,0.84578764,0.98010075,0.89596313,1.004525,1.2100725
183,0.85417914,1.1928759,0.86974853,1.4036856,1.112154,1.6731771,1.2688833,1.1806806,1.5574762,2.3122146,1.0237856,0.9867023,1.0153202,2.358072,1.2175816,2.6136956,1.0210544,1.1014605,0.98377585,0.24962802
184,1.153786,0.872044,1.6712961,0.58653975,0.7658634,0.71527904,0.9473125,1.4511037,0.95150524,2.820834,1.050559,1.0050067,1.0328954,1.9746708,1.2447966,0.8740841,1.0107185,1.1228428,0.9891765,0.5294532
185,0.9035831,0.5831017,1.1121347,0.93195295,0.920805,0.72448343,1.4245578,1.9503899,1.4958773,2.2043009,1.0653048,1.0117155,1.0506486,0.5196358,1.199993,2.0966625,1.0234762,1.172122,0.9803269,0.052462533
186,1.830193,1.1679382,1.0438666,1.1372843,1.710732,0.8226852,0.5105593,1.266294,1.0744733,2.7897184,1.1129408,0.9981817,1.0310506,0.7639879,1.1847943,1.7926141,0.9591018,0.93782467,1.0069892,0.5722913
187,0.960882,0.6524405,0.56061476,1.5451584,0.67646456,1.5518888,0.9212444,0.84308106,0.86712533,0.851344,0.9778743,1.0011133,1.0116171,2.465656,1.2099308,2.9752328,1.003173,1.0027642,1.008878,0.7319364
188,1.8283241,1.1628466,1.2382152,1.5789618,1.6313963,0.795659,0.8171145,1.9095116,1.2895328,2.816308,1.0925312,0.9984406,1.0077509,1.5339092,1.1101674,1.3926319,0.9599143,0.9172172,1.000262,0.8689298
189,1.3738736,1.4472408,1.727664,1.1428514,0.9851384,1.5370749,0.49288067,1.4475732,1.2152201,1.833624,1.0389686,0.9938582,1.0099868,1.4831156,1.1183819,1.6958445,0.9914819,1.0148396,0.9978397,0.73412985
190,1.9560373,1.6734982,0.995598,1.6033344,1.8209076,0.9059219,1.327531,1.679915,1.7206179,2.0248017,1.0521278,1.0078954,0.9602932,2.652064,1.1418113,1.3316337,0.9572183,0.836297,1.0193594,1.452879
191,1.3919864,0.9090919,1.0648007,1.7512295,0.6364677,1.5175976,1.1204699,1.2342861,1.1165731,1.3010508,1.0612178,0.99922407,1.0089139,0.67385924,1.1406573,2.754107,0.99140227,0.93308824,1.0043766,0.6456794
192,0.639179,1.5710301,1.8212423,0.72848177,0.92238855,1.7958177,0.810338,0.72549766,0.814797,1.320619,0.994668,0.9922966,1.0302504,1.9994284,1.2225646,2.2881393,1.0273052,1.1550488,0.99,0.33367723
193,1.9401102,0.8462381,1.3311646,0.77987814,0.5787213,0.70770353,1.1284902,1.3564913,1.4143457,1.6403683,1.0471702,1.0137333,0.9843992,1.5620073,1.1864914,1.0811594,0.9679028,0.9154753,1.0125864,1.2711563
194,1.7478817,0.749855,1.0232639,1.588361,0.8483887,0.83250755,1.4597539,1.4064016,1.0588435,0.59929335,1.0254898,1.0141891,0.9758805,1.5108953,1.1309785,1.3236009,0.9599906,0.83762354,1.0170944,1.5645332
195,1.7421217,0.98285764,1.3638246,1.5038872,1.3275471,0.601675,1.491482,1.5896585,1.000265,2.4998236,1.1101923,1.0076598,1.0146068,1.3694948,1.1621131,2.9011812,0.96996987,0.91228575,1.0047958,0.56742567
196,0.9157166,1.1806846,1.4549062,1.6291249,0.5008631,1.5837549,2.097695,1.1204355,1.2007564,1.0960739,1.0236964,0.99655616,0.98932827,1.2004384,1.1928228,1.0792516,1.0186545,1.0224314,0.9831288,0.8876409
197,1.712404,1.7614989,1.6129429,1.2474957,1.4365416,1.428625,1.2497649,1.1182623,1.3849822,0.68048155,1.0464048,0.99700916,0.97318494,1.0648223,1.1048034,1.4823414,0.96211493,0.86702484,1.0109174,1.3607726
198,1.4295216,1.5793772,0.76517075,1.1243491,1.8376629,1.6635379,0.8211633,1.0204926,1.992258,2.5666242,1.0969744,0.96552455,0.9830431,1.6106592,1.1771468,0.47993076,0.9868833,0.9175462,1.0047615,1.1901646
199,0.8847979,0.8051719,0.7259008,1.283845,1.5492158,0.95323557,1.2023029,1.4985341,1.088447,0.73001695,0.98703194,1.0097202,1.021685,2.1369028,1.1650752,2.4412682,0.99514115,1.052032,1.0024774,0.7829656
200,1.2013749,1.4005184,0.87219256,1.1608095,1.2250342,1.5056967,1.8779451,0.98663324,1.9681898,1.8643323,1.0229821,0.9907464,0.9803184,2.7709327,1.2305259,2.806835,1.0043508,1.0170183,0.99335074,0.64234155
201,1.6156147,1.1097164,0.7489819,1.7605801,1.7997503,0.68981355,1.8785287,0.8730584,0.65812653,0.6675179,1.0619278,1.0123175,0.99182546,1.131832,1.19741,1.7743472,0.9521977,0.8113207,1.0207698,1.3491588
202,0.6459014,1.0839777,2.1047528,0.97303987,0.7141552,1.238767,0.7520062,1.7382398,0.5858827,0.6286808,0.9904933,1.0101262,1.0388807,0.77775526,1.1147746,0.6750263,1.0205518,1.1545067,0.9866388,0.7495641
203,1.3218884,1.517839,1.4554818,0.50140715,0.98718023,1.4165086,1.5677462,0.73180157,1.6316297,0.37534413,1.0208735,1.004275,0.9885348,1.205183,1.2056061,2.5561845,0.9949633,1.0002465,1.0079467,0.8847107
204,1.774339,1.5561333,1.4866483,1.0609765,1.7014675,1.0334376,0.5853996,1.39833,1.2300636,2.2075493,1.0445147,0.99600637,0.99323595,2.450171,1.1372708,1.2620789,0.95828545,0.9282121,1.0079114,1.1383648
205,0.65571064,0.74899,1.3273356,1.4468188,0.5192356,1.2297472,1.7245138,1.0265478,0.5146921,0.9715234,0.9742303,1.0083722,1.0128807,2.999812,1.2291459,2.91042,1.0230457,1.070446,0.99642634,0.6297578
206,0.659634,0.98762745,1.2117782,1.6900368,0.530112,1.9200605,0.7438779,1.6563563,1.2536417,1.1255215,0.96358204,0.99115145,1.00607,2.0884368,1.1121324,1.0136665,1.0257117,1.1007991,0.9841907,0.8574528
207,1.0396237,1.4834137,1.4189246,1.1862149,1.5456038,1.1405247,1.7795721,0.76371497,0.88926035,2.7686794,1.0910702,0.9910296,1.0300831,1.4851626,1.2813195,2.1570642,1.0061308,1.0636978,0.98380065,0.16967864
208,1.1629118,1.4746466,1.6993644,1.1648688,1.5106874,1.0625428,1.3056366,1.4260325,1.0662686,2.7753267,1.0528612,0.9949454,1.0173267,2.7787225,1.19289,2.500917,0.99962914,1.0621347,0.98876166,0.38422006
209,1.7341013,1.3565559,1.6950157,0.9141617,0.6117239,1.1470884,1.6910578,0.3510757,0.9063936,2.6779885,1.133419,0.9970635,1.0109161,0.49790058,1.2997402,2.2514489,0.98880637,0.93890184,1.0004203,0.39185184
210,1.0184729,1.3167329,1.6012099,1.1426764,1.0019312,1.3877519,1.3182358,1.0862255,0.89614004,0.33262917,0.9762273,1.0052103,0.99385536,2.4754875,1.1538485,2.4128532,0.99744046,1.0037637,1.0061724,1.0464458
211,1.507715,0.8026766,1.1047766,0.8502147,0.96639204,0.6609883,1.5895324,1.5328434,1.5943488,1.7119468,1.0780525,1.0132512,1.0149053,0.46118245,1.2006449,1.8097454,0.98957837,1.0127726,0.9984071,0.65139574
212,1.0936995,0.87257904,0.90746135,0.7610278,0.71251583,1.2895569,1.2231654,0.5685424,1.0722553,0.8623868,1.0230815,1.0066236,1.022313,1.0752566,1.2666422,2.655305,1.0049745,1.0422068,1.0068157,0.54102176
213,1.2608578,0.9942574,1.272459,1.8106585,0.74112606,1.692253,0.77837324,1.6171403,1.3095596,1.823094,1.0822558,0.97843325,0.9912313,0.8349222,1.0833482,0.40184128,1.0010167,0.90493387,1.0026863,1.2781444
214,0.9181345,1.8306761,1.6129477,1.1663461,1.6547003,1.5143708,1.8566688,1.0145539,1.4494014,2.4294617,1.0789409,0.9766544,0.998217,1.6763701,1.2180675,0.8094814,1.0146018,1.0461173,0.98085475,0.71811575
215,1.4390221,1.262991,1.4187133,1.5198164,1.530541,0.8316564,1.5639745,1.5688996,1.0704652,2.122288,1.0585566,1.0007337,0.9981741,1.9070965,1.158913,1.0318998,0.97684395,0.95596784,0.9939563,1.0100346
216,1.0712447,1.6015911,1.6623061,1.5625496,1.580308,1.366846,1.274902,1.7673106,1.2774792,1.8245996,1.007062,0.9919628,0.9920896,2.8915453,1.1038111,1.4963713,0.99503815,1.0267057,0.98753333,0.94051164
217,1.0494239,1.0859623,1.1150248,0.8533058,1.3726673,1.0982946,1.183097,1.3041269,1.3002597,0.5571836,1.0186577,1.0096658,1.0234135,1.0703143,1.1655649,2.789768,0.9966546,1.0534263,1.004585,0.6188535
