,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.2150388,0.9699042,1.3060328,1.3059107,1.0673708,0.8655859,1.8083665,1.3305806,0.78310657,1.9878272,1.0575306,1.0049332,1.0217717,1.7086148,1.2082305,2.06686,1.0104841,1.0261506,0.9969438,0.524138
113,2.0892577,2.1388462,1.434194,1.513589,1.5161507,1.8167063,1.8825569,1.091997,1.4679418,1.2821923,1.0776536,0.9923859,0.9539968,1.6982822,1.1675215,2.0778809,0.9560517,0.79778373,1.0250947,1.3980865
114,0.9329794,1.6205926,0.86601466,0.87826836,1.729592,1.6244024,1.0489237,1.5098351,1.6036766,1.8326354,1.0355572,0.98484474,1.027608,0.86774063,1.160752,0.7339178,1.0291271,1.1341994,0.99025583,0.50087845
115,1.1066977,1.0304401,1.2187518,1.0583111,0.7087791,1.5584716,1.1153066,1.7603825,1.1996326,1.1871177,0.9775447,0.9952253,1.0145241,1.511512,1.1603539,1.6362066,1.0264106,1.143712,1.0038909,0.6114764
116,0.51700467,0.83739746,1.569575,1.0044616,1.1000481,0.8828894,0.80811125,0.8235539,1.7961662,2.7190444,1.0269456,1.003319,1.0683383,1.6298373,1.300116,0.37271792,1.0411645,1.2473329,0.964631,0.37762466
117,1.2899759,1.7378231,1.5718163,1.4015914,1.2919352,1.6122357,0.59663326,0.34975326,1.0863547,2.393482,1.0755537,0.97968376,1.0123721,1.855021,1.1622771,2.1573057,0.99974674,0.9462214,0.99637073,0.48170832
118,0.5929223,0.7458248,0.72225475,1.7482144,1.0584698,1.5064048,0.8674528,1.1706094,0.5338659,1.9726816,1.0952288,1.0028727,1.0674415,0.7753246,1.2556183,2.7828481,1.0089401,1.0387601,0.9871227,0.023306392
119,0.6541863,0.95197403,1.8486449,0.9356514,0.920064,0.8066026,0.80920273,0.77715194,1.9257255,2.2127662,1.0132736,1.0006222,1.0258008,2.7579446,1.2095652,1.7139077,1.0250511,1.141892,0.97348106,0.4330044
120,1.9794077,1.8444481,1.5924152,0.55562747,1.7157142,1.0948364,1.462466,1.7557105,1.5487785,0.69339967,1.0347208,1.0175221,1.0005188,0.9350009,1.1278758,1.7991959,0.9667374,0.96731174,1.0206692,1.1765947
121,1.023221,1.7248974,0.9219432,1.1489407,1.7355051,1.6601287,1.3822579,0.9959115,0.61078036,2.046005,1.0434885,0.9839182,1.0259014,1.6322021,1.234258,1.4602944,1.0186857,1.0665609,1.0014253,0.49064973
122,1.279118,1.3304359,0.61827815,1.5031205,1.7334225,1.3428141,1.3661113,1.6817626,1.5342,0.86573446,0.9961289,1.0058746,1.0057752,2.5835738,1.1260383,0.53790426,0.9912394,0.9448601,0.9995833,1.4475343
123,1.1506983,1.0120212,0.7910708,2.1126542,1.0719159,1.4847494,0.83394307,0.9005002,1.6069775,2.001469,1.0681617,0.9783344,0.95550823,2.6258926,1.1497185,0.5359469,0.9750291,0.8155254,1.0028002,1.4932694
124,0.9734479,1.2739344,1.3910052,1.1148773,0.70717597,1.7287148,1.048955,1.4929508,1.8422854,1.977369,1.038322,0.98136485,1.0116767,0.9741857,1.1146103,0.8449193,1.0406737,1.1073749,0.97796553,0.4995511
125,1.2198491,1.7678202,1.5510844,0.37112102,1.5223587,1.2663003,1.3046503,1.533656,1.9718406,1.7349571,1.0135098,0.9905931,0.9716083,2.5167365,1.1662823,1.7649451,1.0004098,1.0839821,1.0048392,0.807364
126,0.79047114,1.4388766,1.5532362,0.45623502,1.4882861,1.0392143,1.4428213,1.5117635,1.708714,2.4147365,1.1393291,1.0067731,1.0393165,0.43998173,1.2264231,2.2402062,1.0057759,1.0859002,0.97348255,0.053479217
127,1.7579044,1.6648707,1.63025,1.3086883,0.9501655,1.6094738,1.4122806,1.3783816,1.8387802,2.0887716,1.0642571,0.9883932,0.98353565,1.6233048,1.1000082,2.6956947,1.002295,0.95575774,1.0000657,0.58600545
128,1.1282748,1.0793047,1.0076389,1.1073607,1.4210732,1.0593075,1.0554829,1.3369855,0.67349446,1.6041979,1.0383224,1.0010111,1.0458412,0.69999695,1.1961646,1.0916722,1.0118064,1.0888801,1.0039346,0.5579078
129,1.0707439,1.3778809,1.67397,0.64755595,1.0647466,1.1824857,1.6931484,1.4649056,1.5434134,0.7352694,0.96642303,1.0067409,0.99810064,2.2136974,1.1693978,2.6274004,1.020379,1.1386904,1.0011535,0.6227391
130,1.6714422,1.8679448,1.1935164,0.99485123,1.6926191,1.4760305,1.4411929,1.6942681,1.6034112,1.3365494,1.0237613,1.002842,0.993722,2.527648,1.1070205,0.9589786,0.9848987,0.92402494,1.0003799,1.3515768
131,1.4959576,1.0871605,1.5907471,1.7223121,0.96055984,1.0127679,0.8522422,0.8636893,1.822258,2.6023068,1.0854257,0.9985773,1.0136817,1.9883275,1.1336689,2.694971,0.9942291,0.93061227,0.9882095,0.50068116
132,0.53997725,1.2086301,0.92051274,1.0290362,1.3790412,1.5979162,0.77742654,1.2483414,1.1507397,0.98187673,0.97589004,0.99599314,1.037707,1.8860667,1.2205834,2.2201068,1.0237669,1.17701,0.9993174,0.32792738
133,0.8865784,0.65147316,0.8497767,1.6337568,1.5248225,0.54470146,1.528142,1.1726693,0.890023,1.7294749,1.0778326,1.0164187,1.0508358,1.378134,1.2305399,2.5947442,0.9991201,1.0123646,0.9935169,0.32869223
134,1.3720398,0.8342174,0.9277248,1.0265008,1.2706001,1.0131088,0.66797835,2.0788326,1.316478,1.0947963,1.0151951,1.0170611,1.0404543,0.9129164,1.1458898,2.7462168,0.99010897,1.0917771,1.0151366,0.4598756
135,1.1171156,1.3544908,0.96512425,1.167246,1.3846691,1.5423704,0.98642117,1.5110253,1.403027,0.77315533,0.9867463,0.9994939,1.0055633,2.114254,1.1514534,0.6024377,0.9968418,1.0156327,1.0032641,1.2614394
136,1.0081816,0.5280987,0.6612952,1.9086219,1.0455751,1.0521373,1.1601918,1.4793118,0.92731667,1.4583772,1.0110389,1.0076426,1.0331967,2.2341943,1.18015,2.8725104,1.0079696,1.0289996,1.0025733,0.4622796
137,2.1925492,1.3302094,1.4167886,1.6648375,1.6366692,0.67358506,1.0482199,0.92781246,1.4558616,1.04636,1.0987244,1.0133458,0.9861546,0.7522917,1.1245345,1.9442871,0.9298172,0.7591069,1.0319941,1.4102893
138,0.4728697,0.69423306,1.1472714,0.5552567,1.1566384,0.8044168,0.95973736,1.8182477,1.6524916,0.9742693,0.9687283,1.0087413,1.0402081,1.5230374,1.1768934,1.0216113,1.0351945,1.2515281,0.98681295,0.47196117
139,1.9693761,1.440834,1.4845222,1.6827775,1.2633629,1.0032011,1.509733,0.94290435,1.373185,2.3796575,1.107299,0.99236846,0.97176415,1.7704959,1.1333514,2.3027089,0.9700375,0.81759465,1.0132661,0.95790744
140,1.3267108,1.3499162,1.400023,1.7384967,1.187506,1.3766767,0.9411605,0.69529235,1.6391594,0.63329816,1.0420641,1.0013344,0.99543464,1.5840878,1.1114103,0.74587804,0.97638726,0.8446219,0.99681497,1.4738431
141,1.7442755,1.1628757,1.0674189,0.9608637,1.3785629,0.93879807,1.3584251,2.080367,0.5345732,0.67147756,0.97930634,1.0287331,1.0294353,2.2264376,1.1128511,1.6419147,0.98472744,0.97527635,1.0127008,1.2908585
142,0.9876016,0.9120816,0.8540677,1.894899,1.5031452,0.89613116,1.16799,0.7778491,1.0966803,0.4269717,1.016503,1.0196393,1.0310379,1.2315907,1.0761728,2.831646,1.0082865,0.9281003,0.98787355,0.8531394
143,0.7903016,0.8385395,0.8229733,1.2380751,1.111297,1.178208,1.6698503,1.7851175,0.97138464,2.1710675,1.0660561,0.9991134,1.042529,0.87221265,1.2115952,0.97328645,1.0341175,1.1159132,0.9812225,0.3906974
144,1.1919584,1.7406641,1.2707404,0.81607497,1.1544652,1.9114033,1.4488065,1.4268874,0.80375445,1.6112434,0.9763204,0.98344,0.9837795,2.918653,1.2258003,2.2437108,1.0140932,1.1011264,1.0159732,0.69936657
145,0.6894059,1.026733,1.0533603,1.5673367,1.1583068,1.1682092,1.7702069,0.83153903,0.80517805,0.5665579,0.9984213,1.008016,0.985999,2.7320218,1.1833217,1.2332327,1.0039773,0.927052,0.989569,1.4569805
146,0.861319,1.1216409,1.7386827,0.8017708,0.6176348,1.459437,0.6107765,1.095003,0.9177215,1.3706551,1.0114248,0.99682075,1.0304614,1.4250994,1.1967947,2.1066377,1.0163298,1.127307,0.996949,0.35714272
147,1.5539596,1.5123085,1.6049227,1.3557516,0.67358494,1.7145396,1.6037245,1.1032103,0.9204811,2.4944532,1.0765158,0.98214865,0.9672334,2.1273527,1.223284,0.41788715,0.99079525,0.90603495,1.0023913,1.3293251
148,0.9499913,1.4076047,0.90815425,1.7715818,0.99809647,2.0313053,1.500493,1.0028399,1.5374253,0.75799596,1.0122745,0.9871416,0.9288226,2.7211952,1.1722714,2.5998044,0.9850249,0.8751365,1.0094545,1.4263844
149,0.9590661,1.0405238,1.1533252,1.2209574,1.3505656,0.83319867,1.3449588,0.94112766,1.0775236,1.9646779,1.0416336,0.99046725,0.97336423,2.7743154,1.2340807,0.600008,0.9871644,0.96749854,1.0067334,1.2271593
150,0.6129024,1.2544727,1.1555463,1.1603309,1.4513493,1.2133256,1.4814286,0.9684776,1.9675786,0.5784681,1.0189518,0.99714595,0.9782231,1.5944409,1.1877359,0.44412264,1.0014263,1.0130457,0.9913907,1.3087105
151,1.0408716,1.2889578,1.0155734,1.258052,0.88092256,2.0018663,0.8398097,1.5623263,0.92118096,1.7480384,1.0220119,0.9891069,1.0248647,1.5813322,1.1891637,2.4828815,1.0175294,1.0881778,1.0012755,0.33688858
152,1.5013417,0.8462863,0.7021116,1.6624643,1.1080418,1.1404568,1.3198264,1.7402428,1.3001066,2.3403714,1.0984497,0.98832476,0.9743359,0.9910517,1.167945,0.29247212,0.98056185,0.9029612,1.0117806,1.2611468
153,1.4408067,1.6227514,1.5777048,1.1930262,1.1046844,1.5184575,1.7917013,0.97692764,0.505677,0.90479743,1.0144483,1.0009929,1.0001845,2.0522203,1.2178059,1.0680908,0.9919557,0.9540919,1.0105302,1.251488
154,1.0838733,1.240577,1.2059026,1.323219,0.8450043,1.8054389,0.5756847,1.3542222,0.92959285,2.5370195,1.0982271,0.9917026,1.0318722,1.3749223,1.1859926,2.9526196,1.0003661,0.99562347,0.9911166,0.15838459
155,1.3955941,1.7667984,1.2009059,1.2431732,1.9042394,1.2398874,1.0631616,0.7729205,1.7118905,2.3852904,1.0534189,0.9852191,0.97878957,2.7747607,1.1992099,1.8271666,0.9817908,0.9525217,1.0089085,0.925617
156,0.7835137,0.90681994,0.64484656,1.0765764,1.3467839,1.3195869,0.9163992,1.7106465,1.401716,0.841776,0.9740528,0.9953494,0.99242103,1.9462259,1.2130567,0.7303525,0.998562,1.1068776,1.0159353,1.1169236
157,1.1671008,1.2181023,0.9134077,1.3487817,2.0144339,0.68257153,1.1793606,0.8610977,0.6123626,0.47766104,1.0339055,1.0222286,1.0406709,1.2106881,1.1511396,0.42391995,0.98041594,0.90554404,0.9989399,1.4314576
158,1.2400361,1.5092391,1.5021638,0.8449775,1.2696872,1.4381663,0.83292526,0.9509791,0.54597354,0.6361922,1.0043116,1.0056517,1.0345396,0.5928774,1.1719825,2.199202,1.0037655,1.0702722,1.0120169,0.6421926
159,1.7652357,1.987596,1.8835913,0.8566247,1.4699309,1.2121383,1.5524893,1.3439234,1.8500943,1.2595881,1.0435672,1.0104475,1.0036888,2.4186454,1.056847,0.5479949,0.988412,0.8771939,0.98065364,1.4256947
160,2.0623307,1.705456,1.2934291,1.2849327,1.7360055,1.1830794,0.7395614,1.1009711,0.9230032,1.4248544,1.065977,1.0048658,1.0021003,1.574563,1.1275868,1.6352404,0.9481448,0.82549417,1.0264411,1.2994757
161,1.3766924,1.6313746,1.2851619,0.6598469,1.5804949,1.4294664,0.77896744,1.5802039,1.1788805,2.8500776,1.0670342,1.0019706,1.0311265,2.1555843,1.2480882,2.8568008,0.9891736,1.0782439,1.0028416,0.31597212
162,1.8788266,1.4719423,1.2055119,1.3654438,0.8011234,1.7867342,1.6071293,1.8780116,1.1917323,1.9039596,1.0352871,0.9887974,0.94492257,2.7520652,1.1641378,2.1403735,0.9746594,0.89417946,1.024851,1.2786334
163,1.8498273,1.4801201,1.6262814,0.951573,1.2180462,1.1290127,1.0991364,1.3653439,0.7312243,0.9709228,1.0223348,1.0127603,1.0135139,1.6247454,1.1461732,1.5003301,0.9718729,0.9372667,1.0189443,1.1975684
164,0.7157539,1.2029321,0.6973345,1.5456682,1.7481166,1.1565286,1.6332538,0.83681476,0.5276501,2.0994446,1.057899,0.99163973,1.0415692,1.6763613,1.2529281,1.1998003,1.0247724,1.0534667,0.9900223,0.45757297
165,1.5237365,1.2383994,1.615482,1.3185636,1.1211736,0.86322415,1.339844,1.2000636,2.1099825,2.2229621,1.0718154,0.99970233,0.9723093,2.5776682,1.1351111,0.43210796,0.9795822,0.88004565,0.9885746,1.452584
166,1.5838165,0.8280232,1.3480527,1.5247465,1.2396085,0.60860264,0.93611974,0.9997052,0.89879227,0.7686641,1.0171595,1.0157026,1.0330014,0.94572544,1.1539371,2.5172634,0.98191816,0.99130905,1.0227374,0.70382476
167,1.3985555,0.8855945,0.90451753,1.6229326,1.5072923,0.75039876,0.84660214,1.1027545,0.8891065,2.5472405,1.0388558,1.002334,1.0412602,2.0959034,1.1955051,1.3763981,1.0015645,1.0188336,1.0021336,0.7050264
168,1.3096967,1.3174896,1.0163146,1.3448459,1.166476,1.5863787,1.2651274,1.5649785,1.6505301,1.527074,1.0233418,0.9884064,0.9848478,1.6649966,1.1551802,1.7212769,1.0028975,1.0230509,1.0088456,0.8434646
169,1.7149279,1.509165,1.9165992,0.87307894,1.0696497,0.95491993,1.2807107,1.1708955,1.0271945,1.7949778,1.0666848,1.0048709,1.0010269,1.8813705,1.1261209,0.5617099,0.98163587,0.8968193,0.9968318,1.2756156
170,1.8463252,1.5206653,1.3680292,1.1926352,1.1876514,1.4736611,0.5901434,1.4642447,1.712321,1.661146,1.0276357,0.9924935,0.9679743,2.354198,1.1070056,3.0061603,0.9666924,0.9257878,1.0265398,0.9084861
171,1.2812635,1.4388076,1.6482587,0.6527873,1.1389806,1.1308218,1.943927,1.6056632,1.7526858,1.2948958,1.0272127,0.99926835,0.9864112,1.2236564,1.1873282,1.4557736,1.0107046,1.0980376,1.0028214,0.784143
172,0.24144334,1.4050654,0.83348095,1.2763845,1.6809492,1.5233079,1.836288,1.0185555,1.5332303,1.5948538,1.0146465,0.9915964,1.019218,2.8556685,1.2634248,2.6268778,1.0358791,1.1365206,0.97916853,0.20630816
173,1.5635366,0.7072743,0.688863,1.6246766,1.4219738,0.66092336,1.0156817,1.6327761,0.69732404,2.276346,1.0771129,1.0060412,1.0428026,0.84711933,1.1353084,1.1953753,0.99602735,0.96889496,1.0054795,0.69723344
174,0.38244402,0.74006784,1.0296735,1.6391093,0.881318,1.3729197,1.2851663,0.989272,1.4241278,2.443241,1.0071268,0.9927497,1.0472453,2.4344864,1.2774516,1.0855374,1.0525705,1.1889405,0.96766603,0.36386564
175,1.8295999,1.387544,1.2640035,1.0621115,1.312499,1.2679211,0.70038337,1.7639722,1.8809958,0.68648934,1.0243063,1.0128074,0.9691762,1.5481267,1.0690682,2.9208605,0.9548649,0.8926229,1.0241818,1.2707884
176,1.5752251,1.3289511,1.3667659,1.846121,0.64290977,1.8951203,0.55837077,1.1942004,1.488712,0.769573,0.99573314,0.99940944,0.98800963,2.887146,1.0505035,1.6283084,0.98011714,0.8295217,0.99883115,1.4811969
177,0.24300939,1.1697332,1.4701059,0.85613406,1.1779809,1.2512637,1.1441064,0.9687003,1.872807,0.5854435,1.0042596,1.0088844,1.0297053,1.4165823,1.1580868,2.4836392,1.034337,1.1416591,0.9688128,0.36876824
178,1.2617847,1.0611722,1.5384268,1.2278215,1.3346076,0.7367698,0.5359134,0.79464996,1.0313729,1.9926177,1.1155821,1.0096728,1.0478532,0.5738585,1.1745573,2.5840662,0.97799075,0.9536856,0.99765325,0.31484702
179,1.0126334,1.1380495,0.89982426,0.9332129,1.6954752,1.0012308,1.2899406,1.1839193,0.47881377,0.6661172,1.0195659,1.0052873,1.0158176,0.55398154,1.2709781,0.68457437,0.9857959,1.0684882,1.0257368,1.0870382
180,1.2752067,1.3923647,1.2451686,1.0837308,1.6258569,1.0227686,1.7498989,1.3904446,1.1344688,2.8685288,1.1128391,1.0099709,1.0362551,1.6876206,1.2835724,2.9132724,0.99368846,1.0296136,0.9922069,0.2524784
181,0.7332809,1.4505019,0.8524941,1.0507451,1.090447,2.0246782,1.2847073,1.6047763,1.5272899,1.980543,1.00349,0.9712213,0.9737649,2.4754338,1.2017059,0.65901697,1.0284773,1.1071182,0.99555343,0.86970234
182,1.6141174,0.9219072,1.170976,1.7113525,0.8335414,1.2435232,0.7375253,1.3188885,1.8714767,2.623063,1.0868764,0.98589337,0.9559876,1.8838129,1.1779873,0.8782014,0.96512693,0.87738323,1.0128455,1.3619897
183,0.6562752,1.0072757,1.1016058,1.7190033,1.1497765,1.2946812,0.9798091,0.9147748,1.957356,2.1961408,1.0545824,0.9925328,1.0196254,2.524643,1.1657814,2.64989,1.0196115,1.0224483,0.97354156,0.28406647
184,1.0598737,0.7315079,1.8706502,0.7340108,0.8482902,0.54889405,0.7796177,1.1238574,1.2312517,2.8070476,1.0193524,1.0132279,1.0580927,2.0135932,1.288829,0.86326987,1.0191954,1.204552,0.98417836,0.5433953
185,0.7218893,0.68310547,1.2504828,0.81301796,1.0154204,0.7820351,1.4235392,1.9264711,1.3511665,2.1503181,1.1096133,1.0168475,1.0535029,0.45766595,1.2213368,2.1088586,1.0124403,1.1116095,0.9757013,0.10996535
186,1.7713041,1.2807481,1.0598183,1.1295592,1.7548163,0.8429767,0.49696892,1.4198512,0.90165544,2.7483342,1.1080639,1.0056859,1.0435193,0.8800986,1.1609436,1.91445,0.973236,0.9548635,1.0100427,0.5569148
187,0.90527755,0.67777216,0.9495921,2.0224652,0.90284085,1.2598978,0.7390726,0.8296813,1.0236957,0.8189355,0.96716964,1.0006989,1.0248942,2.5256305,1.1513188,2.9393196,1.0123662,1.026031,1.0045056,0.56620765
188,1.9343715,0.9273968,1.12209,1.5886952,1.5262802,0.5271965,0.76817185,1.3799886,1.7046809,2.8929536,1.0806928,1.0082387,1.0233614,1.501585,1.157296,1.3720471,0.9766412,0.9510344,1.0062792,0.9197855
189,1.56529,1.5584755,1.4178908,0.80432713,0.9361143,1.7697307,0.6709308,1.6447657,1.0570142,1.9268736,1.0252512,0.9869235,1.0028946,1.4183164,1.1388843,1.7664589,1.0026739,1.054241,1.0126503,0.6639724
190,1.9158676,1.4401608,1.0303906,1.5477535,1.8160036,0.8074895,1.3337178,1.4400243,1.9887199,2.052529,1.0914083,1.0015814,0.96258867,2.5307183,1.0917332,1.3360611,0.9516076,0.773793,1.0096557,1.5013957
191,1.5496812,1.0086473,1.1350458,1.7105194,0.6720364,1.6359041,1.2804623,1.5668763,0.8588674,1.2601503,1.0307904,1.0007205,1.0246587,0.7059529,1.1616247,2.6770906,1.0060852,1.0189512,1.0129738,0.50605464
192,0.6657056,1.5248284,1.7394955,0.8676301,0.91437864,1.7388936,0.83734447,0.57842815,0.900278,1.1999135,0.9906124,0.98695076,1.0197589,2.0882983,1.230891,2.2701433,1.0235744,1.1336281,0.99719703,0.35154274
193,1.7301425,0.82379556,1.744238,1.171281,0.6296513,0.6529275,1.1504025,1.5032958,1.2987218,1.729764,1.066059,1.008061,0.9834087,1.5976634,1.1218538,1.0135802,0.9722672,0.89767915,1.0077527,1.2810724
194,1.6544819,0.7249757,1.3538754,1.6822344,0.98240495,0.60912716,1.3105509,1.3168076,1.2882354,0.60221946,1.0357509,1.022234,0.9990622,1.5040841,1.1117984,1.4845276,0.96599394,0.8563055,1.010595,1.45172
195,1.8533185,1.1079419,1.05316,1.2510868,1.3582296,0.86040723,1.5270383,1.9061612,0.6820352,2.4067698,1.0935409,1.0121348,1.0214468,1.4143114,1.1755158,2.8634915,0.97859645,0.9452418,1.0147303,0.54748225
196,0.85994637,0.95918584,1.5100598,1.7323395,0.5860467,1.3565913,1.9608443,0.7857388,1.6029644,1.0505399,1.0348628,0.9886226,0.98510414,1.1121218,1.2079288,1.1309756,1.0226567,1.0268774,0.9920685,0.8520055
197,1.7389252,1.7417523,1.5741612,1.3156039,1.4227173,1.4011618,1.323621,0.98106563,1.5431685,0.69580173,1.0557306,1.0044868,0.9897353,1.0666327,1.1357014,1.3501693,0.96627665,0.8658417,1.0120658,1.355706
198,1.4419215,1.7936223,0.7388215,1.249828,1.8427591,1.7992421,0.9481177,1.3480157,1.8824124,2.6613078,1.0847782,0.9741704,0.9619921,1.65101,1.2286572,0.48431093,0.9740449,0.95293087,1.0155503,1.246156
199,0.6916041,0.6976464,0.8556384,1.5507737,1.5100942,0.67438376,1.02228,1.0498303,1.511155,0.6156081,0.977699,1.0145948,1.0318735,2.1558328,1.1288978,2.4364414,1.0152571,1.0606939,0.99122655,0.6543658
200,1.2001013,1.5575912,1.1674165,1.3443576,1.2851288,1.5627204,1.8375401,1.415553,1.7988229,1.8662277,1.0133605,0.9877751,0.9835125,2.8667836,1.1544838,2.6442409,1.0217603,1.0388703,0.99449146,0.56060433
201,1.4119947,0.92712903,0.8982326,1.9064938,1.8343916,0.44986498,1.79689,0.6177863,0.9851997,0.6855444,1.0717479,1.0120658,0.9793489,1.0869946,1.2410805,1.8120306,0.94965845,0.8390281,1.0317491,1.3920276
202,0.9508141,1.0807393,1.6700997,0.49531016,0.5682795,1.4670302,0.81251806,1.4604844,0.7345426,0.64445806,0.9837498,1.0003315,1.0137122,0.77797914,1.2113354,0.6146857,1.0094037,1.148428,1.0099949,0.9460982
203,0.9856542,1.5444605,1.8942559,0.84504235,1.0657334,1.2596399,1.4003167,0.80193126,1.7772498,0.4593914,1.0258996,1.0084002,0.9811791,1.2332745,1.1087655,2.530909,1.004314,0.9824266,0.9869214,0.96710277
204,1.9427699,1.6311795,1.1969296,0.942485,1.6301916,1.1636058,0.60574526,1.5882787,1.0665518,2.3131738,1.0627584,0.9982087,0.9933713,2.4225798,1.1073303,1.2197022,0.9620847,0.8743401,1.0156894,1.2450032
205,0.80351096,0.75517917,1.3375229,1.5716878,0.6626816,1.1275083,1.799804,1.0124205,0.68476415,1.0967225,0.9746431,1.0026399,1.0152154,2.7877407,1.2354168,2.6829317,1.0267822,1.0917342,0.99962425,0.50504375
206,0.68080014,0.8549825,1.1774763,1.5288106,0.45786762,1.7770258,0.6125867,1.0984687,1.5318999,1.2104846,0.98381925,0.9796439,0.98336434,2.194821,1.1712962,1.2167528,1.0172616,1.0660264,0.9993571,0.8818979
207,1.0192276,1.5850779,1.3232346,1.0528623,1.549231,1.3889323,1.7340603,0.975212,0.71720815,2.8670387,1.1015391,0.9992087,1.0445611,1.5036254,1.3329854,2.2102437,1.0101168,1.0783783,0.9887061,0.22374156
208,1.2716696,1.3211585,1.598837,0.9094387,1.3164253,0.9890653,1.4006381,1.1580409,1.1137993,2.8767807,1.0423676,1.0083058,1.0313869,2.8240185,1.3070155,2.5795126,1.0024445,1.1076655,0.9959356,0.42742112
209,1.636014,1.6211913,1.914781,1.0680672,0.8640759,1.3936521,1.7138731,0.9853791,0.45384192,2.6655457,1.1400428,0.99456877,1.0179964,0.52948236,1.2216773,2.2496977,0.9959611,0.9425938,0.9982084,0.3852096
210,0.7659988,1.1534574,1.6084713,1.1900741,0.873281,1.1556283,1.257721,0.6271628,1.1160891,0.4532613,1.0114359,1.0111433,0.96447647,2.4689302,1.126577,2.4841712,0.9920031,0.8926964,0.98919225,1.3782716
211,1.4558272,0.92861676,1.4708033,1.0732971,1.0963731,0.64196193,1.5739145,1.7074641,1.6566718,1.6514783,1.071535,1.0126272,1.023741,0.4826012,1.1342119,1.777557,1.003983,1.038862,0.9949018,0.5618863
212,1.0863438,1.2259538,1.3797901,1.2080809,1.0465491,1.4357451,1.1913292,1.0616969,0.86405194,0.83836365,0.99937224,1.0012308,1.0296595,1.1894615,1.2124963,2.4637837,1.0111582,1.0994555,1.0101768,0.45438507
213,1.4841734,1.0859767,0.9883224,1.5439247,0.6312988,1.8526665,0.91448075,1.6819853,1.172762,1.8145036,1.0680873,0.9823983,0.974036,0.8242979,1.1623585,0.34220284,0.9843977,0.9271393,1.0139792,1.2949846
214,1.2149979,1.9971097,1.2280294,0.7650043,1.5773282,1.7851249,2.030397,1.3690156,1.1037791,2.4500525,1.0473461,0.9793767,0.99635315,1.7118664,1.2539039,0.7993966,1.026528,1.105015,0.99771214,0.69741046
215,1.6899335,1.4145756,0.91697276,1.0531756,1.3976302,1.3132225,1.756058,1.8807973,0.7077062,2.2000253,1.0612525,0.992753,0.97368276,1.9005733,1.2174984,0.99310905,0.9796425,0.953744,1.0238091,1.2129629
216,1.1911107,1.3437166,1.1038381,1.2225257,1.3830633,1.2347056,1.3180981,1.2336539,1.5912693,1.9561614,1.035758,0.98535305,0.95709985,2.8831825,1.1911705,1.5416762,0.9857109,0.96192586,1.0111835,1.0987139
217,0.9609118,1.1397063,1.2126681,1.0136105,1.376993,1.0405945,1.1906195,1.3225392,1.2533169,0.56323075,1.0062159,1.0185308,1.0296483,1.1408792,1.1296052,2.7297225,1.0102173,1.0589254,0.9933781,0.6385467
218,1.3378031,1.0092437,1.7101675,1.6876162,0.7014911,1.0686513,0.89831036,0.7069472,1.6290767,1.1957128,1.0550478,0.99872893,0.98285747,1.9357657,1.1129525,0.6771386,0.9770751,0.8428447,0.9945444,1.4272575
