,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.5245975,0.89777184,0.73607695,0.8720555,1.0205057,1.0581119,2.144724,1.0280739,0.7481091,1.9702442,1.0376188,1.001905,1.011176,1.683791,1.3105948,2.1624572,1.0043083,1.0211554,1.0114032,0.6128213
113,1.9508995,1.9295539,1.5378436,1.5245023,1.2581377,1.7606122,1.5883471,0.79522717,1.7711418,1.2979944,1.0895253,0.9914097,0.947441,1.69238,1.1260068,2.0071084,0.9585372,0.7654109,1.0184995,1.4559717
114,1.0060557,1.4829302,0.71267354,0.77062744,1.5430305,1.7025836,1.099429,1.3699263,1.6560194,1.8258159,1.0342532,0.9892619,1.0251321,0.75176084,1.2216184,0.7349001,1.0259103,1.1421971,0.99985415,0.55874485
115,1.0280412,1.0927241,1.2909654,1.0399227,0.7236224,1.5686357,1.2012342,1.7432894,1.1718886,1.2415121,0.99885094,1.0012573,1.0160424,1.4461752,1.163358,1.69197,1.0249907,1.114109,0.9999171,0.6600527
116,0.58318603,1.2507316,1.5534257,1.0217013,1.4507623,0.9799812,1.1233186,1.2187953,1.3708198,2.6401188,1.0459687,0.9927432,1.0436018,1.5891534,1.2258637,0.37584224,1.0372158,1.1910212,0.97896606,0.35779947
117,1.1417826,1.9591905,1.8592299,1.6619389,1.5536021,1.5825994,0.6201316,0.7651392,0.87495065,2.2645915,1.0509588,0.97607464,1.028331,1.8328584,1.1921241,2.14317,0.9919797,1.0345688,0.9739757,0.43917197
118,0.60529315,0.79707617,0.64187276,1.6822779,1.0148485,1.5929215,0.95643413,1.2118301,0.55120254,2.0095298,1.0993153,1.0033858,1.0555596,0.70211875,1.2391376,2.7930417,1.0120493,1.056865,0.99317867,0.10503072
119,0.7844256,1.3088248,1.7202762,0.94759077,1.3608637,0.92835975,1.2929829,1.1949893,1.3415768,2.1606643,1.0070287,1.0004917,1.0240406,2.8169785,1.2083547,1.74503,1.0251905,1.1473308,0.9883867,0.45639294
120,1.8224458,1.6989427,1.7259334,0.50162464,1.4952471,1.0624607,1.2596934,1.5126696,1.8859928,0.7654883,1.0570613,1.0135027,0.98288,0.9110711,1.1116235,1.7825834,0.9695145,0.9373517,1.0178853,1.2083203
121,0.7940148,1.4938086,1.1378344,1.2287507,1.4777734,1.5729043,1.0429896,0.7205702,1.1370032,2.0449822,1.0332958,0.9876285,1.0309393,1.6634353,1.2386987,1.4128586,1.0240291,1.1051149,0.99586016,0.4221341
122,1.4030617,1.2372448,0.24125704,1.1357963,1.6070085,1.4339244,1.4796823,1.2856935,1.5697067,0.93785685,1.0025197,0.9987176,0.96921337,2.496804,1.2055528,0.6261002,0.9790083,0.9248862,1.0201236,1.6368212
123,1.3699464,1.2421368,0.59722936,1.9510541,1.3072518,1.6130455,1.0814036,1.0768467,1.3572061,1.962609,1.0506469,0.98702246,0.97320235,2.5365343,1.1756022,0.45979705,0.980909,0.8625765,1.0125085,1.5003282
124,1.0832738,1.4161245,1.3052038,0.98983234,0.87761587,1.840317,1.2418059,1.6884041,1.6023166,1.9483798,1.0375129,0.9879065,1.0113443,0.9412695,1.1733358,0.86022437,1.0313817,1.1216583,0.9930406,0.6198403
125,1.0386175,1.7175039,1.9129289,0.6984734,1.4487736,1.2302873,1.1507818,1.6069916,2.0747583,1.7696998,1.0109473,1.0003703,1.0003237,2.556564,1.130151,1.7449871,1.0157653,1.1197,0.9919968,0.69435996
126,0.58669126,1.367057,1.8228666,0.6329836,1.4888965,0.9924438,1.2685598,1.752754,1.7578828,2.414633,1.1515671,1.0130076,1.0482576,0.40546453,1.1874406,2.311007,1.0096058,1.138938,0.97094804,0.049606748
127,1.8149923,1.6119748,1.3104109,1.0747306,0.9667075,1.7585104,1.584288,1.3368977,1.6224697,2.0982354,1.067814,0.9925316,0.9841169,1.5471829,1.1801155,2.7110531,0.9959637,0.955709,1.0119487,0.66515654
128,0.8451017,1.0254058,1.3435787,1.4386222,1.3012313,1.0032079,0.6463314,1.3986433,0.91308856,1.6461632,1.0402704,1.0016087,1.0499395,0.6924871,1.1648362,1.1194128,1.012854,1.1041465,0.99012905,0.49423975
129,1.0070671,1.3460091,1.750863,0.71603626,1.0645509,1.1806009,1.684174,1.5157995,1.5026648,0.7197296,0.9787694,1.0101115,1.0040323,2.2024524,1.1553705,2.6695092,1.0164958,1.1122575,0.99709994,0.6545562
130,1.4588894,1.6124884,1.37472,0.941189,1.4461702,1.342531,1.1431893,1.4779397,1.8733995,1.3751128,1.0238572,1.0005084,0.97183263,2.5532968,1.1341712,1.0666887,0.9833633,0.95797396,1.0105735,1.3872838
131,1.5489248,1.3192171,1.6764492,1.8954086,1.2724018,0.9812591,1.0167259,1.2225994,1.5390542,2.656625,1.0981227,1.0000696,1.0035212,1.970188,1.1170418,2.6685567,0.9847008,0.90659666,1.0031625,0.5851552
132,0.54979455,1.2183027,0.71642864,1.0775192,1.4265931,1.64831,0.7853948,1.2852639,1.1659849,0.9946715,0.9646131,0.99968797,1.0417446,1.826197,1.1981685,2.220044,1.0344425,1.1916013,1.0010058,0.32682794
133,0.8788618,0.64415026,0.98710835,1.7332306,1.4471661,0.5044882,1.3702625,1.1250728,0.90430474,1.7385862,1.0525748,1.0133033,1.0449817,1.4138156,1.199712,2.6061735,1.0034906,1.0348277,0.9969376,0.31980675
134,1.4456142,0.8767628,0.78812397,1.0725679,1.3133976,0.9661319,0.77787364,1.9481825,1.3434832,1.1221216,1.0246822,1.0190524,1.0297781,0.9038478,1.1285145,2.7654245,0.9947182,1.0444851,1.0183064,0.54375976
135,1.1210536,1.3585379,0.9823793,1.0683217,1.3932633,1.4730346,0.911391,1.4960482,1.533138,0.69901437,0.9938203,1.0022669,0.9873942,2.1110399,1.1384032,0.6262976,0.9924089,1.000433,1.0113193,1.4323056
136,0.9707421,0.6016633,0.7200762,1.9059119,1.000036,1.0724628,1.2055501,1.5058334,0.9142349,1.4130318,0.99947274,1.0086185,1.0234205,2.2921228,1.1640685,2.8764994,1.0095273,1.0276709,1.0050517,0.5422482
137,2.0249314,1.2821783,1.4953631,1.8993516,1.6154962,0.6179607,0.9244113,1.0844172,1.4959857,1.1227186,1.1261808,1.0161983,0.98224247,0.6330116,1.0611513,1.9576598,0.93253815,0.7115598,1.0252758,1.4334347
138,0.48945466,0.82472956,1.1526614,0.6740288,1.3537631,0.7866843,1.1259261,2.0134583,1.4551737,0.9301316,0.96450865,1.0142694,1.0451792,1.4760274,1.1657231,1.0404717,1.0380644,1.2547965,0.98850065,0.5232069
139,1.9335493,1.3656069,1.4446357,1.5923662,1.3308403,0.9314792,1.5579108,0.9082862,1.3834379,2.352667,1.110716,1.0008699,0.982967,1.7694417,1.1748483,2.3221571,0.9645554,0.8199072,1.0145699,0.969655
140,1.2354673,1.5211809,1.4156169,1.8275759,1.3580083,1.4687135,1.1380523,0.8777243,1.4558351,0.6314356,1.0496475,0.9971959,0.9726888,1.610036,1.1021345,0.8143965,0.9719192,0.8426118,1.0084497,1.594094
141,1.888657,0.87358683,0.69311464,0.6249997,1.0874372,0.9471452,1.2615112,1.6337407,0.8488939,0.8005988,1.0027333,1.0195762,0.98621976,2.132727,1.2065895,1.6687528,0.96691906,0.9246392,1.0351583,1.4612157
142,1.180313,1.0046483,0.70060956,1.7189276,1.5302963,1.0760925,1.3210901,0.80555046,0.9429276,0.42505616,1.028351,1.0114218,1.0162238,1.1270579,1.1717665,2.8468063,0.9814197,0.9252324,1.0166947,0.80886143
143,0.68505657,0.7930992,0.9852315,1.3296576,1.0031228,1.1788247,1.4470142,1.6581839,1.2201583,2.1655607,1.0404636,0.996834,1.0416051,0.9302119,1.2135541,0.99889076,1.0391701,1.1661713,0.9834066,0.32356638
144,1.1192621,1.5138125,1.2809218,0.7744214,0.88692623,1.904104,1.2679938,1.2580191,1.1491649,1.57671,0.9785253,0.9925447,0.9989995,2.8565183,1.2210987,2.1722944,1.02239,1.1035428,1.005889,0.6988768
145,0.843778,1.0434875,1.064166,1.6050315,1.0992,1.2911637,1.6918873,0.77167034,0.7975538,0.45906657,0.98110497,1.0009264,0.9869176,2.7147613,1.2036307,1.194779,0.9957968,0.95503473,1.0042287,1.3895906
146,0.99843013,1.2424011,1.7474052,0.7683744,0.7951258,1.4153063,0.7419425,1.2742493,0.6202214,1.3629282,1.0022885,1.0054417,1.0394425,1.464978,1.194236,2.1322424,1.0231024,1.1415486,1.0042225,0.3956043
147,1.6625165,1.4859093,1.4744262,1.208858,0.6635405,1.7589014,1.5746628,0.9377593,0.97492766,2.6094382,1.0724431,0.98183906,0.97364116,2.2063506,1.2444928,0.48774973,0.9956318,0.9182677,1.0073935,1.2339287
148,1.2969154,1.4368924,0.71476066,1.7542858,1.0111651,2.0821722,1.7541336,0.94759095,1.3654354,0.66850156,0.9958726,0.99043673,0.9612831,2.726932,1.1704729,2.5421445,0.99086535,0.8910632,1.0141298,1.253233
149,0.9031061,1.0873649,1.3793567,1.4674454,1.4169428,0.8070929,1.1818329,1.047377,1.1420743,1.8955929,1.02586,1.0005215,1.0064397,2.7412627,1.1930006,0.562394,0.999586,1.0085626,0.9962736,1.1072989
150,0.52153766,1.4060858,1.5112132,1.3732505,1.5619409,1.1886852,1.3873369,1.273495,1.8567564,0.57116956,1.0035487,0.99928427,1.0007193,1.6242632,1.1153076,0.36659256,1.0131115,1.0673466,0.98474747,1.1564434
151,1.2362341,1.2696233,0.6473428,0.9230928,0.81860477,2.1305892,0.9557284,1.398979,0.8828614,1.7659395,1.0116874,0.9926774,1.0243884,1.4704944,1.2389462,2.5376427,1.0242869,1.10847,1.0134689,0.34736317
152,1.4384407,0.8168308,0.933009,1.8824153,1.0046608,1.0772235,1.1506337,1.8017292,1.4719951,2.3898888,1.0910884,0.9967447,1.0002728,0.9734727,1.1347353,0.24393383,0.993533,0.9311285,1.001321,1.1117742
153,1.6836466,1.4049553,1.17001,0.6900342,0.8884581,1.5698736,1.8440232,0.71146166,0.6525428,0.98620003,1.0223323,0.99787396,0.97317207,2.0219586,1.2732589,1.1240126,0.9807068,0.9115615,1.0225269,1.4573073
154,1.0991324,1.2903749,1.2304982,1.346483,0.91091186,1.7825973,0.67291963,1.3941389,0.822778,2.4726274,1.0845152,0.99624914,1.0350488,1.4777156,1.2056358,2.9476326,1.0061074,1.0498743,0.9966045,0.20047683
155,1.5301527,1.8119874,0.91487825,0.98760694,1.9795635,1.3713176,1.1178173,0.59452474,1.5757473,2.377333,1.055214,0.99081445,0.9908179,2.8036354,1.2445514,1.7681605,0.98130286,0.9478307,1.0166093,0.9238276
156,0.777151,0.9200662,0.7455462,1.1422153,1.3200023,1.2130535,0.84637296,1.7971934,1.3391268,0.77058285,0.9696561,1.0078986,1.015669,2.0309484,1.1488879,0.8193513,1.0127314,1.1043534,1.0040942,1.0679618
157,1.4367832,1.064614,0.46170697,0.8950127,1.8467312,0.8035433,1.2102135,0.5667523,0.62498975,0.49636954,1.0324651,1.0119498,1.0051781,1.2000744,1.2632596,0.3605725,0.96109116,0.8974142,1.0296613,1.5677769
158,1.3107542,1.4403954,1.4988402,0.74650985,1.2002792,1.3894627,0.8481715,0.8568933,0.6820309,0.63077945,1.0305282,1.0092183,1.0292524,0.53505874,1.1930568,2.258485,0.9944154,1.0269737,1.0179111,0.6628075
159,1.7005213,1.8038865,1.8090299,0.7425305,1.3356363,1.2748487,1.5280788,1.2100452,1.81515,1.3223798,1.0467769,0.9992985,0.9539074,2.4104502,1.1500614,0.6445247,0.9710766,0.89370966,1.0111896,1.6632086
160,1.7263693,1.910744,1.8538727,1.8508983,1.785222,1.0846984,0.5362403,1.4850467,0.88156486,1.4255788,1.0478698,0.9810742,1.0041441,1.6002432,1.121671,1.6348351,0.93671954,0.90366983,0.9645334,1.234263
161,1.3331226,1.639052,1.460467,0.59318393,1.5284207,1.3043401,0.6337017,1.5405992,1.1861951,2.8472664,1.0834638,1.0004841,1.0308307,2.2731488,1.2322576,2.9107044,0.98822176,1.0825391,0.992209,0.28232664
162,1.8271679,1.3088981,1.3523806,1.3907635,0.61413246,1.6552513,1.4444829,1.6725475,1.4433143,1.789983,1.0359432,0.9976112,0.9606217,2.7068002,1.1354492,2.1847808,0.984162,0.88937426,1.0157148,1.2433949
163,1.7332577,1.3016905,1.69845,0.90575284,1.0711768,0.9967401,0.97910994,1.2197354,0.92048097,1.0185921,1.0460397,1.0136265,0.9919621,1.597238,1.1521146,1.5655285,0.9676696,0.9013996,1.0225192,1.3128574
164,0.93214405,1.0293638,0.40397772,1.2379131,1.5361371,1.2235796,1.7330555,0.48499334,0.7147548,2.136964,1.0364662,0.9903366,1.0322422,1.6185783,1.3374512,1.251819,1.0175363,1.0700831,1.002102,0.50206274
165,1.1694244,1.4381341,2.0029886,1.7800474,1.345537,0.901057,1.2332126,1.4395026,2.0254543,2.2400663,1.0729791,0.99549717,0.9761597,2.539404,1.082237,0.37914053,0.98892987,0.92455864,0.9877592,1.3183515
166,1.5611099,0.8884993,1.2958645,1.4221891,1.2774909,0.6070001,1.1236082,1.1732658,0.8359554,0.9674856,1.0618259,1.0205636,1.0196456,0.83122754,1.1487114,2.563819,0.9710475,0.908525,1.0189615,0.8419929
167,1.5487694,0.8736287,0.5960239,1.3041115,1.4148206,0.8548572,1.0453762,1.0402933,0.740124,2.577679,1.0631448,1.0022893,1.0190799,2.0295732,1.2640135,1.3278946,0.9854349,0.95829916,1.0185939,0.8415534
168,1.1864799,1.2757765,1.2536181,1.5396008,1.1969492,1.379544,1.1660196,1.6280901,1.7604282,1.5706632,1.0387212,0.9988899,0.99795496,1.6751951,1.1114957,1.712475,1.0032736,1.0021057,0.9996682,0.85630554
169,1.6799434,1.400345,1.9417218,0.8216106,1.0455012,0.9199054,1.4030746,1.1305957,1.1126902,1.8598955,1.068904,1.003726,0.9853214,1.8242,1.1914637,0.650067,0.9784595,0.9259505,1.0094324,1.316763
170,1.7109712,1.7956684,1.6909627,1.4992115,1.4098606,1.437949,0.5924381,1.7611881,1.5340774,1.6202352,1.0297376,0.9935953,0.99218047,2.3749838,1.0848434,2.964893,0.9670521,0.95000315,0.9924813,0.8859479
171,1.4369897,1.4333597,1.3363689,0.42493317,1.1433232,1.309387,2.0245485,1.4200233,1.5872147,1.3326948,1.0279046,1.0009775,0.99363744,1.307926,1.222687,1.527743,1.0081741,1.0644507,1.0032312,0.8481371
172,0.38561764,1.354205,0.6313437,1.0556192,1.6475337,1.5629175,2.019545,0.8261012,1.4872062,1.4679124,0.978058,0.9911862,1.0205137,2.8051054,1.2845795,2.5388095,1.0391208,1.1811404,0.98590475,0.2765159
173,1.5102667,0.5497889,0.69561493,1.6728837,1.2517707,0.608289,0.82313955,1.523846,0.832062,2.2483704,1.0842363,1.0108274,1.0322133,0.82474244,1.1830797,1.2283207,0.9841672,0.94791985,1.0146312,0.7891244
174,0.5822166,0.9164741,0.85816514,1.5615382,1.0325127,1.390795,1.599778,1.1448711,1.0264394,2.5483344,1.0104357,0.98561686,1.0276791,2.4601555,1.2651825,1.0712534,1.0435588,1.1489558,0.9838639,0.41063923
175,1.9341878,1.461949,1.3494157,1.1427021,1.3021803,1.2810886,0.70582473,1.8434899,1.8101804,0.6830484,1.0428144,1.0170792,0.98005044,1.4509183,1.0450675,2.9407437,0.9607097,0.87598085,1.0286809,1.1741568
176,1.4946989,1.4603925,1.401934,1.9044518,0.77863556,1.919791,0.7080207,1.3323148,1.2619998,0.90544194,1.0160714,0.9965183,0.95706356,2.8976095,1.0722759,1.6874033,0.9721314,0.8268342,1.019437,1.6453856
177,0.45313683,1.4453477,1.4868859,0.7581906,1.4599562,1.3451631,1.45061,1.1180722,1.4268787,0.59723777,0.97510254,1.0042604,1.037799,1.4517409,1.1893828,2.511102,1.0373842,1.2143416,0.98789746,0.2277059
178,1.1966532,1.2186086,1.5330375,1.2495034,1.5079122,0.8421509,0.63926613,0.9399445,0.79362273,1.9577608,1.10316,1.0117862,1.0508254,0.60749805,1.1893766,2.655191,0.9867066,1.0047865,1.0043994,0.27300662
179,1.321442,1.0154504,0.45060286,0.49507746,1.5183148,1.0757058,1.363751,0.83735347,0.53275895,0.50503653,1.0136186,1.0103527,1.0229617,0.63466394,1.2919042,0.731778,0.9880198,1.0208116,1.0245925,1.1302714
180,1.0020546,1.2351108,1.6584839,1.4422402,1.4448807,0.8379047,1.2428826,1.2795106,1.4833739,2.741402,1.1186186,1.0064905,1.0293835,1.7088784,1.1766069,2.840828,0.99768364,1.0173955,0.986569,0.22074121
181,0.84199846,1.4165863,0.89340436,1.0491548,1.0508239,1.9849818,1.2272066,1.5552984,1.5981781,2.0662086,0.99076855,0.9822963,0.9995055,2.57226,1.210633,0.6405946,1.0361441,1.1416163,0.9935785,0.81890863
182,1.6577166,1.2069571,1.1869758,1.7410612,1.074264,1.3062408,0.9321412,1.598461,1.5613759,2.4897335,1.0855857,0.9943146,0.982574,1.8845886,1.1256664,0.8039547,0.9814714,0.8847556,1.0092922,1.2288766
183,0.6530498,1.2422394,1.2356609,1.8932285,1.3610756,1.3616388,1.2031864,1.2306741,1.6123879,2.2342231,1.0321075,0.9927843,1.0226741,2.4656134,1.1548722,2.6190846,1.025937,1.0845866,0.984911,0.24867433
184,1.0910925,1.0267353,1.9641756,0.8907971,1.0601332,0.5789306,1.0000681,1.4222664,0.9499543,2.8610222,1.0550748,1.0044373,1.0375239,1.9483892,1.2133565,0.8368918,1.0180415,1.1223261,0.9911576,0.4933216
185,0.7676467,0.84025204,1.1532447,0.76935095,0.78166753,0.71713233,1.2871736,1.8337625,1.3035855,2.258678,0.928753,1.0430415,1.2419732,0.36887586,1.0918314,2.2203927,0.73307836,1.2479115,0.95877296,0.067216344
186,1.9415749,1.3480151,0.9127594,1.1046174,1.7541006,0.8776748,0.5986508,1.3385209,0.872864,2.7396972,1.0929099,0.99605507,1.0347444,0.89503706,1.2345269,1.858481,0.96664464,0.97521544,1.0048705,0.5686099
187,0.88133895,0.88027376,0.75217974,1.897814,1.1492493,1.3510072,0.99662936,1.0637316,0.7604797,0.90145224,0.9846574,1.0058222,1.0182835,2.5132654,1.1686761,2.9405205,1.0028154,0.99978113,1.0104834,0.6955611
188,1.6258644,1.0326891,1.4154829,1.8358235,1.522009,0.49948573,0.6983565,1.5792037,1.6274908,2.8351524,1.1151549,1.0071518,1.010489,1.5496753,1.1034715,1.4181961,0.97372854,0.89640427,1.0061208,0.8573031
189,1.477559,1.6845855,1.6045929,0.85367984,0.9449137,1.8279245,0.6123518,1.7010093,0.9924252,1.8598325,1.0212537,0.98715,1.0176347,1.4085155,1.1772234,1.7451736,1.0024973,1.0927825,0.99215657,0.64217037
190,1.7846998,1.386751,1.2393264,1.5610023,1.8003101,0.7015674,1.1508051,1.3811201,2.024989,2.0189521,1.0809814,1.0061026,0.9669386,2.6124241,1.1077855,1.328899,0.9542371,0.818995,1.0148479,1.479532
191,1.5840472,1.0288557,1.0289532,1.5298197,0.6004842,1.6841934,1.2533711,1.4790199,0.9153936,1.2279713,1.0495588,1.0023624,1.0075217,0.64502656,1.1536348,2.7279441,0.99758685,0.9524245,1.0161773,0.66946644
192,0.6884564,1.5955569,1.8035923,0.89776105,1.0578511,1.6932633,0.93805826,0.69989824,0.7450011,1.380718,0.99240124,0.99451476,1.03477,2.0380366,1.2226784,2.2623403,1.0316573,1.1555862,0.9963508,0.3105206
193,1.7946643,0.9939212,1.5987448,1.0779498,0.916668,0.7187183,1.3674914,1.6268927,1.1531465,1.6819136,1.0655414,1.0123187,0.98691905,1.6110902,1.1527827,1.0088035,0.97327054,0.9037399,1.0138265,1.3350564
194,1.5955538,0.76632965,1.2097925,1.6878129,1.1074743,0.6100061,1.4978915,1.3748436,1.0423291,0.5890867,1.0481588,1.0186594,0.9818567,1.5248913,1.1198046,1.435239,0.95874035,0.8209176,1.0176693,1.573425
195,1.9535979,0.8657419,1.0742785,1.1467414,1.004153,0.80142474,1.2495168,1.6021277,1.0109284,2.4865687,1.0799962,1.0118284,1.0164043,1.3837436,1.1988785,2.853465,0.9840499,0.9540229,1.0201288,0.5119366
196,0.67017543,1.159657,1.6830572,1.8319931,0.7822227,1.4235122,2.127102,1.124053,1.3957217,1.0206997,1.0308677,0.9916428,0.9968271,1.2554587,1.1499789,1.1254507,1.0242993,1.0262432,0.97835594,0.8752863
197,1.6719545,1.7257816,1.6377767,1.2244437,1.4482152,1.3243501,1.1989548,0.91608894,1.5432756,0.7035505,1.0706016,1.0036391,0.97332394,1.1134411,1.1157825,1.3739792,0.9609772,0.8372159,1.0175525,1.4682453
198,1.6887034,1.7706329,0.5409883,1.027823,1.7612884,1.7849205,1.0250899,1.1185757,1.9029605,2.6153114,1.083912,0.98164135,0.9834298,1.6060888,1.221143,0.38307062,0.9868556,0.9439964,1.0158144,1.1330395
199,0.5765599,0.86137,1.0429038,1.6996336,1.7166934,0.6270158,1.1192466,1.3035312,1.3869741,0.65156144,0.98875535,1.015992,1.0300819,2.1077764,1.1248562,2.3853848,1.0051197,1.064394,0.9962583,0.65891546
200,1.3084644,1.4554414,0.9184598,1.076427,1.2329738,1.6260765,1.9358543,1.241314,1.6942794,1.9051006,1.0090028,0.99180216,0.9852599,2.8587396,1.2241666,2.7171834,1.0124937,1.0384707,1.0032483,0.64338726
201,1.4470624,0.9081483,0.9196466,1.9062233,1.7117591,0.45858216,1.7510437,0.59448874,1.0202906,0.6531064,1.0740443,1.0146284,0.9950193,1.1409086,1.1736639,1.8109313,0.95405114,0.795414,1.015997,1.3262491
202,0.75397384,1.180516,2.0289495,0.8928793,0.6218837,1.4172552,0.6331575,1.6547074,0.69902253,0.59322995,0.9913398,1.0049176,1.0331249,0.7765035,1.1307514,0.56243575,1.0227867,1.1478097,0.9912458,0.8716933
203,1.257583,1.7012978,1.7031201,0.77267736,1.2901306,1.4401844,1.7674884,0.91790473,1.4727972,0.39499968,1.019251,1.004207,0.9931816,1.262681,1.1693313,2.4547064,0.99670756,1.0063634,1.0055,0.8615696
204,1.8409375,1.6783029,1.2785581,0.9810278,1.6845663,1.1317956,0.5915295,1.5668892,1.1484325,2.2491205,1.0380765,0.9906551,0.9993409,2.471945,1.1947205,1.3175431,0.960909,0.9704704,0.99668175,1.1459963
205,0.6358236,0.7717425,1.4016339,1.5856509,0.6800588,1.143337,1.8140129,1.0111253,0.51929164,0.96035165,0.9619466,1.0058887,1.018351,2.9687197,1.2160156,2.921436,1.0257007,1.0852518,0.9936319,0.53976625
206,0.49187985,1.1153598,1.5317796,1.9214802,0.7219067,1.730541,0.68865883,1.6754487,1.2404344,1.199971,0.9850875,0.99322313,1.0136389,2.1946945,1.087219,1.1565005,1.0303072,1.0962424,0.98528963,0.8328735
207,1.0365795,1.3755147,1.2457427,0.8337378,1.3109398,1.3158219,1.8130125,0.70221746,0.93349814,2.7908838,1.1175014,0.99517816,1.0276256,1.4278642,1.3239672,2.1625469,1.0063573,1.047616,0.9908734,0.27248067
208,1.158439,1.3308983,1.8388871,1.1568093,1.1905694,0.97015643,1.182979,1.2311243,1.2843835,2.7603266,1.0546218,1.001193,1.0184404,2.7675867,1.1950023,2.5424664,1.0095295,1.0620403,0.994073,0.35811704
209,1.8311013,1.3781321,1.5068008,0.69968146,0.71276075,1.463135,1.8519717,0.628466,0.44844222,2.6565096,1.12004,0.9939434,1.0160787,0.556471,1.32216,2.199488,0.9959861,0.96608686,1.0113994,0.42085332
210,0.8768681,1.2649311,1.7487477,1.4530122,1.115674,1.1528127,1.3661687,0.8881227,0.9589994,0.14232083,0.97983944,1.0106751,0.99622214,2.5851264,1.135123,2.4502065,0.99337256,0.97704935,1.0038043,1.089313
211,1.6197246,0.9092482,1.231306,0.934215,1.0882328,0.72370696,1.8323177,1.7702161,1.4733613,1.7267435,1.0736839,1.0113627,1.0121217,0.40659273,1.1799986,1.7057759,0.9970962,1.0120535,1.004285,0.6909904
212,1.3393902,1.1916349,0.86464036,0.8159916,1.0266185,1.5530975,1.5520073,0.981313,0.7228377,0.8807637,1.0100757,1.0036255,1.0173815,1.1190919,1.2517655,2.5722396,1.0055763,1.0419068,1.0168511,0.6092302
213,1.4684681,1.1437413,1.042045,1.6296973,0.6538646,1.8265512,0.93328273,1.6530414,1.2118022,1.8228109,1.065159,0.98998135,0.99107254,0.9052371,1.1390717,0.33056894,0.99845994,0.9392462,1.0086423,1.2219815
214,1.2184943,1.6987765,1.1833595,0.7417707,1.2343365,1.8043444,1.7451328,0.9352797,1.500715,2.4115193,1.0501815,0.98004335,1.0001073,1.6193036,1.2734573,0.8224288,1.0232061,1.0838099,0.9960862,0.67252153
215,1.6257704,1.0326501,0.87676847,0.9907474,1.0105947,1.2049053,1.4699253,1.4908442,1.1330345,2.1984804,1.046774,0.99920285,0.99545705,1.9119915,1.232569,1.0413595,0.9950415,0.9838896,1.0130941,1.0367916
216,0.911291,1.3722613,1.6472315,1.5573773,1.3991194,1.094549,1.0033711,1.393795,1.7332127,1.7994783,1.017975,0.99941874,0.99624336,2.995393,1.1133335,1.457245,1.003708,1.0208921,0.99291044,0.960242
217,1.1095842,1.1368755,1.1612941,0.91288465,1.3997271,1.0212686,1.2923151,1.3335184,1.2225821,0.53844327,1.0046521,1.0154647,1.0264605,1.0870485,1.1670587,2.7395494,1.0027071,1.0710411,1.0090266,0.55896705
218,1.319331,1.3324394,1.8111318,1.795109,1.0434887,1.1766202,1.1458241,1.1075009,1.2878435,1.2854488,1.0600568,0.9994897,0.97523093,1.9781932,1.1037233,0.60107625,0.9755503,0.8565254,1.0036064,1.5482649
