,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.5088177,0.7006881,0.7500627,0.89280117,0.8802708,0.9396001,2.147752,0.8006383,0.7690047,2.1029167,1.0496678,1.0045851,1.0114039,1.6967025,1.307335,2.1444938,1.00121,0.9987711,1.0167135,0.6516
113,2.0744267,1.9652154,1.3138788,1.4646848,1.2952964,1.8704063,1.5679697,1.4020817,1.7170619,1.3734171,1.0554799,0.9846176,0.93472254,1.7302091,1.1411743,2.0137978,0.96147513,0.8296709,1.0225513,1.4498476
114,0.953703,1.6713235,0.8612883,0.949777,1.7753646,1.5281183,1.3424858,1.0014029,1.2816833,1.8332365,1.0555975,0.98865336,1.0232003,0.8039308,1.2407665,0.73388076,1.0117476,1.0828698,0.9988061,0.6568662
115,1.0189147,1.1443303,1.4306009,1.1610829,0.7962883,1.511912,1.3143262,1.5179073,0.9496869,1.1682097,1.0047364,0.99514836,1.0159676,1.3823655,1.1911352,1.6926854,1.0142715,1.0725739,0.99870723,0.6636101
116,0.4533468,0.866467,1.5743048,0.93220127,1.1381404,0.8309876,0.98210746,0.67104065,1.7096208,2.767254,1.0893545,0.9955058,1.0379838,1.6828904,1.2362027,0.49833587,1.0325544,1.1601455,0.9697673,0.41936076
117,1.1497626,1.7509096,1.6916139,1.4783281,1.3173282,1.6737958,0.4170764,0.77826226,1.163524,2.2649982,1.0616297,0.98694736,1.0223559,1.815153,1.1357894,2.2466066,1.0005304,0.9930824,0.9977727,0.4807316
118,0.72969395,0.826637,0.71176434,1.5927566,1.1399314,1.4203202,1.135691,1.2028499,0.6112555,1.7873118,1.0440278,1.0024424,1.0732856,0.76057166,1.2130556,2.7673137,1.0271777,1.0969914,0.99300134,-0.052953124
119,0.7274795,0.8146193,1.7768257,0.7308239,0.95521814,0.8468791,0.9965289,0.61598814,1.8912166,2.267007,1.0497241,0.9963452,1.021921,2.8042579,1.2174599,1.7922485,1.027919,1.1406066,0.9815773,0.46095288
120,1.8309774,2.0082443,1.691181,0.621488,1.7834747,1.0605766,1.4051937,1.9087605,1.5330995,0.7330549,1.0429873,1.0116625,0.98107946,0.84756523,1.0998211,1.8222928,0.96542954,0.9356421,1.0306425,1.2583402
121,0.882505,1.6411262,0.90950036,1.110669,1.5593269,1.8087269,1.0134357,1.5030214,0.94352186,2.140436,1.0336828,0.9882928,1.0275694,1.6553743,1.2340314,1.403136,1.0155435,1.1142209,0.9948383,0.49535835
122,1.4811692,1.3468883,0.46511623,1.3759359,1.7494767,1.3221127,1.7525314,1.0150338,1.2913116,0.8511264,0.9990658,1.0119054,1.0142686,2.5939393,1.1515803,0.6498976,1.0001909,0.8782866,1.0111628,1.4463449
123,1.3783202,0.94146895,0.6247418,2.0917938,1.2115524,1.4659597,0.99578506,0.6410881,1.5303963,2.0206907,1.0451543,0.9733045,0.97913945,2.628893,1.1929934,0.5370263,0.99212444,0.8967582,1.0099143,1.3778543
124,0.89493614,1.440551,1.5484087,1.2375706,0.99525243,1.542905,1.4653457,1.0595579,1.5136274,2.0478823,1.0655143,0.9872141,1.0087705,1.0494137,1.1990727,0.8957169,1.0210906,1.0639101,0.9831182,0.62877357
125,1.0689487,1.9120872,1.8547509,0.68063104,1.5725791,1.2536308,1.2741979,1.8488911,1.8707651,1.7816417,1.0124396,0.9965462,0.9919025,2.555857,1.159396,1.7358985,1.0058768,1.1040742,0.9951451,0.7455107
126,0.638012,1.524245,1.7555029,0.7307185,1.5504558,1.0211784,1.3031462,1.8385513,1.7106403,2.351418,1.0898434,1.0114152,1.0624182,0.44075945,1.1690669,2.2523084,1.0308262,1.1937069,0.9726244,-0.17121255
127,1.7701507,1.6545522,1.5025322,1.2258095,1.0291107,1.6150733,1.7639221,0.95773315,1.5822109,2.2038543,1.0805497,0.99015486,0.9854172,1.5359545,1.1850338,2.6662457,0.99385524,0.9247643,1.0077999,0.6589757
128,0.8888765,1.3136699,1.2934539,1.409644,1.50825,1.0067126,0.7706836,1.8712597,0.6627115,1.6640891,1.0354081,1.0037299,1.0588777,0.72458106,1.1235404,1.0973144,1.0103738,1.0704628,1.011904,0.5688931
129,1.0037503,1.2807715,1.7351086,0.74173796,0.97865325,1.1762878,1.6437796,1.625301,1.5746354,0.7212549,0.9803546,1.0046476,0.99547297,2.121059,1.1754844,2.6637337,1.010419,1.099916,0.99768686,0.6451787
130,1.5526099,1.9320009,1.2839162,1.0476741,1.6873605,1.5100414,1.3442396,1.8285862,1.5179981,1.3747919,0.99990296,0.99313045,0.98212206,2.5320177,1.1450233,0.9580797,0.98990643,0.97265184,1.0154827,1.3001164
131,1.4629474,1.1702421,1.7689545,1.8720435,1.0719259,0.9384948,0.9397319,0.95400834,1.7487453,2.709966,1.1011988,0.9990028,1.0076739,1.9432858,1.109576,2.64768,0.9878188,0.9010674,0.993639,0.55138123
132,0.39182192,1.312906,0.96532845,1.2262422,1.4920084,1.5306073,0.97801906,1.0397751,1.0342652,0.90015066,0.97001135,0.9934461,1.0482647,1.9023136,1.1966615,2.2542396,1.0327791,1.1600271,0.9931437,0.27062356
133,1.0150018,0.6131418,0.81501913,1.5152236,1.3980949,0.6566125,1.1760525,1.4399176,1.0766858,1.6897302,1.0387801,1.0132833,1.052259,1.3891844,1.1873248,2.6247003,1.0028414,1.0412748,1.0010214,0.31371462
134,1.3086996,0.9554417,1.080756,1.2833847,1.5037868,0.8364278,0.9946154,1.7565074,1.081921,1.0223335,1.0265714,1.0138913,1.0459472,0.8516552,1.1434736,2.8114464,0.99013233,1.0197841,1.0116868,0.44117987
135,1.0015535,1.5134773,1.1161058,1.2186304,1.5503299,1.4450647,1.1021641,1.4056283,1.3073882,0.7643486,1.0007281,1.0046,0.9964451,2.109187,1.1416408,0.64093363,0.99641067,0.98969793,0.99857473,1.3389467
136,1.0278435,0.5631225,0.7244334,1.8694223,1.068186,1.0242096,1.2071646,1.4804132,0.91018283,1.4415158,0.9977828,1.0044835,1.0341747,2.2972846,1.1807122,2.930472,1.0058707,1.0134078,1.0044329,0.47035372
137,2.1113544,1.2552018,1.3155701,1.703971,1.5797288,0.7393633,0.8667291,1.3868629,1.5754942,1.102411,1.0885763,1.0083162,0.9686578,0.69296104,1.0809681,2.0164433,0.93344235,0.7719109,1.0296724,1.4592003
138,0.36715466,0.84178376,1.3947399,0.79935515,1.3572719,0.6116868,1.2336549,1.6089578,1.4167889,0.92975605,0.9871902,1.009819,1.0401704,1.4919598,1.200552,0.9975395,1.0248053,1.1980343,0.9838177,0.5445727
139,1.9401326,1.2637107,1.3288429,1.5189523,1.195998,1.0277654,1.4791225,1.0043575,1.5697688,2.3440428,1.0868416,0.9974219,0.9838776,1.8456175,1.1663163,2.3556597,0.9729258,0.8566148,1.0156807,0.92478025
140,1.3719182,1.2922537,1.3517685,1.6153349,1.2209527,1.4680592,0.95693,0.6768608,1.618153,0.6386105,1.0473516,1.0045549,1.0000545,1.6728055,1.0677196,0.7724377,0.99273527,0.8516992,1.000425,1.4879652
141,1.8972521,1.2107279,0.984648,0.9436513,1.419388,0.86107934,1.587974,1.8608146,0.45399892,0.7502869,0.9853443,1.0244168,1.027879,2.1112647,1.1265004,1.6052443,0.98400307,0.89697695,1.0438573,1.3062233
142,1.0249023,0.6388643,0.5874176,1.5421296,1.3284197,1.0844594,1.047685,0.64336145,1.357985,0.4711572,1.0447755,1.0046744,0.99606276,1.2056992,1.1833522,2.8767035,0.981812,0.967119,1.0133004,0.9377531
143,0.6073862,1.1064091,0.96555257,1.5449876,1.2176006,1.1025687,1.7019747,1.884005,0.813908,2.2012408,1.0455779,1.0007496,1.0576218,0.9074591,1.1827703,1.031136,1.0385528,1.1201806,0.99940455,0.35412824
144,1.1869607,1.7027204,1.2691176,0.7993244,1.1087415,1.9520084,1.3288654,1.5395601,0.8931254,1.6218219,0.98023355,0.98729116,0.994503,2.826951,1.2372313,2.2634227,1.0108374,1.0920184,1.0072178,0.6993662
145,0.8505121,0.9634211,0.9778831,1.3449036,0.971649,1.3430606,1.5473284,0.7978958,0.95834196,0.45425296,0.98135895,1.0150367,0.9980681,2.7634473,1.1641736,1.1568409,1.0081846,0.95479095,0.99687004,1.3706578
146,0.84733444,1.1711977,1.9263871,0.73425686,0.7524288,1.2675072,0.8238204,0.8339784,0.67390954,1.3234751,1.0097107,1.0010232,1.0389812,1.493098,1.1923714,2.1360931,1.0177053,1.1108091,0.99879265,0.38326418
147,1.6369677,1.401469,1.4674647,1.2090787,0.6038149,1.7021405,1.5341996,1.0123246,0.9751228,2.566911,1.0603681,0.97992563,0.96215063,2.1897712,1.2467337,0.4966052,0.9917812,0.9394101,1.0079149,1.274429
148,1.019247,1.402045,0.7781596,1.7488192,0.97947913,1.944317,1.7545441,0.78346956,1.3598796,0.6924429,1.0174934,0.99530715,0.9247496,2.6635573,1.1915691,2.6062155,0.98036104,0.90025866,1.0037389,1.4574922
149,0.9010392,1.0529597,1.1328971,1.3646997,1.3488309,0.9712049,0.9965103,1.4496987,1.2879432,1.9546206,1.0071754,0.9938624,0.99797815,2.789419,1.2078753,0.5812067,0.9995283,1.051852,0.99645215,1.069147
150,0.48946005,1.3938792,1.3656638,1.302226,1.4620073,1.1737968,1.3584837,1.2265307,1.9795202,0.65528286,1.0261846,1.00337,0.9717561,1.5992427,1.1434375,0.41401353,1.0007912,1.0390241,0.97916406,1.3316642
151,1.1160045,1.4490969,0.96555495,1.1932033,1.1062553,1.9343778,1.246137,1.0810328,0.6359533,1.7079536,1.0227705,0.98955435,1.0306623,1.5079122,1.2295892,2.5479832,1.0165532,1.0608327,1.0061536,0.3503114
152,1.3275821,1.1943066,1.1306431,2.0759242,1.2427003,0.9223701,1.468903,1.8870442,1.0876487,2.4308572,1.0775288,0.9948206,1.0156263,1.0435071,1.114382,0.2888756,0.9994654,0.92557687,1.016373,1.0688986
153,1.7697597,1.3408263,1.1359367,0.7602428,0.92057925,1.567331,1.8369225,0.7324053,0.6759547,0.8754238,0.9951762,1.0032247,1.0078018,2.065871,1.2058437,1.0846608,1.002805,0.91482925,1.0239387,1.2635492
154,1.0948348,1.3330376,1.347748,1.4986957,1.0224235,1.7103215,0.75604373,1.1646413,0.7292007,2.3969626,1.0640668,0.9956644,1.0475745,1.4447051,1.1768643,3.0508313,1.0128568,1.0398077,0.995152,0.07892287
155,1.6786156,1.499047,0.83585334,0.8577808,1.8233163,1.394992,1.052833,0.59140897,1.9193939,2.4240549,1.0724186,0.982395,0.98909837,2.810573,1.2372441,1.8111106,0.9895673,0.98146284,1.0170839,0.9657842
156,0.5260208,1.1382861,0.8934696,1.2957777,1.4490817,1.2574393,0.9824632,1.7522848,1.1681355,0.85412925,0.9964098,1.0004295,0.9782458,1.9504328,1.2056918,0.761937,0.99107426,1.0900066,0.9935837,1.2538857
157,1.5525246,0.90180945,0.48351023,0.8970727,1.8512132,0.7989937,1.2540573,0.66822994,0.7646793,0.3801216,1.0182415,1.0280899,1.0768934,1.2105527,1.1392102,0.38732502,1.0027812,0.90234894,1.0244787,1.2369667
158,1.361001,1.4294307,1.4692745,0.7805532,1.221422,1.4232465,0.86904126,1.0758137,0.63406694,0.6149789,1.0087132,1.0006022,1.034005,0.5962816,1.1698165,2.2573812,0.9949453,1.0292456,1.02141,0.6202339
159,1.9134884,1.8288577,1.881963,0.79182947,1.3866012,1.2386161,1.5917224,1.1783729,1.8088506,1.1365974,1.0117866,1.006634,1.0079699,2.4398875,1.0858421,0.55659175,1.0011258,0.8853632,1.0082669,1.3454927
160,1.8831725,1.7528422,1.5730779,1.5415367,1.6236541,1.2777749,0.27972108,1.8044119,1.0386618,1.4391091,1.032378,0.9945171,0.9961843,1.6689901,1.0694301,1.5995026,0.9581618,0.8768847,1.0316869,1.253852
161,1.3284688,1.7640045,1.4733975,0.6936444,1.6498344,1.3816625,0.76851684,1.6432047,1.0872473,2.875443,1.0672493,1.0034094,1.0298045,2.223213,1.2088214,2.8918178,0.9959427,1.0850163,0.9999953,0.22728264
162,1.7666368,1.6526492,1.5077174,1.627343,0.87076646,1.6033603,1.668135,1.8347373,1.1171087,1.7649876,1.0057507,0.98684585,0.970135,2.7548144,1.123512,2.1009889,0.9926138,0.9047104,1.0290049,1.1642588
163,1.7217522,1.3611214,1.6253407,0.8155714,1.1575401,1.1352621,0.97433645,1.5844995,0.9266461,0.98444176,1.0148633,1.0065514,0.99267936,1.6315103,1.1534538,1.5387897,0.9719076,0.95068467,1.0224073,1.2280067
164,1.0083976,0.87731147,0.23946688,1.0284585,1.408735,1.4319888,1.4586204,0.64860094,0.90405023,2.1229959,1.0499781,0.98873544,1.034664,1.6236222,1.3157444,1.2455041,1.0200778,1.0882838,1.0069132,0.5833472
165,1.2220621,1.3143487,1.8249629,1.6463975,1.2077329,0.8986522,1.1238073,1.7365314,2.2108912,2.1820104,1.0509444,0.99089074,0.9637764,2.5251758,1.1204367,0.3393753,0.9870046,0.96365297,0.9859114,1.3127908
166,1.5627089,0.75033545,1.2942379,1.4271225,1.1305978,0.67308295,0.9925383,1.0055522,0.93975604,0.8582212,1.0309764,1.0103972,1.0298843,0.88910246,1.1353856,2.5362232,0.97898996,0.92110485,1.0232296,0.7537967
167,1.4857078,0.77591586,0.7189257,1.368595,1.3422735,0.81438935,1.0278782,0.67621315,0.78386104,2.6665447,1.0762273,0.9991765,1.0192974,1.9995255,1.2529166,1.3774309,0.9831298,0.9456148,1.0167519,0.8651563
168,1.1015372,1.437258,1.282623,1.6804231,1.3052328,1.4282061,1.3159236,1.7786087,1.5875357,1.4683256,1.0231761,0.99136335,1.0045403,1.6564455,1.1276555,1.6448171,1.0066178,1.0110339,0.9982778,0.7869843
169,1.7008133,1.3576179,1.7990439,0.692685,0.9955614,0.99943984,1.2254633,1.2153796,1.1630176,1.8684297,1.0431727,0.9960389,0.9720762,1.9245632,1.2086067,0.5642593,0.9755005,0.9614577,1.0162412,1.3504039
170,1.6865759,1.6969278,1.7655861,1.555791,1.3595722,1.4272147,0.5993102,1.5895325,1.5180429,1.5480895,1.0260161,0.99464834,0.9918589,2.381073,1.077821,2.9844162,0.9748278,0.9156475,1.012873,0.83536994
171,1.3254886,1.3615613,1.5022614,0.5279864,1.0834081,1.123376,2.1367085,1.2716584,1.6377872,1.3631003,1.0344467,0.99975675,0.9902973,1.2625513,1.2351027,1.4833415,1.0071054,1.059021,1.002473,0.8080832
172,0.42900282,1.2907159,0.5317848,1.0654806,1.5744236,1.5535814,1.8727297,0.7073909,1.6008157,1.5623527,0.98542696,0.9884685,1.0272512,2.8191907,1.2762692,2.5837388,1.0457299,1.1746441,0.98856354,0.20167458
173,1.437387,0.7356875,0.68513846,1.67528,1.4704101,0.647544,1.0136889,1.803035,0.599913,2.2759578,1.0749646,1.0099335,1.0446919,0.83526355,1.1802928,1.2407532,0.9832121,0.95986104,1.019434,0.7689849
174,0.58351666,0.66441417,0.8787606,1.4490374,0.78174,1.4041544,1.4603652,0.65450895,1.3110203,2.5584052,1.0520983,0.98460406,1.0235332,2.3510287,1.275846,1.0880307,1.0394882,1.1129726,0.9797479,0.5003227
175,1.7778473,1.557792,1.5942237,1.328292,1.4567378,1.1145698,0.8595188,1.5342183,1.5608119,0.6936233,1.0577768,1.012959,0.94864666,1.4767057,1.0840753,2.945732,0.93919885,0.8430214,1.0210344,1.4032382
176,1.4019027,1.3934186,1.5143042,2.0810504,0.8572348,1.7468911,0.7999328,1.0360832,1.1996034,0.85722494,1.0139228,1.0016222,0.9696221,2.8721597,1.0512315,1.732367,0.9796055,0.8078129,1.0026721,1.5639737
177,0.49103457,1.0203488,1.4178829,0.6824504,1.2192242,1.2968999,1.1795629,0.64451027,1.8742951,0.60548997,1.0032682,0.99465775,1.0493624,1.4670279,1.1884806,2.5183442,1.0454729,1.1971457,0.9872824,0.16620362
178,1.2899923,1.0343874,1.5235064,1.1517726,1.381767,0.74838936,0.6108573,0.7086264,1.0494508,1.9616964,1.0904901,1.0104266,1.0585539,0.5923682,1.1525146,2.6365726,0.9925584,0.9962442,1.0062137,0.2510146
179,1.4272263,0.9117973,0.5192082,0.50780785,1.4814708,1.0487705,1.4486612,0.6984384,0.4658562,0.4868335,1.0199033,1.0126475,1.036731,0.6084011,1.2542362,0.705209,0.9935209,0.9964063,1.029043,1.1428815
180,1.0941916,1.6045811,1.4909995,1.5057825,1.5096128,0.99305737,1.3846077,1.9339505,1.1893839,2.7774777,1.0725598,1.0062892,1.0510197,1.6436434,1.1073698,2.719094,1.0189688,1.0434139,1.0087129,0.15658629
181,0.7326322,1.6470113,1.0246809,1.2789167,1.221256,2.0039153,1.4502047,1.6391203,1.3356689,2.1096995,1.0073475,0.9774768,0.99015284,2.5282507,1.2430757,0.6474652,1.0257413,1.1210194,0.9844306,0.83310425
182,1.5984364,1.1299989,1.479254,1.9219078,1.0404441,1.0285903,1.0231484,1.0139431,1.5485309,2.5690334,1.0919306,0.9893161,0.9803411,1.8410859,1.1447564,0.8091533,0.97677636,0.8623024,1.0023961,1.202931
183,0.6538845,1.0936363,1.2766101,1.9374374,1.220845,1.1839505,1.1199373,0.7872534,1.718655,2.2747474,1.044741,0.9931704,1.0276394,2.4963744,1.1533504,2.6358993,1.0232613,1.0360857,0.97937065,0.2550038
184,0.9695869,0.84168124,1.9281409,0.8221997,0.9262684,0.4721237,0.9073022,1.0628165,1.1435608,2.9273405,1.0822953,1.0084809,1.0228838,1.9583609,1.2229657,0.85173535,1.0013707,1.0756847,0.9864013,0.6434196
185,0.7634526,0.8526275,1.379451,0.99366033,1.1672895,0.60010445,1.7298383,1.8512512,1.1582264,2.0622075,1.0699034,1.0185863,1.0682285,0.4025655,1.1877832,2.099235,1.0294031,1.1449177,0.99064696,0.018999219
186,1.7882934,1.2625401,1.077183,1.1309432,1.7472837,0.8223072,0.63968354,1.2606105,0.8342756,2.713731,1.1137509,1.0088397,1.0362931,0.8263393,1.1921961,1.9393971,0.9663222,0.9356441,1.0192156,0.6279563
187,0.943327,0.43550658,0.7425513,1.8481389,0.88888675,1.2859951,0.8323687,0.61361533,1.0608147,0.90570974,0.9962387,0.9928719,1.0248789,2.4459949,1.1765878,2.8834507,1.0099692,1.0004213,1.0091667,0.66467965
188,1.6684527,1.0412066,1.3909495,1.8029193,1.5685403,0.51538384,0.6778968,1.6557956,1.6533359,2.9177415,1.1174148,1.0065984,1.0080435,1.5666544,1.1205443,1.4484079,0.96404546,0.8885782,1.0012249,0.90995276
189,1.4423475,1.687295,1.7266958,1.0149072,1.0739944,1.7347618,0.7735341,1.6874524,0.91092527,1.7988594,1.0429527,0.99241996,1.0082439,1.3040531,1.162512,1.7261312,0.99292773,1.0217522,1.0055869,0.7428826
190,1.8954988,1.4562643,1.134476,1.6260265,1.806052,0.8416816,1.2094282,1.7919289,2.0446582,1.9613104,1.0485635,0.99542904,0.9590003,2.5812528,1.1309816,1.292861,0.95706356,0.8626479,1.016643,1.4507331
191,1.5849061,0.99251246,1.1238983,1.6735705,0.67185384,1.6068412,1.4454206,1.2242709,0.75384796,1.2215965,1.0410212,0.9956541,1.0192469,0.7010619,1.1668038,2.7028394,0.99782705,0.9308307,1.0150558,0.6036781
192,0.81666,1.288152,1.6980219,0.66352785,0.8223799,1.9030472,0.5927933,0.6232711,1.1896695,1.2305439,1.0104527,0.98283017,1.034166,1.9948577,1.198961,2.2390296,1.0345116,1.154325,0.9961117,0.38532817
193,1.8348918,0.78764486,1.7212942,1.1281036,0.74620897,0.53614056,1.3986715,1.035038,1.2191576,1.6304116,1.055358,1.0047195,0.9803873,1.5418141,1.1778406,1.08718,0.9694314,0.8871178,1.0196975,1.3111762
194,1.723208,0.64653325,1.2718825,1.6325439,1.0191562,0.58652794,1.3518475,1.2268034,1.2084678,0.599097,1.0405061,1.0282602,1.00337,1.566011,1.0786343,1.4348264,0.96950525,0.7984108,1.0134901,1.4993333
195,1.8692937,1.2361696,1.1463463,1.3833071,1.3177555,0.8044673,1.5168365,1.9010884,0.5877279,2.445994,1.0735396,1.012848,1.0374936,1.295167,1.1434038,2.8752694,0.9859969,0.924683,1.0385749,0.5412718
196,0.80327374,0.97140026,1.5478389,1.7294649,0.5414856,1.3883206,1.8163112,0.9042461,1.7116064,1.0932132,1.0217305,0.9861494,0.99528635,1.2987244,1.1612113,1.1051198,1.0265893,1.0168228,0.98395574,0.8210608
197,1.703783,1.7419708,1.63258,1.232994,1.3705575,1.3929573,1.2254604,1.0062389,1.6302246,0.7862083,1.0574236,1.0026808,0.9741657,1.0735891,1.0938005,1.4001038,0.97110856,0.85498273,1.0127847,1.397648
198,1.5722685,1.957566,0.83583283,1.2306694,1.9511287,1.550646,1.2810782,0.8008721,1.5644506,2.7144387,1.093395,0.9796718,0.9809124,1.6335993,1.2320296,0.3895543,0.982106,0.9366511,1.0106215,1.1452342
199,0.5173097,0.72135997,0.9225483,1.6701726,1.5577657,0.611725,0.9672721,1.2841523,1.5278133,0.68559027,0.99626315,1.0119146,1.0085552,2.1475925,1.1494148,2.4302998,0.99339354,1.0480149,0.99476653,0.7897004
200,1.215826,1.5612919,1.0059288,1.1698211,1.3352611,1.5829335,1.9661745,1.1314119,1.7124857,1.7808559,1.006495,0.98878086,0.98483163,2.9334252,1.2264686,2.7398605,1.0126933,1.0326058,1.0018913,0.6293603
201,1.4494724,0.780699,0.544629,1.6386865,1.5450952,0.6748382,1.480688,0.9493227,1.2930604,0.7003566,1.0583136,1.016451,0.97825027,1.0714523,1.1684241,1.8221903,0.95758647,0.85039556,1.0203612,1.4161558
202,0.68279606,1.2605627,2.0334766,0.8797976,0.7197502,1.3763171,0.70458966,1.7810868,0.5825194,0.60831106,0.9815278,0.9980334,1.0318451,0.8014141,1.140301,0.5922322,1.0186775,1.1401112,0.9997131,0.809327
203,1.2022872,1.2538922,1.5661519,0.58340204,1.0090196,1.3940135,1.3832892,0.66091967,1.9132832,0.46173298,1.0600017,0.99978244,0.9530035,1.2385331,1.1931168,2.5879278,0.98370874,1.0141557,1.0066227,1.1317054
204,1.7962255,1.5830181,1.3635514,1.0571345,1.6480539,1.0990955,0.5976575,1.6031823,1.0925201,2.348411,1.0514046,0.99728286,0.9884284,2.3892846,1.177982,1.3398027,0.9619141,0.9391705,1.0206902,1.1730055
205,0.77552277,0.55448556,1.2262061,1.3741857,0.4354809,1.2113868,1.6027254,1.146986,0.8205222,0.97857285,0.9487482,0.99994844,1.016481,3.0002658,1.2182792,2.8887818,1.0266781,1.0858272,0.99975896,0.51112163
206,0.48006922,1.0359771,1.6203399,2.0789459,0.6947411,1.573146,0.7245715,1.3528168,1.3240784,1.1004416,0.98237586,0.98357826,1.0101871,2.2135506,1.1099658,1.1520139,1.0243906,1.0559399,0.97981644,0.80394113
207,1.1628122,1.3916132,0.965749,0.776904,1.3252876,1.4356767,1.6336893,1.0377275,0.9816364,2.8857732,1.0820487,0.99802476,1.0300982,1.5396562,1.2904092,2.1633368,1.0152814,1.0894719,0.9968738,0.23169672
208,1.1679893,1.3518674,1.6128218,1.023148,1.2404382,1.1052295,1.0710205,1.5585595,1.3957008,2.7846863,1.0532849,1.0024241,1.0116482,2.781241,1.1985644,2.5021737,1.0020374,1.0656483,0.9910774,0.43082154
209,1.8432693,1.205816,1.437814,0.64350975,0.58182794,1.5478708,1.6991595,0.71863437,0.62963235,2.642015,1.1163065,0.9972087,1.0173962,0.4860492,1.2753332,2.1843204,0.99908954,0.9779955,1.0139267,0.46971524
210,0.79182965,1.1522868,1.6716766,1.1488591,0.8803366,1.2014734,1.1215671,0.7350223,1.2453874,0.23507929,1.004709,1.0176897,0.96472055,2.4716256,1.130476,2.4569983,0.98414737,0.96191657,0.99680007,1.3015653
211,1.5329876,0.8360331,1.4040043,1.0231174,1.0781696,0.57432663,1.7980379,1.3290048,1.4940985,1.6870658,1.0850084,1.0121899,1.0165119,0.36020973,1.1917282,1.7120519,0.99054384,0.97788286,1.0048907,0.6913463
212,1.3725643,0.7902024,0.87287974,0.6401347,0.8569396,1.6570088,1.3199686,0.5893494,1.0346812,0.8688606,1.0263091,0.98929036,1.0333011,1.1767702,1.2551945,2.430467,1.0205946,1.0764238,1.0191149,0.5510088
213,1.4133463,1.2175398,1.2344105,1.8080171,0.77423936,1.7517267,1.1073059,1.6570383,0.9360622,1.8399074,1.0571383,0.98310083,0.9927274,0.8862863,1.1700207,0.34504607,0.9935338,0.94601613,1.0017672,1.1509653
214,1.2788768,1.8758199,1.0879748,0.7269739,1.3791196,1.9042441,1.7221416,1.6353788,1.2964844,2.4728043,1.0553224,0.98394674,0.9867703,1.709929,1.274045,0.787796,1.0089087,1.0835638,0.9970269,0.8295232
215,1.671916,1.5640595,0.98036504,1.1637086,1.3337276,1.2192112,1.7955316,1.9299657,0.56828535,2.1944525,1.0296925,0.99571663,1.0015967,1.9186349,1.1958518,1.0442712,0.99456125,0.9678968,1.0402026,1.117262
216,1.0130539,1.5328801,1.4809754,1.5527042,1.4390562,1.2072111,1.0542673,1.8130965,1.650433,1.9749324,1.0088596,0.9915517,0.9932975,2.9532518,1.130248,1.4496448,1.0029773,1.0296637,0.9978715,0.9218551
217,1.0659685,1.131213,1.2499435,1.0258442,1.4000199,0.9811746,1.2852811,1.08199,1.259365,0.5525554,0.99808025,1.0067147,1.0349711,1.1639956,1.1631942,2.740953,1.0051812,1.0519172,1.0100435,0.46699536
