,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
112,1.4451845,0.711153,0.580634,0.7917713,0.87049025,1.0271778,2.044027,0.78470534,0.8336873,2.0449977,1.0502505,1.0042973,1.0151813,1.6310465,1.3283045,2.0298684,1.0020546,1.0404928,1.0078714,0.5958316
113,1.9682925,2.0016766,1.2962807,1.586202,1.3539279,1.9226675,1.5784853,1.3718998,1.6902792,1.3254293,1.0801421,0.99124986,0.9415941,1.6698191,1.1503088,2.0028613,0.95895624,0.80601907,1.0312577,1.424243
114,1.0049317,1.6717093,0.8808335,0.80935323,1.7682703,1.5709152,1.3435913,1.0534077,1.4803717,1.8241329,1.05041,0.99082476,1.0311791,0.8171297,1.2220503,0.6972768,1.0255644,1.1253792,0.9970553,0.55048233
115,1.1057436,1.2208192,1.292111,1.1132115,0.9387638,1.4097533,1.4049625,1.4848797,0.98873615,1.2677495,1.0013944,0.9975333,1.0165817,1.4543953,1.1908765,1.6598592,1.0185055,1.1026596,1.0051744,0.61002344
116,0.53202456,0.8995401,1.568059,0.92715394,1.1591036,0.91500854,1.0375957,0.6833932,1.7174273,2.6318069,1.0637157,0.98950315,1.043303,1.6521118,1.202884,0.4919016,1.0427221,1.1600409,0.9652126,0.38055187
117,1.0938728,1.6416206,1.664889,1.631462,1.270724,1.709466,0.33889273,0.6819646,1.2047532,2.2710476,1.0651332,0.9842793,1.0255535,1.8824267,1.1185888,2.1558902,1.006748,0.99989355,0.9943719,0.44209093
118,0.62900084,0.8133852,0.8160223,1.7080292,1.089248,1.389863,1.0795944,0.9377157,0.41535163,1.9630423,1.0970126,1.007425,1.0683258,0.68014723,1.2573023,2.7860744,1.0059149,1.0378251,0.98672205,0.03021878
119,0.8735592,0.79732317,1.7580379,0.7151426,0.9602143,0.7785568,0.9841811,0.6599962,1.8526728,2.2574391,1.0294629,0.9922471,1.0180607,2.8151498,1.1905518,1.794507,1.0271554,1.1214498,0.98358554,0.4886313
120,1.6425302,1.9355369,1.6004201,0.62313735,1.6645164,1.2653942,1.2192185,2.0275977,1.6194718,0.67105466,1.052453,1.0220299,0.98688143,0.902363,1.0944599,1.8770846,0.9747876,0.9422188,1.0145143,1.2859476
121,0.91539305,1.546303,0.9522704,1.4042438,1.4887197,1.7172661,1.0309234,1.4888222,0.9173434,2.170257,1.0334396,0.9888729,1.0359633,1.599719,1.1995542,1.4036573,1.0214952,1.0985872,0.99514663,0.44951808
122,1.5654318,1.3873498,0.4667336,1.1817588,1.8154941,1.2068758,1.7561918,1.075331,1.4800084,0.8135395,1.0065852,1.0115477,1.0092316,2.6160772,1.1810801,0.5707942,0.98282224,0.9071294,1.0060458,1.4453287
123,1.4371965,0.9754614,0.740996,1.8521475,1.2406869,1.4676161,1.1218442,0.58069724,1.4866087,1.9984558,1.0750086,0.9804133,0.9781178,2.5642767,1.1829454,0.47420606,0.98662543,0.8433395,1.0068316,1.5116723
124,1.0019124,1.4684265,1.5693525,1.0862302,1.0307662,1.5357533,1.453152,1.1438377,1.5620744,1.9285837,1.0501106,0.98937607,1.0199213,0.9761985,1.1741351,0.91540116,1.0341575,1.1098318,0.9852914,0.51819754
125,1.0274246,1.8210151,1.8627123,0.7474798,1.5778663,1.2487249,1.1841077,1.9341629,1.978823,1.7006822,0.99570686,0.9953735,0.99588835,2.4445508,1.1365155,1.7538036,1.0146497,1.1355643,0.99881804,0.64795023
126,0.6268155,1.4466903,1.7293377,0.8084196,1.5352161,1.0641785,1.2671584,1.7777126,1.6605351,2.4770365,1.126282,1.0146984,1.0592358,0.38032752,1.2134029,2.2499,1.014875,1.1296065,0.9713098,-0.04432589
127,1.8720529,1.659044,1.3821522,1.107469,0.99398965,1.6624994,1.7450422,0.9902155,1.6060975,2.047666,1.0773946,0.9939264,0.9861456,1.5239856,1.1934452,2.6980736,0.9955415,0.9514216,1.0127461,0.6467717
128,0.8863427,1.2489994,1.2111553,1.4223183,1.4844625,1.1622214,0.7077847,1.9265416,0.7944257,1.5341744,1.0202134,1.0017854,1.0541391,0.7444971,1.1357716,0.8997715,1.0170763,1.1218112,0.9976202,0.5156568
129,1.0562713,1.307389,1.721731,0.74387634,0.96835583,1.1644878,1.6135808,1.6548994,1.6060565,0.72121406,0.9698659,1.007204,0.99537003,2.1845515,1.1505219,2.603652,1.01759,1.1196556,1.0023317,0.6524463
130,1.5192063,1.9275146,1.3910152,1.086141,1.7045872,1.4488897,1.32731,1.8803136,1.7019026,1.3335301,1.0173831,1.0029483,0.9830882,2.6254382,1.1305847,1.0033258,0.9808178,0.9455397,1.0092907,1.345109
131,1.5116003,1.1477063,1.7568346,1.7804435,1.1401308,0.88013935,0.9165525,0.87255687,1.6597602,2.5160365,1.0951152,0.99972403,1.0110341,1.8971417,1.108867,2.7090886,0.9847515,0.9127497,0.9929899,0.5314222
132,0.45127124,1.313721,1.0137376,1.0865682,1.5389388,1.4955196,0.9725141,1.0502441,1.014221,1.0139742,0.9964118,0.9984187,1.0411698,1.7916222,1.2177279,2.2831895,1.0206048,1.1543393,0.9978768,0.28476095
133,0.91271657,0.66111535,0.8671634,1.6281732,1.4329393,0.66689587,1.1774107,1.4542744,0.9523871,1.7143193,1.0483434,1.0138838,1.047742,1.5248127,1.2015576,2.6371439,0.9936447,1.0347819,0.99617815,0.3389806
134,1.2419555,1.0403738,1.0580024,1.0945247,1.5802982,0.7471247,1.1442028,1.5759132,1.1159058,1.1498657,1.0486183,1.0193123,1.0393974,0.8935147,1.1861386,2.7064831,0.9845175,1.0377203,1.0128814,0.4406148
135,1.0277684,1.5156374,1.045986,1.2039965,1.6030831,1.4360981,1.1880744,1.3841846,1.235441,0.74791694,1.0028583,1.0014546,1.0022633,2.0443618,1.1686708,0.5317937,0.99164903,0.9951953,1.0068116,1.2727652
136,0.9346239,0.5597388,0.79053175,1.9576677,1.0990627,0.9116249,1.3149084,1.3303864,0.78667235,1.4131854,1.0067073,1.0055052,1.0312346,2.2016144,1.1913743,2.847271,0.9997715,1.0206354,1.0006803,0.4509248
137,2.1618607,1.2312288,1.2985469,1.8310703,1.585531,0.7696171,0.9359482,1.3079832,1.503521,1.0256228,1.0625546,0.99620736,0.96851027,0.6699671,1.1102948,1.915312,0.9242927,0.7827929,1.0361984,1.3729177
138,0.4302799,0.8322038,1.4258975,0.6927799,1.3859367,0.54925394,1.2689085,1.6452935,1.4380631,0.8913476,0.96919996,1.009587,1.0414789,1.5151672,1.1843584,0.9652197,1.0314885,1.2369497,0.9876962,0.48022252
139,2.062578,1.22735,1.3172456,1.4932112,1.112463,0.99051857,1.4316062,1.0905025,1.5081747,2.29599,1.086022,0.99842876,0.977577,1.7682712,1.162494,2.2268555,0.969073,0.8653238,1.0181038,0.9951003
140,1.410579,1.172369,1.3023425,1.6360463,1.2199109,1.3486233,1.0628538,0.610913,1.7432384,0.62630016,1.0668973,1.0032324,1.0013292,1.6679487,1.0831933,0.6778866,0.98639506,0.8325254,0.9982217,1.4953167
141,2.0051224,1.1917138,0.7917105,0.70469654,1.2995076,0.90988827,1.4588956,1.8933818,0.57139754,0.72855985,0.9815433,1.0292122,1.0299833,2.2340863,1.1764467,1.5518397,0.9743241,0.95647526,1.0238037,1.2186141
142,1.2081573,0.66595143,0.54474175,1.535426,1.3462508,1.1307545,1.0746762,0.63948554,1.3207428,0.41179106,1.0423496,1.014709,1.0294297,1.0863465,1.0868196,2.9097373,1.0124862,0.93204445,0.996471,0.91318035
143,0.69734305,1.054812,0.9385747,1.420626,1.2249594,1.2998743,1.5926505,1.9816549,0.97155356,2.059703,1.0406016,0.99991214,1.0499287,0.8761663,1.2191218,1.0013896,1.0343192,1.1495249,0.9816286,0.34712127
144,1.1670296,1.744067,1.0670248,0.855389,1.1381056,2.0110006,1.375256,1.4943192,0.8715222,1.5525289,0.95984155,0.9847649,0.9955356,2.9026291,1.2351038,2.1932054,1.0197191,1.1266634,1.0163772,0.64535624
145,0.7985398,0.92189544,0.9146999,1.6104091,0.9743878,1.3846254,1.5887538,0.8876497,1.0722373,0.5398518,0.9839526,1.0019798,0.9784149,2.7799108,1.1733418,1.2768189,0.9992362,0.94172233,0.9931635,1.4413106
146,0.8478605,1.153599,1.9114267,0.6538743,0.6922726,1.2331905,0.79532045,0.89242953,0.8177016,1.2407826,1.0148454,1.0032107,1.0312064,1.4612434,1.1958998,2.0989478,1.0145411,1.1327434,0.99893165,0.38914758
147,1.6270473,1.4616115,1.4876124,1.2922472,0.5112453,1.7969017,1.5430729,1.0054243,0.9515829,2.4819405,1.0685949,0.9845029,0.9668383,2.2771008,1.2239752,0.4658235,0.9912832,0.9036899,1.0019809,1.3554993
148,1.1087959,1.4204767,0.8621603,1.717357,1.0871141,1.9507084,1.6780156,0.7140524,1.3346784,0.70752764,1.0170864,0.99153733,0.9354755,2.656836,1.1712803,2.687232,0.9863593,0.8632004,1.0092692,1.465405
149,0.80027884,1.0024436,1.2897755,1.4320873,1.2999921,0.9329386,1.1007768,1.3676579,1.2785676,1.954519,1.0136867,0.9883302,0.97374034,2.7512553,1.2096522,0.65120566,0.9897478,1.0216441,1.0016397,1.20386
150,0.47617716,1.3306906,1.4414543,1.358271,1.557061,1.2139502,1.3278644,1.2397392,1.9015422,0.64506817,1.0234677,0.99476755,0.9749694,1.6292449,1.1586763,0.31681344,0.9988395,1.0232991,0.99412894,1.2974176
151,1.1266277,1.5032747,0.96768916,1.0564116,1.1257002,1.8752966,1.2587217,1.0975363,0.6784625,1.7155389,1.0401151,0.9953855,1.0255835,1.5370002,1.2534916,2.5611742,1.0085205,1.0655034,1.0091059,0.37876362
152,1.3769314,1.0715108,1.0783683,1.9628748,1.2366747,1.0750322,1.3660873,1.9148614,1.1253803,2.4528139,1.0918018,0.99247295,0.9864563,1.0067843,1.1778631,0.24191533,0.98182446,0.9197692,1.003684,1.2310865
153,1.791909,1.3856664,1.0140125,0.75555646,0.80004674,1.6238408,1.7323681,0.7712433,0.8166549,0.77426016,1.0117836,1.0100435,1.0107011,2.033119,1.2115887,1.06065,0.9932003,0.93605953,1.011658,1.2381163
154,1.0129945,1.4569638,1.3897985,1.4733928,1.0513704,1.7392225,0.8952666,1.2243707,0.7184317,2.5525467,1.0951997,0.998114,1.0408168,1.4308839,1.2150664,2.9433596,1.0025177,1.0187953,0.99161935,0.1485725
155,1.7128403,1.4813414,0.8141483,0.8357748,1.6855738,1.5333376,0.9691543,0.6059696,1.8990047,2.4134715,1.0603769,0.9784193,0.99350166,2.6786804,1.2057431,1.8784084,1.0038817,0.98874915,1.0193639,0.8698233
156,0.6489689,1.0787177,1.0090152,1.2887028,1.5130391,1.0803814,1.1399757,1.6248424,1.0726857,0.89487875,0.98933744,0.99591815,0.9866508,1.9960344,1.2149596,0.7708982,0.9910893,1.0652014,1.0131617,1.1625257
157,1.4806683,0.9183472,0.39922157,0.9223701,1.7430139,0.7757118,1.1170737,0.6577248,0.91397405,0.38767943,1.0319715,1.0294739,1.0549502,1.3054272,1.1488655,0.3134471,0.98497516,0.909233,0.9987092,1.4037633
158,1.2944565,1.3769383,1.4289479,0.8493799,1.0805717,1.4884434,0.73241323,1.0432215,0.7351918,0.59726906,0.9616874,0.9883686,1.018007,0.66682285,1.1561646,2.212422,0.9966655,1.0878295,1.0102485,0.6475596
159,1.8127391,1.8294749,1.7832891,0.7865046,1.3600323,1.2307405,1.3857089,1.1697514,1.8903115,1.0919375,1.0340682,1.0179,1.0129884,2.5380094,1.0807185,0.5049397,0.98635775,0.89164066,0.98987913,1.4006615
160,1.8104784,1.7821765,1.5763713,1.5915488,1.6670208,1.2454338,0.32272354,1.8013499,1.0388849,1.4583006,1.0628835,1.0054762,0.9915484,1.6620061,1.0768256,1.6015292,0.9469059,0.8434543,1.0284709,1.3209646
161,1.3423269,1.7953365,1.4495348,0.74517477,1.6018608,1.3871222,0.79253286,1.7021277,1.0463812,2.857769,1.0759338,1.0039154,1.0263042,2.2260618,1.2252951,2.9758224,0.9857528,1.0454719,1.0051582,0.3128839
162,1.7131345,1.5127585,1.4057575,1.5592312,0.82149094,1.6500263,1.5874828,1.9353917,1.0959995,1.8963529,1.0262392,0.98779,0.9371418,2.7699492,1.1978332,2.1453664,0.97024333,0.90213794,1.028454,1.3144221
163,1.7697585,1.4482477,1.5900165,0.905414,1.1403806,1.1059966,0.9034614,1.5352976,0.90342,0.95877564,1.0294669,1.0152152,1.0071801,1.5857317,1.1348319,1.5526146,0.9691283,0.9357861,1.0221798,1.1634536
164,0.9880969,0.8852572,0.3116447,1.1717342,1.380691,1.3111296,1.5342904,0.6837837,0.9361272,2.27735,1.0467688,0.990711,1.0354488,1.7297213,1.2961255,1.2249178,1.0208375,1.0815632,0.9958681,0.5284053
165,1.2526639,1.415451,1.9297401,1.6929039,1.3282402,0.93267536,1.1993039,1.6551807,2.0444672,2.2773407,1.0729983,0.9936605,0.959214,2.5078652,1.1071562,0.27162609,0.9752633,0.88680035,0.98994964,1.4969487
166,1.6182394,0.8344881,1.3047262,1.4357628,1.1092908,0.6830354,0.9291385,1.0775831,0.97171736,0.87616676,1.0410701,1.0142227,1.0246711,0.82143945,1.1268251,2.4985936,0.9773015,0.9564117,1.0211481,0.70020634
167,1.4535944,0.7895481,0.61678827,1.3224205,1.3491745,0.833621,1.0192324,0.68643683,0.7303734,2.6267943,1.0568564,0.99671805,1.0299442,1.9792545,1.242795,1.363284,0.99179685,0.9919618,1.005323,0.7175837
168,1.1116879,1.4757555,1.3291851,1.6609243,1.3351929,1.4834728,1.3558728,1.7084758,1.5208762,1.4444914,1.0247582,0.9914867,0.99336797,1.6750722,1.1386057,1.6539134,1.0048997,1.0203979,1.0042328,0.81628734
169,1.7514384,1.3568223,1.7154142,0.7537831,0.9245911,1.0246773,1.2741109,1.1776278,1.2460468,1.7837824,1.0575254,1.0096338,1.0019218,1.8444507,1.165113,0.5895668,0.98263466,0.93567127,1.0016457,1.251555
170,1.7078168,1.8231194,1.7788502,1.5272859,1.4628923,1.3871975,0.6531891,1.61644,1.4940431,1.5653794,1.0329082,0.99644125,0.9798751,2.3283813,1.0800694,2.9552197,0.9693238,0.9215656,1.0250747,0.87695557
171,1.4839063,1.3727105,1.3414863,0.46581832,1.1150386,1.1649203,2.0034723,1.2959926,1.7093267,1.359302,1.0453532,1.0015585,0.9769024,1.1957124,1.2454493,1.4120506,0.99782646,1.0477706,1.0148097,0.9487838
172,0.44973725,1.2043774,0.5657621,0.9052919,1.6091874,1.5336819,1.891683,0.7030756,1.6846554,1.5415348,1.000866,0.9910935,1.0160085,2.8419423,1.3036388,2.6190555,1.0311425,1.1570475,0.9901408,0.27994806
173,1.6238663,0.8144507,0.66571915,1.7380298,1.4584582,0.69166803,1.0008584,1.8125193,0.5906317,2.2941246,1.0623426,1.0076779,1.0446237,0.87667435,1.1685002,1.1677386,0.98641557,0.9780265,1.0098568,0.73908573
174,0.50933,0.71993536,0.88236487,1.4653314,0.910639,1.3967237,1.5017008,0.67306536,1.2353785,2.4073017,1.0243697,0.9810277,1.0320203,2.4009676,1.2514169,1.1026238,1.0482727,1.1356776,0.97298557,0.40538317
175,1.757767,1.5546234,1.5216538,1.272262,1.4980838,1.0657234,0.9509055,1.57352,1.4569757,0.7510469,1.0575873,1.0172622,0.9641376,1.4615033,1.0780559,3.0075467,0.95188624,0.838743,1.0254173,1.3455923
176,1.4404428,1.4461658,1.5267075,2.0815272,0.95767134,1.6450996,0.913053,0.94204205,1.1065185,0.75081,1.020499,1.0026591,0.9808769,2.8837988,1.05761,1.6621248,0.9716146,0.78817636,1.001133,1.5458605
177,0.40288848,1.1392963,1.4146357,0.5344223,1.3118479,1.2845049,1.2969528,0.69620436,1.867631,0.57815385,1.0260899,1.0084016,1.0330371,1.3207257,1.1779902,2.5617547,1.0380929,1.1543376,0.9805255,0.3647282
178,1.2568619,1.0626748,1.500414,1.1630877,1.3906972,0.76015186,0.5301685,0.69944686,1.0418329,2.0095983,1.1218,1.0154275,1.0514928,0.5690169,1.1775293,2.7174056,0.97607744,0.9693016,1.0002131,0.2974347
179,1.377294,0.9012851,0.3566796,0.4255511,1.4348106,1.0092354,1.3953979,0.6955902,0.6416545,0.5739975,1.0298612,1.0150977,1.0333446,0.6352286,1.2722107,0.6551969,0.9925264,1.0309864,1.0206465,1.0919166
180,1.0027802,1.3554862,1.3902055,1.5253242,1.5171993,1.1277657,1.1941793,1.9713862,1.4110065,2.679461,1.0864202,1.006338,1.0372751,1.6931305,1.176593,2.7394657,1.0007988,1.0391119,0.9848316,0.20863616
181,0.64573926,1.6558354,1.1314849,1.1759676,1.2097569,1.9894342,1.4983641,1.5556405,1.2219305,2.1300864,0.98644716,0.97479975,0.9959864,2.6237543,1.2342514,0.70308757,1.0391076,1.1588936,0.9904685,0.72765094
182,1.5136178,1.150626,1.5347954,1.8805269,1.1503115,0.98809624,1.0368009,0.9138338,1.553868,2.6328285,1.1072142,0.9866531,0.9616724,1.883831,1.156902,0.9199883,0.96623373,0.84292877,1.0043465,1.307859
183,0.53886145,1.1003447,1.3499877,1.8313164,1.371692,1.2254725,1.167071,0.69825286,1.7468655,2.20297,1.0531784,0.9913625,1.0256592,2.4735363,1.169314,2.585871,1.018221,1.0450115,0.9731853,0.24221385
184,1.0620449,0.81899256,1.9163188,0.78291833,0.9265937,0.4103451,0.8454434,1.1462462,1.2362552,2.843697,1.0496557,1.0024166,1.0312461,2.0213451,1.1859417,0.84291506,1.0109638,1.1059124,0.98029125,0.5730162
185,0.83036107,0.7902705,1.3765343,0.7060331,1.1125023,0.62059975,1.6660522,1.8451812,1.1506846,2.0998511,1.0953661,1.0240161,1.0573331,0.41637784,1.2645575,2.1885,1.0086322,1.1288794,0.9824366,0.11783326
186,1.6806896,1.330056,1.0086781,1.1690315,1.7654872,0.87868595,0.56155473,1.2272494,0.8459139,2.69351,1.1138469,1.008776,1.0447197,0.8899991,1.1913257,1.9357408,0.9708482,0.9539381,1.0115408,0.552857
187,1.0311372,0.48599285,0.79191804,1.7874922,0.8677599,1.375062,0.90174717,0.60570735,1.1369569,0.7970313,0.99084604,0.98910946,1.0233347,2.5244942,1.1488249,2.9543943,1.02182,1.0181851,1.0105344,0.59960824
188,1.7119944,1.126373,1.3405358,1.9166807,1.6971469,0.5083933,0.7141873,1.5874102,1.534744,2.8868663,1.0916835,1.0017833,1.0225444,1.5778677,1.08399,1.4205582,0.9778349,0.9145919,0.9983723,0.7902139
189,1.467078,1.7646954,1.6661738,0.9106029,1.0867984,1.6463432,0.8219394,1.6004465,0.89621806,1.9139048,1.0334237,0.9946785,1.0163097,1.396272,1.1588807,1.7211715,1.005251,1.0647097,1.0117816,0.62060934
190,2.0101864,1.5152006,1.2211157,1.6610674,1.9210758,0.74590874,1.1899451,1.6088688,1.9431951,2.039218,1.0754411,1.0062246,0.9673753,2.6425817,1.1049697,1.3770345,0.9436582,0.7863603,1.016721,1.5428402
191,1.4538085,1.1074238,1.1896025,1.6538867,0.71172684,1.5453444,1.4498805,1.2754667,0.7787318,1.1206486,1.0481458,1.0027956,1.0200729,0.7185952,1.1699135,2.6779487,1.0007559,0.9815872,1.0126977,0.5201629
192,0.6966407,1.3483222,1.6170824,0.7224983,0.82422894,1.8687296,0.72883004,0.66906565,1.1167262,1.2129486,1.0038998,0.986019,1.0272288,2.0639758,1.200063,2.3005908,1.0362847,1.1563766,0.99995863,0.34048015
193,1.7707064,0.8084435,1.7297684,1.0591844,0.7135219,0.5196333,1.3523593,1.0250227,1.2759984,1.6470667,1.0732502,1.0126815,0.9873392,1.4896226,1.1694834,1.1107007,0.9676065,0.89326775,1.0086023,1.2638187
194,1.6639011,0.6807379,1.2545558,1.6113628,0.9492871,0.56885004,1.4372683,1.2297766,1.1388307,0.57120144,1.043231,1.0250136,1.0002822,1.5211527,1.1085414,1.3998841,0.9639761,0.8297068,1.0064945,1.458148
195,1.8683927,1.1231248,1.0691754,1.1802238,1.1234491,0.96143436,1.4191922,2.0256617,0.72519946,2.3899302,1.0766835,1.0148057,1.0218649,1.382343,1.219646,2.8591583,0.97495806,0.966046,1.0176976,0.552362
196,0.75727576,0.9849884,1.5106145,1.7510389,0.6348488,1.4757571,1.8533143,0.9590623,1.6364827,1.0139451,1.0346119,0.98737156,0.9791482,1.2637115,1.1754586,1.2004038,1.0194013,1.0208969,0.99082273,0.890204
197,1.7378151,1.6704051,1.5436076,1.3285722,1.3115335,1.409481,1.254649,1.0619366,1.6272154,0.7765462,1.0776359,1.0088382,0.98017156,1.1317227,1.1025732,1.4469103,0.9662843,0.8326762,1.0137154,1.3956184
198,1.5780551,1.8648009,0.7355219,1.212027,1.8769069,1.678832,1.3956167,0.9487187,1.6145847,2.702368,1.1068712,0.979039,0.9667446,1.5251335,1.2472259,0.42377278,0.9791749,0.9182837,1.0151925,1.2581396
199,0.61096114,0.7370207,1.0649834,1.6824497,1.6354468,0.6081009,1.028622,1.1899264,1.5007851,0.6817068,0.9836065,1.01001,1.0320394,2.1131527,1.1180174,2.5018303,1.0064389,1.0693976,0.9931351,0.5351702
200,1.312278,1.5062482,0.9967122,1.0393347,1.2117488,1.6368265,2.1045403,1.1467001,1.773287,1.8103771,1.002577,0.98841107,0.97922355,2.9418178,1.240187,2.6858432,1.0155118,1.0584476,1.0054435,0.614898
201,1.4485965,0.71957654,0.63149416,1.690873,1.5380456,0.6347861,1.4012898,0.9447047,1.262558,0.6427271,1.0612171,1.0142109,0.9787836,1.1391737,1.1668034,1.7563293,0.95517755,0.8367706,1.0208702,1.4450948
202,0.7095732,1.2533414,1.9523777,0.86249626,0.71510524,1.4159596,0.7271655,1.7981551,0.5738971,0.6680273,0.9725642,0.98883975,1.0001707,0.72795683,1.1883835,0.6910341,1.0012616,1.1452937,1.0089928,0.91157514
203,1.2378185,1.259305,1.5049323,0.5401362,0.94401044,1.4413233,1.4773525,0.6762225,1.9159694,0.4103522,1.0529554,1.0104276,0.9789237,1.1721723,1.1223037,2.5786595,1.013656,0.97206813,0.9966389,1.1433287
204,1.7679822,1.6624753,1.3438026,1.0188679,1.6491666,1.1031141,0.6218763,1.5778997,1.0353701,2.2521996,1.0493748,1.0003649,0.9917424,2.393879,1.1649572,1.1988605,0.9617007,0.9265341,1.022006,1.2324774
205,0.6614906,0.589832,1.2672664,1.4613212,0.44571513,1.2123737,1.6261076,1.1151583,0.8459313,0.93057716,0.941528,0.99672544,1.0075579,3.0560346,1.2167822,2.779058,1.025641,1.1221592,0.9968734,0.47755605
206,0.38872832,1.1722329,1.768623,1.9641804,0.8566763,1.5668678,0.8355151,1.1989591,1.1895258,1.2273085,0.9991695,0.9818225,0.9954744,2.1034029,1.1245066,1.1365429,1.0191579,1.0614893,0.98796237,0.8218394
207,1.2065241,1.3880754,0.89340293,0.81770265,1.2957199,1.5028257,1.5792847,1.0110104,1.0491531,2.9156475,1.1051736,0.99885094,1.0306616,1.4324231,1.3090663,2.2035127,1.0056099,1.050628,0.9933366,0.29287428
208,1.1851676,1.3249943,1.548546,1.0999941,1.2787726,1.0341253,1.1039516,1.641741,1.3196385,2.824082,1.0424956,0.9996097,1.0150034,2.8208382,1.1973093,2.4730725,1.0000939,1.0587034,0.9925397,0.44078165
209,1.7515409,1.2590892,1.3585719,0.59104717,0.50029224,1.5160084,1.6099362,0.77941483,0.6699269,2.6796737,1.1283095,1.0034418,1.0217199,0.49446505,1.298496,2.164429,0.9966889,0.99367535,1.0051001,0.4341684
210,0.7172801,1.0088494,1.614652,1.1921743,0.8312842,1.1729603,1.1064976,0.7905633,1.2087584,0.33543417,0.9975977,1.0136403,0.9681787,2.4579759,1.1023855,2.4636116,0.9964216,0.9418464,0.98640484,1.3910987
211,1.4996076,0.82494444,1.309749,0.9996604,0.9971537,0.63339424,1.8316184,1.3920968,1.476824,1.7550113,1.080919,1.0144457,1.0231416,0.47844893,1.2023647,1.7679614,0.99989116,1.0252973,0.9991391,0.5720028
212,1.2995124,0.95004743,0.8588588,0.6446432,0.8939647,1.4992642,1.3031894,0.66959304,0.8609152,0.8871281,1.0313841,1.0007459,1.0271696,1.1775577,1.2605414,2.594679,1.0111163,1.0721445,1.0218238,0.5023178
213,1.2975647,1.3073671,1.2778994,1.8179249,0.88477767,1.6395235,1.228726,1.5117469,0.8070667,1.8336427,1.0829009,0.9868612,0.9700923,0.95020074,1.1955957,0.37154207,0.97881496,0.90142655,1.0130446,1.3697295
214,1.3008955,1.8608987,0.97353375,0.844283,1.4300969,1.8864727,1.7189667,1.5867398,1.4022458,2.4485455,1.0408366,0.98384356,1.0078596,1.5302022,1.2375588,0.82245123,1.0289687,1.1132443,0.9990564,0.648478
215,1.618243,1.3390677,0.7946607,1.122393,1.2808347,1.3233023,1.5920961,2.0116427,0.8250334,2.1775904,1.0348918,0.99475175,0.9779073,1.9425848,1.2563868,1.0744334,0.9812978,0.99045175,1.0245091,1.1754434
216,0.9274766,1.4935112,1.5631257,1.7137522,1.4917357,1.2773657,1.0176514,1.8130629,1.6583178,1.849889,1.008445,0.9861895,0.97050905,2.9022715,1.1313611,1.4810079,0.99238944,1.0064518,1.002475,1.0495248
217,0.9293539,1.1529732,1.2068008,0.86761224,1.3922665,1.0420294,1.2127794,1.158653,1.2399502,0.61889714,1.0268791,1.0198851,1.0301027,1.0330248,1.1551541,2.7452881,1.0054927,1.0586202,0.99687374,0.57947767
